id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
9,fold2,3,2.9387946017086506,3,0.061395175755023956,0.10894090682268143,0.6895331144332886,0.10973591357469559,0.03039492294192314,3,3.0081677287817,3,0.04589352756738663,0.15869171917438507,0.6374273896217346,0.05732831731438637,0.10065906494855881,3,3.246791835874319,3,0.044413648545742035,0.021570255979895592,0.6786824464797974,0.15347756445407867,0.10185601562261581
30,fold2,3,3.3762708380818367,4,0.047456275671720505,0.1336894929409027,0.27460208535194397,0.4836312234401703,0.06062088534235954,3,3.1971801295876503,3,0.033568333834409714,0.030401064082980156,0.6947187781333923,0.18790583312511444,0.0534060001373291,3,3.2053219862282276,3,0.05205606296658516,0.03996310010552406,0.616001546382904,0.23456129431724548,0.05741798132658005
31,fold2,3,3.200219314545393,4,0.04389578476548195,0.22294971346855164,0.25833916664123535,0.43866997957229614,0.03614533692598343,3,3.114047382026911,3,0.019822901114821434,0.03568391501903534,0.7784473299980164,0.1427145153284073,0.02333131991326809,3,2.9396701268851757,3,0.05317908152937889,0.09201425313949585,0.7523685097694397,0.06683360040187836,0.03560452163219452
36,fold2,4,3.438670054078102,4,0.032553430646657944,0.1101260781288147,0.27814313769340515,0.5444520115852356,0.03472540155053139,3,3.1908496953547,3,0.044655174016952515,0.0399782620370388,0.6519251465797424,0.20674464106559753,0.05669679865241051,3,3.2172355130314827,3,0.03901621326804161,0.022769609466195107,0.6681003570556641,0.22218993306159973,0.04792385548353195
40,fold2,4,3.914223683066666,4,0.014014150016009808,0.024006692692637444,0.022631872445344925,0.9124358892440796,0.02691139467060566,4,3.8334571085870266,4,0.04479158669710159,0.019856685772538185,0.0746857300400734,0.7784351110458374,0.08223090320825577,4,3.8579268157482147,4,0.028467515483498573,0.008070996962487698,0.10565479099750519,0.7926807403564453,0.06512599438428879
45,fold2,4,3.7247148230671883,4,0.027576211839914322,0.05046543851494789,0.12066597491502762,0.772252082824707,0.029040295630693436,4,3.3903254866600037,4,0.06391771882772446,0.035664431750774384,0.41129326820373535,0.42442384362220764,0.06470074504613876,4,3.7954487297683954,4,0.022961387410759926,0.020468348637223244,0.14335866272449493,0.7645836472511292,0.04862801358103752
47,fold2,4,3.6762541607022285,4,0.058078885078430176,0.05364816263318062,0.16726577281951904,0.5959540605545044,0.12505307793617249,4,3.7442291118204594,4,0.074835404753685,0.02462555654346943,0.1012938842177391,0.6799648404121399,0.11928031593561172,4,3.9514607121236622,4,0.011149548925459385,0.003227827837690711,0.022335108369588852,0.9495874047279358,0.013700112700462341
49,fold2,4,3.929413503035903,4,0.01588423177599907,0.01877721957862377,0.023564526811242104,0.9035886526107788,0.038185328245162964,4,3.8811947107315063,4,0.03640706464648247,0.022873518988490105,0.041842423379421234,0.8208714127540588,0.07800553739070892,4,3.9031946696341038,4,0.023803146556019783,0.00926761981099844,0.062224023044109344,0.8493417501449585,0.05536344274878502
52,fold2,4,3.9018959309905767,4,0.02412009797990322,0.025706199929118156,0.04934987798333168,0.8258052468299866,0.07501856237649918,4,3.8840921483933926,4,0.029298042878508568,0.008309121243655682,0.05223799869418144,0.8693122863769531,0.04084254428744316,4,3.8137985300272703,4,0.03028685227036476,0.009900187142193317,0.10611438751220703,0.8231244683265686,0.030574053525924683
58,fold2,5,3.880525805056095,4,0.0327007882297039,0.019624391570687294,0.04196653887629509,0.8458648920059204,0.059843409806489944,5,3.840466223657131,4,0.0467526838183403,0.01678195223212242,0.032395586371421814,0.8573856949806213,0.04668401926755905,4,3.8941235560923815,4,0.030855104327201843,0.010051180608570576,0.031292978674173355,0.8897163271903992,0.03808436915278435
70,fold2,4,3.8966891374439,4,0.01908688060939312,0.02469545230269432,0.04168497771024704,0.8695067763328552,0.045025862753391266,4,3.6898421868681908,4,0.05634685233235359,0.026894109323620796,0.17355933785438538,0.6569691300392151,0.08623051643371582,4,3.6794046759605408,4,0.03573167324066162,0.009343259036540985,0.23929516971111298,0.6710487008094788,0.04458123445510864
71,fold2,4,3.9580170372501016,4,0.011187827214598656,0.01387464813888073,0.013409853912889957,0.9287877082824707,0.03273990377783775,4,3.8366048000752926,4,0.042012520134449005,0.017431987449526787,0.06445590406656265,0.81413733959198,0.061962246894836426,4,3.8305100314319134,4,0.03873297572135925,0.016881044954061508,0.06772616505622864,0.8284626007080078,0.04819721356034279
72,fold2,4,3.8959046695381403,4,0.016316307708621025,0.03208420053124428,0.023330215364694595,0.8959170579910278,0.03235221654176712,4,3.807282404974103,4,0.031150517985224724,0.029124872758984566,0.09676291048526764,0.787215530872345,0.055746257305145264,4,3.8599713183939457,4,0.02861069142818451,0.02022051252424717,0.06166379898786545,0.8415969014167786,0.04790811985731125
77,fold2,4,3.861909832805395,4,0.0360584519803524,0.022247999906539917,0.05719847232103348,0.812715470790863,0.07177961617708206,4,3.855508182197809,4,0.04521312192082405,0.010109464637935162,0.026459312066435814,0.8803923726081848,0.03782574087381363,4,3.8933184165507555,4,0.022542869672179222,0.010027393698692322,0.040711838752031326,0.9050041437149048,0.021713733673095703
78,fold2,4,3.817973619326949,4,0.031170198693871498,0.023785023018717766,0.06400848925113678,0.8579738736152649,0.023062482476234436,4,3.648590050637722,4,0.0687423124909401,0.028494086116552353,0.1710994988679886,0.6487594246864319,0.08290467411279678,4,3.849284451454878,4,0.01790115237236023,0.00907120667397976,0.1140153780579567,0.8238666653633118,0.03514561802148819
80,fold2,3,2.941840101033449,3,0.03490722179412842,0.15153193473815918,0.6730623245239258,0.11781065165996552,0.0226878859102726,3,3.022089559584856,3,0.06255453079938889,0.06638459861278534,0.7073149681091309,0.11390849202871323,0.0498373918235302,2,2.945870731025934,3,0.049935322254896164,0.02792254276573658,0.8693327903747559,0.03195451945066452,0.020854774862527847
89,fold2,2,2.907286121044308,3,0.03692173585295677,0.09356687217950821,0.8003433346748352,0.06363989412784576,0.005528212059289217,2,2.927731951698661,3,0.05947363004088402,0.07851414382457733,0.7664356827735901,0.0659598708152771,0.0296167004853487,2,2.901842836290598,3,0.0427132248878479,0.0716339722275734,0.8458148837089539,0.020772356539964676,0.01906551793217659
113,fold2,3,3.4109228141605854,4,0.05161324515938759,0.060173653066158295,0.3350066840648651,0.5320900082588196,0.021116435527801514,4,3.466843854635954,4,0.08829624205827713,0.02233927510678768,0.28668928146362305,0.5395747423171997,0.06310044974088669,4,3.053784189745784,3,0.03403797373175621,0.015514212660491467,0.8504517674446106,0.06261805444955826,0.03737805411219597
