id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
80,fold1,3,3.1989322621375322,4,0.025857964530587196,0.3090694844722748,0.16789670288562775,0.434633731842041,0.06254205852746964,3,3.188935749232769,3,0.02992546558380127,0.05541469529271126,0.6817734837532043,0.16157135367393494,0.07131500542163849,2,3.1407030392438173,3,0.026882106438279152,0.021263154223561287,0.7975506782531738,0.09287775307893753,0.0614263154566288
81,fold1,4,3.9088129326701164,4,0.02993190288543701,0.030415106564760208,0.08683562278747559,0.7065429091453552,0.14627446234226227,4,3.9276891322806478,4,0.014836776070296764,0.011487639509141445,0.025126149877905846,0.928248405456543,0.020301001146435738,4,3.701000642031431,4,0.0399908721446991,0.01722116582095623,0.19635076820850372,0.6946709752082825,0.05176624655723572
82,fold1,3,2.872070752084255,3,0.027739018201828003,0.21575376391410828,0.6296988725662231,0.1103142499923706,0.01649411767721176,3,2.9940114188939333,3,0.029878737404942513,0.04180564731359482,0.8702457547187805,0.020565366372466087,0.03750453144311905,3,3.0481049455702305,3,0.07530506700277328,0.05771622806787491,0.6681013703346252,0.14132356643676758,0.05755380913615227
83,fold1,2,2.993643209338188,3,0.06317257136106491,0.1808723360300064,0.538662314414978,0.13372494280338287,0.08356785029172897,2,3.196504659950733,3,0.04895026236772537,0.13320501148700714,0.4522797167301178,0.3035197854042053,0.06204521656036377,2,3.0710146352648735,3,0.04819076135754585,0.09051469713449478,0.6517168283462524,0.16124442219734192,0.04833326116204262
84,fold1,4,3.4660016372799873,4,0.023789118975400925,0.07531160116195679,0.36452463269233704,0.4838580787181854,0.052516620606184006,4,3.503901606425643,4,0.02019456960260868,0.028782444074749947,0.4118925929069519,0.5051876902580261,0.03394272178411484,4,3.123727537691593,3,0.030053114518523216,0.014700469560921192,0.7969635725021362,0.11803183704614639,0.04025108367204666
85,fold1,2,2.765853239223361,3,0.049919627606868744,0.2639504373073578,0.5758432149887085,0.09093046188354492,0.019356248900294304,1,2.9434688352048397,3,0.043973568826913834,0.07392407953739166,0.815000593662262,0.028863249346613884,0.038238465785980225,3,3.0344849303364754,3,0.05384691804647446,0.05980505794286728,0.7370485067367554,0.09661509841680527,0.052684396505355835
86,fold1,4,3.977842152118683,4,0.025528594851493835,0.06547681987285614,0.1652735024690628,0.3930659294128418,0.35065513849258423,4,3.8353197183459997,4,0.022768085822463036,0.04639940708875656,0.14793074131011963,0.6385480761528015,0.14435365796089172,4,3.7032716628164053,4,0.06674616783857346,0.010617909021675587,0.1323418915271759,0.733206570148468,0.05708754435181618
87,fold1,4,3.1097256522625685,3,0.029176952317357063,0.10770893096923828,0.6269041895866394,0.19663098454475403,0.039578866213560104,4,3.5235753376036882,3,0.03100515343248844,0.06123467907309532,0.42906713485717773,0.31056591868400574,0.1681271493434906,3,3.569423232227564,4,0.03805606812238693,0.014840081334114075,0.32796791195869446,0.5778965950012207,0.04123937711119652
88,fold1,3,2.9111207174137235,3,0.03738289326429367,0.08550995588302612,0.821147084236145,0.04052373394370079,0.015436344780027866,3,3.0128117874264717,3,0.0600123330950737,0.11286664009094238,0.6710799932479858,0.06637893617153168,0.0896620899438858,4,3.011423524469137,3,0.052795857191085815,0.04095827788114548,0.7974878549575806,0.05954224243760109,0.04921571537852287
89,fold1,2,2.802582362666726,3,0.06338278949260712,0.19682085514068604,0.6314656138420105,0.0904926210641861,0.01783810742199421,2,2.983262337744236,3,0.026449967175722122,0.06344800442457199,0.8448492288589478,0.03089502453804016,0.034357715398073196,2,2.8764894381165504,3,0.058181941509246826,0.11717937886714935,0.7564030885696411,0.02643876150250435,0.041796885430812836
