id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
0,fold1,3,2.979570737108588,3,0.046536002308130264,0.0703282356262207,0.7584117650985718,0.10647719353437424,0.018246838822960854,4,3.095734663307667,3,0.02610919252038002,0.032480549067258835,0.8046034574508667,0.09317983686923981,0.04362693056464195,3,3.0254906564950943,3,0.06540544331073761,0.04471351578831673,0.7244560122489929,0.12983490526676178,0.03559010475873947
5,fold1,3,2.743687430396676,3,0.08561240881681442,0.11888725310564041,0.7712991833686829,0.014602878130972385,0.009598290547728539,3,2.7643642984330654,3,0.06513647735118866,0.2665267586708069,0.5662608742713928,0.04298780485987663,0.0590880922973156,3,3.0603897012770176,3,0.06571014970541,0.04585039243102074,0.7033665776252747,0.13248562812805176,0.05258730426430702
7,fold1,3,2.9933037981390953,3,0.05418010428547859,0.13819845020771027,0.6004916429519653,0.1743970364332199,0.03273274376988411,3,3.1333558596670628,3,0.03631780669093132,0.12674659490585327,0.5816488862037659,0.17783522605895996,0.07745146006345749,4,3.5144456140697002,4,0.07379672676324844,0.018601732328534126,0.2792542576789856,0.5760537385940552,0.05229353904724121
10,fold1,3,3.0059174597263336,3,0.02224734239280224,0.030893223360180855,0.8908194303512573,0.030774816870689392,0.025265222415328026,3,3.110881358385086,3,0.039066947996616364,0.06991170346736908,0.6892913579940796,0.1445329487323761,0.057197026908397675,3,3.001956969499588,3,0.06991340219974518,0.050220705568790436,0.7374820709228516,0.09276293963193893,0.04962083697319031
15,fold1,3,2.552618460729718,3,0.10227732360363007,0.31446242332458496,0.5346908569335938,0.025502851232886314,0.023066462948918343,3,2.8743374701589346,3,0.04201504960656166,0.11087144911289215,0.8044686317443848,0.016050804406404495,0.02659408189356327,3,2.7977352030575275,3,0.12139799445867538,0.12178971618413925,0.6324809193611145,0.08634170144796371,0.03798964247107506
41,fold1,4,3.607475094497204,4,0.09992129355669022,0.06863681226968765,0.18811731040477753,0.4106944501399994,0.23263008892536163,4,3.8366296589374542,4,0.031822361052036285,0.05570603534579277,0.061612874269485474,0.7457371354103088,0.10512161254882812,4,3.992628499865532,4,0.014668172225356102,0.005879800766706467,0.009901253506541252,0.9112564921379089,0.05829419940710068
50,fold1,4,3.771030243486166,4,0.08974932134151459,0.06253554672002792,0.056049127131700516,0.5702675580978394,0.22139844298362732,4,3.534994438290596,4,0.0676242858171463,0.08740270137786865,0.21215440332889557,0.5079914331436157,0.12482716143131256,4,3.9842274114489555,4,0.017526987940073013,0.008347622118890285,0.027641544118523598,0.8653384447097778,0.08114535361528397
61,fold1,4,3.6909082010388374,4,0.07410980761051178,0.03961978480219841,0.13827097415924072,0.6172510981559753,0.13074830174446106,4,3.7690050899982452,4,0.06873564422130585,0.06104985252022743,0.0902308002114296,0.5924410820007324,0.1875426024198532,4,3.950282950885594,4,0.014240282587707043,0.00899120420217514,0.024011967703700066,0.9177588224411011,0.034997813403606415
63,fold1,4,3.8608085475862026,4,0.03320633992552757,0.026293069124221802,0.05765450745820999,0.8121777772903442,0.0706682875752449,4,3.875714361667633,4,0.038434822112321854,0.039075832813978195,0.04258522018790245,0.7681485414505005,0.1117556095123291,4,3.9899393217638135,4,0.013398396782577038,0.008321183733642101,0.014864034950733185,0.9017754793167114,0.0616409070789814
66,fold1,4,3.7758649475872517,4,0.03687426447868347,0.0360710583627224,0.09672875702381134,0.7749674916267395,0.055358465760946274,4,3.8975848369300365,4,0.03350236639380455,0.03063647635281086,0.06169924512505531,0.7530977129936218,0.1210641860961914,4,3.955419880338013,4,0.015465217642486095,0.010549632832407951,0.02660941146314144,0.8978511691093445,0.049524497240781784
73,fold1,4,3.7971085757017136,4,0.0418110191822052,0.02143261209130287,0.06349106878042221,0.8443678021430969,0.028897583484649658,4,3.7001994270831347,4,0.04161573201417923,0.06017722934484482,0.08557413518428802,0.7816576957702637,0.030975209549069405,4,3.973613846115768,4,0.008825896307826042,0.006076390855014324,0.012919719330966473,0.9470135569572449,0.02516435645520687
84,fold1,4,2.9775024466216564,3,0.02904159016907215,0.04698760434985161,0.8596192598342896,0.0461302325129509,0.018221387639641762,4,3.347584083676338,4,0.05000237375497818,0.09077787399291992,0.38599473237991333,0.40808340907096863,0.06514162570238113,4,3.0911368560045958,3,0.055926501750946045,0.017179513350129128,0.7309504747390747,0.17171747982501984,0.024225996807217598
87,fold1,4,3.533577298745513,4,0.06900943070650101,0.09701887518167496,0.09030207246541977,0.7187243103981018,0.0249453317373991,4,3.4032256230711937,4,0.07667777687311172,0.12291785329580307,0.25792092084884644,0.4054681658744812,0.13701534271240234,3,3.8701326623559,4,0.04314109683036804,0.02270137146115303,0.11339496076107025,0.662408709526062,0.15835382044315338
90,fold1,3,3.149867933243513,3,0.08075262606143951,0.09261709451675415,0.46630239486694336,0.3166651725769043,0.043662648648023605,4,3.137423560023308,3,0.039952319115400314,0.07010100036859512,0.6491037011146545,0.19425679743289948,0.04658618941903114,3,3.099064778536558,3,0.059521712362766266,0.04519226774573326,0.6891525387763977,0.14896678924560547,0.057166751474142075
94,fold1,3,2.77559054736048,3,0.08853701502084732,0.08969732373952866,0.7943662405014038,0.01243702881038189,0.014962409622967243,3,2.562648706138134,2,0.07691364735364914,0.47392943501472473,0.32271522283554077,0.06247786059975624,0.06396381556987762,3,2.494565024971962,3,0.2854480743408203,0.1970774382352829,0.32476934790611267,0.12287170439958572,0.06983344256877899
98,fold1,3,2.831244956701994,3,0.09180878102779388,0.18053223192691803,0.5696688890457153,0.12058542668819427,0.03740466758608818,4,2.9752264730632305,3,0.061491429805755615,0.12735165655612946,0.6359459161758423,0.1248609870672226,0.05035000666975975,2,2.768925406038761,3,0.11916249990463257,0.18644236028194427,0.5654048323631287,0.06428773701190948,0.06470254808664322
100,fold1,3,2.430468814447522,3,0.1676022857427597,0.28781765699386597,0.5134647488594055,0.008739573881030083,0.02237573452293873,3,2.4070045799016953,2,0.10296493023633957,0.5406126379966736,0.25023600459098816,0.05882570147514343,0.04736071079969406,3,2.3908104673027992,2,0.24389539659023285,0.31960827112197876,0.2919017970561981,0.09097961336374283,0.053614936769008636
107,fold1,2,2.0935437455773354,2,0.3085533678531647,0.3956477642059326,0.2210272252559662,0.043245356529951096,0.0315263494849205,2,2.4679906852543354,3,0.14079724252223969,0.3874533474445343,0.39587897062301636,0.014702430926263332,0.06116802245378494,3,2.49099550396204,2,0.21615028381347656,0.37788575887680054,0.22658608853816986,0.05757400020956993,0.1218038871884346
108,fold1,2,2.173967495560646,2,0.09993549436330795,0.6562973856925964,0.221144899725914,0.015108100138604641,0.007514026015996933,2,2.329611014574766,2,0.12698645889759064,0.4997336268424988,0.3229297995567322,0.01738271676003933,0.03296740725636482,3,2.4032662510871887,2,0.2025747150182724,0.4000307023525238,0.2745775580406189,0.03718753531575203,0.08562946319580078
109,fold1,4,3.324314497411251,3,0.06937900930643082,0.05536350980401039,0.45952263474464417,0.3130337595939636,0.1027011051774025,4,3.471018187701702,4,0.04566562920808792,0.06599186360836029,0.34702083468437195,0.4543019235134125,0.08701972663402557,3,3.714542243629694,4,0.051060937345027924,0.016250018030405045,0.1602536290884018,0.7119569182395935,0.06047854200005531
114,fold1,4,3.911105640232563,4,0.019168619066476822,0.021908758208155632,0.022842567414045334,0.9008083343505859,0.035271693021059036,4,3.789932394400239,4,0.030129799619317055,0.036827512085437775,0.13356707990169525,0.7119313478469849,0.08754418790340424,4,3.684572871774435,4,0.034911323338747025,0.032726503908634186,0.23254118859767914,0.6125200390815735,0.08730096369981766
121,fold1,3,3.327019304037094,3,0.062162842601537704,0.0593780092895031,0.4154224991798401,0.41535016894340515,0.04768645390868187,3,3.6061708964407444,4,0.03216032683849335,0.04203956574201584,0.24640022218227386,0.6462684869766235,0.03313136473298073,3,3.618089444935322,4,0.04551218822598457,0.02557031437754631,0.25389841198921204,0.6153539419174194,0.059665124863386154
145,fold1,4,3.408706720918417,4,0.08282266557216644,0.0641685500741005,0.24926654994487762,0.5689635872840881,0.03477859124541283,4,3.6713065784424543,4,0.030372070148587227,0.0780402198433876,0.129513218998909,0.7140579223632812,0.04801654443144798,3,3.5867568254470825,4,0.04410579800605774,0.03590308874845505,0.346256285905838,0.4365984797477722,0.13713641464710236
168,fold1,4,2.937311053276062,4,0.2617717385292053,0.07653316110372543,0.19753751158714294,0.3909275233745575,0.0732300728559494,4,3.3953858613967896,3,0.08741259574890137,0.1264408677816391,0.2919875979423523,0.29166603088378906,0.20249292254447937,4,3.808627214282751,4,0.04646999016404152,0.03240139037370682,0.11179864406585693,0.6846916079521179,0.12463841587305069
169,fold1,4,3.9576623141765594,4,0.049112964421510696,0.026760859414935112,0.09739585220813751,0.5708116292953491,0.2559187114238739,4,3.8624662198126316,4,0.019189689308404922,0.04331231489777565,0.060558021068573,0.8097218871116638,0.06721805781126022,4,3.6736511178314686,4,0.056498732417821884,0.04356275126338005,0.27955570816993713,0.4105541706085205,0.20982861518859863
180,fold1,3,2.9931159131228924,3,0.029158616438508034,0.10962295532226562,0.7173649668693542,0.12665098905563354,0.017202505841851234,3,3.0191196613013744,3,0.023015230894088745,0.0633307620882988,0.8279622197151184,0.042903173714876175,0.042788710445165634,3,2.904126610606909,3,0.042620036751031876,0.12330470979213715,0.758827805519104,0.037823520600795746,0.03742393106222153
182,fold1,2,2.7220110911875963,3,0.08257656544446945,0.19544662535190582,0.6566157341003418,0.04811161011457443,0.01724952645599842,2,2.776211392134428,3,0.04916830733418465,0.2747635245323181,0.5671533346176147,0.06851837784051895,0.04039650410413742,2,2.1655571050941944,2,0.02780030481517315,0.8294662833213806,0.10983441025018692,0.015174023807048798,0.017724981531500816
188,fold1,2,2.4429828952997923,3,0.13220758736133575,0.3559701442718506,0.4680061340332031,0.024264361709356308,0.01955183409154415,3,2.5665160790085793,3,0.08523578196763992,0.39222460985183716,0.44415420293807983,0.027558520436286926,0.05082687735557556,2,2.138490090146661,2,0.08335969597101212,0.7797113060951233,0.08222564309835434,0.02448558621108532,0.030217701569199562
192,fold1,3,2.846413773484528,3,0.04355325177311897,0.10501467436552048,0.8258014917373657,0.012725952081382275,0.012904577888548374,2,2.742440205067396,3,0.06530552357435226,0.34267935156822205,0.42249587178230286,0.12330807000398636,0.04621121659874916,2,2.1742300409823656,2,0.04821867123246193,0.7868197560310364,0.12579695880413055,0.020842237398028374,0.018322406336665154
