id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
27,fold2,3,2.940395171288401,3,0.009134388528764248,0.12940378487110138,0.7801742553710938,0.07450739294290543,0.0067801750265061855,3,3.077220273204148,3,0.005821480415761471,0.013003839179873466,0.8937629461288452,0.07295642793178558,0.014455312862992287,3,3.0472639203071594,3,0.011836281046271324,0.014124502427875996,0.9158297777175903,0.031357552856206894,0.026851817965507507
28,fold2,3,2.986837698845193,3,0.005005310755223036,0.022805659100413322,0.955890953540802,0.012942680157721043,0.0033554977271705866,3,2.982564100297168,3,0.003154569072648883,0.04215257242321968,0.9301403164863586,0.01807919517159462,0.006473331246525049,3,2.9753287518396974,3,0.005062378942966461,0.0341285839676857,0.9497258067131042,0.002584220375865698,0.008498980663716793
29,fold2,4,3.0163178408984095,3,0.006078976206481457,0.031982701271772385,0.9049128293991089,0.05359295383095741,0.0034326317254453897,3,3.059294900856912,3,0.005171145312488079,0.043798960745334625,0.8608018159866333,0.06701996177434921,0.02320810779929161,3,3.015353742521256,3,0.0031419447623193264,0.002985514234751463,0.9777542352676392,0.007613504771143198,0.008504808880388737
30,fold2,3,3.67785368161276,4,0.00540127931162715,0.009825596585869789,0.2913360595703125,0.6883923411369324,0.005044733174145222,3,3.396688607521355,3,0.007711934857070446,0.022186560556292534,0.566351592540741,0.3732008934020996,0.03054904006421566,3,3.022468842798844,3,0.0034306899178773165,0.005107522010803223,0.9704684019088745,0.007548998575657606,0.013444381766021252
31,fold2,3,3.469678921625018,3,0.013295533135533333,0.027895528823137283,0.468418687582016,0.4566148817539215,0.03377534821629524,3,3.9469649522798136,4,0.0019415967399254441,0.007761277724057436,0.0349736325442791,0.9520377516746521,0.0032857791520655155,3,2.926938514225185,3,0.008216227404773235,0.11063047498464584,0.8514037728309631,0.005497507750988007,0.024251997470855713
32,fold2,3,2.697707455139607,3,0.01940177194774151,0.27976977825164795,0.6889773607254028,0.007421563845127821,0.004429557826370001,3,2.319365904200822,2,0.0051091136410832405,0.6862196922302246,0.2988937795162201,0.003750861156731844,0.0060265245847404,3,2.601330950856209,3,0.025482645258307457,0.4018195569515228,0.5405589938163757,0.010161856189370155,0.021976957097649574
33,fold2,3,2.239350671414286,2,0.026029502972960472,0.7279457449913025,0.23189285397529602,0.008908199146389961,0.005223663989454508,3,2.623130787163973,3,0.0050924839451909065,0.3885558247566223,0.5931867957115173,0.004458223003894091,0.008706674911081791,3,2.952023273333907,3,0.017163001000881195,0.044082678854465485,0.9188951849937439,0.009286255575716496,0.010572867467999458
34,fold2,3,2.455686390399933,3,0.12957358360290527,0.32728031277656555,0.5187356472015381,0.006706965621560812,0.017703475430607796,3,2.016385846538469,2,0.001252954825758934,0.985187828540802,0.010928845964372158,0.0011811647564172745,0.001449207542464137,3,2.1115686148405075,2,0.013728729449212551,0.901340901851654,0.05663341283798218,0.016227252781391144,0.012069766409695148
35,fold2,3,2.3719169152900577,2,0.016874084249138832,0.6072434186935425,0.36737510561943054,0.004106650594621897,0.004400814883410931,3,2.961853959597647,3,0.012433039955794811,0.05765250325202942,0.8978254199028015,0.019805656746029854,0.012283405289053917,3,2.7493868190795183,3,0.029962806031107903,0.30515071749687195,0.5933664441108704,0.028577102348208427,0.042942967265844345
36,fold2,4,3.97807210276369,4,0.0014776360476389527,0.0037010337691754103,0.012859347276389599,0.9791956543922424,0.0027663479559123516,3,3.320037101395428,3,0.013548917137086391,0.01397110614925623,0.6464848518371582,0.29088422656059265,0.03511090204119682,3,3.1301379064098,3,0.014636681415140629,0.019829045981168747,0.8441179990768433,0.06359277665615082,0.057823605835437775
37,fold2,3,2.9679924605879933,3,0.009618205018341541,0.020979607477784157,0.9634699821472168,0.0036555728875100613,0.0022765605244785547,3,3.0327875590883195,3,0.0077002993784844875,0.03203895315527916,0.8864026665687561,0.06748887151479721,0.006369173526763916,3,2.4374842485412955,2,0.01242795865982771,0.5786744356155396,0.38470718264579773,0.007366200443357229,0.016824213787913322
38,fold2,4,2.9933910401305184,3,0.004740512929856777,0.012536951340734959,0.9686843156814575,0.012667506001889706,0.0013707306934520602,3,3.0025736212264746,3,0.0027889146003872156,0.018396956846117973,0.9593010544776917,0.012477492913603783,0.00703553156927228,4,2.9980327850207686,3,0.00711412075906992,0.014071667566895485,0.9604811072349548,0.010333309881389141,0.007999753579497337
39,fold2,3,2.992389299091883,3,0.0041226474568247795,0.007623803801834583,0.9812077879905701,0.005833112634718418,0.001212645904161036,3,2.9709312503691763,3,0.0033853172790259123,0.05018588528037071,0.9269546866416931,0.011060357093811035,0.008413734845817089,3,3.0210654083639383,3,0.010050488635897636,0.012542413547635078,0.9421542286872864,0.01679719053208828,0.018455728888511658
271,fold2,4,3.992471062869299,4,0.00044723227620124817,0.0007315875263884664,0.005307998973876238,0.9929292798042297,0.0005839078803546727,4,3.614005472511053,4,0.009461326524615288,0.00842305924743414,0.3597463071346283,0.6033874154090881,0.01898188889026642,3,3.173990672454238,3,0.020742712542414665,0.03676256164908409,0.7734355926513672,0.08587980270385742,0.08317936956882477
272,fold2,4,3.993531860236544,4,0.0008478637901134789,0.001587370177730918,0.0032087955623865128,0.9918972253799438,0.0024587935768067837,4,3.864745016209781,4,0.016647275537252426,0.006888217758387327,0.1399492621421814,0.7681029438972473,0.06841234862804413,3,3.84483427926898,4,0.026445508003234863,0.019562771543860435,0.21202006936073303,0.5666550397872925,0.17531657218933105
273,fold2,4,3.984472348005511,4,0.0018904044991359115,0.001931876759044826,0.01176681648939848,0.9786370396614075,0.005773916374891996,4,3.9815340572968125,4,0.006178551819175482,0.003018527990207076,0.013411596417427063,0.9578732252120972,0.019518151879310608,4,3.9890189711004496,4,0.004429756198078394,0.002317750593647361,0.02218024618923664,0.9419480562210083,0.029124150052666664
274,fold2,4,3.9951156825991347,4,0.0011815914185717702,0.0016820470336824656,0.004550240468233824,0.9860114455223083,0.006574698723852634,4,3.968194882851094,4,0.004577440209686756,0.002033703261986375,0.02865692973136902,0.9500802159309387,0.014651676639914513,3,3.667956802994013,4,0.025536829605698586,0.01552873570472002,0.35534340143203735,0.4726230502128601,0.13096801936626434
275,fold2,4,3.9444465204142034,4,0.002831431105732918,0.002177224028855562,0.047841042280197144,0.9420139193534851,0.0051363673992455006,4,3.980215392773971,4,0.003333189757540822,0.0014705329667776823,0.013151073828339577,0.9757382273674011,0.0063070012256503105,3,3.94845361309126,4,0.0071213082410395145,0.004573953337967396,0.05885970592498779,0.891619861125946,0.037825167179107666
276,fold2,4,3.9869183329865336,4,0.001064398093149066,0.002471464453265071,0.007475396152585745,0.9864587783813477,0.002529940800741315,4,3.896126880776137,4,0.009548229165375233,0.003481638850644231,0.09516673535108566,0.8649019002914429,0.02690151333808899,4,3.6199607271701097,4,0.01993435062468052,0.017960917204618454,0.41059955954551697,0.4252198040485382,0.12628532946109772
277,fold2,5,3.9748912847135216,4,0.003618858987465501,0.002750940155237913,0.02231372706592083,0.9577532410621643,0.013563279993832111,4,3.9793327492661774,4,0.006286327727138996,0.0020786284003406763,0.009586811996996403,0.9701122641563416,0.01193593442440033,4,3.998627879889682,4,0.002890967996791005,0.0019059404730796814,0.0090410728007555,0.9660083055496216,0.020153718069195747
278,fold2,4,3.992750196252018,4,0.00593530060723424,0.006967473775148392,0.019008485600352287,0.9245895743370056,0.043499238789081573,4,3.9933163775131106,4,0.013159980066120625,0.007823076099157333,0.02624453790485859,0.8780859708786011,0.07468654960393906,4,3.9987961874576285,4,0.0006420448771677911,0.0004244974988978356,0.0004911953583359718,0.9963797330856323,0.0020625258330255747
279,fold2,4,3.9748930780915543,4,0.0011161119909957051,0.0012802311684936285,0.020501015707850456,0.9757993817329407,0.0013031859416514635,4,3.743218384683132,4,0.011963842436671257,0.008357008919119835,0.2275455743074417,0.7287641167640686,0.02336946688592434,3,3.163885640911758,3,0.010984399355947971,0.009824688546359539,0.8426021337509155,0.07749895006418228,0.05908993259072304
280,fold2,4,3.992901924473699,4,0.0005218072910793126,0.0008834745967760682,0.005103127099573612,0.9921543002128601,0.0013373171677812934,4,3.93193930760026,4,0.004742956720292568,0.004789563827216625,0.055843938142061234,0.923032283782959,0.011591254733502865,3,3.7229388561099768,4,0.01612582616508007,0.014642998576164246,0.24066592752933502,0.6872971653938293,0.04126811772584915
281,fold2,4,3.9865191749995574,4,0.0010800206800922751,0.0016513681039214134,0.00956172775477171,0.985083281993866,0.0026236213743686676,4,3.873625136911869,4,0.004829056095331907,0.0031856445129960775,0.11259795725345612,0.8723058104515076,0.007081535644829273,3,3.059784011915326,3,0.01708642952144146,0.03986047953367233,0.8506320714950562,0.051024846732616425,0.04139620438218117
282,fold2,3,3.9489984530955553,4,0.004844606854021549,0.004899998661130667,0.03684128075838089,0.9432402849197388,0.010173773393034935,3,3.9122489930596203,4,0.0039777993224561214,0.0013992564054206014,0.07920681685209274,0.9092282652854919,0.006187833845615387,3,3.060848081484437,3,0.01180008053779602,0.015107433311641216,0.9159846305847168,0.014660226181149483,0.04244766756892204
283,fold2,4,3.0088777877390385,3,0.00576060963794589,0.0089924531057477,0.9601544141769409,0.020793600007891655,0.004298925865441561,4,3.5481532709673047,4,0.015324723906815052,0.03570663928985596,0.3697919547557831,0.5438438057899475,0.03533283621072769,4,3.793790387455374,4,0.00720785791054368,0.010352842509746552,0.21495313942432404,0.7164134979248047,0.05107268691062927
284,fold2,4,3.939748004078865,4,0.003484457265585661,0.0028247523587197065,0.05125964432954788,0.9353204965591431,0.007110624574124813,4,3.955688969232142,4,0.00597362732514739,0.003336249152198434,0.03532492369413376,0.9397581815719604,0.015607069246470928,4,3.967905062250793,4,0.005512856878340244,0.0031002797186374664,0.0327979251742363,0.935147225856781,0.023441793397068977
285,fold2,4,3.9314084607176483,4,0.004137485288083553,0.003149698954075575,0.056676991283893585,0.9292386770248413,0.006797179114073515,4,3.978344490751624,4,0.005109141115099192,0.0026580977719277143,0.013395790942013264,0.9664527773857117,0.012384134344756603,4,3.9846714169252664,4,0.0032306311186403036,0.0014047275763005018,0.016655027866363525,0.9648821949958801,0.013827493414282799
286,fold2,5,3.982752021693159,4,0.0009089949890039861,0.0009043628233484924,0.014008993282914162,0.9828811287879944,0.00129656121134758,4,3.9184853732585907,4,0.00642556743696332,0.002761850832030177,0.0688890591263771,0.9097486734390259,0.012174846604466438,4,3.5799408853054047,4,0.018290653824806213,0.01914096251130104,0.39998143911361694,0.48951101303100586,0.07307598739862442
656,fold2,4,3.990726825897582,4,0.0014320224290713668,0.0014433072647079825,0.006015684921294451,0.987183153629303,0.003925703931599855,4,3.9864670077804476,4,0.0023864679969847202,0.0011764852097257972,0.00948445312678814,0.9814885854721069,0.005463973619043827,4,3.2261183317750692,3,0.016170097514986992,0.016428090631961823,0.7758011817932129,0.10831452161073685,0.08328608423471451
657,fold2,4,3.94768680119887,4,0.004408579785376787,0.004740328527987003,0.037990231066942215,0.9444774389266968,0.008383423089981079,4,3.949517347617075,4,0.0033177717123180628,0.0035373966675251722,0.04007021710276604,0.946459174156189,0.006615486927330494,3,3.0263153007254004,3,0.01179425697773695,0.018790248781442642,0.9289310574531555,0.01227523386478424,0.02820928767323494
