id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
13,fold0,4,3.065256798872724,3,0.010792619548738003,0.029818883165717125,0.8464437127113342,0.10922825336456299,0.003716452280059457,3,3.003195093013346,3,0.0032828934490680695,0.016639618203043938,0.9579456448554993,0.01786324940621853,0.0042686061933636665,3,2.9933957459870726,3,0.00518646789714694,0.0076480223797261715,0.9790758490562439,0.0047628371976315975,0.003326867474243045
20,fold0,3,3.6935751428827643,4,0.00458928570151329,0.01245799008756876,0.28259944915771484,0.6854947805404663,0.014858481474220753,3,3.144802414579317,3,0.0036298094782978296,0.002794126747176051,0.8447526097297668,0.14279042184352875,0.006032967008650303,3,3.0215536365285516,3,0.005260437726974487,0.012314432300627232,0.9481455087661743,0.024170363321900368,0.010109270922839642
21,fold0,3,3.0034229080192745,3,0.007867281325161457,0.016157960519194603,0.9451374411582947,0.026359563693404198,0.004477825481444597,3,3.0008211557287723,3,0.0018188554095104337,0.0016524617094546556,0.9917271733283997,0.0034915395081043243,0.0013099397765472531,3,2.9927184656262398,3,0.013890030793845654,0.019637078046798706,0.9372039437294006,0.018401693552732468,0.010867134667932987
37,fold0,3,3.048004176001996,3,0.008738825097680092,0.023102441802620888,0.8840128183364868,0.07970750331878662,0.0044383998028934,3,3.032402081647888,3,0.0052706049755215645,0.010387836955487728,0.9335524439811707,0.048247016966342926,0.0025420805905014277,3,2.9844945599325,3,0.004766141064465046,0.020426316186785698,0.9645863771438599,0.005988996010273695,0.0042321342043578625
39,fold0,3,3.049352142959833,3,0.025604277849197388,0.040649931877851486,0.7985053062438965,0.12927082180976868,0.005969759076833725,3,2.9958156649954617,3,0.00473691476508975,0.02523447573184967,0.9456661343574524,0.018200963735580444,0.006161508150398731,3,2.999247789848596,3,0.002852353733032942,0.003315221518278122,0.9878816604614258,0.0036335710901767015,0.0023171454668045044
42,fold0,4,3.9971436741761863,4,0.0008916571969166398,0.001223393832333386,0.0013403905322775245,0.9929385185241699,0.00360599672421813,4,3.9899739602115005,4,0.003464068053290248,0.0013305646134540439,0.002975290874019265,0.9862272143363953,0.006002806592732668,4,3.7516584265977144,4,0.024594826623797417,0.019994521513581276,0.238922581076622,0.6121335029602051,0.10435456037521362
43,fold0,4,3.992858031648211,4,0.0012608791003003716,0.0018589551327750087,0.0031870421953499317,0.990147590637207,0.0035455506294965744,4,3.991102726664394,4,0.002613162389025092,0.001333756372332573,0.002189188962802291,0.990064799785614,0.003799057099968195,4,3.975258683320135,4,0.004263613373041153,0.0027614941354840994,0.022020911797881126,0.955360472202301,0.015593491494655609
44,fold0,4,4.025172638706863,4,0.00929163582623005,0.008528236299753189,0.013642202131450176,0.8847916722297668,0.08374624699354172,4,3.994239935884252,4,0.0021340507082641125,0.0013931473949924111,0.0006554573774337769,0.9917336702346802,0.004083707462996244,4,3.9940850135171786,4,0.0017055266071110964,0.0009195940219797194,0.002654332434758544,0.9910256266593933,0.003694958984851837
54,fold0,4,3.9913764181546867,4,0.002148641739040613,0.0038665730971843004,0.0034165834076702595,0.9815961718559265,0.008972038514912128,4,3.9851322560571134,4,0.003932872787117958,0.003356718923896551,0.006665699649602175,0.9757347106933594,0.010310000739991665,4,3.9890565020032227,4,0.0028715303633362055,0.0022474131546914577,0.0033803891856223345,0.9859544634819031,0.005546224769204855
56,fold0,4,3.98200817219913,4,0.005126818083226681,0.005812019109725952,0.010401000268757343,0.9592465162277222,0.019413650035858154,4,3.9810435720719397,4,0.007922100834548473,0.0062333052046597,0.006066794972866774,0.9564343094825745,0.023343447595834732,4,3.980867655016482,4,0.003427091520279646,0.001833573216572404,0.0160420760512352,0.9678395390510559,0.010857806541025639
