id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
27,fold2,3,3.00154483737424,3,0.003028677776455879,0.03953447937965393,0.9135831594467163,0.040570762008428574,0.00328293489292264,3,3.057549727614969,3,0.0032582744024693966,0.011577988043427467,0.9162275195121765,0.06222807615995407,0.006708122789859772,3,3.069234617985785,3,0.005252211354672909,0.013309678994119167,0.8971543312072754,0.0755188837647438,0.008764903992414474
28,fold2,3,2.9382120908703655,3,0.005237889010459185,0.06425467133522034,0.9210293889045715,0.0060135903768241405,0.003464466193690896,3,2.9616221161559224,3,0.007119603920727968,0.050194673240184784,0.9207649230957031,0.01778547652065754,0.004135298077017069,3,2.812772473320365,3,0.01558653824031353,0.2188756763935089,0.7143239974975586,0.039606135338544846,0.011607609689235687
29,fold2,4,3.0267089776461944,3,0.002690304070711136,0.014452946372330189,0.9382052421569824,0.0427606962621212,0.0018908538622781634,3,2.9984810552559793,3,0.0028975908644497395,0.02517603151500225,0.9503300786018372,0.013740536756813526,0.007855803705751896,3,3.0124405291862786,3,0.0018693094607442617,0.0017519528046250343,0.9812778830528259,0.012270592153072357,0.002830259269103408
30,fold2,3,3.133384075248614,3,0.0026349457912147045,0.005672929342836142,0.8500551581382751,0.13894757628440857,0.00268949824385345,3,3.166664285818115,3,0.003357976907864213,0.009022480808198452,0.8140168190002441,0.164802685379982,0.008800029754638672,3,3.015268144197762,3,0.0026917527429759502,0.004883421119302511,0.9730367660522461,0.013241144828498363,0.006146934349089861
31,fold2,3,3.8890961033757776,4,0.001990841468796134,0.012633479200303555,0.09149688482284546,0.8820466995239258,0.011832170188426971,3,3.948307340266183,4,0.0012187350075691938,0.005169095937162638,0.04289660230278969,0.9455170631408691,0.0051984707824885845,3,2.9409437403082848,3,0.004419039003551006,0.08539508283138275,0.8899776339530945,0.005239661782979965,0.014968597330152988
32,fold2,3,2.780170594342053,3,0.01295117475092411,0.22024531662464142,0.7460058331489563,0.015277360565960407,0.005520368926227093,3,2.834505198057741,3,0.004190397448837757,0.16826008260250092,0.8207942247390747,0.002364000305533409,0.004391191992908716,3,2.935928052291274,3,0.01607431098818779,0.07445258647203445,0.8781295418739319,0.020158009603619576,0.011185580864548683
33,fold2,3,2.527846527285874,3,0.019749704748392105,0.4726822078227997,0.47643789649009705,0.02223210223019123,0.008898061700165272,3,2.9558535155374557,3,0.004335757344961166,0.04164687544107437,0.9501096606254578,0.0016430418472737074,0.0022645716089755297,3,2.9922065073624253,3,0.014878632500767708,0.025693312287330627,0.9220291376113892,0.027140643447637558,0.01025825273245573
34,fold2,3,2.490326799452305,3,0.06641393154859543,0.41894832253456116,0.48964962363243103,0.007873264141380787,0.017114859074354172,3,2.0794717685785145,2,0.00821442250162363,0.9126507043838501,0.07382023334503174,0.0020778661128133535,0.0032367545645684004,3,2.352291260845959,2,0.020515084266662598,0.6835259199142456,0.23362289369106293,0.04782512038946152,0.014511034823954105
35,fold2,3,2.8574943605344743,3,0.018567044287919998,0.11353928595781326,0.862204909324646,0.0032097450457513332,0.0024790072347968817,3,2.368036291562021,2,0.012784240767359734,0.6313138008117676,0.3396149277687073,0.007655601482838392,0.008631451986730099,3,3.0060760425403714,3,0.007602624595165253,0.010722219944000244,0.9545862078666687,0.02217422053217888,0.004914694465696812
36,fold2,4,3.204918625066057,3,0.003891156753525138,0.011928983964025974,0.7619589567184448,0.21981199085712433,0.002408933360129595,3,3.1885272986255586,3,0.006592887919396162,0.035260312259197235,0.7348995208740234,0.20952093601226807,0.013726295903325081,3,3.0829806849360466,3,0.005177009850740433,0.0047541125677526,0.901252806186676,0.07954337447881699,0.00927270669490099
37,fold2,3,2.973671772168018,3,0.004410103429108858,0.021936535835266113,0.970241904258728,0.0023946536239236593,0.001016853959299624,3,2.965202672407031,3,0.007682308554649353,0.04440915584564209,0.9273272752761841,0.016185404732823372,0.004395721480250359,3,2.9972251979634166,3,0.0059433854185044765,0.024594170972704887,0.9410496354103088,0.023119453340768814,0.005293350201100111
38,fold2,4,2.9835144873941317,3,0.0028620006050914526,0.019436432048678398,0.9703852534294128,0.005957463290542364,0.0013588018482550979,3,3.0178013590630144,3,0.0034173496533185244,0.012047386728227139,0.9517092704772949,0.02896866574883461,0.0038573523052036762,4,2.995083129266277,3,0.0037715367507189512,0.020417599007487297,0.9572492837905884,0.014079080894589424,0.004482443910092115
39,fold2,3,2.4714254876598716,3,0.03609690070152283,0.47446224093437195,0.4774723947048187,0.00585559755563736,0.006112906150519848,3,2.372449066489935,2,0.012191002257168293,0.6262134909629822,0.34663110971450806,0.006884346250444651,0.0080800736322999,3,2.9784128363244236,3,0.00997601542621851,0.027892205864191055,0.9426503777503967,0.01270584762096405,0.006775577086955309
271,fold2,4,3.9963415140955476,4,0.00020477203361224383,0.0006505954079329967,0.002604518551379442,0.9956787824630737,0.0008613731479272246,4,3.729087167419493,4,0.00415161345154047,0.011950979009270668,0.25542014837265015,0.7076129913330078,0.02086423709988594,3,3.411111040972173,3,0.01052169781178236,0.02436850406229496,0.5959846377372742,0.2817274034023285,0.08739776164293289
272,fold2,4,3.996856084035244,4,0.0003210821305401623,0.0007389071979559958,0.002718413947150111,0.9942058324813843,0.0020157231483608484,4,3.9591792495921254,4,0.004419372417032719,0.00504379253834486,0.03626661375164986,0.9354786276817322,0.01879158802330494,3,3.6723142731934786,4,0.014497285708785057,0.01776636205613613,0.37705284357070923,0.4622918665409088,0.12839165329933167
273,fold2,4,3.9852708510588855,4,0.002144554862752557,0.002011507051065564,0.013962014578282833,0.9721928238868713,0.009689188562333584,4,3.990808818023652,4,0.0025416265707463026,0.001895075081847608,0.008138309232890606,0.9770624041557312,0.01036249939352274,4,4.004916703561321,4,0.002199981827288866,0.001820943201892078,0.022477183490991592,0.9358663558959961,0.037635572254657745
274,fold2,4,3.9764755523065105,4,0.0019396307179704309,0.0024743066169321537,0.023386051878333092,0.9615707993507385,0.010629191063344479,4,3.9958233102224767,4,0.0006357865640893579,0.0008448035805486143,0.003129884833469987,0.9928396940231323,0.0025498971808701754,3,3.8171207681298256,4,0.008910709992051125,0.007331161759793758,0.19450633227825165,0.7362304329872131,0.053021401166915894
275,fold2,4,3.961434094933793,4,0.0011909476015716791,0.0027864093426615,0.03131749853491783,0.9628077149391174,0.0018973946571350098,4,3.899105610093102,4,0.0037311946507543325,0.0061227246187627316,0.08521712571382523,0.8971675038337708,0.007761514745652676,3,3.6606175736524165,4,0.005645501893013716,0.006598272826522589,0.36329716444015503,0.5704111456871033,0.05404789000749588
276,fold2,4,3.868203036952764,4,0.003147868439555168,0.0035497539211064577,0.11972322314977646,0.8691100478172302,0.0044691599905490875,4,3.97437094245106,4,0.001582661410793662,0.0024984306655824184,0.019079076126217842,0.9736447930335999,0.003195003839209676,4,3.8187546799890697,4,0.0052408077754080296,0.0076935929246246815,0.19354817271232605,0.7501049041748047,0.04341251030564308
277,fold2,5,3.942637004191056,4,0.001913498854264617,0.0019883185159415007,0.051755864173173904,0.9402322769165039,0.0041100336238741875,4,3.9744759243912995,4,0.003123742062598467,0.0034014503471553326,0.02068150043487549,0.9614623188972473,0.011331100948154926,4,4.000758538022637,4,0.0023988361936062574,0.0012925086775794625,0.02626810036599636,0.9332319498062134,0.03680851683020592
278,fold2,4,3.999430149793625,4,0.0027412804774940014,0.003410283476114273,0.007374157663434744,0.9646257162094116,0.021848592907190323,4,3.9932024385780096,4,0.0026365015655755997,0.0031474835705012083,0.0052946931682527065,0.9762199521064758,0.01270141638815403,4,4.001809946959838,4,0.0010223815916106105,0.00036021514097228646,0.002546565840020776,0.9879266619682312,0.008144157938659191
279,fold2,4,3.929129005060531,4,0.0012118660379201174,0.0019246547017246485,0.06474700570106506,0.9307559132575989,0.0013606318971142173,4,3.676538440398872,4,0.006506198085844517,0.010623566806316376,0.30158472061157227,0.6623967885971069,0.01888875849545002,3,3.227485289797187,3,0.008150314912199974,0.008464746177196503,0.7808637022972107,0.15279172360897064,0.049729496240615845
280,fold2,4,3.9920357169758063,4,0.0002879532694350928,0.0008576210238970816,0.006755166221410036,0.9907293915748596,0.001369891338981688,4,3.950491154799238,4,0.0016403787303715944,0.005079065449535847,0.04360673204064369,0.940496563911438,0.009177238680422306,3,3.7355128033086658,4,0.00691062118858099,0.022444674745202065,0.24636605381965637,0.6767787337303162,0.047499947249889374
281,fold2,4,3.9623972739791498,4,0.0011652164394035935,0.0024962325114756823,0.03171148523688316,0.9620300531387329,0.002596984850242734,4,3.9406570580322295,4,0.002069614129140973,0.007347735110670328,0.05115555599331856,0.9267100691795349,0.012717005796730518,3,3.605554106645286,4,0.010017967782914639,0.02547699399292469,0.39334359765052795,0.4912559986114502,0.07990547269582748
282,fold2,3,3.9732790228445083,4,0.0016106355469673872,0.0037306270096451044,0.03158487007021904,0.9459167718887329,0.017157087102532387,3,3.9767109248787165,4,0.0010007768869400024,0.001509582856670022,0.02280595526099205,0.9691455960273743,0.00553814647719264,3,3.0621900549158454,3,0.007136157713830471,0.011452900245785713,0.9288526177406311,0.017201391980051994,0.03535693511366844
