id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
3,fold5,3,3.0730329658836126,3,0.043070606887340546,0.043129391968250275,0.7266541719436646,0.1719878911972046,0.015157898887991905,3,3.423106513917446,4,0.03936038538813591,0.0618278905749321,0.38054391741752625,0.47288066148757935,0.04538718983530998,3,3.2110524997115135,3,0.05471627786755562,0.02051168493926525,0.6281290054321289,0.25228914618492126,0.044353850185871124
8,fold5,3,2.7684110207483172,3,0.09589066356420517,0.0764729455113411,0.8010215163230896,0.01656472124159336,0.010050206445157528,3,2.8235081285238266,3,0.07600346952676773,0.10959023237228394,0.763357937335968,0.01699170097708702,0.03405671566724777,3,2.78980677947402,3,0.0626143217086792,0.18710944056510925,0.6853523254394531,0.027703240513801575,0.037220727652311325
11,fold5,3,2.805908855982125,3,0.06825461983680725,0.09153075516223907,0.8143177032470703,0.017845360562205315,0.008051634766161442,3,2.7717237062752247,3,0.07199759036302567,0.20674796402454376,0.6376767754554749,0.044688619673252106,0.0388890765607357,3,2.85048982873559,3,0.04940580576658249,0.176053985953331,0.6876925230026245,0.04834044724702835,0.03850733861327171
19,fold5,3,3.0085476879030466,3,0.061740290373563766,0.035328708589076996,0.751892626285553,0.13471989333629608,0.016318505629897118,3,3.0266032349318266,3,0.05215712636709213,0.014027080498635769,0.8368998765945435,0.048887185752391815,0.04802871495485306,3,3.099232219159603,3,0.03227930888533592,0.036598820239305496,0.7843137383460999,0.09322666376829147,0.05358147993683815
22,fold5,3,2.97071884945035,3,0.04718545824289322,0.05975889414548874,0.7918004989624023,0.07766146957874298,0.02359364554286003,3,3.1183828227221966,3,0.03654562681913376,0.06422177702188492,0.6842635869979858,0.17424225807189941,0.04072676971554756,4,3.0197906009852886,3,0.022427117452025414,0.015457868576049805,0.9009847640991211,0.042157627642154694,0.01897258870303631
24,fold5,3,3.0933147817850113,3,0.05567840114235878,0.05338449031114578,0.6647634506225586,0.19429120421409607,0.03188244625926018,3,3.0516798943281174,3,0.035929180681705475,0.024416906759142876,0.8338795304298401,0.06359368562698364,0.04218071326613426,3,2.9854273311793804,3,0.03094317577779293,0.03630274906754494,0.8727261424064636,0.03643926605582237,0.02358863316476345
25,fold5,3,2.9375279638916254,3,0.06114020571112633,0.04247415065765381,0.8095887899398804,0.07131137698888779,0.01548551581799984,3,2.9873763397336006,3,0.04830469936132431,0.03619108721613884,0.8331475257873535,0.04453654959797859,0.03782013803720474,3,3.023142099380493,3,0.04162183403968811,0.04940754175186157,0.7963742613792419,0.06939952820539474,0.04319685697555542
27,fold5,3,3.428699865937233,4,0.04848254472017288,0.17729641497135162,0.18032321333885193,0.4848344326019287,0.10906342417001724,3,3.320468809455633,3,0.030677974224090576,0.029797418043017387,0.5757851600646973,0.31585678458213806,0.047882676124572754,3,3.160684607923031,3,0.0684124231338501,0.07626332342624664,0.5424687266349792,0.2519378662109375,0.060917578637599945
28,fold5,3,2.891334028914571,3,0.04778888821601868,0.0763387456536293,0.8257132172584534,0.03706783056259155,0.013091335073113441,3,2.936461463570595,3,0.057851336896419525,0.07203845679759979,0.7823253870010376,0.051367174834012985,0.03641767054796219,3,2.976887244731188,3,0.02638685517013073,0.04775269702076912,0.8752990365028381,0.023709431290626526,0.02685203216969967
32,fold5,3,2.7920133229345083,3,0.12588278949260712,0.04808179289102554,0.7618760466575623,0.03645807504653931,0.027701301500201225,3,2.8784500285983086,3,0.07613904774188995,0.16431231796741486,0.632839560508728,0.05837755650281906,0.06833148747682571,3,2.843260796740651,3,0.07975547760725021,0.10726887732744217,0.733551025390625,0.04880865663290024,0.030615972355008125
38,fold5,4,2.911227916367352,3,0.04765503853559494,0.060436394065618515,0.8388426899909973,0.03915739059448242,0.013908491469919682,3,3.0398709177970886,3,0.04421474412083626,0.09789256751537323,0.6808370351791382,0.1279183328151703,0.04913732036948204,4,3.022908655926585,3,0.018806632608175278,0.0168840941041708,0.9108271598815918,0.029558155685663223,0.023923946544528008
46,fold5,5,3.930034024640918,4,0.023416709154844284,0.04521232843399048,0.02148526720702648,0.7976917028427124,0.1121940091252327,4,3.854724608361721,4,0.033722538501024246,0.027707451954483986,0.06882345676422119,0.78961580991745,0.08013071119785309,4,3.9644628018140793,4,0.015046107582747936,0.007405169773846865,0.017670225352048874,0.9177967309951782,0.04208175092935562
57,fold5,4,3.8272460885345936,4,0.04373682290315628,0.020780934020876884,0.05758053809404373,0.8203028440475464,0.05759888142347336,4,3.7521279230713844,4,0.05709057301282883,0.039556633681058884,0.08686359226703644,0.7271128296852112,0.08937639743089676,4,3.8977256901562214,4,0.03502791374921799,0.023200029507279396,0.06252265721559525,0.7675171494483948,0.11173222959041595
59,fold5,4,4.354740267619491,5,0.040050338953733444,0.03333606943488121,0.022384246811270714,0.3402816653251648,0.5639476776123047,4,3.931267723441124,4,0.06484931707382202,0.03767479211091995,0.06740379333496094,0.5615029335021973,0.26856914162635803,4,3.9014216605573893,4,0.022471630945801735,0.020229507237672806,0.029416825622320175,0.8891696333885193,0.03871240094304085
67,fold5,4,3.8904735296964645,4,0.019359227269887924,0.02603442408144474,0.049696315079927444,0.8545932769775391,0.05031668022274971,4,3.8445393070578575,4,0.0244252048432827,0.028837306424975395,0.05810502544045448,0.8550373911857605,0.033594969660043716,4,3.9456187207251787,4,0.017154840752482414,0.00897284597158432,0.04020006209611893,0.8784433007240295,0.055228959769010544
81,fold5,4,3.8319948073476553,4,0.02010558731853962,0.04131719470024109,0.07150590419769287,0.8206194043159485,0.04645190015435219,4,3.8456724863499403,4,0.0273116622120142,0.017982885241508484,0.07632142305374146,0.8384890556335449,0.039894912391901016,4,3.9059032816439867,4,0.025055961683392525,0.011219024658203125,0.07452670484781265,0.8111624717712402,0.0780358538031578
91,fold5,5,3.0797679349780083,3,0.03336502984166145,0.03385718911886215,0.7889834046363831,0.1072336807847023,0.03656071797013283,4,3.1816645562648773,3,0.05981907248497009,0.050741393119096756,0.6107754707336426,0.20528431236743927,0.07337980717420578,4,3.2066885009407997,3,0.03403547778725624,0.03123498149216175,0.704096794128418,0.15527115762233734,0.07536160945892334
99,fold5,4,3.0833003222942352,3,0.07172822207212448,0.01112093310803175,0.7052440047264099,0.18593622744083405,0.025970662012696266,4,3.6586444675922394,4,0.0802067443728447,0.05308619514107704,0.13081128895282745,0.5996472239494324,0.13624851405620575,3,3.59285756200552,4,0.08150502294301987,0.04021413251757622,0.18689095973968506,0.5866976380348206,0.10469216853380203
