id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
14,fold5,3,2.746985560283065,3,0.052860356867313385,0.1677696257829666,0.7658196687698364,0.006625148933380842,0.006925269961357117,3,2.8569089667871594,3,0.015147930011153221,0.1395016461610794,0.827618420124054,0.00875777192413807,0.008974279277026653,3,2.8830865202471614,3,0.018422186374664307,0.1132156103849411,0.8458144068717957,0.01194897759705782,0.010598796419799328
15,fold5,3,2.8831225647591054,3,0.038590092211961746,0.06834650784730911,0.8704542517662048,0.016568878665566444,0.006040237378329039,3,2.9749207790009677,3,0.005687286611646414,0.0258951298892498,0.9608198404312134,0.0030048282351344824,0.0045928796753287315,3,2.9602040350437164,3,0.024724164977669716,0.04164692014455795,0.8968568444252014,0.022244688123464584,0.014527348801493645
16,fold5,3,2.9757790549192578,3,0.011359433643519878,0.032195981591939926,0.9292570948600769,0.023680811747908592,0.0035066253039985895,3,2.995304401498288,3,0.004506019409745932,0.004270473960787058,0.985519528388977,0.0028206196147948503,0.002883274108171463,3,2.9045132622122765,3,0.025343390181660652,0.09633978456258774,0.8440510630607605,0.016991902142763138,0.017273901030421257
17,fold5,3,3.1572860351298004,3,0.009223486296832561,0.008381832391023636,0.8011283278465271,0.1784181147813797,0.0028482882771641016,3,3.233689489774406,3,0.014379049651324749,0.021139224991202354,0.7055864334106445,0.23420383036136627,0.024691473692655563,3,3.0178721158299595,3,0.004639871418476105,0.0015760696260258555,0.9708784818649292,0.01708313450217247,0.005822424311190844
18,fold5,3,3.0696897172601894,3,0.007502776570618153,0.007015432231128216,0.8952096104621887,0.08883391320705414,0.001438318402506411,3,3.0965731446631253,3,0.0061548189260065556,0.012494506314396858,0.8684433102607727,0.10443747043609619,0.008469900116324425,3,2.987763775046915,3,0.007530925329774618,0.021068904548883438,0.9551418423652649,0.008621848188340664,0.007636424154043198
19,fold5,3,3.7372128039132804,4,0.0055635347962379456,0.012164093554019928,0.22470755875110626,0.7546257972717285,0.0029390433337539434,3,3.0861535775475204,3,0.0110743697732687,0.003810436697676778,0.8837327361106873,0.09065226465463638,0.010730213485658169,3,3.4035663213580847,3,0.01142075564712286,0.005924975965172052,0.5734319090843201,0.38611194491386414,0.023110421374440193
20,fold5,3,3.8543980731628835,4,0.0031134183518588543,0.0028035740833729506,0.1359042376279831,0.8529288172721863,0.0052499049343168736,3,3.9663107586093247,4,0.0026489587035030127,0.0010511280270293355,0.02628972753882408,0.9673606157302856,0.0026495796628296375,3,3.401630509644747,3,0.018116924911737442,0.011208660900592804,0.5644651651382446,0.3633453845977783,0.04286384582519531
21,fold5,3,3.0836697365157306,3,0.004609063733369112,0.005471252836287022,0.8937835693359375,0.093913234770298,0.0022229040041565895,3,3.014062210684642,3,0.002728586783632636,0.0038249322678893805,0.9744032621383667,0.014741860330104828,0.004301306325942278,3,3.0183639088645577,3,0.009614457376301289,0.01213751919567585,0.9386982321739197,0.0293691698461771,0.010180607438087463
22,fold5,3,3.7240959713235497,4,0.00559200718998909,0.010788211598992348,0.24168016016483307,0.7378109097480774,0.004128684289753437,3,3.749875111505389,4,0.0068258801475167274,0.005434401333332062,0.23126426339149475,0.7439893484115601,0.012486048974096775,4,3.09905025921762,3,0.012621389701962471,0.011912374757230282,0.8537948727607727,0.10713771730661392,0.014533726498484612
23,fold5,3,3.7418014695867896,4,0.013050821609795094,0.01473958883434534,0.22682669758796692,0.7081231474876404,0.03725975751876831,3,3.981171040330082,4,0.004042202141135931,0.0015184988733381033,0.010013210587203503,0.9780779480934143,0.006348083261400461,3,3.9890663211699575,4,0.0026539755053818226,0.0007499096682295203,0.00729775195941329,0.983472466468811,0.005825880914926529
