id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
2,fold4,3,3.009099288377911,3,0.005172000266611576,0.016412071883678436,0.9458798170089722,0.02921658381819725,0.0033194716088473797,3,3.0169112547300756,3,0.00598851079121232,0.0077262562699615955,0.9532055258750916,0.029544979333877563,0.003534747287631035,3,2.9730374421924353,3,0.004925278481096029,0.05227668210864067,0.9152663946151733,0.019898580387234688,0.007633058819919825
4,fold4,3,2.630159969907254,3,0.17427988350391388,0.04026506096124649,0.7754335403442383,0.0010581969982013106,0.008963311091065407,3,2.5901279486715794,3,0.036346111446619034,0.3818628191947937,0.5555381178855896,0.007823009975254536,0.018429961055517197,3,2.773872218094766,3,0.026431646198034286,0.21733291447162628,0.7245245575904846,0.01935318484902382,0.012357666157186031
17,fold4,3,3.466789061203599,4,0.012588129378855228,0.038729213178157806,0.42534512281417847,0.51598060131073,0.0073569463565945625,3,3.0235598483122885,3,0.004823922645300627,0.006590946577489376,0.9605479836463928,0.016275782138109207,0.01176139060407877,3,3.008994063246064,3,0.0019092414295300841,0.0016943018417805433,0.9865211844444275,0.005243687890470028,0.004631582647562027
26,fold4,4,3.052048555575311,3,0.012275902554392815,0.005090002436190844,0.9101205468177795,0.06333648413419724,0.009177014231681824,3,3.049050673376769,3,0.0073812599293887615,0.007421619258821011,0.9276418089866638,0.043875813484191895,0.013679498806595802,3,3.007182880770415,3,0.0014200471341609955,0.0012752985348924994,0.9890477061271667,0.005215446464717388,0.0030414664652198553
34,fold4,3,2.954210835741833,3,0.018320171162486076,0.017281154170632362,0.9588179588317871,0.0030289434362202883,0.002551741199567914,3,2.695944537874311,3,0.02042730711400509,0.28185057640075684,0.6854182481765747,0.005957856774330139,0.006345981266349554,3,2.7267396841198206,3,0.01629643142223358,0.2731190323829651,0.6867746114730835,0.015168474987149239,0.008641490712761879
51,fold4,4,3.9965186729095876,4,0.0029961965046823025,0.0037507114466279745,0.00589733524248004,0.9684497117996216,0.018906040117144585,4,3.99093750922475,4,0.0036305375397205353,0.0024253777228295803,0.0015104328049346805,0.9842429757118225,0.008190602995455265,4,3.990122123854235,4,0.0035590906627476215,0.0023550321348011494,0.0030271357391029596,0.982521653175354,0.008536989800632
53,fold4,4,3.642724725417793,4,0.007224895991384983,0.005669697187840939,0.3502892851829529,0.6107883453369141,0.02602783963084221,4,3.977846892667003,4,0.0018231422873213887,0.0036037538666278124,0.012420990504324436,0.9792070388793945,0.0029450231231749058,4,3.369028019718826,3,0.010396228171885014,0.007527071051299572,0.604347825050354,0.3581102788448334,0.01961861178278923
55,fold4,4,3.9212180273607373,4,0.008469211868941784,0.016128990799188614,0.037251006811857224,0.9220161437988281,0.01613464765250683,4,3.882482770830393,4,0.01723920926451683,0.025994285941123962,0.08059265464544296,0.8093923926353455,0.06678149104118347,4,3.9932886753231287,4,0.001250205677933991,0.001218529767356813,0.002294983947649598,0.9934648871421814,0.0017713819397613406
75,fold4,4,3.9492652406916022,4,0.007190726697444916,0.006854454521089792,0.04451245069503784,0.912383496761322,0.029058853164315224,4,3.960067809559405,4,0.009179696440696716,0.006741860415786505,0.015982160344719887,0.9510232210159302,0.017073005437850952,4,3.996721602859907,4,0.0009888928616419435,0.0007477495819330215,0.0013761650770902634,0.9943270087242126,0.002560136141255498
79,fold4,4,3.9844574509188533,4,0.004001673776656389,0.002960679354146123,0.010226835496723652,0.9702001810073853,0.012610637582838535,4,3.987137212883681,4,0.005142549984157085,0.003004196798428893,0.0025583188980817795,0.9781633019447327,0.011131620965898037,4,4.002182717900723,4,0.003857387462630868,0.0018155417637899518,0.008201288990676403,0.9605387449264526,0.02558708004653454
