id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
3,fold5,3,2.9014670103788376,3,0.14039453864097595,0.055620159953832626,0.6602283120155334,0.049637824296951294,0.09411918371915817,3,2.7310042418539524,3,0.24524971842765808,0.04374876618385315,0.49955302476882935,0.1576446294784546,0.053803879767656326,3,2.916712261736393,3,0.12404727190732956,0.0323028489947319,0.7351317405700684,0.01992693915963173,0.08859126269817352
8,fold5,3,2.794346533715725,2,0.08343391865491867,0.3833838999271393,0.34707576036453247,0.027614552527666092,0.15849186480045319,3,2.9597625583410263,3,0.09846395999193192,0.15890611708164215,0.5783374905586243,0.012988278642296791,0.15130415558815002,3,2.8055769577622414,3,0.07758522778749466,0.3314119279384613,0.42628735303878784,0.03727184608578682,0.12744368612766266
11,fold5,3,2.6561849415302277,2,0.04723137617111206,0.6014142036437988,0.1569007933139801,0.036845337599515915,0.1576082855463028,3,2.9308303631842136,3,0.0582372285425663,0.2915317416191101,0.468649297952652,0.02432677149772644,0.15725493431091309,3,2.767998717725277,3,0.09660910815000534,0.3050330579280853,0.44028887152671814,0.049887765198946,0.10818116366863251
19,fold5,3,2.8766961097717285,3,0.17856529355049133,0.07149569690227509,0.5329545140266418,0.12864652276039124,0.0883379578590393,3,2.695942956954241,3,0.26821398735046387,0.026569748297333717,0.5491911768913269,0.05310970917344093,0.10291542112827301,3,2.9647099934518337,3,0.11576532572507858,0.02330859564244747,0.7335994839668274,0.03510410711169243,0.09222251921892166
22,fold5,3,2.843807242810726,3,0.17087407410144806,0.06787107139825821,0.6103706359863281,0.048342254012823105,0.10254202038049698,3,2.8457481637597084,3,0.1966472864151001,0.06751932948827744,0.5000090003013611,0.1650867760181427,0.07073762267827988,4,2.89520750567317,3,0.1413911134004593,0.020844141021370888,0.7225525975227356,0.031590934842824936,0.0836213156580925
24,fold5,3,3.1094778031110764,3,0.13079100847244263,0.09831660985946655,0.3885344862937927,0.295339435338974,0.08701847493648529,3,2.8635206930339336,3,0.1943540871143341,0.02172636054456234,0.6305680274963379,0.032747868448495865,0.12060366570949554,3,2.9096569903194904,3,0.1131516695022583,0.02825315110385418,0.7661628723144531,0.020651236176490784,0.07178109139204025
25,fold5,3,2.9434820860624313,3,0.14370298385620117,0.09269446134567261,0.5799281001091003,0.04376605898141861,0.1399083286523819,3,2.78844852745533,3,0.22102737426757812,0.027329936623573303,0.605987548828125,0.03347703069448471,0.11217810213565826,3,2.92604673281312,3,0.1298169046640396,0.030161382630467415,0.712153971195221,0.03989341855049133,0.08797429502010345
27,fold5,3,3.239931531250477,4,0.15107515454292297,0.05991365760564804,0.22820591926574707,0.519615113735199,0.041190169751644135,3,3.5062992926687,4,0.11639390140771866,0.04717173054814339,0.06236080452799797,0.7618883848190308,0.012185195460915565,3,2.9375314190983772,3,0.11078393459320068,0.02268785610795021,0.766080379486084,0.019108934327960014,0.08133897930383682
28,fold5,3,3.0705219246447086,3,0.09057176113128662,0.04945927485823631,0.701871931552887,0.015069021843373775,0.14302794635295868,3,2.797617055475712,3,0.18794238567352295,0.0581398606300354,0.6097792387008667,0.05663532391190529,0.08750318735837936,3,2.941204398870468,3,0.1278579831123352,0.044709283858537674,0.6876453757286072,0.0379449725151062,0.10184236615896225
32,fold5,3,3.0228669717907906,3,0.11194675415754318,0.07090868800878525,0.6417498588562012,0.03312056511640549,0.14227420091629028,3,2.988688141107559,3,0.12203693389892578,0.09041213244199753,0.6121965050697327,0.0275346040725708,0.14781980216503143,3,2.8532474637031555,3,0.13672935962677002,0.06886563450098038,0.6836214661598206,0.025995010510087013,0.084788478910923
