id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
378,fold3,4,3.100132256746292,3,0.046169836074113846,0.03663221746683121,0.748753547668457,0.1077846884727478,0.06065971776843071,4,3.591026935726404,4,0.040707867592573166,0.09410978108644485,0.18819841742515564,0.5874153971672058,0.08956853300333023,4,3.526126815006137,4,0.04532662779092789,0.0144046014174819,0.36678797006607056,0.5157768130302429,0.05770396441221237
379,fold3,4,3.6181520000100136,4,0.03890196233987808,0.03602002188563347,0.309999942779541,0.49818018078804016,0.11689788848161697,4,3.7673125993460417,4,0.018304122611880302,0.05364781618118286,0.12251472473144531,0.7534980773925781,0.05203527212142944,4,3.7125326208770275,4,0.04134630411863327,0.017392676323652267,0.18051518499851227,0.7088736891746521,0.0518721304833889
380,fold3,4,3.6217540837824345,4,0.048973023891448975,0.051415152847766876,0.17852339148521423,0.671061635017395,0.05002680793404579,4,3.3768311515450478,4,0.046001702547073364,0.1383543759584427,0.30309733748435974,0.41790419816970825,0.09464237838983536,4,3.5352618396282196,4,0.037958987057209015,0.06305327266454697,0.3324606120586395,0.45882105827331543,0.10770604759454727
381,fold3,4,3.5232994705438614,4,0.06135355681180954,0.035416360944509506,0.3395247161388397,0.445987731218338,0.11771762371063232,4,3.5618928372859955,4,0.036700718104839325,0.08563762158155441,0.2630999684333801,0.5081915259361267,0.10637017339468002,4,3.83369424007833,4,0.031174829229712486,0.04537290707230568,0.11556611210107803,0.6743555068969727,0.1335306465625763
382,fold3,4,3.506754007190466,3,0.07629060745239258,0.024491025134921074,0.5025321841239929,0.10954607278108597,0.2871401011943817,4,3.6705537289381027,4,0.03496159613132477,0.09229513257741928,0.20996908843517303,0.49277612566947937,0.16999801993370056,4,3.429165843874216,3,0.05799843743443489,0.06415446847677231,0.52591872215271,0.09453964978456497,0.25738874077796936
383,fold3,4,3.4098393432796,4,0.05017754063010216,0.054999370127916336,0.4026734530925751,0.4191054403781891,0.07304418832063675,4,3.383068770170212,4,0.018986862152814865,0.08752609044313431,0.4250507950782776,0.4283038079738617,0.040132422000169754,4,3.0703847110271454,3,0.05331576243042946,0.0633578673005104,0.6837941408157349,0.15869076550006866,0.04084154590964317
384,fold3,4,3.851964747533202,4,0.020182235166430473,0.03687902167439461,0.07048831880092621,0.8156928420066833,0.05675762891769409,4,3.3849045112729073,3,0.019788116216659546,0.07829945534467697,0.47724512219429016,0.3465541899204254,0.07811307162046432,4,3.46753903478384,4,0.044780321419239044,0.06289539486169815,0.33701297640800476,0.49062761664390564,0.0646837055683136
385,fold3,4,3.382025383412838,3,0.0601152703166008,0.05445728823542595,0.4105711579322815,0.3929995596408844,0.08185676485300064,4,3.2283575758337975,3,0.04225989431142807,0.16250944137573242,0.43023592233657837,0.2546026408672333,0.11039209365844727,4,3.288704067468643,3,0.05013769865036011,0.05397849157452583,0.5227453112602234,0.3033192455768585,0.06981929391622543
386,fold3,3,3.063075102865696,3,0.0851336121559143,0.07394415140151978,0.6310235261917114,0.11251075565814972,0.09738791733980179,4,3.3115080781280994,3,0.05076375976204872,0.09523655474185944,0.42332595586776733,0.3530753254890442,0.07759840786457062,4,3.0051542297005653,3,0.049543678760528564,0.11894688755273819,0.6840203404426575,0.07179004698991776,0.07569911330938339
387,fold3,4,3.870545107871294,4,0.04161377623677254,0.04903408885002136,0.07603342831134796,0.6638304591178894,0.16948820650577545,4,3.5551628284156322,4,0.04674225673079491,0.1149899959564209,0.259005606174469,0.39488714933395386,0.18437503278255463,3,3.628014426678419,4,0.06121629849076271,0.06114305183291435,0.22625502943992615,0.4911811649799347,0.1602044552564621
388,fold3,4,3.134250935167074,3,0.048780057579278946,0.06948882341384888,0.6401252746582031,0.18191157281398773,0.05969422310590744,4,3.175508325919509,3,0.023494785651564598,0.05817634239792824,0.684822142124176,0.18633922934532166,0.04716750234365463,3,3.094464059919119,3,0.06252895295619965,0.07354430109262466,0.616503894329071,0.20177915692329407,0.0456436388194561
