id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
80,fold1,3,2.9831651896238327,3,0.17239823937416077,0.19872017204761505,0.24769486486911774,0.23569168150424957,0.14549505710601807,3,2.9638670831918716,3,0.19388270378112793,0.1567460149526596,0.31576305627822876,0.1588377207517624,0.17477045953273773,2,2.978523328900337,3,0.16944310069084167,0.17843382060527802,0.340320885181427,0.127761110663414,0.1840410977602005
81,fold1,4,3.080698311328888,4,0.18601875007152557,0.1713859587907791,0.14416873455047607,0.3727312684059143,0.12569527328014374,4,3.1085677295923233,4,0.1736537665128708,0.16278037428855896,0.17013339698314667,0.36820921301841736,0.12522323429584503,4,3.0718860775232315,4,0.1826239675283432,0.13565905392169952,0.2358800321817398,0.31888097524642944,0.1269560009241104
82,fold1,3,2.972691312432289,3,0.20808733999729156,0.151845321059227,0.2617705464363098,0.21588242053985596,0.16241440176963806,3,2.9706126153469086,3,0.2045043408870697,0.13969586789608002,0.318099707365036,0.15608322620391846,0.1816169023513794,3,2.983869656920433,3,0.18542543053627014,0.1543625444173813,0.32953354716300964,0.15227381885051727,0.17840464413166046
83,fold1,2,3.0630363523960114,4,0.18657197058200836,0.1638793647289276,0.17986175417900085,0.3393143117427826,0.13037262856960297,2,3.0648564845323563,4,0.17613549530506134,0.168513685464859,0.20218691229820251,0.3206867277622223,0.13247719407081604,2,3.0465351939201355,4,0.19051361083984375,0.14371012151241302,0.2407161146402359,0.27884769439697266,0.14621244370937347
84,fold1,4,2.999290704727173,3,0.19836637377738953,0.1493191421031952,0.2569514513015747,0.24538354575634003,0.14997950196266174,4,2.988473430275917,3,0.19781289994716644,0.14015164971351624,0.3153775632381439,0.16906489431858063,0.17759299278259277,4,2.984881743788719,3,0.20111897587776184,0.12279022485017776,0.3329012095928192,0.17646929621696472,0.16672030091285706
85,fold1,2,2.8896022140979767,3,0.2324868142604828,0.1410258561372757,0.2914847433567047,0.17440377175807953,0.16059887409210205,1,2.93642295897007,3,0.21226170659065247,0.1462479829788208,0.30810192227363586,0.15958242118358612,0.17380596697330475,3,2.9963290244340897,3,0.19105347990989685,0.13535265624523163,0.3332224488258362,0.16695411503314972,0.17341728508472443
86,fold1,4,3.1851199120283127,5,0.17007650434970856,0.17046049237251282,0.20354057848453522,0.2161112129688263,0.23981116712093353,4,3.192181780934334,4,0.15119051933288574,0.1783038228750229,0.1915629655122757,0.2850187420845032,0.1939239501953125,4,3.1229088455438614,4,0.1780504733324051,0.14369533956050873,0.18913614749908447,0.3555307984352112,0.13358721137046814
87,fold1,4,3.0159000158309937,4,0.1937771886587143,0.164229154586792,0.22814853489398956,0.26000669598579407,0.15383842587471008,4,3.115616053342819,4,0.1638181358575821,0.180007204413414,0.1867855340242386,0.31551864743232727,0.15387046337127686,3,3.0435333251953125,3,0.1933833658695221,0.12773115932941437,0.29207488894462585,0.21559002995491028,0.1712205708026886
88,fold1,3,2.918938636779785,3,0.21098338067531586,0.1372174769639969,0.34010520577430725,0.14526484906673431,0.1664290577173233,3,2.9363603740930557,3,0.20206476747989655,0.16556574404239655,0.29779672622680664,0.16308994591236115,0.17148283123970032,4,2.904441088438034,3,0.20438364148139954,0.16046488285064697,0.32405367493629456,0.14852264523506165,0.16257521510124207
89,fold1,2,2.976942017674446,3,0.1878736913204193,0.16781599819660187,0.3005898594856262,0.16693565249443054,0.17678482830524445,2,2.9786999076604843,3,0.20003864169120789,0.14142005145549774,0.32469695806503296,0.14749138057231903,0.1863529533147812,2,2.9657046049833298,3,0.18408739566802979,0.1524144560098648,0.3491695523262024,0.14236319065093994,0.17196537554264069
90,fold1,3,2.9860850870609283,4,0.2042846381664276,0.15257416665554047,0.23199662566184998,0.2750606834888458,0.13608390092849731,4,3.0029340237379074,4,0.2058873325586319,0.13831350207328796,0.24217738211154938,0.27422115206718445,0.13940058648586273,3,2.9705104678869247,3,0.18943668901920319,0.12670764327049255,0.3795180320739746,0.13258378207683563,0.17175385355949402
91,fold1,5,3.021922841668129,4,0.19031336903572083,0.1669643074274063,0.2298475056886673,0.2562357485294342,0.15663906931877136,4,3.0322568267583847,3,0.19292905926704407,0.13710568845272064,0.2787458300590515,0.22721828520298004,0.16400115191936493,4,2.9940686523914337,3,0.19527983665466309,0.1503809541463852,0.2828223407268524,0.20802438259124756,0.16349247097969055
92,fold1,3,3.084627702832222,4,0.1779286414384842,0.17967255413532257,0.1715480387210846,0.32154399156570435,0.1493067741394043,4,3.0609420239925385,4,0.18082554638385773,0.15457963943481445,0.2166353464126587,0.31874632835388184,0.12921316921710968,4,3.0605103224515915,4,0.18448536098003387,0.13165736198425293,0.25497081875801086,0.29663458466529846,0.13225188851356506
93,fold1,3,2.945159539580345,3,0.2218584269285202,0.13600371778011322,0.2748222351074219,0.20975105464458466,0.15756455063819885,4,3.0149403661489487,3,0.1858438104391098,0.1662674844264984,0.2642625868320465,0.21435676515102386,0.1692693531513214,4,2.972511366009712,3,0.19846881926059723,0.10710953176021576,0.38143640756607056,0.14941194653511047,0.16357329487800598
112,fold1,3,3.0466310679912567,4,0.18005716800689697,0.1934642493724823,0.15202324092388153,0.34870103001594543,0.12575431168079376,4,3.064423106610775,4,0.177103653550148,0.17155978083610535,0.17912302911281586,0.3542368412017822,0.11797668784856796,3,3.066650390625,4,0.18977615237236023,0.152907133102417,0.18752022087574005,0.340483158826828,0.12931333482265472
