id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
54,fold0,4,3.897760583087802,4,0.016604823991656303,0.023269934579730034,0.03639146685600281,0.8932271599769592,0.030506569892168045,4,3.6261837035417557,4,0.0682956725358963,0.03523988649249077,0.16742336750030518,0.660067081451416,0.06897396594285965,4,3.8142308816313744,4,0.03690466657280922,0.033453766256570816,0.06603922694921494,0.8057110905647278,0.057891327887773514
55,fold0,4,3.8787260111421347,4,0.020249320194125175,0.02469356544315815,0.04959171637892723,0.8670125603675842,0.03845283389091492,4,3.7848275043070316,4,0.04590526968240738,0.02534075640141964,0.124832384288311,0.7058643698692322,0.09805721789598465,4,3.862547619268298,4,0.017758892849087715,0.022197509184479713,0.07995858043432236,0.8399066925048828,0.04017823934555054
56,fold0,4,3.8437990974634886,4,0.034969281405210495,0.020735295489430428,0.037968818098306656,0.8781803846359253,0.028146246448159218,4,3.5315908789634705,4,0.09688230603933334,0.053002018481492996,0.16573023796081543,0.5904132723808289,0.09397214651107788,4,3.633583039045334,4,0.06119336932897568,0.060394804924726486,0.23866155743598938,0.4631361961364746,0.17661412060260773
57,fold0,4,3.9167863614857197,4,0.019783038645982742,0.007872735150158405,0.02065030112862587,0.9391626715660095,0.012531252577900887,4,3.703406907618046,4,0.07608934491872787,0.03968098387122154,0.055206477642059326,0.7627800107002258,0.06624322384595871,4,3.7127733677625656,4,0.07070223987102509,0.08268143981695175,0.11122305691242218,0.5339275002479553,0.20146581530570984
58,fold0,5,4.049543125554919,4,0.021937433630228043,0.02682223543524742,0.0282950010150671,0.7256506085395813,0.19729475677013397,5,3.908241927623749,4,0.08610213547945023,0.032656993716955185,0.06539860367774963,0.518581211566925,0.2972610294818878,4,3.982068940065801,4,0.010474338196218014,0.008375061675906181,0.019927892833948135,0.911052405834198,0.050170235335826874
59,fold0,4,3.9538811426609755,4,0.017127664759755135,0.018571818247437477,0.014337718486785889,0.8932176232337952,0.05674523860216141,4,3.7521474212408066,4,0.07975723594427109,0.03281192108988762,0.06776066869497299,0.6948661804199219,0.12480392307043076,4,3.8824423477053642,4,0.03116637095808983,0.03662821650505066,0.05181035026907921,0.7793868184089661,0.10100824385881424
60,fold0,4,3.926906207576394,4,0.016868600621819496,0.015919281169772148,0.0285053588449955,0.9008504748344421,0.03785621374845505,4,3.798962786793709,4,0.03884696215391159,0.03883181884884834,0.08206696063280106,0.7650198936462402,0.07523434609174728,4,3.821182968094945,4,0.03124030865728855,0.03541189804673195,0.07993309199810028,0.7877543568611145,0.06566043198108673
61,fold0,4,3.834275308996439,4,0.054419223219156265,0.03792177885770798,0.1219211220741272,0.5904399752616882,0.19529785215854645,4,3.8493934758007526,4,0.05515928938984871,0.037354011088609695,0.0637233629822731,0.6904609799385071,0.15330243110656738,4,3.824089430272579,4,0.03456326946616173,0.018970562145113945,0.10395301133394241,0.7728396058082581,0.06967351585626602
62,fold0,4,3.964220494031906,4,0.02657450921833515,0.0326065719127655,0.02830241061747074,0.7750568389892578,0.1374596506357193,4,4.07460680231452,4,0.06235827878117561,0.04079603776335716,0.0677071362733841,0.4181578457355499,0.4109807312488556,4,3.970533015206456,4,0.012372879311442375,0.007588105741888285,0.012608577497303486,0.9319943189620972,0.03543618321418762
63,fold0,4,3.951553901657462,4,0.011770254001021385,0.009160012006759644,0.014517931267619133,0.9448491930961609,0.0197026114910841,4,3.732560697942972,4,0.07689094543457031,0.0294631440192461,0.07091637700796127,0.7296537160873413,0.09307589381933212,4,3.934849638491869,4,0.03133749961853027,0.036805037409067154,0.05074093118309975,0.727903425693512,0.15321311354637146
