id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
27,fold2,3,2.9040111638605595,3,0.022889897227287292,0.20331457257270813,0.6366701722145081,0.12114531546831131,0.0159800685942173,3,3.047676421701908,3,0.03056965209543705,0.06213198974728584,0.760673999786377,0.12230094522237778,0.02432340197265148,3,3.126989457756281,3,0.0405556745827198,0.035395409911870956,0.7199311852455139,0.16473935544490814,0.03937839716672897
28,fold2,3,2.843871151097119,3,0.03274092450737953,0.14569155871868134,0.7764484286308289,0.03519364073872566,0.009925452060997486,3,2.8781947176903486,3,0.045393206179142,0.14580483734607697,0.7242454290390015,0.05432700365781784,0.030229507014155388,3,2.9633382949978113,3,0.02448968030512333,0.08688440173864365,0.8154206871986389,0.047208525240421295,0.025996729731559753
29,fold2,4,2.874719139188528,3,0.05020767077803612,0.15751314163208008,0.6760903596878052,0.09972990304231644,0.016458898782730103,3,2.8587992154061794,3,0.03709864243865013,0.24429714679718018,0.5980343222618103,0.06384599953889847,0.05672386288642883,3,3.099752673879266,3,0.02578856609761715,0.045355815440416336,0.7802111506462097,0.10060315579175949,0.04804128035902977
30,fold2,3,3.0538984145969152,3,0.029315592721104622,0.07737921923398972,0.7215588688850403,0.15358388423919678,0.018162447959184647,3,2.986468307673931,3,0.03251740708947182,0.12752851843833923,0.701802134513855,0.09727227687835693,0.04087967053055763,3,3.2557298094034195,3,0.03970097377896309,0.09352169930934906,0.49666014313697815,0.3115808367729187,0.058536332100629807
31,fold2,3,3.1498241182416677,3,0.02417619340121746,0.10555713623762131,0.5839284062385559,0.268942654132843,0.017395563423633575,3,3.385061591863632,4,0.015336886048316956,0.10313760489225388,0.39996692538261414,0.4442439377307892,0.03731459379196167,3,3.0909943282604218,3,0.02259151265025139,0.035263944417238235,0.8023093342781067,0.10822939872741699,0.03160586580634117
32,fold2,3,2.2665311973541975,2,0.19507011771202087,0.45304441452026367,0.27089497447013855,0.05226503685116768,0.028725435957312584,3,2.3054834119975567,2,0.06442452222108841,0.6397629380226135,0.24825875461101532,0.021012362092733383,0.026541460305452347,3,2.349276963621378,2,0.06224492937326431,0.6144595742225647,0.2670429050922394,0.024279111996293068,0.031973544508218765
33,fold2,3,2.2084759203717113,2,0.12707599997520447,0.5867161154747009,0.24766863882541656,0.027734339237213135,0.01080488320440054,3,2.6047352608293295,3,0.05502728745341301,0.35424986481666565,0.5443141460418701,0.02377808466553688,0.02263069339096546,3,2.8761590775102377,3,0.05009392276406288,0.12095581740140915,0.7614114880561829,0.03777492418885231,0.029763871803879738
34,fold2,3,2.1695939283818007,2,0.19411228597164154,0.5126687288284302,0.24583755433559418,0.02427571639418602,0.02310573123395443,3,2.0867267716675997,2,0.07060914486646652,0.8123501539230347,0.09277664124965668,0.008232718333601952,0.016031304374337196,3,2.3867189697921276,2,0.0964694693684578,0.5741153955459595,0.22633551061153412,0.05238581448793411,0.05069378390908241
35,fold2,3,2.4813299039378762,3,0.15105850994586945,0.2651215195655823,0.550088107585907,0.01889541745185852,0.01483647245913744,3,2.6885418370366096,3,0.12164890021085739,0.19540069997310638,0.6004603505134583,0.03773992881178856,0.0447501540184021,3,2.861090272665024,3,0.052591703832149506,0.2741696834564209,0.5186904072761536,0.0686531588435173,0.08589506894350052
36,fold2,4,3.131953541189432,3,0.027235161513090134,0.11822287738323212,0.5920394062995911,0.22035861015319824,0.04214399307966232,3,3.154371064156294,3,0.02114105224609375,0.07850801944732666,0.6470199823379517,0.23150061070919037,0.02183031663298607,3,3.200524527579546,3,0.03532806783914566,0.06633205711841583,0.6082388758659363,0.24268892407417297,0.04741200432181358
37,fold2,3,2.7275259802117944,3,0.09197647869586945,0.1468108594417572,0.7174216508865356,0.02929205261170864,0.014498923905193806,3,2.9061646815389395,3,0.046748023480176926,0.13381989300251007,0.7075393795967102,0.09030481427907944,0.02158789522945881,3,2.4476087912917137,2,0.03955298662185669,0.5795487761497498,0.3121412396430969,0.031250566244125366,0.037506453692913055
38,fold2,4,2.9743917724117637,3,0.02817484550178051,0.034626297652721405,0.8817096948623657,0.045610129833221436,0.009878945536911488,3,3.1177826449275017,3,0.039225757122039795,0.07832187414169312,0.6598151326179504,0.17071817815303802,0.05191900581121445,4,3.1863051019608974,3,0.03962864726781845,0.04502718895673752,0.6443438529968262,0.23141083121299744,0.03958943858742714
39,fold2,3,2.8718811124563217,3,0.08459822833538055,0.06667152792215347,0.7597646713256836,0.07018234580755234,0.018783286213874817,3,2.6618736423552036,3,0.056303512305021286,0.4109746813774109,0.4177186191082001,0.044551193714141846,0.07045202702283859,3,3.158195409923792,3,0.055480483919382095,0.08467797189950943,0.5898208022117615,0.18620726466178894,0.08381350338459015
271,fold2,4,3.796921495348215,4,0.014214856550097466,0.029972080141305923,0.12125323712825775,0.8137964010238647,0.02076343260705471,4,3.242678599432111,3,0.027510536834597588,0.10780350863933563,0.5194183588027954,0.285031795501709,0.06023575738072395,3,3.286804921925068,3,0.045210324227809906,0.16929492354393005,0.3815014362335205,0.2614661753177643,0.14252714812755585
272,fold2,4,3.89101826492697,4,0.01531758438795805,0.02062038518488407,0.05293137580156326,0.8799875974655151,0.031143078580498695,4,3.3541596978902817,4,0.053735315799713135,0.128228098154068,0.345473051071167,0.3552688658237457,0.11729471385478973,3,3.714493591338396,4,0.03724827244877815,0.04681742936372757,0.26119568943977356,0.47366955876350403,0.1810690313577652
273,fold2,4,3.5034357272088528,4,0.05238426849246025,0.04699333384633064,0.313132107257843,0.5197827219963074,0.06770751625299454,4,3.6599030047655106,4,0.04610922932624817,0.06397826224565506,0.14406241476535797,0.6756003499031067,0.07024972140789032,4,3.882066685706377,4,0.02232324704527855,0.019093874841928482,0.09476148337125778,0.7818360328674316,0.08198542147874832
274,fold2,4,3.840058686211705,4,0.02128189243376255,0.027052108198404312,0.10555465519428253,0.7825479507446289,0.06356336176395416,4,3.81656189635396,4,0.021114107221364975,0.04075516015291214,0.10776899755001068,0.7611779570579529,0.06918372958898544,3,3.85759424418211,4,0.04085880145430565,0.027624620124697685,0.08542629331350327,0.7252445220947266,0.12084584683179855
275,fold2,4,3.6361005306243896,4,0.021447133272886276,0.04549737647175789,0.24066945910453796,0.660280168056488,0.03210591897368431,4,3.6434618458151817,4,0.023483630269765854,0.04561714455485344,0.24766458570957184,0.6304230093955994,0.052811626344919205,3,3.6130631994456053,4,0.031195780262351036,0.017565228044986725,0.3214864730834961,0.5664849281311035,0.06326756626367569
276,fold2,4,3.774739859625697,4,0.015745704993605614,0.04000961035490036,0.13576918840408325,0.7707099914550781,0.03776548057794571,4,3.645951820537448,4,0.02729473076760769,0.06133905425667763,0.18751823902130127,0.6858158111572266,0.038032203912734985,4,3.709553051739931,4,0.035619813948869705,0.036661989986896515,0.2033945769071579,0.6311926245689392,0.09313100576400757
277,fold2,5,3.803207917138934,4,0.02706931345164776,0.028191596269607544,0.16638340055942535,0.6711731553077698,0.10718251764774323,4,3.890539411455393,4,0.018398378044366837,0.03109448030591011,0.06755948066711426,0.8074643015861511,0.0754832848906517,4,3.8869503177702427,4,0.03639386221766472,0.028491828590631485,0.0732785016298294,0.7354417443275452,0.12639406323432922
278,fold2,4,3.8053273297846317,4,0.040135908871889114,0.04316723346710205,0.15306425094604492,0.5984987020492554,0.16513387858867645,4,3.5513348653912544,4,0.06105675548315048,0.14579270780086517,0.16292037069797516,0.4412195086479187,0.18901070952415466,4,3.984449651092291,4,0.01919473148882389,0.014467607252299786,0.033857304602861404,0.8276538848876953,0.10482645034790039
279,fold2,4,3.7832481991499662,4,0.021457353606820107,0.02605338767170906,0.12222498655319214,0.8083122968673706,0.021951984614133835,4,3.4597740545868874,4,0.0352778434753418,0.11770182847976685,0.2687000334262848,0.5086087584495544,0.06971148401498795,3,3.5629389993846416,3,0.033763471990823746,0.04268576577305794,0.4012882113456726,0.37137365341186523,0.15088894963264465
280,fold2,4,3.7844052389264107,4,0.017653364688158035,0.028735218569636345,0.14627446234226227,0.7662264704704285,0.041110433638095856,4,3.7635995093733072,4,0.017937207594513893,0.06511396914720535,0.14081689715385437,0.6876755952835083,0.08845625817775726,3,3.827742725610733,4,0.039802756160497665,0.025569485500454903,0.11632540076971054,0.7036868333816528,0.11461549252271652
281,fold2,4,3.830897874198854,4,0.01435746531933546,0.04966991767287254,0.06564875692129135,0.8313647508621216,0.03895905986428261,4,3.3664600551128387,3,0.03609273582696915,0.05384386330842972,0.4797150194644928,0.36820748448371887,0.062140919268131256,3,3.0557885207235813,3,0.06214863434433937,0.27815157175064087,0.3259761333465576,0.20920982956886292,0.12451380491256714
282,fold2,3,3.9359556678682566,4,0.015071449801325798,0.025872576981782913,0.05966423079371452,0.8068124055862427,0.09257934987545013,3,3.8657170236110687,4,0.01585889235138893,0.013405079022049904,0.11062069982290268,0.8093904256820679,0.05072483420372009,3,3.7199520133435726,4,0.047514330595731735,0.04386252164840698,0.15152202546596527,0.6553593277931213,0.10174185037612915
283,fold2,4,3.2424028906971216,3,0.038011763244867325,0.05921551212668419,0.5514600872993469,0.3249834477901459,0.02632921002805233,4,3.261825270950794,4,0.04477018862962723,0.1629025936126709,0.3554341197013855,0.3595181405544281,0.07737499475479126,4,3.543688641861081,4,0.031188273802399635,0.02916119620203972,0.39176297187805176,0.46054860949516296,0.08733892440795898
284,fold2,4,3.594775129109621,4,0.02154608443379402,0.029964271932840347,0.3207814395427704,0.5875846147537231,0.04012354463338852,4,3.723834967240691,4,0.026667268946766853,0.0700574442744255,0.11210731416940689,0.7351089119911194,0.05605904385447502,4,3.8865377996116877,4,0.01999587006866932,0.009923061355948448,0.07935862243175507,0.844992458820343,0.045730020850896835
285,fold2,4,3.430223524570465,3,0.03632623329758644,0.037707652896642685,0.44298258423805237,0.4253835082054138,0.05760003998875618,4,3.897216306068003,4,0.011060583405196667,0.01814134418964386,0.060965102165937424,0.8821874260902405,0.02764560468494892,4,3.704248372465372,4,0.03637205436825752,0.01601007953286171,0.2105223834514618,0.6811881065368652,0.055907316505908966
286,fold2,5,3.8157737012952566,4,0.01736428216099739,0.018690913915634155,0.1110142320394516,0.8366679549217224,0.016262615099549294,4,3.544070415198803,4,0.03670749440789223,0.08509331941604614,0.23187588155269623,0.5900679230690002,0.056255389004945755,4,3.6175376400351524,4,0.03278840333223343,0.0632391944527626,0.3081949055194855,0.44520142674446106,0.15057608485221863
656,fold2,4,3.7518412452191114,4,0.022326713427901268,0.034776121377944946,0.1610407829284668,0.7324422597885132,0.04941418021917343,4,3.731462160125375,4,0.01971333660185337,0.03223022446036339,0.1893557608127594,0.714282214641571,0.044418446719646454,4,3.5413926243782043,4,0.049918316304683685,0.06785450130701065,0.2443433254957199,0.5666840672492981,0.07119981199502945
657,fold2,4,3.4852262288331985,4,0.025698615238070488,0.0358731746673584,0.3855743110179901,0.533211350440979,0.019642585888504982,4,3.4030125085264444,3,0.023228811100125313,0.07103019207715988,0.43558329343795776,0.4198152422904968,0.05034249275922775,3,3.248680781573057,3,0.03494161739945412,0.0879606381058693,0.5714110732078552,0.20484855771064758,0.1008380874991417
658,fold2,3,3.7099787294864655,4,0.038919687271118164,0.03494543209671974,0.20390410721302032,0.6216978430747986,0.1005328968167305,3,3.708971753716469,4,0.03877951577305794,0.05902915075421333,0.11591144651174545,0.7270001173019409,0.059279825538396835,4,3.9184511434286833,4,0.024137916043400764,0.013939373195171356,0.04582788422703743,0.8515235185623169,0.06457135081291199
659,fold2,4,3.708635289222002,4,0.022565066814422607,0.04454639554023743,0.17712554335594177,0.7132143378257751,0.04254868999123573,3,3.5656266286969185,4,0.03543275594711304,0.052196916192770004,0.29974696040153503,0.5365577340126038,0.07606564462184906,3,3.5814852602779865,4,0.04044291377067566,0.022066382691264153,0.3205757141113281,0.5493924617767334,0.06752251833677292
660,fold2,2,3.086362515576184,3,0.02321302890777588,0.08543752133846283,0.6862742304801941,0.191924050450325,0.013151110149919987,3,3.053752940148115,3,0.03446154668927193,0.10511989146471024,0.6700490117073059,0.15294326841831207,0.03742630034685135,4,3.1285444647073746,3,0.03703412413597107,0.0469302162528038,0.7016682624816895,0.1791919767856598,0.035175442695617676
661,fold2,4,3.7849768977612257,4,0.023260241374373436,0.03746659308671951,0.15719185769557953,0.6951985955238342,0.08688270300626755,3,3.7850200571119785,4,0.019688058644533157,0.037835292518138885,0.13165870308876038,0.7594044804573059,0.05141347646713257,3,3.7072753123939037,4,0.04170743748545647,0.06727662682533264,0.1421786993741989,0.6397078633308411,0.1091294139623642
662,fold2,4,3.5946937426924706,4,0.02211192436516285,0.05381142348051071,0.2548043429851532,0.6458157896995544,0.023456556722521782,4,2.8931727409362793,3,0.033376313745975494,0.24345222115516663,0.5938855409622192,0.05519438907504082,0.07409156113862991,4,3.2990781627595425,3,0.03263506665825844,0.06710441410541534,0.5830128788948059,0.20304284989833832,0.11420484632253647
663,fold2,2,3.7067444790154696,4,0.022967500612139702,0.031024297699332237,0.19532476365566254,0.7176629304885864,0.03302047401666641,3,3.6608820147812366,4,0.032995156943798065,0.0592319592833519,0.17607013881206512,0.6773011088371277,0.054401617497205734,4,3.8174505345523357,4,0.03482643887400627,0.014879517257213593,0.12018663436174393,0.7582317590713501,0.07187562435865402
664,fold2,3,3.9395748428069055,4,0.006430644076317549,0.016700610518455505,0.023195359855890274,0.9382098317146301,0.015463514253497124,3,3.1839582789689302,3,0.026244083419442177,0.0912184864282608,0.6228315234184265,0.1917468160390854,0.06795907765626907,3,3.233943432569504,3,0.03228543698787689,0.08714693039655685,0.5955851674079895,0.18430395424365997,0.10067856311798096
740,fold2,3,2.415084345266223,3,0.14116117358207703,0.3654157817363739,0.44749999046325684,0.029023736715316772,0.016899337992072105,3,2.6596035473048687,3,0.1252012848854065,0.18870556354522705,0.6118517518043518,0.04977130517363548,0.02447013184428215,3,2.193675534799695,2,0.05735018849372864,0.7415695786476135,0.17110569775104523,0.010003812611103058,0.019970769062638283
