id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
13,fold0,4,2.82046826928854,3,0.15634050965309143,0.05020606890320778,0.678930401802063,0.0456906259059906,0.0688323825597763,3,2.7696082070469856,3,0.1850658357143402,0.04385006055235863,0.6590870022773743,0.04040437564253807,0.07159274816513062,3,2.925038769841194,3,0.1317508965730667,0.06663583219051361,0.6586655378341675,0.030719202011823654,0.11222855746746063
20,fold0,3,3.124651115387678,4,0.13926154375076294,0.06652767956256866,0.364114373922348,0.39049097895622253,0.039605434983968735,3,3.3177392445504665,4,0.1284087747335434,0.07134310156106949,0.17193783819675446,0.6107209920883179,0.017589356750249863,3,2.8441563062369823,3,0.22793200612068176,0.02365013025701046,0.4603007733821869,0.2525635361671448,0.03555351495742798
21,fold0,3,3.0360152050852776,3,0.11877834051847458,0.07035716623067856,0.5666771531105042,0.1444457769393921,0.09974159300327301,3,2.7809055000543594,3,0.20165704190731049,0.028462231159210205,0.6492851972579956,0.02850947715342045,0.09208609908819199,3,2.9868305772542953,3,0.10812283307313919,0.09906827658414841,0.6091895699501038,0.06509441882371902,0.1185249611735344
37,fold0,3,2.8197383508086205,3,0.14786387979984283,0.049991242587566376,0.699221134185791,0.04038996621966362,0.06253374367952347,3,2.719451926648617,3,0.21364915370941162,0.03800787776708603,0.6359726786613464,0.039982449263334274,0.07238783687353134,3,2.9343916848301888,3,0.11010795086622238,0.16322718560695648,0.5462616086006165,0.04297209158539772,0.13743123412132263
39,fold0,3,2.9143299236893654,3,0.13806207478046417,0.06755470484495163,0.640116274356842,0.050525207072496414,0.10374175757169724,3,2.8810327351093292,3,0.1481970101594925,0.11535543948411942,0.5711685419082642,0.037775877863168716,0.1275031417608261,3,2.829707831144333,3,0.18666885793209076,0.01959020271897316,0.6584996581077576,0.04784698039293289,0.0873943343758583
42,fold0,4,3.3648402877151966,4,0.15214817225933075,0.07888559252023697,0.028143033385276794,0.7336244583129883,0.007198799401521683,4,3.4792246436700225,4,0.10900595039129257,0.0907275527715683,0.021147308871150017,0.7702738642692566,0.00884524080902338,4,3.465215618722141,4,0.09932059794664383,0.0949128195643425,0.061794888228178024,0.7291733026504517,0.01479830127209425
43,fold0,4,3.4777390025556087,4,0.0974159762263298,0.0996168777346611,0.03678029403090477,0.7601857781410217,0.0060010552406311035,4,3.5692046377807856,4,0.08924327790737152,0.07550352811813354,0.018069593235850334,0.8111725449562073,0.006011068820953369,4,3.5139990942552686,4,0.10015333443880081,0.0722876787185669,0.05277382954955101,0.7629770636558533,0.011808131821453571
44,fold0,4,3.397549591958523,4,0.13227495551109314,0.09593880921602249,0.03349653631448746,0.7185410857200623,0.019748613238334656,4,3.509635966271162,4,0.11105825752019882,0.07456804811954498,0.01766722835600376,0.7870923280715942,0.009614123031497002,4,3.57303213654086,4,0.08290793001651764,0.0844157338142395,0.01601308025419712,0.8100625276565552,0.006600677501410246
54,fold0,4,3.448982747271657,4,0.11670653522014618,0.09351195394992828,0.02743598446249962,0.7487838864326477,0.013561761006712914,4,3.489988141693175,4,0.11636356264352798,0.0740538090467453,0.023847294971346855,0.7747012972831726,0.011033977381885052,4,3.4293915680609643,4,0.11154914647340775,0.11294815689325333,0.01784525439143181,0.7498769760131836,0.0077804881148040295
56,fold0,4,3.388930842280388,4,0.13294292986392975,0.09868474304676056,0.02688451111316681,0.7294741868972778,0.012013629078865051,4,3.4775575157254934,4,0.10597168654203415,0.09683678299188614,0.03544365242123604,0.7371580004692078,0.024589860811829567,4,3.54790701251477,4,0.0906088724732399,0.08113741874694824,0.028211278840899467,0.7898229956626892,0.010219496674835682
