id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
9,fold2,3,2.816662047058344,3,0.20598018169403076,0.052913568913936615,0.5003324747085571,0.20001162588596344,0.04076215997338295,3,2.9425051733851433,3,0.14041855931282043,0.0441751703619957,0.6452714204788208,0.07275234907865524,0.09738252311944962,3,2.829643029719591,3,0.1831551343202591,0.017876682803034782,0.6544198393821716,0.0752667710185051,0.06928158551454544
30,fold2,3,3.336331430822611,4,0.10403148084878922,0.1099877581000328,0.14857161045074463,0.6204361319541931,0.016973014920949936,3,2.927751559764147,3,0.169234037399292,0.04263317584991455,0.5299891233444214,0.2074347585439682,0.05070895329117775,3,2.8377917669713497,3,0.17458008229732513,0.024232709780335426,0.6517820954322815,0.08762592822313309,0.06177925318479538
31,fold2,3,3.32123351842165,4,0.12245702743530273,0.1037050113081932,0.12092231959104538,0.6359786987304688,0.01693694293498993,3,3.031501680612564,4,0.19194665551185608,0.04478725790977478,0.32812413573265076,0.41010165214538574,0.02504029870033264,3,2.9746235460042953,3,0.09470883756875992,0.05936991050839424,0.7221083641052246,0.024214578792452812,0.09959829598665237
36,fold2,4,2.9670537263154984,3,0.14370329678058624,0.06540381908416748,0.5901273488998413,0.08166708052158356,0.1190984845161438,3,3.0881198719143867,3,0.17836794257164001,0.03933509439229965,0.3675611913204193,0.34528061747550964,0.06945513933897018,3,2.802301537245512,3,0.1729888916015625,0.020370498299598694,0.6944622993469238,0.055706653743982315,0.056471627205610275
40,fold2,4,3.5924510662443936,4,0.08078569918870926,0.077074334025383,0.01635892130434513,0.8204652667045593,0.005315773654729128,4,3.5538215027190745,4,0.08781682699918747,0.0833086371421814,0.022160332649946213,0.800664484500885,0.00604969309642911,4,3.532592324540019,4,0.09837732464075089,0.07749492675065994,0.02831937000155449,0.784774661064148,0.0110336784273386
45,fold2,4,3.649619490141049,4,0.0749165415763855,0.05760592222213745,0.012562221847474575,0.8527721762657166,0.002143146703019738,4,3.5386758325621486,4,0.09508812427520752,0.07241809368133545,0.03815343603491783,0.7874104380607605,0.006929892115294933,4,3.0710371248424053,4,0.17099523544311523,0.14725016057491302,0.1766423135995865,0.4499470293521881,0.05516530200839043
47,fold2,4,3.458168698474765,4,0.12211234122514725,0.07873082160949707,0.0353194996714592,0.7465502023696899,0.017287081107497215,4,3.49906466063112,4,0.11348439753055573,0.07145216315984726,0.030441228300333023,0.7717585563659668,0.01286360528320074,4,3.6637669657357037,4,0.08291603624820709,0.04025188833475113,0.012090078555047512,0.8596330881118774,0.005108912941068411
49,fold2,4,3.5944497464224696,4,0.08027921617031097,0.07801859080791473,0.016814466565847397,0.8167486786842346,0.008139046840369701,4,3.5742304450832307,4,0.08933728188276291,0.0725361630320549,0.018725797533988953,0.8133601546287537,0.006040565203875303,4,3.586551994550973,4,0.08524726331233978,0.07160373777151108,0.021201150491833687,0.8152448534965515,0.006702878046780825
52,fold2,4,3.4886428993195295,4,0.10832007974386215,0.08751004934310913,0.021400870755314827,0.7727450132369995,0.010024011135101318,4,3.5930508309975266,4,0.08975052833557129,0.06365542858839035,0.014731067232787609,0.8275184631347656,0.004344478249549866,4,3.531650995835662,4,0.09455261379480362,0.08197003602981567,0.03115728870034218,0.7819141149520874,0.010405996814370155
58,fold2,5,3.515108009800315,4,0.10660407692193985,0.07530522346496582,0.023356333374977112,0.7858474850654602,0.008886909112334251,5,3.5955706578679383,4,0.08319728076457977,0.07209352403879166,0.017211515456438065,0.8209367394447327,0.006560964975506067,4,3.5512120532803237,4,0.09176597744226456,0.08038906753063202,0.01831026002764702,0.8039363026618958,0.005598390009254217
70,fold2,4,3.6285854005254805,4,0.08035364001989365,0.05933603644371033,0.01404144149273634,0.843908965587616,0.0023599001578986645,4,3.5242178980261087,4,0.09843600541353226,0.06476211547851562,0.06316690891981125,0.7614179253578186,0.012217046692967415,4,3.5496933981776237,4,0.0969611182808876,0.06203513965010643,0.052310217171907425,0.7717364430427551,0.0169571153819561
71,fold2,4,3.5487353983335197,4,0.09177254140377045,0.08335213363170624,0.01627212017774582,0.8015739321708679,0.007029300089925528,4,3.559922876302153,4,0.09312313050031662,0.07247722148895264,0.020986827090382576,0.8081793785095215,0.005233461502939463,4,3.4904836155474186,4,0.09720803797245026,0.10093533992767334,0.026528215035796165,0.7648217082023621,0.010506683960556984
72,fold2,4,3.524458116851747,4,0.1034499853849411,0.06620220094919205,0.04311307147145271,0.7769085764884949,0.010326041840016842,4,3.551725273486227,4,0.09222612529993057,0.07960765808820724,0.01676410622894764,0.8070187568664551,0.004383297171443701,4,3.6454720059409738,4,0.07432042807340622,0.05245760455727577,0.03874094411730766,0.8223915100097656,0.012089499272406101
77,fold2,4,3.5293330159038305,4,0.09415224939584732,0.08480168133974075,0.03188243880867958,0.7758879065513611,0.013275692239403725,4,3.588914591819048,4,0.08924101293087006,0.06806309521198273,0.009902119636535645,0.8301277756690979,0.0026659853756427765,4,3.4614933701232076,4,0.11046967655420303,0.09412450343370438,0.027264725416898727,0.7597254514694214,0.00841574091464281
78,fold2,4,3.5833251955918968,4,0.09144896268844604,0.06435225158929825,0.020105455070734024,0.8176112771034241,0.006482051219791174,4,3.459443664178252,4,0.11235278099775314,0.08567339926958084,0.04343918710947037,0.7472467422485352,0.011287910863757133,4,3.6444797161966562,4,0.07203894108533859,0.06379958242177963,0.01981910690665245,0.8363274931907654,0.008014863356947899
80,fold2,3,2.9386526346206665,3,0.11479921638965607,0.05849963054060936,0.6887678503990173,0.049115534871816635,0.08881769329309464,3,2.9869925156235695,3,0.11407459527254105,0.10229553282260895,0.6071195006370544,0.03558359667658806,0.140926793217659,2,2.8874164782464504,3,0.13970890641212463,0.026570914313197136,0.7253761291503906,0.02328302524983883,0.08506105095148087
