id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
378,fold3,4,3.403377065435052,3,0.009639943018555641,0.010405486449599266,0.56474769115448,0.39735156297683716,0.017855364829301834,4,3.7070364262908697,4,0.016440866515040398,0.02108270302414894,0.30063918232917786,0.5626738667488098,0.09916342794895172,4,3.8749414172489196,4,0.009526561014354229,0.0019358262652531266,0.10134769976139069,0.8784491419792175,0.00874070730060339
379,fold3,4,3.3857117164880037,3,0.019277218729257584,0.012315875850617886,0.700499415397644,0.09923333674669266,0.16867423057556152,4,3.9924590054433793,4,0.0013885938096791506,0.0020462158136069775,0.006044355221092701,0.9837594628334045,0.006761412601917982,4,3.877024580258876,4,0.009781299158930779,0.003463652217760682,0.09790218621492386,0.8776549696922302,0.011197907850146294
380,fold3,4,3.5941661512479186,4,0.012134217657148838,0.02127128839492798,0.3356231153011322,0.6222370266914368,0.008734380826354027,4,3.5726130604743958,4,0.024241235107183456,0.02586144581437111,0.35328787565231323,0.5462619662284851,0.05034748837351799,4,3.484290800988674,4,0.014714939519762993,0.012048227712512016,0.47069883346557617,0.4793073236942291,0.023230722174048424
381,fold3,4,3.3617271706461906,3,0.01903846301138401,0.01355774886906147,0.5768300294876099,0.3677855134010315,0.022788213565945625,4,3.96662506274879,4,0.0034712031483650208,0.008050227537751198,0.03176533058285713,0.9318086504936218,0.024904562160372734,4,3.894767953082919,4,0.013372788205742836,0.004448161460459232,0.0773511752486229,0.8836942315101624,0.021133678033947945
382,fold3,4,3.930740629322827,5,0.013204948045313358,0.024902233853936195,0.32400375604629517,0.2937253415584564,0.344163715839386,4,3.940727767534554,4,0.008817826397716999,0.03749212995171547,0.12777087092399597,0.6559826135635376,0.16993652284145355,4,3.087555004283786,3,0.010877150110900402,0.00759452348574996,0.9172089695930481,0.011735488660633564,0.05258398875594139
383,fold3,4,3.1144988937303424,3,0.004469181876629591,0.00615581264719367,0.8647270202636719,0.11970274895429611,0.004945205990225077,4,3.1753322877921164,3,0.006837925408035517,0.017711777240037918,0.7878941893577576,0.16839240491390228,0.019163724035024643,4,2.995774517999962,3,0.0048702252097427845,0.004203876480460167,0.9837267994880676,0.004679766017943621,0.002519415458664298
384,fold3,4,3.993752177339047,4,0.0006525758653879166,0.0011074816575273871,0.004549156408756971,0.9912163615226746,0.0024743445683270693,4,3.9285892015323043,4,0.00827426090836525,0.005678421352058649,0.05366562679409981,0.9139471650123596,0.018434511497616768,4,3.4441241724416614,3,0.012559222988784313,0.012378772720694542,0.5164359211921692,0.43563079833984375,0.02299528941512108
385,fold3,4,3.2968682912178338,3,0.007230747956782579,0.007622179575264454,0.6790499687194824,0.29324212670326233,0.012854954227805138,4,3.1903091007843614,3,0.015217483974993229,0.026376256719231606,0.7590062022209167,0.15167978405952454,0.04772027209401131,4,3.6578680854290724,4,0.015212739817798138,0.007144972216337919,0.30090659856796265,0.6580325365066528,0.018703091889619827
386,fold3,3,3.1159041821956635,3,0.008513382636010647,0.011185827665030956,0.8492757081985474,0.11793342977762222,0.013091660104691982,4,3.391866440884769,3,0.011243822984397411,0.028831252828240395,0.551112711429596,0.37443894147872925,0.034373242408037186,4,3.0023730639368296,3,0.006851967424154282,0.005074337590485811,0.9722651839256287,0.01046571135520935,0.005342804826796055
387,fold3,4,3.9969771751202643,4,0.004255056846886873,0.006044615525752306,0.012172511778771877,0.9435234665870667,0.034004297107458115,4,3.982407622039318,4,0.013246474787592888,0.012598798610270023,0.06798218935728073,0.790845513343811,0.11532698571681976,3,3.544685233384371,4,0.02399393543601036,0.018141532316803932,0.3913441002368927,0.5222262740135193,0.044294167309999466
388,fold3,4,3.0164428744465113,3,0.00229615974240005,0.0045774285681545734,0.9695343971252441,0.021571185439825058,0.0020207848865538836,4,3.0879529835656285,3,0.010508143343031406,0.03708498924970627,0.8261197805404663,0.1065196767449379,0.019767362624406815,3,3.005697654793039,3,0.01241595484316349,0.007985791191458702,0.9449214339256287,0.030838364735245705,0.003838471369817853
389,fold3,2,2.998120508622378,3,0.013934855349361897,0.006723935250192881,0.9531755447387695,0.019617300480604172,0.0065483893267810345,3,3.1085364958271384,3,0.009998570196330547,0.046635933220386505,0.8103399276733398,0.09088145196437836,0.04214409366250038,3,3.5856057852506638,4,0.023066958412528038,0.009038791060447693,0.3403073251247406,0.6143953204154968,0.013191597536206245
390,fold3,4,3.9172383714467287,4,0.021822063252329826,0.01467944122850895,0.1168326735496521,0.7177697420120239,0.1288960874080658,4,3.991580684669316,4,0.0028543882071971893,0.0034404597245156765,0.004460151307284832,0.9777602553367615,0.011484780348837376,4,3.984425160335377,4,0.002408467698842287,0.0007714821258559823,0.011699535883963108,0.9802273511886597,0.004893143195658922
391,fold3,3,3.0616363070439547,3,0.007164373062551022,0.0049432674422860146,0.910366415977478,0.07414362579584122,0.003382329596206546,3,3.066051771864295,3,0.013941207900643349,0.021395057439804077,0.8782811760902405,0.057435955852270126,0.028946619480848312,3,2.9917124041821808,3,0.006041530054062605,0.007778595667332411,0.9775151610374451,0.005755656398832798,0.0029091148171573877
392,fold3,5,4.070656209252775,4,0.011832690797746181,0.010229711420834064,0.020421722903847694,0.8104801774024963,0.1470356434583664,5,4.01287804171443,4,0.007617196999490261,0.006956237368285656,0.015348595567047596,0.905087411403656,0.0649905875325203,4,3.730242947116494,4,0.02505919523537159,0.03560039401054382,0.1940726488828659,0.6745738387107849,0.07069393247365952
393,fold3,4,2.972073030192405,3,0.010195337235927582,0.028968874365091324,0.9463084936141968,0.0076217916794121265,0.0069054593332111835,4,2.7446137443184853,3,0.03931877389550209,0.2857986390590668,0.6104726195335388,0.019770106300711632,0.04463988170027733,4,2.9699143269099295,3,0.011275418102741241,0.025888869538903236,0.9527605772018433,0.0017965444130823016,0.008278652094304562
394,fold3,4,3.8418709374964237,4,0.014688285067677498,0.011958002112805843,0.12882207334041595,0.8058577179908752,0.03867391124367714,4,3.986548487562686,4,0.005207263398915529,0.008493983186781406,0.005338355898857117,0.9564638137817383,0.024496586993336678,4,3.997088858508505,4,0.0011664159828796983,0.0005306503153406084,0.0015082998434081674,0.9936367869377136,0.0031578189227730036
395,fold3,4,3.959929204080254,4,0.004341735038906336,0.00394024420529604,0.03155108168721199,0.9477806687355042,0.01238621212542057,4,3.9953264612704515,4,0.008475703187286854,0.00414758175611496,0.010565957985818386,0.9371961951255798,0.039614588022232056,4,3.987233059015125,4,0.0027795101050287485,0.0017417730996385217,0.005518998019397259,0.9853857755661011,0.004573981277644634
396,fold3,4,3.106156615773216,3,0.0034115707967430353,0.009887254796922207,0.8776965141296387,0.09514249116182327,0.013862205669283867,5,3.109501645434648,3,0.007044774945825338,0.007368173450231552,0.8683595061302185,0.10349579900503159,0.013731761835515499,5,2.9405708564445376,3,0.01124360878020525,0.056856442242860794,0.919773519039154,0.004338578786700964,0.0077878981828689575
397,fold3,3,3.4225045340135694,3,0.010968944989144802,0.018297525122761726,0.5227238535881042,0.4332796037197113,0.014730112627148628,3,3.6522901318967342,4,0.014249950647354126,0.04209630936384201,0.2789430618286133,0.6065349578857422,0.0581757090985775,3,3.4370863996446133,3,0.01578996516764164,0.009714794345200062,0.5303860902786255,0.40983709692955017,0.03427203744649887
490,fold3,3,3.9845792648848146,4,0.00281400210224092,0.004724577069282532,0.01737389527261257,0.9552434086799622,0.019844157621264458,3,3.505965232849121,3,0.043133679777383804,0.029847143217921257,0.4367714822292328,0.3584156632423401,0.1318320333957672,3,3.024430868215859,3,0.009465130977332592,0.0061656152829527855,0.9519177675247192,0.015375952236354351,0.01707547903060913
491,fold3,3,3.972550041275099,4,0.0024356527719646692,0.0038976892828941345,0.019385116174817085,0.9672439694404602,0.007037556730210781,3,3.897425638511777,4,0.018076404929161072,0.010869600810110569,0.05942273885011673,0.8788145780563354,0.032816700637340546,3,3.115715254098177,3,0.010439245030283928,0.009839431382715702,0.8556680679321289,0.10167331248521805,0.022379938513040543
492,fold3,4,3.9648066124645993,4,0.001485235639847815,0.0029775372240692377,0.027502860873937607,0.9653140306472778,0.0027203194331377745,3,3.565787410363555,4,0.019659949466586113,0.02170572802424431,0.3808654844760895,0.5287243127822876,0.04904446005821228,3,3.0238302797079086,3,0.005058171693235636,0.004812727216631174,0.9573356509208679,0.02682744525372982,0.005965983960777521
493,fold3,3,3.993250209314283,4,0.0008762264042161405,0.0014510315377265215,0.004391842056065798,0.9901079535484314,0.003172915894538164,3,3.980028879130259,4,0.004562011919915676,0.005024413112550974,0.0029163581784814596,0.9808169603347778,0.006680225022137165,3,3.6435390450060368,4,0.02093443274497986,0.01855071820318699,0.33205631375312805,0.5529587864875793,0.07549981772899628
494,fold3,4,3.6665032817982137,4,0.0060889446176588535,0.015110300853848457,0.293457955121994,0.6768940687179565,0.008448719047009945,4,3.117992417886853,3,0.015288248658180237,0.0049477675929665565,0.8475688099861145,0.11087378114461899,0.021321415901184082,4,3.004896708764136,3,0.006251202430576086,0.0073916069231927395,0.9668810963630676,0.014161731116473675,0.0053144157864153385
495,fold3,3,3.786803101655096,4,0.006751110311597586,0.010876107029616833,0.19084800779819489,0.7718678712844849,0.01965685375034809,3,3.9074200401082635,4,0.014878797344863415,0.011435494758188725,0.05544432997703552,0.8878697752952576,0.030371632426977158,3,3.052053367253393,3,0.0077094570733606815,0.006693962030112743,0.9220660924911499,0.052894894033670425,0.010635626502335072
496,fold3,3,3.918583967955783,4,0.0027727449778467417,0.004714748356491327,0.06729436665773392,0.9215922355651855,0.003625936806201935,4,3.6535522639751434,4,0.033123426139354706,0.06512457877397537,0.19067694246768951,0.6372262239456177,0.07384879142045975,3,3.009994038613513,3,0.0027063956949859858,0.0021709532011300325,0.9850314855575562,0.0026046503335237503,0.007486535701900721
497,fold3,3,3.133480502292514,3,0.024283623322844505,0.03222578763961792,0.8185587525367737,0.03559001535177231,0.08934179693460464,4,3.272950127720833,2,0.03123021125793457,0.3562619984149933,0.18757809698581696,0.15818683803081512,0.26674285531044006,3,3.0682066958397627,3,0.01847250387072563,0.006185025908052921,0.9089041948318481,0.021539751440286636,0.04489850997924805
498,fold3,3,3.3111081519164145,3,0.006073380820453167,0.016152802854776382,0.6423500776290894,0.33143991231918335,0.0039838566444814205,3,3.1448350697755814,3,0.013176979497075081,0.027566833421587944,0.7762977480888367,0.16716083884239197,0.015797564759850502,3,3.0023709896486253,3,0.005246193613857031,0.003241070080548525,0.9779408574104309,0.011039442382752895,0.0025324628222733736
499,fold3,3,3.018809729255736,3,0.008644059300422668,0.024668557569384575,0.9122962355613708,0.048015717417001724,0.006375395692884922,3,2.99679546430707,3,0.01280296128243208,0.013022406026721,0.9464109539985657,0.020103750750422478,0.007659965194761753,3,2.989293756429106,3,0.007954229600727558,0.005869496613740921,0.9777297377586365,0.005821275990456343,0.0026252432726323605
500,fold3,3,3.9551717001013458,4,0.0030809883028268814,0.0037605895195156336,0.04040711745619774,0.9404086470603943,0.012342718429863453,3,3.987936086487025,4,0.0034743468277156353,0.002460070187225938,0.004270652774721384,0.982244610786438,0.007550239562988281,3,3.7854192703962326,4,0.010133087635040283,0.005943081341683865,0.1994895190000534,0.7572401762008667,0.027194151654839516
501,fold3,3,3.550638214685023,4,0.012015041895210743,0.027244890108704567,0.38202738761901855,0.5555121302604675,0.023200541734695435,3,3.2248887829482555,3,0.021471459418535233,0.07467888295650482,0.6366228461265564,0.19194264709949493,0.07528408616781235,3,3.00117191625759,3,0.004468542989343405,0.0020293660927563906,0.9857740998268127,0.003317949129268527,0.004410109017044306
502,fold3,4,3.920574047253467,4,0.0014329497935250401,0.0032542780973017216,0.07279781997203827,0.9183354377746582,0.004179466050118208,3,3.730417435988784,4,0.008068589493632317,0.016468064859509468,0.24993862211704254,0.688026487827301,0.03749817982316017,3,3.0421123546548188,3,0.004550518002361059,0.010449590161442757,0.9316039085388184,0.04512903466820717,0.00826695840805769
503,fold3,3,3.936717236181721,4,0.0025250406470149755,0.004465688019990921,0.0523725226521492,0.9350399971008301,0.005596652626991272,3,3.7201000256463885,4,0.014586095698177814,0.013225866481661797,0.2255074679851532,0.7308631539344788,0.015817435458302498,3,3.1070619858801365,3,0.009362081997096539,0.004712502472102642,0.8694272637367249,0.10249756276607513,0.014000571332871914
