id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
0,fold4,3,3.8756085643544793,4,0.004063951782882214,0.006215628236532211,0.11033120006322861,0.8688263297080994,0.010562887415289879,4,3.7751305154524744,4,0.007376860361546278,0.008004407398402691,0.2095634937286377,0.7522218823432922,0.022833365947008133,3,3.6678468761965632,4,0.017005784437060356,0.005542802158743143,0.29353252053260803,0.6604366898536682,0.02348223328590393
1,fold4,4,3.512186491396278,4,0.01861242763698101,0.0277775377035141,0.3840031027793884,0.5620250701904297,0.00758187985047698,3,3.056646294426173,3,0.012115702033042908,0.002639933256432414,0.9112194180488586,0.06453222781419754,0.00949271209537983,3,2.972020134329796,3,0.0077623287215828896,0.03589866682887077,0.9420294165611267,0.005175256170332432,0.00913423951715231
2,fold4,3,3.0553587446920574,3,0.006888262461870909,0.0038379677571356297,0.9309040307998657,0.043766263872385025,0.014603479765355587,3,3.785870762076229,4,0.006679271347820759,0.004830863326787949,0.18957199156284332,0.7937752604484558,0.005142549518495798,3,3.006794711574912,3,0.0159746203571558,0.019776063039898872,0.9189463257789612,0.03208611533045769,0.013216905295848846
3,fold4,3,3.9450818062759936,4,0.0029086158610880375,0.005559329874813557,0.043581217527389526,0.9394436478614807,0.0085072573274374,3,3.940560184419155,4,0.004964050371199846,0.001142723485827446,0.04662530869245529,0.942905068397522,0.004362897481769323,3,3.21187443472445,3,0.016602542251348495,0.014127491973340511,0.7384361624717712,0.20246027410030365,0.028373464941978455
4,fold4,3,2.9892448959872127,3,0.00555171724408865,0.010383729822933674,0.976150393486023,0.0050960746593773365,0.0028180480003356934,3,3.0141776530072093,3,0.008317150175571442,0.017773620784282684,0.933516800403595,0.03219907358288765,0.008193313144147396,3,2.994104290381074,3,0.013164705596864223,0.015422359108924866,0.9418877959251404,0.023194031789898872,0.006331070326268673
5,fold4,3,3.56618117261678,4,0.009654206223785877,0.009430642239749432,0.3969476521015167,0.5730145573616028,0.010952899232506752,3,3.5437294049188495,4,0.0072249760851264,0.012726424261927605,0.4268549084663391,0.5354818105697632,0.017711922526359558,3,3.738617964088917,4,0.008348515257239342,0.0051331245340406895,0.2393481284379959,0.7338927984237671,0.013277524150907993
6,fold4,4,2.9980731746181846,3,0.009138895198702812,0.0077444082126021385,0.9631239771842957,0.015889832749962807,0.0041028400883078575,4,3.1218185694888234,3,0.01531860139220953,0.03599423170089722,0.7831785082817078,0.14256726205348969,0.022941386327147484,4,3.7140483101829886,4,0.02052946388721466,0.017105575650930405,0.20563235878944397,0.7412527203559875,0.015479947440326214
7,fold4,3,3.9683897919021547,4,0.003886790480464697,0.009331928566098213,0.013133958913385868,0.9617994427680969,0.011847899295389652,3,3.877151833847165,4,0.01959245093166828,0.01355104148387909,0.08342128247022629,0.8369829058647156,0.046452365815639496,4,3.9866888487013057,4,0.00312523334287107,0.00094926095334813,0.009461221285164356,0.9790401458740234,0.007424169220030308
8,fold4,3,3.1389276501722634,3,0.010631894692778587,0.019368218258023262,0.7963833808898926,0.16767331957817078,0.0059431795962154865,3,3.0028063342906535,3,0.002571685006842017,0.004550470504909754,0.9824243783950806,0.00840675737708807,0.0020467087160795927,3,2.9744963627308607,3,0.014236890710890293,0.04562509432435036,0.9051482081413269,0.021384263411164284,0.013605521060526371
9,fold4,3,3.9495664057321846,4,0.004635527264326811,0.007395775523036718,0.040662266314029694,0.9283794164657593,0.018926972523331642,3,3.8861905140802264,4,0.00820578821003437,0.006949859205633402,0.11440609395503998,0.8313244581222534,0.03911377862095833,3,3.967379041481763,4,0.0036478738766163588,0.0017416627379134297,0.025538546964526176,0.9617275595664978,0.007344392593950033
