id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
9,fold2,3,3.029017313150689,3,0.00937481690198183,0.016214679926633835,0.9135897755622864,0.057660218328237534,0.003160587279126048,3,2.9838376753032207,3,0.002699409145861864,0.028612548485398293,0.9573851227760315,0.004756939131766558,0.006546008866280317,3,3.034130955580622,3,0.006255344022065401,0.00382998981513083,0.9458560943603516,0.03764525055885315,0.006413269322365522
30,fold2,3,3.8896920902188867,4,0.00399805698543787,0.006303798872977495,0.08916457742452621,0.8970747590065002,0.0034587334375828505,3,3.273140619043261,3,0.006417808588594198,0.011012045666575432,0.6941879391670227,0.2797762453556061,0.008605984039604664,3,3.0231841281056404,3,0.002358989790081978,0.005092222709208727,0.9710461497306824,0.010010677389800549,0.011491906829178333
31,fold2,3,3.918493403121829,4,0.0037920456379652023,0.027926189824938774,0.023133782669901848,0.9362918138504028,0.008856074884533882,3,3.3185499724932015,3,0.008568867109715939,0.01032925583422184,0.6415982246398926,0.3329901397228241,0.006513472180813551,3,2.986223645042628,3,0.007086105179041624,0.09937397390604019,0.8314706683158875,0.024368589743971825,0.03770064562559128
36,fold2,4,3.8341628960333765,4,0.006872211117297411,0.04213905334472656,0.0754440650343895,0.8610432744026184,0.01450145710259676,3,3.09910093806684,3,0.005479392595589161,0.011018453165888786,0.8710189461708069,0.1038881465792656,0.008595042861998081,3,3.025286758551374,3,0.0030196395236998796,0.004139653407037258,0.9630369544029236,0.02414199709892273,0.005661792121827602
40,fold2,4,3.994608145847451,4,0.0009524809429422021,0.002409389242529869,0.000739299866836518,0.9928750991821289,0.0030237180180847645,4,3.9779263879172504,4,0.005388074088841677,0.004729829728603363,0.006313104182481766,0.9737057089805603,0.009863301180303097,4,3.969099207315594,4,0.007230330724269152,0.010113748721778393,0.03272940590977669,0.9061791300773621,0.04374732822179794
45,fold2,4,3.9883657566970214,4,0.0019199935486540198,0.002944361884146929,0.004444017540663481,0.9862328171730042,0.004458743613213301,4,3.970862905262038,4,0.0034170798026025295,0.0032361182384192944,0.01480783335864544,0.9761443734169006,0.0023945190478116274,4,3.6682265028357506,4,0.014265492558479309,0.03999621048569679,0.29726076126098633,0.5602011680603027,0.08827632665634155
47,fold2,4,3.921590019017458,4,0.022959334775805473,0.014924791641533375,0.04920562729239464,0.843386709690094,0.06952347606420517,4,3.958432880230248,4,0.00871629361063242,0.006401833146810532,0.015008343383669853,0.9574795961380005,0.012393901124596596,4,4.0006861662259325,4,0.0016581754898652434,0.001306350575760007,0.0038262070156633854,0.9811092615127563,0.012099924497306347
49,fold2,4,3.9952526870765723,4,0.0008983475272543728,0.0017034985357895494,0.0011493589263409376,0.9937444925308228,0.0025042591150850058,4,3.9640771141275764,4,0.008210429921746254,0.008149218745529652,0.011223544366657734,0.956186830997467,0.016230057924985886,4,3.986623019911349,4,0.007166012190282345,0.009489770047366619,0.028246726840734482,0.8997499346733093,0.0553475096821785
52,fold2,4,3.98921372089535,4,0.00815456360578537,0.01085326261818409,0.007382894866168499,0.9308423399925232,0.04276691749691963,4,3.993585597607307,4,0.0017391303554177284,0.0005763129447586834,0.0013423740165308118,0.9950442910194397,0.0012979110470041633,4,3.8998714508488774,4,0.011379723437130451,0.028107523918151855,0.05499304458498955,0.8603010177612305,0.04521869495511055
58,fold2,5,3.992062421515584,4,0.004027149174362421,0.00631245831027627,0.0041069830767810345,0.9646778106689453,0.020875632762908936,5,3.9836172740906477,4,0.013918674550950527,0.007997165434062481,0.007407411001622677,0.921901285648346,0.04877537861466408,4,3.996099932352081,4,0.0017410519067198038,0.0020775734446942806,0.002706974744796753,0.9852891564369202,0.00818523671478033
70,fold2,4,3.991196861723438,4,0.00112424255348742,0.0044058989733457565,0.0009500854648649693,0.9891884922981262,0.004331319127231836,4,3.9538649655878544,4,0.008652301505208015,0.00659391051158309,0.022343557327985764,0.947056770324707,0.015353417955338955,4,3.9154182244092226,4,0.013106068596243858,0.029986906796693802,0.062341127544641495,0.8175147771835327,0.07705117017030716
71,fold2,4,3.9949574823258445,4,0.0009087348007597029,0.0038470453582704067,0.0009157573222182691,0.988034725189209,0.006293696817010641,4,3.9716538721695542,4,0.007518713362514973,0.006207246799021959,0.00899383332580328,0.961662232875824,0.01561804674565792,4,3.938776893541217,4,0.007884392514824867,0.02423381432890892,0.021237682551145554,0.9145084023475647,0.03213564306497574
72,fold2,4,3.9920683845411986,4,0.001163684413768351,0.004171299748122692,0.0010826297802850604,0.9885976910591125,0.0049846894107759,4,3.963177969213575,4,0.007123269606381655,0.0075540319085121155,0.011723985895514488,0.9622184634208679,0.011380164884030819,4,3.9754493054933846,4,0.004159693140536547,0.005786306224763393,0.013687950558960438,0.963176429271698,0.013189486227929592
77,fold2,4,4.01378486957401,4,0.01193028874695301,0.015416273847222328,0.012445996515452862,0.867353081703186,0.092854343354702,4,3.993434939009603,4,0.002391768852248788,0.0007749684154987335,0.0008543735020793974,0.9929641485214233,0.0030147037468850613,4,3.989464745623991,4,0.0029127600137144327,0.0028459529858082533,0.0051091983914375305,0.9801279306411743,0.00900415237993002
78,fold2,4,3.9936276673106477,4,0.0009964652126654983,0.0030395276844501495,0.0011978170368820429,0.9908724427223206,0.0038937849458307028,4,3.9336306490004063,4,0.011572818271815777,0.009404221549630165,0.02826056070625782,0.9353443384170532,0.015418070368468761,4,3.977513076737523,4,0.004266499541699886,0.005459061358124018,0.015162738040089607,0.9587180018424988,0.016393646597862244
80,fold2,3,2.975301932776347,3,0.01800950989127159,0.008756952360272408,0.9561458230018616,0.014097749255597591,0.002990010427311063,3,2.896300846710801,3,0.02879163809120655,0.10879465192556381,0.8135300278663635,0.035088542848825455,0.013795129954814911,2,2.9926098259165883,3,0.00550657557323575,0.003020916599780321,0.9871706962585449,0.0019599623046815395,0.002341895829886198
89,fold2,2,2.9233193218242377,3,0.03879077360033989,0.015299727208912373,0.9325999021530151,0.010418186895549297,0.002891327952966094,2,2.935722562018782,3,0.02244020439684391,0.04754946380853653,0.9082983732223511,0.015271834097802639,0.0064401947893202305,2,2.961996490135789,3,0.011797474697232246,0.024427950382232666,0.9568436741828918,0.0038427934050559998,0.0030881837010383606
113,fold2,3,3.114974743220955,3,0.006634666584432125,0.004433680325746536,0.8590148091316223,0.127156063914299,0.0027608065865933895,4,3.079702915623784,3,0.005135281942784786,0.017797082662582397,0.8756459951400757,0.09507263451814651,0.006348988972604275,4,3.0149499846156687,3,0.0032678183633834124,0.0025917261373251677,0.9745427370071411,0.01511754933744669,0.004480061121284962
116,fold2,4,3.9920091876992956,4,0.001243772218003869,0.0013873300049453974,0.003087415127083659,0.9926791191101074,0.0016024067299440503,4,3.9818856613710523,4,0.0050976029597222805,0.0038874109741300344,0.008791687898337841,0.9684785008430481,0.013744833879172802,4,3.8212931640446186,4,0.01937134936451912,0.012694954872131348,0.18695585429668427,0.6892246603965759,0.09175314009189606
126,fold2,4,3.9290617909282446,4,0.003738418221473694,0.0034310806076973677,0.05616041272878647,0.9333705306053162,0.0032995701767504215,4,3.887251670472324,4,0.0059930505231022835,0.004072877578437328,0.09120027720928192,0.8941564559936523,0.004577241837978363,4,3.0120392884127796,3,0.003915947861969471,0.003196821315214038,0.9794025421142578,0.003901030868291855,0.009583589620888233
129,fold2,3,3.6118345875293016,4,0.014257287606596947,0.009964202530682087,0.3337309956550598,0.6337816119194031,0.008265892043709755,3,3.410515428520739,3,0.015623996965587139,0.01291691791266203,0.5265576243400574,0.4351223111152649,0.009779095649719238,3,3.0011368717532605,3,0.0022026512306183577,0.0014278844464570284,0.9924779534339905,0.0008126636384986341,0.0030787873547524214
132,fold2,5,3.994433094339911,4,0.0009264855762012303,0.0014896673383191228,0.0011875821510329843,0.9950170516967773,0.0013792641693726182,5,3.9876602720469236,4,0.016253666952252388,0.010551095008850098,0.030202489346265793,0.8552664518356323,0.08772622793912888,4,3.9688917715102434,4,0.019662918522953987,0.0076562464237213135,0.12978582084178925,0.669916033744812,0.1729789525270462
146,fold2,3,2.0272389692254364,2,0.043211691081523895,0.9274035692214966,0.005553323309868574,0.006596916820853949,0.017234500497579575,3,2.048779391683638,2,0.020452914759516716,0.945952296257019,0.010193808004260063,0.011164565570652485,0.012236439622938633,3,2.071526661515236,2,0.03511997312307358,0.9064167141914368,0.028665488585829735,0.011412903666496277,0.018385035917162895
147,fold2,3,2.98033020272851,3,0.051311034709215164,0.03368738293647766,0.844649612903595,0.024064060300588608,0.046287864446640015,4,3.3533138576895,4,0.034834109246730804,0.11266666650772095,0.3417857587337494,0.4857781231403351,0.02493532933294773,3,2.3190143313258886,2,0.0203451719135046,0.7315707802772522,0.18352699279785156,0.03783873841166496,0.02671833336353302
153,fold2,3,2.7118548252619803,3,0.10836588591337204,0.09126888960599899,0.7862186431884766,0.008437776006758213,0.005708825308829546,4,2.7768596932291985,3,0.01325103361159563,0.22601963579654694,0.7419432401657104,0.008190556429326534,0.010595488362014294,4,2.9819321944378316,3,0.012183859944343567,0.021650154143571854,0.9454978108406067,0.013386642560362816,0.007281604688614607
158,fold2,3,2.6859513092786074,3,0.19540627300739288,0.0062934039160609245,0.7325212359428406,0.04850089177489281,0.017278190702199936,4,3.294047601521015,4,0.07740457355976105,0.20175567269325256,0.19351966679096222,0.40402793884277344,0.12329218536615372,4,3.0238787294365466,3,0.004724455066025257,0.0049990201368927956,0.958807110786438,0.024612408131361008,0.006857053842395544
159,fold2,4,3.903581446968019,4,0.028477851301431656,0.0033162166364490986,0.027681652456521988,0.9171949625015259,0.023329271003603935,4,4.049019008874893,4,0.018021488562226295,0.009642348624765873,0.01600177213549614,0.8179645538330078,0.1383698582649231,4,3.949101903475821,4,0.010254514403641224,0.015208432450890541,0.08768776804208755,0.7888792753219604,0.09797002375125885
164,fold2,4,3.004785668104887,3,0.07654732465744019,0.036997053772211075,0.734096109867096,0.10984195023775101,0.04251762107014656,4,3.481866095215082,5,0.03443599119782448,0.30194011330604553,0.14327451586723328,0.1880205124616623,0.3323288559913635,4,3.2009138222783804,3,0.027292009443044662,0.00904762651771307,0.7430005669593811,0.17677415907382965,0.043885644525289536
167,fold2,4,3.9254085472784936,4,0.006174989510327578,0.0045947907492518425,0.05718846246600151,0.9217300415039062,0.01031168457120657,4,3.9884791349759325,4,0.002554642502218485,0.0008542329887859523,0.004740358330309391,0.9892587661743164,0.00259197736158967,4,3.495238495990634,3,0.01584106683731079,0.009089971892535686,0.507156252861023,0.39981475472450256,0.06809794157743454
