id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
14,fold5,3,2.332856088411063,2,0.009812922216951847,0.6705111861228943,0.30049166083335876,0.015375214628875256,0.0038089905865490437,3,2.9450130946934223,3,0.005869229789823294,0.05170353129506111,0.9377138018608093,0.0009719716035760939,0.0037415020633488894,3,2.7937022475525737,3,0.019940288737416267,0.19660310447216034,0.7627679109573364,0.0111917182803154,0.009497028775513172
15,fold5,3,2.740366862155497,3,0.02269447222352028,0.23170796036720276,0.7327703833580017,0.008190764114260674,0.004636452533304691,3,2.898399675730616,3,0.00935753621160984,0.09442426264286041,0.889546275138855,0.0018054221291095018,0.004866620060056448,3,2.9845905841793865,3,0.009248246438801289,0.012215965427458286,0.9664748311042786,0.0088190333917737,0.003241956001147628
16,fold5,3,3.078185628168285,3,0.0032364842481911182,0.006293163634836674,0.9014783501625061,0.08703228086233139,0.001959728542715311,3,3.019957163836807,3,0.0033992361277341843,0.004568855743855238,0.9670849442481995,0.01856938935816288,0.006377565208822489,3,3.000094906426966,3,0.008068445138633251,0.021600469946861267,0.9403142333030701,0.02220156230032444,0.007815314456820488
17,fold5,3,3.0055715211783536,3,0.002092635491862893,0.002324898261576891,0.9840187430381775,0.011046075262129307,0.000517711800057441,3,3.0679114228114486,3,0.013322061859071255,0.0242715235799551,0.8637852072715759,0.07841557264328003,0.020205680280923843,3,3.0110173432622105,3,0.0032870278228074312,0.00306092225946486,0.975681722164154,0.015288269147276878,0.002682045567780733
18,fold5,3,3.0185832027927972,3,0.004018181003630161,0.011124914512038231,0.9480286836624146,0.035912152379751205,0.0009161064517684281,3,3.008525812998414,3,0.007528305985033512,0.01958271488547325,0.938273549079895,0.026065338402986526,0.008550015278160572,3,3.0064297697972506,3,0.0036681347992271185,0.004916604142636061,0.9755272269248962,0.013093532994389534,0.0027945227921009064
19,fold5,3,3.1398923667147756,3,0.003134825499728322,0.0033796392381191254,0.8457269072532654,0.14597544074058533,0.0017831556033343077,3,3.167325389571488,3,0.011499698273837566,0.004137073643505573,0.7998088002204895,0.17464718222618103,0.009907282888889313,3,3.037365786731243,3,0.005519567988812923,0.004037006292492151,0.9435266852378845,0.041391465812921524,0.005525257438421249
20,fold5,3,3.5120083671063185,4,0.00901966355741024,0.004950176924467087,0.46389028429985046,0.5092818140983582,0.01285804808139801,3,3.984799864818342,4,0.0026196425314992666,0.0006986747612245381,0.009349455125629902,0.9839264154434204,0.003405769122764468,3,3.701719466596842,4,0.01813945174217224,0.009342161938548088,0.26758041977882385,0.6625351309776306,0.042402781546115875
21,fold5,3,3.0124999682302587,3,0.001599960378371179,0.002043131971731782,0.9795165061950684,0.01593790389597416,0.0009025219478644431,3,3.0468863057903945,3,0.006662462372332811,0.010571789927780628,0.9228003621101379,0.049148134887218475,0.010817327536642551,3,2.9997098953463137,3,0.004752433858811855,0.009567828848958015,0.9713873863220215,0.00980249885469675,0.004489929880946875
22,fold5,3,3.1038921559229493,3,0.001991467783227563,0.005663090385496616,0.8808337450027466,0.10948529094457626,0.0020264217164367437,3,3.2974776942282915,3,0.00903642363846302,0.013255518861114979,0.6709008812904358,0.2848079800605774,0.021999133750796318,4,3.022701649926603,3,0.010773652233183384,0.024101296439766884,0.9073583483695984,0.04718278720974922,0.010583842173218727
23,fold5,3,3.411237225867808,3,0.01219593919813633,0.014105290174484253,0.5283500552177429,0.4409627616405487,0.004385898821055889,3,3.6969095803797245,4,0.01543600857257843,0.009658089838922024,0.25800105929374695,0.6963693499565125,0.020535362884402275,3,3.9897077191853896,4,0.00151090940926224,0.0012217563344165683,0.006275086663663387,0.9880331158638,0.002959114732220769
