id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
2,fold4,3,2.93657249212265,3,0.19799987971782684,0.1669544130563736,0.30164340138435364,0.16727764904499054,0.1661245971918106,3,3.0198324024677277,3,0.19190414249897003,0.13998757302761078,0.3262173533439636,0.1401534527540207,0.2017374485731125,3,2.977611318230629,3,0.18389172852039337,0.17655682563781738,0.3045894205570221,0.1479724496603012,0.18698957562446594
4,fold4,3,2.938924714922905,3,0.18159811198711395,0.208706334233284,0.27306196093559265,0.16243983805179596,0.17419373989105225,3,2.9617916494607925,3,0.17665410041809082,0.19044895470142365,0.31836631894111633,0.12351270765066147,0.1910179704427719,3,2.9475035071372986,3,0.18461717665195465,0.15039357542991638,0.3663311004638672,0.1301850825548172,0.16847310960292816
17,fold4,3,2.9581357836723328,4,0.20329713821411133,0.15894298255443573,0.2436991035938263,0.2644484341144562,0.12961232662200928,3,2.9907355904579163,3,0.19253717362880707,0.14379842579364777,0.30240175127983093,0.20291708409786224,0.15834559500217438,3,2.9495405107736588,3,0.2084149420261383,0.13409705460071564,0.31606325507164,0.18238234519958496,0.15904246270656586
26,fold4,4,2.92715023458004,3,0.2187678962945938,0.13335414230823517,0.3173358738422394,0.16304408013820648,0.16749802231788635,3,2.9829030632972717,3,0.20015132427215576,0.13502807915210724,0.319743812084198,0.17191992700099945,0.17315688729286194,3,2.951719745993614,3,0.20110999047756195,0.1188715323805809,0.37940382957458496,0.12841777503490448,0.17219682037830353
34,fold4,3,2.9147188663482666,3,0.17709241807460785,0.2379438877105713,0.2575532793998718,0.1479734629392624,0.17943699657917023,3,2.9437350183725357,3,0.15904653072357178,0.2548482120037079,0.2644921839237213,0.12654978036880493,0.1950632780790329,3,2.9595524221658707,3,0.1649860292673111,0.21983352303504944,0.2851213216781616,0.1507602483034134,0.17929887771606445
51,fold4,4,3.083046779036522,4,0.17910552024841309,0.1816370189189911,0.14865978062152863,0.35830044746398926,0.13229721784591675,4,3.085672914981842,4,0.17661626636981964,0.1924411505460739,0.1301957368850708,0.3701470196247101,0.13059981167316437,4,3.0811846405267715,4,0.17738781869411469,0.18164007365703583,0.12350998818874359,0.41732358932495117,0.10013847053050995
53,fold4,4,3.0492930859327316,4,0.18140411376953125,0.18568603694438934,0.16277892887592316,0.34247463941574097,0.12765631079673767,4,3.060025542974472,4,0.17117920517921448,0.20510980486869812,0.16253957152366638,0.3148493766784668,0.146322101354599,4,3.0305555909872055,4,0.17851610481739044,0.1849050372838974,0.1946822553873062,0.3113003671169281,0.13059623539447784
55,fold4,4,3.0857600420713425,4,0.17992691695690155,0.16846825182437897,0.1670752912759781,0.35497695207595825,0.12955258786678314,4,3.0857169926166534,4,0.1748923361301422,0.18834303319454193,0.16095098853111267,0.32778236269950867,0.14803123474121094,4,3.0802493765950203,4,0.18103265762329102,0.17867369949817657,0.11772126704454422,0.4241562485694885,0.09841610491275787
75,fold4,4,2.9917467907071114,4,0.19999229907989502,0.17862199246883392,0.15587636828422546,0.36066511273384094,0.10484419018030167,4,3.0033547431230545,4,0.19698357582092285,0.1765621453523636,0.15034253895282745,0.3783394396305084,0.09777230024337769,4,3.0960556715726852,4,0.17542541027069092,0.17767442762851715,0.11727625876665115,0.43466681241989136,0.09495707601308823
79,fold4,4,3.0199228450655937,4,0.1936594396829605,0.17908112704753876,0.14764286577701569,0.37291017174720764,0.10670637339353561,4,3.0781696811318398,4,0.16787020862102509,0.19852980971336365,0.14096343517303467,0.3728332221508026,0.11980333179235458,4,3.0829078257083893,4,0.17399080097675323,0.18819330632686615,0.11961901187896729,0.41731080412864685,0.1008860319852829
82,fold4,3,2.957642078399658,3,0.17884846031665802,0.2072739452123642,0.275551974773407,0.15403829514980316,0.18428732454776764,3,2.934760257601738,3,0.18020401895046234,0.21297691762447357,0.26415249705314636,0.17718784511089325,0.16547870635986328,3,2.9937640130519867,3,0.1619448959827423,0.191838338971138,0.3172144293785095,0.14851252734661102,0.18048980832099915
92,fold4,3,3.0703508853912354,4,0.17841923236846924,0.17854459583759308,0.2058144062757492,0.26870936155319214,0.16851235926151276,4,3.0169471204280853,4,0.2004159837961197,0.15555354952812195,0.20020146667957306,0.31432536244392395,0.12950363755226135,4,3.0323228910565376,4,0.1788191795349121,0.1751917600631714,0.185507133603096,0.35581088066101074,0.10467105358839035
95,fold4,3,2.964538961648941,3,0.18258459866046906,0.19073240458965302,0.28427499532699585,0.16437551379203796,0.1780325025320053,2,2.9538263082504272,3,0.1851397603750229,0.17384637892246246,0.3058233857154846,0.17242851853370667,0.16276191174983978,2,2.9561741948127747,3,0.17880462110042572,0.16397151350975037,0.36316201090812683,0.11036887019872665,0.18369300663471222
96,fold4,4,3.0673436671495438,4,0.17533285915851593,0.1954505443572998,0.1518901288509369,0.3411927819252014,0.13613364100456238,4,3.103558376431465,4,0.16708673536777496,0.1910274475812912,0.1478605717420578,0.35929104685783386,0.1347341686487198,4,3.0331722274422646,4,0.18645742535591125,0.18018744885921478,0.14330975711345673,0.39381617307662964,0.096229188144207
111,fold4,3,2.934493437409401,3,0.18913397192955017,0.1909262090921402,0.29299262166023254,0.15020672976970673,0.17674045264720917,3,2.963924303650856,3,0.1685025840997696,0.2143629938364029,0.2809749245643616,0.15702660381793976,0.17913290858268738,3,2.9136489927768707,3,0.1855718046426773,0.18779674172401428,0.32411423325538635,0.13244517147541046,0.1700720638036728
119,fold4,4,3.252257466316223,5,0.16566811501979828,0.1607666313648224,0.19503088295459747,0.21270811557769775,0.26582619547843933,4,3.184319093823433,4,0.1745322048664093,0.16398675739765167,0.18024225533008575,0.2651076018810272,0.21613124012947083,4,3.1110271140933037,4,0.18644490838050842,0.15197674930095673,0.1267574578523636,0.4337482750415802,0.10107264667749405
120,fold4,3,3.147750571370125,4,0.17248980700969696,0.16304758191108704,0.2141990214586258,0.24474918842315674,0.2055143564939499,4,3.0971412509679794,4,0.17686282098293304,0.16441087424755096,0.18729445338249207,0.3275860846042633,0.143845796585083,3,3.1126414760947227,4,0.16675332188606262,0.17154397070407867,0.14925865828990936,0.40719589591026306,0.10524813085794449
122,fold4,4,3.049788847565651,4,0.20045018196105957,0.1504058688879013,0.20672407746315002,0.2837446630001068,0.1586752086877823,4,3.0603039264678955,4,0.1914132684469223,0.16134895384311676,0.18164291977882385,0.32671022415161133,0.13888461887836456,4,3.0931430608034134,4,0.16576740145683289,0.18451185524463654,0.17089375853538513,0.3484642505645752,0.13036273419857025
125,fold4,4,2.984755724668503,3,0.19188538193702698,0.1480192095041275,0.3105899691581726,0.1824651062488556,0.16704031825065613,5,3.0439287573099136,4,0.17752814292907715,0.18022458255290985,0.22498556971549988,0.2553139328956604,0.1619478017091751,5,3.024659216403961,3,0.19126878678798676,0.12966129183769226,0.3255196213722229,0.17024274170398712,0.18330760300159454
137,fold4,4,3.091794893145561,4,0.173058420419693,0.16556482017040253,0.17248699069023132,0.37430283427238464,0.11458690464496613,4,3.1138791143894196,4,0.16886107623577118,0.1866753101348877,0.15899503231048584,0.33266058564186096,0.15280799567699432,4,3.096354588866234,4,0.17815925180912018,0.15932603180408478,0.17669640481472015,0.35963764786720276,0.12618069350719452
138,fold4,4,3.1032425314188004,4,0.17831051349639893,0.1716395765542984,0.15282180905342102,0.36295321583747864,0.1342749148607254,4,3.1497529596090317,4,0.16726961731910706,0.18606631457805634,0.15769557654857635,0.30757832527160645,0.18139013648033142,4,3.1452975124120712,4,0.16828970611095428,0.1589030921459198,0.16999395191669464,0.3648465573787689,0.13796670734882355
141,fold4,3,3.1244117617607117,4,0.18029998242855072,0.15650741755962372,0.1849885880947113,0.31488895416259766,0.1633150726556778,4,3.125530034303665,4,0.1701926738023758,0.19138126075267792,0.1379716843366623,0.34361234307289124,0.15684208273887634,4,3.103998675942421,4,0.1737622171640396,0.18096348643302917,0.12157249450683594,0.4149169325828552,0.10878485441207886
142,fold4,4,2.998171389102936,3,0.20019559562206268,0.13675560057163239,0.2648698389530182,0.2610398232936859,0.13713915646076202,4,3.054978519678116,4,0.19381533563137054,0.16021586954593658,0.18206562101840973,0.32498136162757874,0.1389218270778656,3,2.9824530631303787,3,0.18107107281684875,0.18437503278255463,0.2554057538509369,0.22932596504688263,0.1498221606016159
155,fold4,3,3.025063320994377,4,0.20615029335021973,0.1450418084859848,0.21284839510917664,0.2895132899284363,0.14644621312618256,4,3.1247625797986984,4,0.17164775729179382,0.18304112553596497,0.14729373157024384,0.3449356257915497,0.1530817747116089,4,3.0710983276367188,4,0.16910383105278015,0.1968170702457428,0.18420329689979553,0.2936286926269531,0.15624713897705078
161,fold4,4,2.913543686270714,3,0.21395692229270935,0.16411325335502625,0.2814026176929474,0.17548377811908722,0.16504345834255219,4,3.0097930133342743,3,0.18831907212734222,0.1736837774515152,0.253079354763031,0.20972073078155518,0.1751970797777176,4,2.9468457847833633,3,0.18210692703723907,0.1712086945772171,0.3350968360900879,0.1409066766500473,0.17068085074424744
173,fold4,2,2.905510827898979,2,0.17316171526908875,0.25743892788887024,0.2399231344461441,0.1496792584657669,0.17979696393013,3,2.9010283648967743,3,0.1905924528837204,0.21082700788974762,0.2919730246067047,0.12017475068569183,0.18643276393413544,2,2.931763932108879,2,0.1578875035047531,0.280818372964859,0.2251398265361786,0.1439512073993683,0.1922030746936798
175,fold4,3,2.936157137155533,2,0.15027444064617157,0.30336350202560425,0.20426222681999207,0.14413006603717804,0.19796974956989288,2,3.0249707102775574,2,0.1399078518152237,0.2589358985424042,0.24802470207214355,0.14254100620746613,0.21059058606624603,2,2.871302917599678,2,0.14756056666374207,0.33477529883384705,0.1984349489212036,0.1372590959072113,0.18197010457515717
176,fold4,2,2.9623823165893555,3,0.17925825715065002,0.17967970669269562,0.3087921142578125,0.16396160423755646,0.16830837726593018,2,2.9915210157632828,3,0.18870970606803894,0.15472231805324554,0.33081483840942383,0.1278436779975891,0.19790948927402496,2,2.938763841986656,3,0.18590639531612396,0.1811826527118683,0.3295271396636963,0.11500833928585052,0.18837547302246094
178,fold4,3,2.8523503094911575,3,0.22576189041137695,0.18504467606544495,0.2596990764141083,0.17006972432136536,0.1594245880842209,3,2.921209007501602,2,0.1685730367898941,0.25956612825393677,0.21132512390613556,0.2031504362821579,0.15738531947135925,3,3.039235770702362,4,0.16458776593208313,0.2127693146467209,0.181086927652359,0.3019312918186188,0.139624685049057
189,fold4,2,2.947797954082489,2,0.16374382376670837,0.25774291157722473,0.24847137928009033,0.1270551085472107,0.20298674702644348,2,3.0321847796440125,2,0.1404116451740265,0.26065173745155334,0.24739477038383484,0.12942396104335785,0.22211790084838867,3,2.955824002623558,2,0.14338429272174835,0.2987763285636902,0.21131794154644012,0.15167395770549774,0.1948474794626236
194,fold4,3,2.96156644821167,3,0.18579259514808655,0.17743006348609924,0.31254464387893677,0.13788361847400665,0.1863490641117096,2,2.957316443324089,3,0.186425119638443,0.16470296680927277,0.3428860008716583,0.11710221320390701,0.1888837069272995,2,2.9139895141124725,3,0.18693996965885162,0.20172062516212463,0.30152392387390137,0.13004088401794434,0.17977459728717804
200,fold4,2,2.7924582213163376,2,0.2028343677520752,0.26205453276634216,0.2410859316587448,0.12786884605884552,0.1661563217639923,2,2.8633552491664886,3,0.19174787402153015,0.23237887024879456,0.2691461443901062,0.1342240571975708,0.17250299453735352,3,2.908391684293747,3,0.18253199756145477,0.22738851606845856,0.2722310423851013,0.13485261797904968,0.18299581110477448
207,fold4,3,2.9837254136800766,3,0.19671419262886047,0.1602112501859665,0.28940245509147644,0.16997885704040527,0.18369318544864655,3,3.0376763939857483,3,0.1745898723602295,0.15124726295471191,0.32495686411857605,0.16030852496623993,0.18889746069908142,3,2.9905357509851456,3,0.20302510261535645,0.13104376196861267,0.3066606819629669,0.1909114122390747,0.16835908591747284
215,fold4,2,2.914436936378479,3,0.1952029913663864,0.19676539301872253,0.28025421500205994,0.1539466381072998,0.1738307923078537,3,2.9613353610038757,3,0.1804644763469696,0.19036579132080078,0.30691009759902954,0.13188908994197845,0.19037052989006042,3,2.9798308312892914,3,0.18016444146633148,0.17343556880950928,0.3116418719291687,0.1559208780527115,0.17883722484111786
216,fold4,3,3.106393426656723,4,0.17690236866474152,0.1456974446773529,0.2350357621908188,0.2788332402706146,0.16353118419647217,4,3.0890277475118637,4,0.17047014832496643,0.1841014176607132,0.20790180563926697,0.26098379492759705,0.17654283344745636,4,3.037062481045723,4,0.2025560587644577,0.12307347357273102,0.2434508055448532,0.29659125208854675,0.13432841002941132
219,fold4,3,2.946118250489235,3,0.18608440458774567,0.18407361209392548,0.30494213104248047,0.14743903279304504,0.17746081948280334,3,2.980521410703659,3,0.1822054237127304,0.16269731521606445,0.3339264392852783,0.13471221923828125,0.18645863234996796,3,2.954798460006714,3,0.18616871535778046,0.16147290170192719,0.3443889915943146,0.1273302137851715,0.18063922226428986
220,fold4,3,2.938660502433777,3,0.19886206090450287,0.1635175496339798,0.29341191053390503,0.1885148584842682,0.1556936353445053,3,3.0340903103351593,3,0.18093538284301758,0.15924899280071259,0.25813817977905273,0.24814452230930328,0.15353286266326904,3,2.9735137373209,3,0.20344474911689758,0.11384531110525131,0.3479306399822235,0.17531009018421173,0.15946921706199646
227,fold4,2,2.8175701051950455,2,0.21298205852508545,0.24713683128356934,0.23212388157844543,0.124843068420887,0.18291409313678741,2,2.8905604779720306,3,0.1796545684337616,0.23698003590106964,0.255937397480011,0.16800649464130402,0.15942153334617615,2,2.899801716208458,2,0.1628052294254303,0.2792675793170929,0.23100675642490387,0.1491609662771225,0.17775943875312805
233,fold4,4,3.1499376595020294,4,0.17160151898860931,0.16419431567192078,0.2216964215040207,0.22768032550811768,0.21482738852500916,4,3.141294613480568,4,0.1709509938955307,0.16504241526126862,0.2124541997909546,0.2548659145832062,0.1966865062713623,4,2.995914116501808,3,0.19996163249015808,0.13575400412082672,0.27963751554489136,0.23770223557949066,0.14694459736347198
242,fold4,4,3.0902392864227295,4,0.16482782363891602,0.20276261866092682,0.14883780479431152,0.34448617696762085,0.13908562064170837,4,3.1601263135671616,4,0.167690247297287,0.1803358644247055,0.1612323671579361,0.30564066767692566,0.18510091304779053,4,3.0428314208984375,4,0.18744948506355286,0.17600730061531067,0.1828891932964325,0.3135703504085541,0.1400836706161499
