id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
54,fold0,4,3.999670482819056,4,5.5087042710511014e-05,0.00010126968118129298,0.00024805698194541037,0.9993090629577637,0.000286486727418378,4,3.995282597723417,4,0.0006327822920866311,0.00032211633515544236,0.003298050258308649,0.9946236610412598,0.0011233575642108917,4,3.9999619981172145,4,0.0001226397871505469,4.131475361646153e-05,0.0002161052543669939,0.9989913702011108,0.0006285864510573447
55,fold0,4,3.975047938292846,4,0.0002816806372720748,0.0008378807688131928,0.022777363657951355,0.9757571220397949,0.00034598339698277414,4,3.990015549265081,4,0.0003441467124503106,0.00040638394420966506,0.008906291797757149,0.9895761609077454,0.0007670231279917061,4,3.9998047571971256,4,3.567085150280036e-05,2.4728225980652496e-05,0.00017781044880393893,0.9996227025985718,0.0001390776305925101
56,fold0,4,3.8421223699406255,4,0.000315923331072554,0.0008325321250595152,0.15582235157489777,0.8424716591835022,0.0005575381801463664,4,3.9956186320705456,4,0.00012881534348707646,7.67246019677259e-05,0.003944773692637682,0.9957461953163147,0.00010345303599024191,4,3.866697499935981,4,0.00047927972627803683,0.00034295738441869617,0.13239651918411255,0.865563690662384,0.0012175970477983356
57,fold0,4,3.999672449524951,4,5.6087974371621385e-05,4.490121136768721e-05,0.0002353245363337919,0.9994978904724121,0.0001658047258388251,4,3.999844915495487,4,0.00010733219824032858,4.612640259438194e-05,6.281012610998005e-05,0.9994620680809021,0.0003217255580238998,4,3.992480994638754,4,0.0006730154855176806,0.00021264229144435376,0.007889608852565289,0.9884096384048462,0.002815062878653407
58,fold0,5,3.9997223388345446,4,0.0004350533417891711,0.0002807942219078541,0.0006232435116544366,0.996448814868927,0.0022121414076536894,5,3.9995303893083474,4,0.00047939439537003636,0.00023610008065588772,0.00010740298603195697,0.9976287484169006,0.001548318425193429,4,4.0002207736379205,4,4.4865195377497e-05,1.3498388398147654e-05,2.1125382772879675e-05,0.9995171427726746,0.0004033928853459656
59,fold0,4,4.00320212286897,4,0.0025295019149780273,0.0016212929040193558,0.003161016618832946,0.9754940867424011,0.017194127663969994,4,3.999911746243015,4,0.0003914688713848591,0.00019324591266922653,0.00010914221638813615,0.9977241158485413,0.0015819791005924344,4,4.00001389458339,4,2.8351263608783484e-05,2.4152233891072683e-05,2.7659221814246848e-05,0.9997448921203613,0.00017493854102212936
60,fold0,4,3.999427358219691,4,6.771391053916886e-05,7.164368435041979e-05,0.0004031692224089056,0.9992802739143372,0.00017715072317514569,4,3.998546072602039,4,0.000330002250848338,0.0002272614510729909,0.0006703617982566357,0.998111367225647,0.0006609986303374171,4,4.000029248676583,4,6.749090971425176e-05,2.664969906618353e-05,0.0001313171087531373,0.9993578791618347,0.00041659807902760804
61,fold0,4,3.9870506149018183,4,0.000354304735083133,0.0002891007752623409,0.01204436831176281,0.9865759015083313,0.0007362795295193791,4,3.9990954957174836,4,0.00021640259365085512,0.0001654448133194819,0.00026405826793052256,0.999014675617218,0.00033946524490602314,4,3.9997677818009834,4,3.843283775495365e-05,1.5072731002874207e-05,0.00034889523521997035,0.9993358254432678,0.000261843204498291
62,fold0,4,3.9980289005907252,4,0.0006971702678129077,0.0005807941779494286,0.0008462350815534592,0.9957478642463684,0.0021279959473758936,4,3.997036805114476,4,0.0018817970994859934,0.001182611915282905,0.00041854652226902544,0.9910510778427124,0.005465966649353504,4,4.0000858698440425,4,3.6552290112013e-05,1.3214629689173307e-05,1.003248144115787e-05,0.9997081756591797,0.000232017642701976
63,fold0,4,3.9996492219361244,4,9.912397945299745e-05,9.561988554196432e-05,0.0003236199845559895,0.9990202784538269,0.00046137688332237303,4,3.9995776928117266,4,0.00022661824186798185,0.00011146826727781445,0.000290129886707291,0.9986013770103455,0.0007704480667598546,4,4.0001587186561665,4,9.751027391757816e-05,4.136471397941932e-05,0.00015607096429448575,0.9990150332450867,0.0006900266162119806
64,fold0,4,3.9968504062999273,4,0.00012966820213478059,0.00016712241631466895,0.002990713808685541,0.9961478114128113,0.0005646212375722826,4,3.9998573370285158,4,4.882397115579806e-05,3.146845119772479e-05,6.39118006802164e-05,0.9997249245643616,0.00013082849909551442,4,3.982166948801023,4,0.00041060076910071075,0.00012131855328334495,0.01818418875336647,0.9794584512710571,0.0018254679162055254
