id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
14,fold5,3,1.9425296429544687,1,0.42514339089393616,0.2687998414039612,0.2701185941696167,0.010260118171572685,0.025678062811493874,3,2.482145644724369,2,0.15337340533733368,0.3935360312461853,0.34561654925346375,0.032519690692424774,0.07495435327291489,3,2.6115892380476,3,0.18891839683055878,0.19801461696624756,0.491753488779068,0.055186234414577484,0.0661272406578064
15,fold5,3,2.2932964116334915,3,0.2797871232032776,0.24285385012626648,0.419466108083725,0.020061207935214043,0.037831686437129974,3,2.6750002540647984,3,0.08066301047801971,0.32007163763046265,0.502534806728363,0.037063103169202805,0.059667427092790604,3,2.804104518145323,3,0.12432519346475601,0.1101616621017456,0.6559313535690308,0.05624723806977272,0.05333459749817848
16,fold5,3,2.7513147965073586,3,0.0991666242480278,0.1721915453672409,0.6538786888122559,0.027686404064297676,0.04707667976617813,3,2.963226106017828,3,0.07841476052999496,0.038110602647066116,0.7784633040428162,0.05185634270310402,0.053154971450567245,3,2.9560206159949303,3,0.12265891581773758,0.18825730681419373,0.379524290561676,0.22952303290367126,0.08003641664981842
17,fold5,3,3.0350499600172043,3,0.07845251262187958,0.051322173327207565,0.6878619194030762,0.12144976109266281,0.06091365963220596,3,3.4280118234455585,3,0.0467459037899971,0.021764572709798813,0.4480346143245697,0.42364150285720825,0.05981338396668434,3,3.32558773458004,3,0.05384354665875435,0.020333264023065567,0.5231726169586182,0.35169318318367004,0.050957415252923965
18,fold5,3,3.1175401005893946,3,0.03769295662641525,0.033893562853336334,0.7175384163856506,0.194930300116539,0.015944713726639748,3,3.227504678070545,3,0.0312613919377327,0.030755704268813133,0.6569809913635254,0.2412205934524536,0.03978130593895912,3,3.2649533562362194,3,0.045521367341279984,0.055509597063064575,0.5547552704811096,0.27692174911499023,0.0672919973731041
19,fold5,3,3.2878639064729214,3,0.04207402095198631,0.058019619435071945,0.515654444694519,0.3384721875190735,0.04577971249818802,3,3.0499840788543224,3,0.0539441779255867,0.016503091901540756,0.7772877812385559,0.1301542967557907,0.02211063727736473,3,3.574222330003977,4,0.04165029153227806,0.02095208130776882,0.29732879996299744,0.6016625761985779,0.03840623423457146
20,fold5,3,3.6063865311443806,4,0.04813409969210625,0.0312906913459301,0.32071685791015625,0.46577146649360657,0.13408692181110382,3,3.6780162006616592,4,0.011571051552891731,0.019665775820612907,0.27039167284965515,0.6759185194969177,0.02245290018618107,3,3.59844134375453,4,0.039452165365219116,0.03265570476651192,0.2795291841030121,0.5867244005203247,0.061638522893190384
21,fold5,3,2.96499446593225,3,0.05643630027770996,0.05834757536649704,0.7702131867408752,0.09379148483276367,0.021211503073573112,3,3.0360973440110683,3,0.03567647933959961,0.01588158681988716,0.851380467414856,0.07079081982374191,0.026270601898431778,3,2.9947474226355553,3,0.057022590190172195,0.0361904576420784,0.7948513627052307,0.0788884162902832,0.033047232776880264
22,fold5,3,3.4579030200839043,4,0.04452773928642273,0.07836496829986572,0.30733469128608704,0.5142218470573425,0.05555077642202377,3,3.344264082610607,3,0.041064467281103134,0.03474262356758118,0.5179935097694397,0.3512631952762604,0.05493621155619621,4,3.5962147936224937,4,0.046522658318281174,0.02433631382882595,0.27746787667274475,0.5897495150566101,0.0619235634803772
23,fold5,3,3.6674747839570045,4,0.05455958470702171,0.030379777774214745,0.2905554175376892,0.44203656911849976,0.18246862292289734,3,3.8277192693203688,4,0.031881388276815414,0.010997568257153034,0.09977102279663086,0.8122206926345825,0.045129381120204926,3,3.893099226988852,4,0.019116457551717758,0.007278856355696917,0.06949134171009064,0.8696159720420837,0.03449742868542671
24,fold5,3,2.9651158060878515,3,0.04598725587129593,0.03676195815205574,0.8426083326339722,0.05543286353349686,0.019209636375308037,3,3.086974576115608,3,0.047587256878614426,0.03487705811858177,0.759332537651062,0.09938020259141922,0.058822955936193466,3,3.0266419406980276,3,0.035716038197278976,0.031869303435087204,0.8277783989906311,0.07932890951633453,0.025307292118668556
25,fold5,3,3.0568357706069946,3,0.12637272477149963,0.11309704929590225,0.507456362247467,0.08346975594758987,0.16960416734218597,3,3.2744622603058815,4,0.09605232626199722,0.07456343621015549,0.37049177289009094,0.37665480375289917,0.08223770558834076,3,3.726119540631771,4,0.05359523743391037,0.03493211045861244,0.1200764924287796,0.7145501375198364,0.07684601098299026
26,fold5,4,3.011608859524131,3,0.05017826333642006,0.024591943249106407,0.8168697357177734,0.08016233891248703,0.028197629377245903,3,3.29023364931345,3,0.033886414021253586,0.02459915168583393,0.6066781282424927,0.287066787481308,0.04776947945356369,3,3.056041480973363,3,0.02970990166068077,0.011400187388062477,0.8549500703811646,0.08101820945739746,0.02292163111269474
94,fold5,3,2.8796054227277637,3,0.08034200966358185,0.02276408113539219,0.8471964001655579,0.03634122014045715,0.013356233946979046,3,3.003680359572172,3,0.061059024184942245,0.12522831559181213,0.6262916326522827,0.12381576001644135,0.06360535323619843,3,2.9981619268655777,3,0.05607606843113899,0.03926924243569374,0.8047580718994141,0.05021022632718086,0.04968645051121712
95,fold5,3,2.873365104198456,3,0.08520723879337311,0.02770867384970188,0.8353891372680664,0.031901393085718155,0.01979350671172142,2,3.105332050472498,3,0.05630771443247795,0.07514846324920654,0.6429408192634583,0.15811030566692352,0.06749274581670761,2,2.9841544032096863,3,0.05232434719800949,0.049679942429065704,0.813039243221283,0.031430136412382126,0.0535263791680336
96,fold5,4,3.879557780921459,4,0.048626504838466644,0.03412376344203949,0.2026289701461792,0.41830700635910034,0.2963137626647949,4,3.5763644985854626,4,0.03953516110777855,0.15934154391288757,0.1427200883626938,0.5020302534103394,0.15637299418449402,4,3.8810484874993563,4,0.03763830289244652,0.010965761728584766,0.05932376906275749,0.8168534636497498,0.07521869987249374
97,fold5,3,2.806101070716977,3,0.08401559293270111,0.0645383894443512,0.8211310505867004,0.021959194913506508,0.008355753496289253,3,2.8273099958896637,3,0.06812293827533722,0.1494966447353363,0.714968204498291,0.021772000938653946,0.04564023017883301,3,2.892990216612816,3,0.08315975219011307,0.09714056551456451,0.7261348366737366,0.03067915327847004,0.06288564205169678
98,fold5,3,3.1669369749724865,3,0.07281044870615005,0.06558471918106079,0.5155124068260193,0.3140420913696289,0.032050300389528275,4,3.269058622419834,3,0.03688761964440346,0.05566004663705826,0.5558874607086182,0.30463576316833496,0.046929094940423965,2,3.083300396800041,3,0.0465603768825531,0.048459261655807495,0.7522321939468384,0.0806160718202591,0.07213212549686432
99,fold5,4,3.6596822142601013,3,0.0651661679148674,0.03927028551697731,0.32884734869003296,0.3041473925113678,0.26256877183914185,4,3.839795246720314,4,0.04611162468791008,0.017875911667943,0.06530413776636124,0.7915220856666565,0.07918620854616165,3,3.837806846946478,4,0.040843091905117035,0.010484939441084862,0.08483234792947769,0.7977010011672974,0.06613856554031372
100,fold5,3,2.7349563660100102,3,0.09870167076587677,0.09732636064291,0.7852341532707214,0.007789380848407745,0.010948398150503635,3,2.7097950913012028,3,0.11826032400131226,0.17978961765766144,0.6264981031417847,0.024798693135380745,0.05065329000353813,3,2.5007472075521946,2,0.11809749156236649,0.41263288259506226,0.37272539734840393,0.04351336508989334,0.05303085967898369
101,fold5,3,2.410097341053188,3,0.23527847230434418,0.1648377925157547,0.5693970322608948,0.015481406822800636,0.01500531192868948,3,2.425237886607647,2,0.1331481635570526,0.4869532585144043,0.27564138174057007,0.030026882886886597,0.07423030585050583,3,2.923606723546982,3,0.14152447879314423,0.14779038727283478,0.48449844121932983,0.09792757779359818,0.12825916707515717
102,fold5,3,2.8188670463860035,3,0.1364545077085495,0.035003893077373505,0.7424764037132263,0.045350175350904465,0.040714967995882034,3,3.264247879385948,3,0.06294278055429459,0.12036899477243423,0.37806496024131775,0.36674413084983826,0.07187914103269577,3,3.2662430182099342,4,0.09197809547185898,0.12426024675369263,0.3155900537967682,0.3618837893009186,0.10628782212734222
103,fold5,3,2.9829412773251534,3,0.052324455231428146,0.021419629454612732,0.8423862457275391,0.05872981995344162,0.025139909237623215,4,3.3163135796785355,3,0.07367688417434692,0.07951326668262482,0.43872305750846863,0.272993266582489,0.1350935846567154,3,3.2052327878773212,3,0.06382181495428085,0.021322866901755333,0.664466381072998,0.14657843112945557,0.10381047427654266
104,fold5,3,2.9959346912801266,3,0.056328851729631424,0.02723088674247265,0.8120717406272888,0.07291390001773834,0.031454648822546005,3,3.0970190167427063,3,0.0798119455575943,0.07665205746889114,0.574734628200531,0.2043076604604721,0.06449368596076965,3,3.4253156557679176,4,0.06543610990047455,0.01946774125099182,0.4157523214817047,0.4230322241783142,0.0763116404414177
105,fold5,3,2.9889918006956577,3,0.09454941749572754,0.10035310685634613,0.573880672454834,0.1839897334575653,0.04722704365849495,3,3.0493829771876335,3,0.1118735671043396,0.058615200221538544,0.5555641055107117,0.2161487191915512,0.0577983632683754,3,3.701069876551628,4,0.05254849046468735,0.03600391373038292,0.16267839074134827,0.6553674340248108,0.09340173006057739
106,fold5,4,3.290444478392601,3,0.0782809779047966,0.04955832287669182,0.426699697971344,0.39435726404190063,0.05110374093055725,4,3.5523825250566006,4,0.06590880453586578,0.043158527463674545,0.21435490250587463,0.6257964968681335,0.05078119412064552,4,3.663505934178829,4,0.045598484575748444,0.019722402095794678,0.3256132900714874,0.44370630383491516,0.1653595119714737
107,fold5,2,2.5110948849469423,3,0.16051170229911804,0.22074772417545319,0.5805547833442688,0.023505808785557747,0.014680029824376106,2,2.395975198596716,2,0.08872824162244797,0.556823194026947,0.2799021899700165,0.018837686628103256,0.05570865049958229,3,2.698297046124935,3,0.1543881595134735,0.1922450214624405,0.5333817005157471,0.04065188765525818,0.07933323830366135
108,fold5,2,2.0801198836416006,2,0.19950102269649506,0.5686222910881042,0.20106565952301025,0.01387772150337696,0.01693328283727169,2,2.403732869774103,2,0.10279498249292374,0.5188167691230774,0.3069368898868561,0.014763718470931053,0.05668776109814644,3,2.8257719799876213,3,0.1550510972738266,0.05589785426855087,0.6793850660324097,0.02756028063595295,0.08210577070713043
109,fold5,4,2.878332344815135,3,0.08203580230474472,0.04988890513777733,0.7923206686973572,0.05921684950590134,0.01653786562383175,4,3.0500675328075886,3,0.09834109991788864,0.10522961616516113,0.4985259175300598,0.24382755160331726,0.05407584831118584,3,3.1504893004894257,3,0.09854241460561752,0.05616459622979164,0.5007792115211487,0.28528881072998047,0.05922496318817139
