id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
9,fold2,3,3.347728826396633,3,0.000942082202527672,0.006362170912325382,0.6369968056678772,0.3554229736328125,0.00027601816691458225,3,2.999328150155634,3,2.8830592782469466e-05,0.00142010860145092,0.9979828596115112,0.0003305974241811782,0.00023762676573824137,3,3.4627272437501233,3,0.0003745869325939566,0.0002589884679764509,0.536521852016449,0.4619537889957428,0.0008907935698516667
30,fold2,3,3.9510721662154538,4,5.976750253466889e-05,5.975546810077503e-05,0.048957545310258865,0.9505942463874817,0.00032865325920283794,3,3.7249869586958084,4,0.00026157175307162106,0.0002516754320822656,0.2763054370880127,0.7206007838249207,0.002580517902970314,3,3.0179427234397735,3,7.41312323953025e-05,5.100184716866352e-05,0.9821578860282898,0.01729169301688671,0.0004252316721249372
31,fold2,3,3.727463091694517,4,0.00014673362602479756,0.0011684285709634423,0.27023693919181824,0.7279710173606873,0.0004769227816723287,3,3.0392108696250943,3,0.0002195050910813734,0.0010013130959123373,0.9593577980995178,0.038191329687833786,0.0012300050584599376,3,2.9892774621766875,3,5.032454646425322e-05,0.010898031294345856,0.9889048933982849,1.743595566949807e-05,0.0001293302047997713
36,fold2,4,3.9737125250831014,4,0.0001910755963763222,0.0005582548910751939,0.025240032002329826,0.9733683466911316,0.0006422913866117597,3,3.012733731797198,3,0.00013754330575466156,0.0002277293970109895,0.9889286756515503,0.00817534513771534,0.002530664438381791,3,3.3675997494428884,3,0.00027563486946746707,0.00013870188558939844,0.633362889289856,0.36415597796440125,0.0020668262150138617
40,fold2,4,3.9999261419598042,4,2.1638605176121928e-05,4.2591265810187906e-05,2.5560802896507084e-05,0.9998084306716919,0.0001017831455101259,4,4.000032677460695,4,0.00023208469792734832,0.0002606133057270199,0.00022668555902782828,0.9978035688400269,0.0014770068228244781,4,4.000384927945561,4,0.00018312617612536997,0.00010332837700843811,0.0023125463631004095,0.9939471483230591,0.0034537825267761946
45,fold2,4,3.999711994755671,4,1.3007852430746425e-05,5.484113717102446e-05,0.0002115265524480492,0.9996485114097595,7.213586650323123e-05,4,3.996644493265194,4,0.00010401594045106322,0.0003219170030206442,0.002984833437949419,0.9960041046142578,0.0005851449095644057,4,3.9770105510833673,4,0.00020084367133677006,0.0002478371898178011,0.023712262511253357,0.9740184545516968,0.001820685458369553
47,fold2,4,3.996378335810732,4,0.0005052759661339223,0.0006378799444064498,0.005259423982352018,0.9891681671142578,0.004429271910339594,4,3.9982862671022303,4,0.00018403181456960738,0.00015970277308952063,0.001409130054526031,0.9976801872253418,0.0005669381353072822,4,3.9999749598946437,4,9.359614523418713e-06,4.160727257840335e-06,3.615522655309178e-05,0.9999027848243713,4.753476969199255e-05
49,fold2,4,4.000389179971535,4,2.730432606767863e-05,5.505400986294262e-05,3.7211844755802304e-05,0.9992621541023254,0.000618303136434406,4,4.002232331171399,4,0.00023323552159126848,0.00022845475177746266,0.00021231469872873276,0.9957242608070374,0.0036016397643834352,4,3.9996102040968253,4,0.0001090947407647036,5.5552751291543245e-05,0.0014430960873141885,0.9969005584716797,0.0014916963409632444
52,fold2,4,3.9986240078724222,4,0.00021426526654977351,0.00029571313643828034,0.004050468094646931,0.9915313124656677,0.00390833243727684,4,3.999919455522104,4,2.0317294911365025e-05,9.904359103529714e-06,3.76301359210629e-05,0.9998944401741028,3.7735680962214246e-05,4,3.969253307732288,4,0.0003892862587235868,0.0005503658903762698,0.030153164640069008,0.9672321677207947,0.0016750249778851867
58,fold2,5,4.00053542702517,4,0.00017692022083792835,0.00038885738467797637,0.00013200833927839994,0.997326672077179,0.001975615741685033,5,4.002142192592146,4,0.0005119126290082932,0.0006244573160074651,0.0002552023797761649,0.9934262633323669,0.005182140972465277,4,4.000178995727765,4,5.140605935594067e-05,3.3278734917985275e-05,3.941561226383783e-05,0.9994367361068726,0.0004391681868582964
70,fold2,4,3.9998727405318277,4,1.4948432180972304e-05,4.745799378724769e-05,6.134706200100482e-05,0.9998027682304382,7.355240086326376e-05,4,3.9992180767294485,4,0.00014778540935367346,0.00014170895155984908,0.00042820372618734837,0.9989093542098999,0.0003729690797626972,4,3.9980741199397016,4,0.00030848474125377834,0.0004161731631029397,0.0071404981426894665,0.9851630330085754,0.006971932481974363
71,fold2,4,3.9997009551552765,4,4.579961751005612e-05,0.00018026733596343547,8.697998418938369e-05,0.9994013905525208,0.00028562374063767493,4,3.998057173914276,4,0.0002993294328916818,0.0009786490118131042,0.00045113349915482104,0.9969073534011841,0.0013635464711114764,4,4.000463959564513,4,6.607051909668371e-05,6.86401835992001e-05,0.0001691493671387434,0.9987272024154663,0.0009688701829873025
72,fold2,4,3.998769487530808,4,0.00012427357432898134,0.0003922406176570803,0.0005887909210287035,0.9983790516853333,0.0005156306433491409,4,3.9975971255189506,4,0.00021127336367499083,0.0007248622714541852,0.0010671367635950446,0.9972494840621948,0.0007473562145605683,4,3.999966977238728,4,2.331761243112851e-05,1.6132249584188685e-05,0.00011463004193501547,0.9996623396873474,0.00018362925038672984
77,fold2,4,4.004707876651082,4,0.0007773327524773777,0.0010643863352015615,0.0016854455461725593,0.9856187105178833,0.010854118503630161,4,3.999823583135367,4,0.0001266200706595555,9.149296238319948e-05,2.6484007321414538e-05,0.999342143535614,0.00041319019510410726,4,4.00004068007911,4,4.497537520364858e-05,4.337024802225642e-05,9.898038115352392e-05,0.9994514584541321,0.0003612378495745361
78,fold2,4,3.9996917455791845,4,3.3389740565326065e-05,9.857177792582661e-05,9.46170839597471e-05,0.9996895790100098,8.380899816984311e-05,4,3.9965101151610725,4,0.00047776446444913745,0.0009238127386197448,0.002514477353543043,0.9937787055969238,0.0023052941542118788,4,3.999983164576406,4,7.63070784159936e-05,5.10765821672976e-05,0.0007217185338959098,0.9981147646903992,0.0010360979940742254
80,fold2,3,3.0029036032574368,3,4.44123761553783e-05,7.79854817665182e-05,0.9968567490577698,0.0029711409006267786,4.968182838638313e-05,3,3.000435414011008,3,0.0001237888791365549,0.0022290037013590336,0.9952301383018494,0.001922363298945129,0.0004947499255649745,2,2.9998661912795797,3,5.117309410707094e-05,0.00025065254885703325,0.9995293617248535,0.00011808343697339296,5.065883306087926e-05
89,fold2,2,2.9986261702651973,3,0.0001659506669966504,0.0014328369870781898,0.9980806708335876,0.00025024512433446944,7.031052518868819e-05,2,2.9993438889068784,3,0.00010952146112686023,0.0007130485610105097,0.9989671111106873,0.00014487802400253713,6.548497913172469e-05,2,2.960658084033639,3,0.0005879717064090073,0.03878284618258476,0.9602006673812866,0.00023999052064027637,0.0001884911471279338
113,fold2,3,3.814256733545335,4,0.00014703444321639836,0.0002666671935003251,0.1851026713848114,0.8141499161720276,0.0003337371745146811,4,3.2715825791237876,3,0.00025966024259105325,0.0003352496714796871,0.7285641431808472,0.26924464106559753,0.0015962851466611028,4,3.0019787132951024,3,3.5636094253277406e-05,3.94713606510777e-05,0.9979872703552246,0.0017858791397884488,0.00015176137094385922
116,fold2,4,3.9998085124534555,4,1.9142695236951113e-05,3.4141681680921465e-05,0.000131613269331865,0.9997488856315613,6.614081212319434e-05,4,3.999948831165966,4,7.298742275452241e-05,3.481473686406389e-05,0.00012220747885294259,0.9994102716445923,0.0003597010509110987,4,3.281991515541449,3,0.0020532808266580105,0.0016442792257294059,0.7458736300468445,0.21311523020267487,0.03731357306241989
126,fold2,4,3.9989182800927665,4,1.8948237993754447e-05,7.446064410032704e-05,0.0009091931278817356,0.9989643692970276,3.3070798963308334e-05,4,3.2946433325996622,3,0.0007349963998422027,0.0010464646620675921,0.7043434977531433,0.2905898988246918,0.003285063663497567,4,3.5448553982714657,4,0.0003970446123275906,0.00019212649203836918,0.4569726884365082,0.5390345454216003,0.0034035707358270884
129,fold2,3,3.992702380826813,4,0.00010028797260019928,0.00032426539110019803,0.00675153685733676,0.9924212098121643,0.00040282245026901364,3,3.906307067576563,4,0.000785037933383137,0.00021540858142543584,0.09278077632188797,0.9043450355529785,0.001873748260550201,3,2.999285356934706,3,9.799093095352873e-05,0.0013679673429578543,0.9980980157852173,2.236941145383753e-05,0.0004135812632739544
132,fold2,5,4.000063476512878,4,6.11081559327431e-05,6.623021181439981e-05,4.5175951527198777e-05,0.9994025826454163,0.0004248098994139582,5,4.000610400944424,4,0.00027385627618059516,0.0001017141476040706,9.47167063714005e-05,0.9977993965148926,0.0017302760388702154,4,4.003719729313161,4,0.0002576048136688769,0.00011556415120139718,0.0019272465724498034,0.9910488724708557,0.006650753319263458
