id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
13,fold0,4,3.0093866369497846,3,0.0001117427964345552,0.0013252340722829103,0.9878249764442444,0.010540683753788471,0.0001973523321794346,3,3.000279058452179,3,7.716039363003802e-06,2.2464870198746212e-05,0.9996746778488159,0.00027382266125641763,2.1417696189018898e-05,3,2.996312272236537,3,0.00011887785512953997,0.0036067436449229717,0.9961587190628052,7.432225538650528e-05,4.129217631998472e-05
20,fold0,3,3.9356008850591024,4,0.00016013036656659096,0.0003206771216355264,0.06393668055534363,0.9349227547645569,0.0006596679450012743,3,3.0179822433674417,3,4.710908615379594e-05,3.8884572859387845e-05,0.9820927381515503,0.01752772368490696,0.0002936511882580817,3,3.0308305202779593,3,0.00017742080672178417,0.000189125508768484,0.9687350988388062,0.030422478914260864,0.0004759272560477257
21,fold0,3,3.008614672420663,3,0.00019354526011738926,0.00035701037268154323,0.9903720617294312,0.00879610888659954,0.00028129713609814644,3,3.0003223480980523,3,2.1322817701729946e-05,3.9086593460524455e-05,0.9995915293693542,0.00029153769719414413,5.6422639318043366e-05,3,3.0004084194733878,3,9.34301788220182e-05,8.593324309913442e-05,0.9991995096206665,0.0005610343650914729,6.0091297200415283e-05
37,fold0,3,3.0237242635703296,3,0.0001034656961564906,0.0011382398661226034,0.9738868474960327,0.02467327006161213,0.00019813908147625625,3,3.0075202142324997,3,3.2260490115731955e-05,8.696981240063906e-05,0.9922875165939331,0.007514918688684702,7.835791620891541e-05,3,2.9996146556059102,3,2.8869369998574257e-05,0.0004668672918342054,0.9993834495544434,0.00010226594895357266,1.852783861977514e-05
39,fold0,3,3.0144524966162862,3,0.00025684910360723734,0.0021648260299116373,0.9806753993034363,0.016674784943461418,0.00022813155374024063,3,3.000508433124196,3,3.675963307614438e-05,0.0003209325368516147,0.9988513588905334,0.0006789128528907895,0.0001120160668506287,3,3.0001413859881723,3,1.7647393178776838e-05,2.4897040930227377e-05,0.999775767326355,0.00016222034173551947,1.9552233425201848e-05
42,fold0,4,3.9999742870750197,4,3.555506918928586e-05,3.5535096685634926e-05,8.056256046984345e-05,0.9996156692504883,0.00023265942581929266,4,3.9998444718730752,4,4.4735963456332684e-05,1.8832664864021353e-05,4.0820716094458476e-05,0.9998381733894348,5.73829747736454e-05,4,3.9781050976598635,4,0.0006885016337037086,0.0005101683200336993,0.024666469544172287,0.9682777523994446,0.005857168231159449
43,fold0,4,3.99888760932663,4,0.00016307887563016266,0.0003007437044288963,0.0006481515010818839,0.9982613921165466,0.0006266040145419538,4,3.999573756394966,4,0.00011813804303528741,5.253638300928287e-05,7.270359492395073e-05,0.9996509552001953,0.00010572280007181689,4,4.00006638308696,4,4.685617386712693e-05,3.0497851184918545e-05,0.00010114517499459907,0.9994524717330933,0.00036904175067320466
44,fold0,4,3.998828291951213,4,0.0004918539780192077,0.0005595742841251194,0.0021213979925960302,0.9932829141616821,0.003544287756085396,4,3.999524699702306,4,0.00014157600526232272,5.867403160664253e-05,2.7433747163740918e-05,0.9996784329414368,9.394852531841025e-05,4,4.00000300953252,4,3.849871427519247e-05,1.982247704290785e-05,4.843882197747007e-05,0.9996867775917053,0.00020648780628107488
54,fold0,4,3.999933861236059,4,3.455038313404657e-05,5.392098682932556e-05,8.057467493927106e-05,0.9996050000190735,0.00022594895563088357,4,3.9982306269812398,4,0.0005037448136135936,0.0002699208853300661,0.0009119887836277485,0.9971206784248352,0.0011936720693483949,4,3.9999610589293297,4,6.29273199592717e-05,3.8884772948222235e-05,0.00014340800407808274,0.9993839263916016,0.0003708864969667047
56,fold0,4,3.999763406231068,4,4.267827171133831e-05,4.531257945927791e-05,0.0003053035179618746,0.9993193745613098,0.0002873388002626598,4,3.9990940014395164,4,0.00016257578681688756,6.500973540823907e-05,0.0005932138883508742,0.9988740086555481,0.0003051459789276123,4,3.9993600575253367,4,7.668820035178214e-05,4.566992720356211e-05,0.0007750066579319537,0.9986462593078613,0.0004563944530673325
64,fold0,4,4.000105257047835,4,2.8454805942601524e-05,3.639133137767203e-05,2.5339877538499422e-05,0.9996209740638733,0.0002888207382056862,4,4.000174796019564,4,0.0003495694254525006,0.00011237536818953231,0.00040266409632749856,0.9972842931747437,0.0018510621739551425,4,4.0001180834224215,4,8.841965609462932e-05,5.080667688162066e-05,0.0003821908903773874,0.9986110329627991,0.0008674691780470312
69,fold0,4,3.99999995482176,4,3.051174098800402e-05,4.0166469261748716e-05,2.2455526050180197e-05,0.9997129440307617,0.00019399348821025342,4,3.998992105538491,4,0.0002712710411287844,0.00013766775373369455,0.00038506946293637156,0.9987397789955139,0.0004662349238060415,4,4.000545135670109,4,0.0001646543387323618,0.00013459452020470053,0.0007730834768153727,0.9968461990356445,0.002081449143588543
74,fold0,4,3.9996259308645676,4,3.5667279007611796e-05,0.0001053259547916241,0.00018347676086705178,0.999548614025116,0.0001269450585823506,4,3.9992844748630887,4,8.001529931789264e-05,7.190388714661822e-05,0.0003906183410435915,0.9993985295295715,5.893572961213067e-05,4,3.992629622705863,4,0.0002198636211687699,0.000592641590628773,0.007435210049152374,0.9898428320884705,0.0019095034804195166
85,fold0,2,2.0209960893553216,2,0.0001712946977932006,0.9792245030403137,0.020165160298347473,0.000315063662128523,0.00012401060666888952,1,2.880532731767744,3,0.0006170946871861815,0.11939773708581924,0.8790845274925232,0.0006366622401401401,0.00026398629415780306,3,2.5289810992544517,3,0.0015263825189322233,0.4698091149330139,0.5274261832237244,0.0006336375954560935,0.0006046773632988334
88,fold0,3,3.00003905187441,3,2.4578581360401586e-05,7.222434942377731e-05,0.9997689127922058,0.0001083539827959612,2.5974057280109264e-05,3,2.999173165168031,3,0.00012845557648688555,0.0022419202141463757,0.9961295127868652,0.0013283278094604611,0.00017180391296278685,4,2.9954548248242645,3,0.00026486930437386036,0.004286075942218304,0.9952254891395569,0.00017651137022767216,4.7058147174539044e-05
93,fold0,3,3.9910424374684226,4,0.00010260862472932786,8.385112596442923e-05,0.009256450459361076,0.9897827506065369,0.0007743545575067401,4,3.801383431215072,4,0.00036826517316512764,0.00015445120516233146,0.1992068737745285,0.7982668280601501,0.002003666013479233,4,3.029971566516906,3,0.00033184466883540154,0.00016633464838378131,0.9696429967880249,0.028916051611304283,0.0009427711484022439
97,fold0,3,2.2338707493036054,2,0.0008600211003795266,0.7659841775894165,0.2320401668548584,0.0006557954475283623,0.00045973813394084573,3,2.958322604339628,3,0.00013662867422681302,0.04165595769882202,0.9580579996109009,4.684717350755818e-05,0.00010253454820485786,3,2.045324631326366,2,0.0022960619535297155,0.9512236714363098,0.045655351132154465,0.0005096644745208323,0.0003153030411340296
105,fold0,3,2.9841673827031627,3,0.00023744757345411927,0.015586002729833126,0.9840244650840759,7.598257798235863e-05,7.612082117702812e-05,3,2.9768193164200056,3,0.00011700157483574003,0.023382795974612236,0.976161003112793,0.00024229702830780298,9.690508886706084e-05,3,2.9781583794101607,3,0.0010911088902503252,0.022051898762583733,0.974739134311676,0.001843375968746841,0.000274513236945495
