id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
54,fold0,4,3.0275677740573883,4,0.18911276757717133,0.17199160158634186,0.17179298400878906,0.3564203083515167,0.11068232357501984,4,3.050474964082241,4,0.18718616664409637,0.16991882026195526,0.1712617725133896,0.34850040078163147,0.1231328472495079,4,3.0093814432621,4,0.1953737437725067,0.17741774022579193,0.17256857454776764,0.3317331373691559,0.12290678918361664
55,fold0,4,2.9828003346920013,4,0.20589396357536316,0.1416672021150589,0.21930691599845886,0.33000829815864563,0.10312360525131226,4,3.1014915704727173,4,0.17624057829380035,0.1652521789073944,0.1831742525100708,0.3314412236213684,0.14389179646968842,4,3.065823405981064,4,0.17450113594532013,0.1788371503353119,0.19623306393623352,0.30719447135925293,0.14323417842388153
56,fold0,4,3.0434314906597137,4,0.19562499225139618,0.16974428296089172,0.16424767673015594,0.3363400399684906,0.13404294848442078,4,3.1045152097940445,4,0.18508900701999664,0.16532520949840546,0.16077221930027008,0.33760854601860046,0.15120498836040497,4,3.0088339298963547,4,0.18496669828891754,0.19975998997688293,0.16953085362911224,0.31295767426490784,0.13278479874134064
57,fold0,4,3.0401703864336014,4,0.19372789561748505,0.16371817886829376,0.17084838449954987,0.3520667254924774,0.11963881552219391,4,3.129708632826805,4,0.16973482072353363,0.1859748810529709,0.13749068975448608,0.3584462106227875,0.1483534276485443,4,3.0163302570581436,4,0.18823599815368652,0.19182026386260986,0.16694211959838867,0.3213807940483093,0.1316208392381668
58,fold0,5,3.1140544414520264,4,0.18198175728321075,0.16553720831871033,0.15391340851783752,0.3535800874233246,0.1449875384569168,5,3.160462900996208,4,0.17790411412715912,0.17699183523654938,0.14052151143550873,0.3159019649028778,0.18868054449558258,4,3.09829680621624,4,0.19614018499851227,0.1570397913455963,0.13992507755756378,0.3661728501319885,0.14072208106517792
59,fold0,4,3.1336901485919952,4,0.18337437510490417,0.1710507571697235,0.1388561874628067,0.34194740653038025,0.1647712141275406,4,3.178487107157707,4,0.15912504494190216,0.17712751030921936,0.15226423740386963,0.3491017818450928,0.16238144040107727,4,3.11648391187191,4,0.1662517786026001,0.17683455348014832,0.1369045078754425,0.41419607400894165,0.10581304132938385
60,fold0,4,3.032355844974518,4,0.1998601257801056,0.16789782047271729,0.15970994532108307,0.3450902998447418,0.12744180858135223,4,3.1312607526779175,4,0.18595288693904877,0.16360095143318176,0.1557004153728485,0.322724312543869,0.17202149331569672,4,3.0731965005397797,4,0.18315212428569794,0.17549815773963928,0.150056391954422,0.3675875961780548,0.12370570003986359
61,fold0,4,3.011544704437256,4,0.20804063975811005,0.15240825712680817,0.2008426934480667,0.29738280177116394,0.14132565259933472,4,3.1216792911291122,4,0.20280201733112335,0.14426107704639435,0.14701950550079346,0.34029054641723633,0.1656268835067749,4,3.0381758883595467,4,0.18623913824558258,0.1817583292722702,0.1597485989332199,0.3520953357219696,0.1201585903763771
62,fold0,4,3.1020639687776566,4,0.17534968256950378,0.17404881119728088,0.14155788719654083,0.391275018453598,0.11776858568191528,4,3.170398697257042,4,0.17122067511081696,0.17409512400627136,0.14653146266937256,0.3293702304363251,0.17878249287605286,4,3.108710788190365,4,0.18397974967956543,0.17482730746269226,0.10534107685089111,0.4202062487602234,0.1156456395983696
63,fold0,4,3.0184955075383186,4,0.20589961111545563,0.1725785881280899,0.12829570472240448,0.3835788369178772,0.1096472516655922,4,3.0887998193502426,4,0.18805024027824402,0.1607794612646103,0.1811385154724121,0.31438395380973816,0.1556478589773178,4,3.079555630683899,4,0.17122995853424072,0.1847887933254242,0.15932802855968475,0.36250194907188416,0.12215124070644379
