id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
378,fold3,4,3.088965203613043,3,0.12632271647453308,0.0306535754352808,0.6439529657363892,0.025877458974719048,0.1731933206319809,4,3.1370562314987183,4,0.19666345417499542,0.05891575291752815,0.19851943850517273,0.5025035738945007,0.04339773207902908,4,3.404192083515227,4,0.14132928848266602,0.024093423038721085,0.1384584605693817,0.6812934279441833,0.014825371094048023
379,fold3,4,2.900051936507225,3,0.1884903609752655,0.04592389240860939,0.5322304964065552,0.1437540054321289,0.08960125595331192,4,3.620254927314818,4,0.08334352821111679,0.0529208667576313,0.03006245754659176,0.8274833559989929,0.006189773790538311,4,3.6013189796358347,4,0.09328044950962067,0.034548886120319366,0.059270113706588745,0.8033720850944519,0.009528415277600288
380,fold3,4,3.477308728499338,4,0.11870834976434708,0.06678640097379684,0.0350838266313076,0.7773311734199524,0.002090280642732978,4,3.1731627974659204,4,0.1498652696609497,0.107638418674469,0.19062314927577972,0.5232142806053162,0.028658824041485786,4,3.3317482825368643,4,0.13718928396701813,0.06212872266769409,0.1524975746870041,0.628113329410553,0.020071102306246758
381,fold3,4,3.2043837141245604,4,0.18478533625602722,0.05317210033535957,0.14393138885498047,0.6090958714485168,0.00901530496776104,4,3.1372782476246357,4,0.17485883831977844,0.09912201017141342,0.18705327808856964,0.4918137192726135,0.04715213552117348,4,3.418928038328886,4,0.12365031242370605,0.037414781749248505,0.17160412669181824,0.6310182809829712,0.0363125316798687
382,fold3,4,3.3381543830037117,3,0.12744081020355225,0.03129466995596886,0.5055116415023804,0.04717489704489708,0.28857794404029846,4,3.7145279329270124,4,0.06135239079594612,0.048326943069696426,0.021926071494817734,0.851229727268219,0.01716490648686886,4,2.8989410921931267,3,0.1336301863193512,0.05440819263458252,0.6826415657997131,0.03803062066435814,0.0912894681096077
383,fold3,4,2.8010040558874607,3,0.1613692045211792,0.02784162573516369,0.6980666518211365,0.07386108487844467,0.038861460983753204,4,2.9501219503581524,3,0.1985923796892166,0.0677693784236908,0.364933043718338,0.3223341405391693,0.04637102410197258,4,2.9353139251470566,3,0.09685973078012466,0.04080018028616905,0.7655051350593567,0.023836536332964897,0.07299845665693283
384,fold3,4,3.541451778728515,4,0.1124144122004509,0.045669086277484894,0.03272740915417671,0.8064284324645996,0.0027606473304331303,4,3.2683914601802826,4,0.15604200959205627,0.09183763712644577,0.0982903391122818,0.6353469491004944,0.018483072519302368,4,2.9905433543026447,3,0.15308775007724762,0.07187425345182419,0.4580695927143097,0.26534390449523926,0.051624540239572525
385,fold3,4,2.744570631533861,3,0.20763029158115387,0.03719944506883621,0.6020665168762207,0.10917674005031586,0.043926987797021866,4,2.9031694531440735,3,0.1384940892457962,0.06316932290792465,0.6545839309692383,0.044178545475006104,0.09957414865493774,4,3.1097422391176224,3,0.15415027737617493,0.02643701806664467,0.41643840074539185,0.36146900057792664,0.041505344212055206
386,fold3,3,2.915810912847519,3,0.1401858776807785,0.04615224152803421,0.659561038017273,0.06586699932813644,0.08823388814926147,4,3.005392335355282,4,0.20407100021839142,0.04344327002763748,0.3468063771724701,0.3543810248374939,0.05129831284284592,4,2.965070404112339,3,0.09439831972122192,0.046561844646930695,0.7468348145484924,0.023980874568223953,0.08822409063577652
387,fold3,4,3.542400282341987,4,0.10216570645570755,0.054610997438430786,0.04605454206466675,0.7929946780204773,0.00417404854670167,4,3.114695031195879,4,0.16270510852336884,0.16609564423561096,0.11614911258220673,0.5038993954658508,0.051150742918252945,3,3.00333384424448,3,0.13854455947875977,0.03429897502064705,0.6388676762580872,0.06185562163591385,0.12643316388130188
388,fold3,4,2.8972403705120087,3,0.11980021744966507,0.05815555900335312,0.6948282122612,0.059435807168483734,0.06778023391962051,4,2.868809211999178,3,0.1388244926929474,0.03715967759490013,0.6953179240226746,0.07377808541059494,0.05491985008120537,3,3.024124450981617,3,0.10169191658496857,0.1221182569861412,0.4854601323604584,0.2318328469991684,0.05889684706926346
389,fold3,2,2.7877511456608772,3,0.15926921367645264,0.07144321501255035,0.6692010760307312,0.02243994176387787,0.07764650136232376,3,2.9046103805303574,3,0.09717380255460739,0.19151447713375092,0.5425587296485901,0.04703361168503761,0.12171939760446548,3,2.874400809407234,3,0.12897808849811554,0.04093532636761665,0.7212032675743103,0.04447426646947861,0.064409039914608
390,fold3,4,3.1218880359083414,4,0.20535683631896973,0.05797863006591797,0.16365836560726166,0.5554320812225342,0.01757410354912281,4,3.5129876052960753,4,0.10888059437274933,0.06259509921073914,0.043113917112350464,0.7774770855903625,0.007933343760669231,4,3.6090104249306023,4,0.09550256282091141,0.034181226044893265,0.04364811256527901,0.819139301776886,0.007528773043304682
391,fold3,3,2.870795112103224,3,0.19337518513202667,0.06773625314235687,0.4457540810108185,0.26098713278770447,0.032147329300642014,3,2.8734267950057983,3,0.16211043298244476,0.05160556361079216,0.6435656547546387,0.03618375211954117,0.10653465241193771,3,2.9307897686958313,3,0.12164444476366043,0.030890721827745438,0.7315203547477722,0.02691933512687683,0.0890250951051712
392,fold3,5,3.4911130918189883,4,0.11652417480945587,0.06692378222942352,0.03081013262271881,0.7803986668586731,0.005343257449567318,5,3.528957196511328,4,0.09230127185583115,0.0870291143655777,0.03134697303175926,0.7780565619468689,0.011266105808317661,4,2.976537626236677,3,0.19642230868339539,0.07521027326583862,0.34014153480529785,0.33185938000679016,0.05636652931571007
393,fold3,4,2.8266409933567047,3,0.14698834717273712,0.1855863630771637,0.4838666319847107,0.0609130784869194,0.1226455420255661,4,2.821062445640564,3,0.1051185354590416,0.23269324004650116,0.5176671743392944,0.025049325078725815,0.1194717213511467,4,2.725922331213951,2,0.10512536764144897,0.4305688738822937,0.22788681089878082,0.10609602928161621,0.13032293319702148
394,fold3,4,3.461126417852938,4,0.1282573640346527,0.0637703686952591,0.03613688424229622,0.7622594237327576,0.00957599375396967,4,3.534784066490829,4,0.10195310413837433,0.06954316049814224,0.027808351442217827,0.7931574583053589,0.00753795076161623,4,3.636126722674817,4,0.07236311584711075,0.06923159211874008,0.0135584631934762,0.8396091461181641,0.005237689707428217
395,fold3,4,3.4676498724147677,4,0.12815940380096436,0.06467533856630325,0.026200726628303528,0.7732848525047302,0.00767964031547308,4,3.56620777817443,4,0.08659737557172775,0.0785132497549057,0.02374221757054329,0.8043785095214844,0.006768642459064722,4,3.5951959481462836,4,0.08260811120271683,0.0714479610323906,0.0201291274279356,0.8197692036628723,0.00604554358869791
396,fold3,4,3.5165950409136713,4,0.10312719643115997,0.06365188211202621,0.05438731983304024,0.7711658477783203,0.007667745929211378,5,3.386887348257005,4,0.14264579117298126,0.04344436898827553,0.10614597052335739,0.6999040246009827,0.007859761826694012,5,2.9092179015278816,3,0.09781768172979355,0.1689176857471466,0.568933367729187,0.054891765117645264,0.10943953692913055
397,fold3,3,3.287640751339495,4,0.1450236290693283,0.07447927445173264,0.14150460064411163,0.6258176565170288,0.013174829073250294,3,3.0210338160395622,4,0.16214461624622345,0.12793010473251343,0.3099241554737091,0.32674935460090637,0.07325182110071182,3,3.6996875032782555,4,0.06893812865018845,0.033173222094774246,0.03571978211402893,0.8536009192466736,0.00856798142194748
490,fold3,3,3.508490525186062,3,0.09222615510225296,0.09292352944612503,0.31317073106765747,0.2174927294254303,0.28418684005737305,3,3.6682170033454895,4,0.09528981894254684,0.08403152972459793,0.1019519492983818,0.49462541937828064,0.22410131990909576,3,3.1203562691807747,3,0.10724680125713348,0.05390108749270439,0.6172691583633423,0.054414574056863785,0.16716830432415009
491,fold3,3,3.2857546880841255,3,0.0948517844080925,0.10728323459625244,0.3482210636138916,0.31654638051986694,0.1330975443124771,3,3.479776419699192,4,0.12421485036611557,0.07223177701234818,0.10791800916194916,0.5908328294754028,0.10480253398418427,3,2.959128275513649,3,0.10770707577466965,0.03531576693058014,0.730856716632843,0.04238300397992134,0.08373750001192093
492,fold3,4,3.63885529153049,4,0.07873326539993286,0.04559746012091637,0.036315638571977615,0.8367879986763,0.002565639093518257,3,3.136533036828041,4,0.15052343904972076,0.14030258357524872,0.20356789231300354,0.4333295226097107,0.0722765326499939,3,2.8359404243528843,3,0.23362387716770172,0.03873686119914055,0.4433418810367584,0.22666983306407928,0.05762756988406181
493,fold3,3,3.6478532631881535,4,0.07521337270736694,0.049909383058547974,0.030651137232780457,0.8402628898620605,0.0039632306434214115,3,3.568399101495743,4,0.0821961984038353,0.08193628489971161,0.03683647885918617,0.7833345532417297,0.015696536749601364,3,3.5083231860771775,4,0.10302550345659256,0.05623813346028328,0.08493538945913315,0.7409893274307251,0.014811587519943714
494,fold3,4,3.460507874377072,4,0.10588978230953217,0.05803268030285835,0.11482954025268555,0.7121757864952087,0.009072192944586277,4,3.0113805159926414,3,0.17394566535949707,0.07972502708435059,0.38308194279670715,0.2874978184700012,0.07574953883886337,4,2.9304500110447407,3,0.11873574554920197,0.02881147526204586,0.7403879761695862,0.027396442368626595,0.08466832339763641
495,fold3,3,3.292737938463688,3,0.10399243980646133,0.11929740011692047,0.31403544545173645,0.30532917380332947,0.15734553337097168,3,3.546122096478939,4,0.10404116660356522,0.058404404670000076,0.11661593616008759,0.6292678713798523,0.09167056530714035,3,3.048308104276657,3,0.06773578375577927,0.05951971560716629,0.7344467043876648,0.03329631686210632,0.10500150173902512
496,fold3,3,3.4264324894174933,4,0.0876624584197998,0.09564290195703506,0.1340024769306183,0.6679840683937073,0.01470810454338789,4,3.0137932896614075,3,0.16046158969402313,0.10326607525348663,0.4467135965824127,0.14113493263721466,0.14842380583286285,3,3.0398025810718536,3,0.13006845116615295,0.039653532207012177,0.5774447321891785,0.16607321798801422,0.08675999939441681
497,fold3,3,4.369253620505333,5,0.0347876101732254,0.06515814363956451,0.12440191209316254,0.04731714352965355,0.7283350825309753,4,4.3159900195896626,5,0.039003048092126846,0.09733503311872482,0.0899861603975296,0.056020405143499374,0.7176553606987,3,3.4119520634412766,3,0.10005225241184235,0.07325567305088043,0.39946940541267395,0.16913287341594696,0.25808975100517273
498,fold3,3,3.0244936123490334,3,0.13170215487480164,0.048173706978559494,0.5927838683128357,0.11860881745815277,0.10873143374919891,3,3.2214787676930428,4,0.14907611906528473,0.046285856515169144,0.3065982460975647,0.4301624894142151,0.06787724792957306,3,2.969656638801098,3,0.0813068300485611,0.05513444170355797,0.7551524043083191,0.029407739639282227,0.07899855077266693
499,fold3,3,3.0767272263765335,3,0.09635565429925919,0.06010415777564049,0.664234459400177,0.02906906232237816,0.15023672580718994,3,2.903354339301586,3,0.13370947539806366,0.03558299317955971,0.7079519033432007,0.03915512189269066,0.08360053598880768,3,2.934909366071224,3,0.10824654251337051,0.03735611215233803,0.7478537559509277,0.024328410625457764,0.08221513777971268
500,fold3,3,3.3269898779690266,4,0.12026070058345795,0.06980205327272415,0.20042277872562408,0.5817155838012695,0.027798879891633987,3,3.4507609717547894,4,0.13100261986255646,0.07126045227050781,0.0340946801006794,0.743257999420166,0.020384281873703003,3,3.1198217160999775,4,0.16851916909217834,0.044607557356357574,0.3286188542842865,0.4150412082672119,0.04321320727467537
