id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
9,fold2,3,2.832115188241005,3,0.14990900456905365,0.049032893031835556,0.7007894515991211,0.019571388140320778,0.08069729804992676,3,2.942948080599308,3,0.1527145802974701,0.08440882712602615,0.5820730328559875,0.028821004554629326,0.15198254585266113,3,2.8849330842494965,3,0.1605624109506607,0.03394966199994087,0.658392608165741,0.054183293133974075,0.09291207045316696
30,fold2,3,3.6444291952066123,4,0.07410706579685211,0.05719743296504021,0.02110743708908558,0.8453355431556702,0.0022525559179484844,3,3.4992536548525095,4,0.10239236801862717,0.06456340849399567,0.07361485809087753,0.7502573132514954,0.009172128513455391,3,3.2030563727021217,4,0.15888018906116486,0.06327532231807709,0.23476353287696838,0.5020702481269836,0.041010789573192596
31,fold2,3,3.2797116301953793,4,0.12824253737926483,0.10192561894655228,0.15418854355812073,0.5931647419929504,0.022478651255369186,3,3.073351437225938,4,0.17459484934806824,0.05657462403178215,0.32082581520080566,0.41689398884773254,0.031110787764191628,3,2.9326617419719696,3,0.1171071007847786,0.06509121507406235,0.6861990094184875,0.031238330528140068,0.10036437213420868
36,fold2,4,2.94331868737936,3,0.1571078598499298,0.054839882999658585,0.5488719940185547,0.165986105799675,0.07319413125514984,3,2.9974530562758446,3,0.15591828525066376,0.0641496405005455,0.4694390892982483,0.2475467026233673,0.06294628232717514,3,2.8967868052423,3,0.1535371094942093,0.013887522742152214,0.6789152026176453,0.08957169950008392,0.06408844888210297
40,fold2,4,3.6170874047093093,4,0.08072773367166519,0.06508325040340424,0.015144770964980125,0.8344625234603882,0.004581752698868513,4,3.573106368072331,4,0.0794178694486618,0.08990330249071121,0.01545516587793827,0.8086022734642029,0.006621460430324078,4,3.5222614277154207,4,0.09521264582872391,0.08563710749149323,0.03684966638684273,0.7662774920463562,0.016023119911551476
45,fold2,4,3.5820507942698896,4,0.10428591072559357,0.042088236659765244,0.02408863790333271,0.826363742351532,0.0031735054217278957,4,3.551402076613158,4,0.08332429826259613,0.08831200748682022,0.02957473322749138,0.7912150621414185,0.00757386302575469,4,3.412310194224119,4,0.08630485087633133,0.1350104808807373,0.08931177854537964,0.6588156819343567,0.030557263642549515
47,fold2,4,3.483908699825406,4,0.10729150474071503,0.08966056257486343,0.03419608622789383,0.7495513558387756,0.01930047757923603,4,3.524801609106362,4,0.10122324526309967,0.07703381776809692,0.026932111009955406,0.7853398323059082,0.009471013210713863,4,3.5722927916795015,4,0.09367914497852325,0.0699438527226448,0.013302428647875786,0.8165544271469116,0.006520189344882965
49,fold2,4,3.5584264183416963,4,0.08885689079761505,0.08389027416706085,0.022506345063447952,0.7894622683525085,0.015284174121916294,4,3.5961134382523596,4,0.07150059193372726,0.09085196256637573,0.01282863412052393,0.8196715712547302,0.0051473467610776424,4,3.5728605021722615,4,0.0890374705195427,0.0745023563504219,0.01751876249909401,0.8124451637268066,0.006496275309473276
52,fold2,4,3.5515194763429463,4,0.09373124688863754,0.07620228826999664,0.02042466029524803,0.8040990829467773,0.0055426680482923985,4,3.603864438366145,4,0.079288549721241,0.07497208565473557,0.01236308179795742,0.8293389678001404,0.004037320148199797,4,3.4660848854109645,4,0.10194843262434006,0.09617006033658981,0.04749087616801262,0.7426297068595886,0.011760975234210491
58,fold2,5,3.4638060200959444,4,0.11137839406728745,0.09271512180566788,0.033948563039302826,0.7446378469467163,0.0173200611025095,5,3.5331228743307292,4,0.10505610704421997,0.07198687642812729,0.014036012813448906,0.802619993686676,0.006301000248640776,4,3.550611416809261,4,0.09617810696363449,0.07489042729139328,0.01615602895617485,0.8076925873756409,0.005082803778350353
70,fold2,4,3.6210660652723163,4,0.07578212767839432,0.07104966789484024,0.01168167032301426,0.8392929434776306,0.00219356338493526,4,3.576841671951115,4,0.08988947421312332,0.06536620855331421,0.029314547777175903,0.808872640132904,0.006557115353643894,4,3.3853359781205654,4,0.1252346634864807,0.0732668861746788,0.1233266219496727,0.6472716331481934,0.030900228768587112
71,fold2,4,3.5553335552103817,4,0.09006724506616592,0.08126480132341385,0.015902474522590637,0.8087979555130005,0.003967492375522852,4,3.5576055287383497,4,0.08549952507019043,0.08920832723379135,0.0125348512083292,0.8077016472816467,0.0050556412898004055,4,3.4522209661081433,4,0.10147516429424286,0.1057366356253624,0.04710572957992554,0.7304571270942688,0.015225366689264774
72,fold2,4,3.4600824071094394,4,0.11411452293395996,0.0821581482887268,0.045962076634168625,0.7450605630874634,0.012704621069133282,4,3.5489574638195336,4,0.09836562722921371,0.07056356221437454,0.019342955201864243,0.8072035908699036,0.00452429661527276,4,3.542852673213929,4,0.10198225826025009,0.0671461895108223,0.024640414863824844,0.7984994053840637,0.007731833960860968
77,fold2,4,3.411380254663527,4,0.1251673400402069,0.09390271455049515,0.03869888558983803,0.7288446426391602,0.01338645163923502,4,3.584357657469809,4,0.09235555678606033,0.06567537784576416,0.01114576868712902,0.826902449131012,0.003920848481357098,4,3.5213961601257324,4,0.09908551722764969,0.08157111704349518,0.02621101774275303,0.7851263284683228,0.008006008341908455
78,fold2,4,3.5564469853416085,4,0.09727860987186432,0.06662106513977051,0.024122774600982666,0.8063296675682068,0.005647850222885609,4,3.4989314964041114,4,0.09862712770700455,0.09325554221868515,0.026906270533800125,0.7729806900024414,0.008230342529714108,4,3.6348502235487103,4,0.07123710215091705,0.06791668385267258,0.025170305743813515,0.82611083984375,0.009565095417201519
80,fold2,3,2.906169079244137,3,0.1359674036502838,0.06704747676849365,0.6586571335792542,0.03150460869073868,0.1068233773112297,3,2.7894654273986816,3,0.1662338823080063,0.1100204661488533,0.5888582468032837,0.037821412086486816,0.09706604480743408,2,2.871359519660473,3,0.14468835294246674,0.0709734708070755,0.6545605659484863,0.02784561738371849,0.10193201154470444
89,fold2,2,2.8984952941536903,3,0.14908181130886078,0.09093356877565384,0.5970781445503235,0.03822067007422447,0.1246858462691307,2,2.7650402635335922,3,0.16544534265995026,0.13051894307136536,0.5735523104667664,0.03451680392026901,0.09596657752990723,2,2.788634344935417,2,0.0822373703122139,0.41242748498916626,0.30727365612983704,0.03058611787855625,0.16747531294822693
113,fold2,3,3.399010607972741,4,0.11434336751699448,0.06366214901208878,0.14026187360286713,0.6721058487892151,0.009626785293221474,4,3.195732183754444,4,0.15600061416625977,0.0541415773332119,0.25547125935554504,0.5068978667259216,0.02748863399028778,4,2.9055013861507177,3,0.15917985141277313,0.015395521186292171,0.6497966647148132,0.11199904978275299,0.06362885981798172
116,fold2,4,3.650161185534671,4,0.06964170187711716,0.054605670273303986,0.03489087522029877,0.8376732468605042,0.0031885060016065836,4,3.7029261137358844,4,0.06155078858137131,0.051944322884082794,0.012124648317694664,0.8707884550094604,0.0035917828790843487,4,3.0280021466314793,4,0.20451760292053223,0.0777447372674942,0.24574676156044006,0.42920002341270447,0.042790938168764114
126,fold2,4,3.517598375212401,4,0.11065449565649033,0.05872135981917381,0.037590883672237396,0.7884374856948853,0.004595713224261999,4,3.641682237619534,4,0.08170705288648605,0.05031336098909378,0.015707124024629593,0.8491348624229431,0.003137528197839856,4,3.2447053529322147,4,0.16830496490001678,0.06837128847837448,0.13733847439289093,0.6022842526435852,0.023701075464487076
129,fold2,3,3.4565527364611626,4,0.11324889212846756,0.061036448925733566,0.09150002151727676,0.7243422865867615,0.009872347116470337,3,3.562288574874401,4,0.11255665123462677,0.02752475067973137,0.050196290016174316,0.8045180439949036,0.0052042752504348755,3,2.9106252007186413,3,0.1254006326198578,0.029613709077239037,0.7397599220275879,0.019411250948905945,0.0858144760131836
132,fold2,5,3.50918735191226,4,0.10866222530603409,0.07503154128789902,0.020862743258476257,0.7893439531326294,0.0060996003448963165,5,3.614070125389844,4,0.08169005066156387,0.06478475779294968,0.018628861755132675,0.8275577425956726,0.0073386006988584995,4,3.5467705382034183,4,0.10293865203857422,0.06476283818483353,0.02432234026491642,0.7985414862632751,0.009434648789465427
146,fold2,3,2.504597906023264,2,0.0940244048833847,0.6594038605690002,0.034276049584150314,0.07254070043563843,0.13975496590137482,3,2.7101042047142982,2,0.0678340345621109,0.5842310786247253,0.06415718048810959,0.1375521719455719,0.14622555673122406,3,2.434459164738655,2,0.029602553695440292,0.7721664309501648,0.0494006909430027,0.031829480081796646,0.1170007511973381
