id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
9,fold2,3,3.1619418263435364,3,0.033990900963544846,0.11640983074903488,0.5343343615531921,0.2841961681842804,0.031068701297044754,3,2.980715949088335,3,0.034902360290288925,0.19092713296413422,0.6011577844619751,0.10457739979028702,0.06843527406454086,3,3.155644493177533,3,0.024280717596411705,0.022437486797571182,0.7788179516792297,0.12228448688983917,0.052179399877786636
30,fold2,3,3.709479494020343,4,0.01574387215077877,0.07431455701589584,0.14467690885066986,0.715247631072998,0.05001705139875412,3,3.266586735844612,3,0.023926150053739548,0.042313557118177414,0.621917724609375,0.26693278551101685,0.04490983113646507,3,3.236265368759632,3,0.03550863265991211,0.061643365770578384,0.5841554403305054,0.2684594392776489,0.05023318529129028
31,fold2,3,3.368775160983205,4,0.026319190859794617,0.1828499138355255,0.20700109004974365,0.5633962750434875,0.02043355442583561,3,3.0334517247974873,3,0.020641062408685684,0.1320766806602478,0.6638594269752502,0.16003522276878357,0.023387625813484192,3,2.9179059602320194,3,0.047469113022089005,0.1079692468047142,0.7487640976905823,0.07078137248754501,0.025016114115715027
36,fold2,4,3.483361115679145,4,0.01990012265741825,0.1453997790813446,0.20698131620883942,0.5868767499923706,0.040842097252607346,3,3.1485169250518084,3,0.029989812523126602,0.06153624877333641,0.6694981455802917,0.20791877806186676,0.03105701319873333,3,3.145552411675453,3,0.019767148420214653,0.028159847483038902,0.7618465423583984,0.1672063022851944,0.023020146414637566
40,fold2,4,3.9531381810083985,4,0.0101324999704957,0.019118869677186012,0.039067868143320084,0.8708399534225464,0.060840904712677,4,3.873037990182638,4,0.0250074602663517,0.016717281192541122,0.061225660145282745,0.8543292284011841,0.04272041469812393,4,3.8820458464324474,4,0.020574482157826424,0.006767802871763706,0.08991364389657974,0.8355256915092468,0.04721841216087341
45,fold2,4,3.6894182469695807,4,0.01753622107207775,0.052069853991270065,0.19096478819847107,0.7022973299026489,0.03713172674179077,4,3.618817124515772,4,0.025643687695264816,0.041674260050058365,0.25217920541763306,0.6492270827293396,0.03127579391002655,4,3.764355866238475,4,0.019617585465312004,0.021861258894205093,0.20575425028800964,0.6800814867019653,0.07268541306257248
47,fold2,4,4.007516764104366,4,0.01574990153312683,0.03416832163929939,0.06765297055244446,0.6916724443435669,0.19075630605220795,4,3.8195230811834335,4,0.05412580817937851,0.031472064554691315,0.09576236456632614,0.6780328750610352,0.14060690999031067,4,3.987508845049888,4,0.004917033016681671,0.003432957222685218,0.01517245639115572,0.9521790742874146,0.024298446252942085
49,fold2,4,3.9855157611891627,4,0.009218509308993816,0.023632477968931198,0.03319381922483444,0.8403249382972717,0.09363021701574326,4,3.9278886914253235,4,0.026161272078752518,0.02484976314008236,0.05244588106870651,0.788025438785553,0.10851769894361496,4,3.957667153328657,4,0.011282281018793583,0.0061689200811088085,0.03302152827382088,0.9126542806625366,0.03687306493520737
52,fold2,4,3.869345059618354,4,0.018031878396868706,0.04006887599825859,0.17567184567451477,0.5869770050048828,0.17925037443637848,4,3.857872163876891,4,0.02011142484843731,0.009765209630131721,0.09136981517076492,0.8496473431587219,0.029106300324201584,4,3.8355104867368937,4,0.02213650569319725,0.010646617040038109,0.10441572219133377,0.8351718783378601,0.02762921340763569
58,fold2,5,3.9949898971244693,4,0.015229708515107632,0.02150174044072628,0.020020589232444763,0.8395448923110962,0.103703074157238,5,3.9420606046915054,4,0.03901461139321327,0.017820144072175026,0.027299359440803528,0.7938217520713806,0.12204412370920181,4,3.9626541510224342,4,0.0193482618778944,0.006013556383550167,0.013779990375041962,0.9143515229225159,0.04650654271245003
