id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
1,fold3,4,2.904194213449955,3,0.029962917789816856,0.09502630680799484,0.8242859244346619,0.04230329021811485,0.008421549573540688,3,2.9195259399712086,3,0.03920707106590271,0.1700991541147232,0.6621233820915222,0.08910141885280609,0.03946894779801369,3,2.980465468019247,3,0.021927397698163986,0.032704468816518784,0.9020801186561584,0.029551241546869278,0.01373676210641861
6,fold3,4,2.679704344831407,3,0.05628259852528572,0.24776646494865417,0.6655205488204956,0.020824642851948738,0.009605719707906246,4,2.6727168075740337,3,0.06763239949941635,0.2995295524597168,0.5610479116439819,0.03606928139925003,0.035720888525247574,4,2.914718320593238,3,0.05321109667420387,0.08685583621263504,0.7773193717002869,0.057231198996305466,0.025382528081536293
12,fold3,4,3.357641030102968,3,0.05457339808344841,0.030020389705896378,0.5355054140090942,0.2629931569099426,0.11690759658813477,3,3.506230227649212,4,0.032523296773433685,0.030721694231033325,0.3832646906375885,0.5049822330474854,0.04850810766220093,3,3.564523324370384,4,0.030572732910513878,0.014026219956576824,0.3389684557914734,0.5931700468063354,0.023262519389390945
14,fold3,3,2.2306117368862033,2,0.18648192286491394,0.4464927017688751,0.32839322090148926,0.027196113020181656,0.011436059139668941,3,2.662155110388994,3,0.11071227490901947,0.21256966888904572,0.6113132238388062,0.03466063365340233,0.03074425831437111,3,2.568196926265955,3,0.13454791903495789,0.26303237676620483,0.5270540118217468,0.0504060760140419,0.024959582835435867
16,fold3,3,2.8170598093420267,3,0.062457893043756485,0.15177607536315918,0.71314936876297,0.051481496542692184,0.021135134622454643,3,2.8556169476360083,3,0.07592292875051498,0.07667160034179688,0.7876933813095093,0.035290006548166275,0.02442212961614132,3,2.7055276073515415,3,0.11634381860494614,0.18175546824932098,0.6146636009216309,0.05450356751680374,0.032733555883169174
18,fold3,3,3.0022477405145764,3,0.022327488288283348,0.04697543382644653,0.8475039601325989,0.07250805199146271,0.010685059241950512,3,3.0027436017990112,3,0.044573016464710236,0.10943452268838882,0.693457305431366,0.10374589264392853,0.04878921061754227,3,3.029917601495981,3,0.05980192869901657,0.06906954199075699,0.6752963066101074,0.17307350039482117,0.022758733481168747
23,fold3,3,3.2784665171056986,3,0.027493735775351524,0.031017839908599854,0.6117024421691895,0.2951001822948456,0.034685809165239334,3,3.177672941237688,3,0.02099720761179924,0.028665974736213684,0.7362666130065918,0.17980732023715973,0.03426293283700943,3,3.103407299146056,3,0.027179419994354248,0.02971482090651989,0.7821236252784729,0.1344832330942154,0.026498885825276375
29,fold3,4,3.0062262881547213,3,0.03218971565365791,0.08397779613733292,0.7507681250572205,0.11154503375291824,0.021519294008612633,3,3.043793173506856,3,0.029146531596779823,0.09144200384616852,0.7297822833061218,0.10572964698076248,0.04389943927526474,3,3.0470481999218464,3,0.017284797504544258,0.01627122424542904,0.89040607213974,0.05418693274259567,0.02185100130736828
33,fold3,3,2.5492978347465396,3,0.03599483519792557,0.43035539984703064,0.49102210998535156,0.033612269908189774,0.009015358053147793,3,2.642626117914915,3,0.040983326733112335,0.3531892001628876,0.5543262362480164,0.025220083072781563,0.026281069964170456,3,2.947911891154945,3,0.03939736261963844,0.03591468185186386,0.876950740814209,0.032853107899427414,0.014884102158248425
35,fold3,3,2.928992294706404,3,0.03852535039186478,0.06754068285226822,0.8355823159217834,0.04311951622366905,0.015232113189995289,3,2.8914754278957844,3,0.056580789387226105,0.1805170774459839,0.6330342888832092,0.07458128780126572,0.05528649315237999,3,3.0250771939754486,3,0.035431765019893646,0.06461714953184128,0.7745732665061951,0.09019780158996582,0.035180024802684784
48,fold3,4,3.9787136502563953,4,0.023524731397628784,0.01767723634839058,0.042567525058984756,0.7890204787254333,0.12720999121665955,4,3.919263292104006,4,0.027886871248483658,0.03344371169805527,0.04925936460494995,0.7703397870063782,0.11907035112380981,4,3.96932889893651,4,0.011370322667062283,0.003936427179723978,0.037858251482248306,0.8976637721061707,0.04917117580771446
60,fold3,4,3.9408517740666866,4,0.0278607364743948,0.013955558650195599,0.03663855791091919,0.832561194896698,0.08898389339447021,4,3.9074481166899204,4,0.04593714699149132,0.04601551219820976,0.07466238737106323,0.6214319467544556,0.21195299923419952,4,3.9304476752877235,4,0.030972877517342567,0.011375625617802143,0.03555170074105263,0.8404304385185242,0.08166933804750443
62,fold3,4,4.1424707267433405,4,0.030335629358887672,0.0206612441688776,0.047677237540483475,0.5788483619689941,0.3224774897098541,4,4.277915619313717,5,0.05183589458465576,0.0355476438999176,0.050767071545124054,0.3065633177757263,0.5552859902381897,4,3.988547851331532,4,0.013600814156234264,0.005912735126912594,0.013939499855041504,0.9114314913749695,0.05511542037129402
65,fold3,4,3.962704189121723,4,0.02579396963119507,0.019291015341877937,0.03826197609305382,0.7997228503227234,0.11693017184734344,4,4.056405156850815,4,0.04078046604990959,0.02710864134132862,0.0639367550611496,0.571273684501648,0.2969004809856415,4,3.9516439782455564,4,0.019563253968954086,0.0059264530427753925,0.04349642992019653,0.865330696105957,0.06568314880132675
68,fold3,4,3.98808160610497,4,0.01883370615541935,0.010712020099163055,0.02907434105873108,0.8462985754013062,0.09508130699396133,4,3.898704497143626,4,0.023165186867117882,0.023904193192720413,0.04673701524734497,0.843447744846344,0.06274577975273132,4,3.856365727260709,4,0.03712957352399826,0.01466688234359026,0.08372969180345535,0.7836558222770691,0.08081800490617752
76,fold3,4,4.130018958821893,4,0.02415807731449604,0.01842060312628746,0.0363956093788147,0.6452959179878235,0.27572983503341675,4,3.909973718225956,4,0.03571454808115959,0.026139289140701294,0.05197210982441902,0.7648061513900757,0.1213679313659668,4,3.945941782556474,4,0.022676846012473106,0.007720754016190767,0.07770871371030807,0.7847710251808167,0.10712263733148575
83,fold3,2,2.951245146803558,3,0.028938444331288338,0.05979401618242264,0.8520622253417969,0.049494627863168716,0.009710696525871754,2,3.014618806540966,3,0.05106336995959282,0.1331903636455536,0.6066975593566895,0.1681613177061081,0.04088735207915306,2,2.9831140022724867,3,0.03976327180862427,0.07302235811948776,0.7804860472679138,0.07779362052679062,0.028934678062796593
86,fold3,4,3.742945585399866,4,0.04441177472472191,0.03866736218333244,0.25615957379341125,0.45108604431152344,0.20967523753643036,4,3.6920782551169395,4,0.05261785537004471,0.07244513183832169,0.2443266063928604,0.3914617896080017,0.23914863169193268,4,3.7979486249387264,4,0.052101217210292816,0.015651660040020943,0.14588701725006104,0.6549172401428223,0.1314428150653839
103,fold3,3,3.046614373102784,3,0.03180389851331711,0.04436755180358887,0.7859410643577576,0.12118544429540634,0.01670208014547825,4,3.2215150259435177,3,0.05056016519665718,0.08174170553684235,0.5644757151603699,0.20206782221794128,0.10115460306406021,3,3.1349404975771904,3,0.04028818756341934,0.031310804188251495,0.7266103029251099,0.15675343573093414,0.04503720998764038
106,fold3,4,2.8018433768302202,3,0.043953560292720795,0.22162191569805145,0.6408026814460754,0.07587139308452606,0.01775047369301319,4,2.895773224532604,3,0.05711379647254944,0.2778884768486023,0.4607708752155304,0.12056425958871841,0.08366256207227707,4,3.1319890804588795,3,0.04416077584028244,0.03554457798600197,0.7248765826225281,0.13498054444789886,0.06043744459748268
117,fold3,4,3.7282587066292763,4,0.0391460545361042,0.016090286895632744,0.1974693387746811,0.6719476580619812,0.0753466859459877,4,3.873392650857568,4,0.019233012571930885,0.03151446953415871,0.07698994129896164,0.8011521100997925,0.07111048698425293,4,3.73226354457438,4,0.024484338238835335,0.015669606626033783,0.2663860619068146,0.590018093585968,0.10344188660383224
118,fold3,3,3.912466824054718,4,0.026236724108457565,0.01765974797308445,0.07414157688617706,0.7813236117362976,0.10063828527927399,4,3.9392687547951937,4,0.018318815156817436,0.02264426089823246,0.07268549501895905,0.7741521000862122,0.11219930648803711,3,3.9400426279753447,4,0.019913405179977417,0.00637646671384573,0.0713384672999382,0.8184973001480103,0.08387433737516403
127,fold3,4,3.268982857465744,3,0.050376612693071365,0.016739536076784134,0.5919274687767029,0.2954372763633728,0.045519132167100906,4,3.5921636261045933,4,0.049986500293016434,0.04993388056755066,0.25053128600120544,0.5570260286331177,0.0925222784280777,3,3.7547566890716553,4,0.02960449643433094,0.015150689519941807,0.1579914093017578,0.7653900980949402,0.03186323866248131
128,fold3,3,3.938195079565048,4,0.019148197025060654,0.009001234546303749,0.06306881457567215,0.832070529460907,0.07671117037534714,3,3.9374683275818825,4,0.019818071275949478,0.016942236572504044,0.05649004504084587,0.8194523453712463,0.08729725331068039,3,3.866310279816389,4,0.024855539202690125,0.01764419488608837,0.096951425075531,0.7874321937561035,0.07311666011810303
133,fold3,3,3.73290990665555,4,0.044124800711870193,0.04202503710985184,0.2584504187107086,0.4476151466369629,0.20778463780879974,3,3.541427031159401,4,0.0377633273601532,0.07814770191907883,0.25537794828414917,0.5623204708099365,0.0663905143737793,3,2.7639616783708334,3,0.06859610229730606,0.2784305214881897,0.5032726526260376,0.11981695890426636,0.029883747920393944
148,fold3,3,3.568491969257593,4,0.0496566966176033,0.03170130401849747,0.27527129650115967,0.5872347950935364,0.05613591894507408,3,3.848974810913205,4,0.021879954263567924,0.031948648393154144,0.07450912147760391,0.8186413049697876,0.05302099511027336,3,3.624249178916216,4,0.036544207483530045,0.03157960623502731,0.34918880462646484,0.43645724654197693,0.1462300717830658
