id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
54,fold0,4,3.881483355537057,4,0.01647663302719593,0.034159693866968155,0.06509017199277878,0.8199506402015686,0.06432285159826279,4,3.703293986618519,4,0.05505117028951645,0.02950948476791382,0.13895884156227112,0.7100552320480347,0.06642527878284454,4,3.8729100227355957,4,0.025251567363739014,0.021398022770881653,0.05493057519197464,0.852028489112854,0.04639134556055069
55,fold0,4,3.9112446047365665,4,0.012659631669521332,0.02888515591621399,0.037584125995635986,0.8762935400009155,0.04457762464880943,4,3.7844947054982185,4,0.044785987585783005,0.023229679092764854,0.18025991320610046,0.6061524152755737,0.1455719918012619,4,3.8926713000983,4,0.01688309945166111,0.016206150874495506,0.07700757682323456,0.8371621370315552,0.052740924060344696
56,fold0,4,3.8634501677006483,4,0.02410307712852955,0.03452182933688164,0.03825289011001587,0.8600664138793945,0.04305582121014595,4,3.501942664384842,4,0.10754483938217163,0.04982542619109154,0.1691018044948578,0.5801981091499329,0.09332982450723648,4,3.5555559545755386,4,0.0707448348402977,0.04850790277123451,0.2657407820224762,0.4844593405723572,0.13054712116718292
57,fold0,4,3.9054167587310076,4,0.019775105640292168,0.017866849899291992,0.04048465937376022,0.8809129595756531,0.04096042737364769,4,3.621979482471943,4,0.09340189397335052,0.040156714618206024,0.11122862249612808,0.6614852547645569,0.09372745454311371,4,3.668137788772583,4,0.06490132212638855,0.06533550471067429,0.19362270832061768,0.48900502920150757,0.18713544309139252
58,fold0,5,4.0102543123066425,4,0.014530221000313759,0.025851774960756302,0.031211605295538902,0.7916463613510132,0.13676005601882935,5,3.824440822005272,4,0.10059035569429398,0.03832991048693657,0.11112077534198761,0.43596649169921875,0.3139924705028534,4,3.960675735026598,4,0.01798171177506447,0.018383434042334557,0.031582366675138474,0.8490824103355408,0.08297008275985718
59,fold0,4,3.990694783627987,4,0.010799961164593697,0.0149917583912611,0.023106319829821587,0.8749174475669861,0.07618451118469238,4,3.728886190801859,4,0.09557647258043289,0.028179971501231194,0.07340671122074127,0.6574546098709106,0.14538224041461945,4,3.85242061316967,4,0.03251629322767258,0.035345256328582764,0.07843204587697983,0.7546143531799316,0.09909205138683319
60,fold0,4,3.9588014474138618,4,0.008849485777318478,0.014302690513432026,0.027576560154557228,0.907739520072937,0.0415317639708519,4,3.7181082516908646,4,0.0647750049829483,0.032620470970869064,0.12920556962490082,0.6665187478065491,0.10688012093305588,4,3.863877598196268,4,0.026579901576042175,0.026238927617669106,0.07748641073703766,0.7961127161979675,0.07358194887638092
61,fold0,4,3.9139582589268684,4,0.037032246589660645,0.046455856412649155,0.0775987058877945,0.6433476805686951,0.19556549191474915,4,3.8623482808470726,4,0.0812767744064331,0.03399765491485596,0.10292286425828934,0.5047062635421753,0.2770965099334717,4,3.8653167225420475,4,0.03125594183802605,0.019780967384576797,0.0766739472746849,0.7969686388969421,0.07532048970460892
62,fold0,4,3.976460786536336,4,0.01662573590874672,0.029722001403570175,0.025301503017544746,0.8172674179077148,0.11108337342739105,4,3.910246044397354,4,0.09505206346511841,0.03280945494771004,0.0994620993733406,0.41219326853752136,0.3604831397533417,4,3.9799291845411062,4,0.015514923259615898,0.01221475936472416,0.03278704360127449,0.8557929992675781,0.08369032293558121
63,fold0,4,3.9441661573946476,4,0.010527282953262329,0.014585500583052635,0.03160739690065384,0.9067531824111938,0.03652659058570862,4,3.597792513668537,4,0.10833092033863068,0.02744598314166069,0.12469549477100372,0.6371546983718872,0.10237286984920502,4,3.868073731660843,4,0.03502611815929413,0.030376557260751724,0.09404803067445755,0.7125961184501648,0.1279531866312027
64,fold0,4,3.9004899337887764,4,0.01812032423913479,0.024080438539385796,0.02006879262626171,0.9146500825881958,0.023080404847860336,4,3.664319548755884,4,0.0629359781742096,0.02675178460776806,0.16566666960716248,0.6723480224609375,0.0722975805401802,4,3.4753609262406826,4,0.05027670040726662,0.06196131184697151,0.37803682684898376,0.381574422121048,0.12815068662166595
65,fold0,4,3.9746737452223897,4,0.009585420601069927,0.018629232421517372,0.016694338992238045,0.8977084159851074,0.05738263577222824,4,3.866291891783476,4,0.05943431332707405,0.022601235657930374,0.15412767231464386,0.51991206407547,0.24392476677894592,4,3.8349805884063244,4,0.026623565703630447,0.034293048083782196,0.13227368891239166,0.6910985708236694,0.11571111530065536
66,fold0,4,3.9450232069939375,4,0.014617854729294777,0.01923295669257641,0.036567360162734985,0.8656719326972961,0.06390992552042007,4,3.826118543744087,4,0.08888615667819977,0.032037265598773956,0.15044312179088593,0.4213389754295349,0.3072945177555084,4,3.9802618166431785,4,0.014312428422272205,0.01186430174857378,0.03935062885284424,0.8481945395469666,0.08627814799547195
342,fold0,2,2.344596265349537,2,0.09930570423603058,0.4810931980609894,0.40110740065574646,0.012686464004218578,0.0058072214014828205,3,2.450169749557972,2,0.05456428974866867,0.5633751153945923,0.3047723174095154,0.03190290555357933,0.04538533091545105,3,2.7043567709624767,3,0.096876360476017,0.245663121342659,0.5609109401702881,0.049326710402965546,0.04722290113568306
343,fold0,3,2.520519115962088,3,0.059796445071697235,0.39654016494750977,0.5165917277336121,0.017491158097982407,0.009580505080521107,3,2.538593713194132,2,0.06453163921833038,0.4346819519996643,0.4336051642894745,0.03202345222234726,0.03515777364373207,3,2.8282929062843323,3,0.06983550637960434,0.16905055940151215,0.6609053015708923,0.0634029358625412,0.03680572658777237
344,fold0,1,2.762788962572813,3,0.02539905719459057,0.2852998673915863,0.6051254272460938,0.06946440786123276,0.014711251482367516,2,2.9767258539795876,3,0.025391805917024612,0.06596801429986954,0.8425151705741882,0.03877216577529907,0.027352768927812576,2,2.8522855825722218,3,0.06833222508430481,0.13861513137817383,0.698095977306366,0.06234818696975708,0.032608482986688614
345,fold0,4,3.2495139576494694,3,0.018091682344675064,0.0371963270008564,0.6856082081794739,0.1953142136335373,0.06378962844610214,4,3.553901843726635,4,0.025856897234916687,0.056422509253025055,0.343601256608963,0.486200749874115,0.08791863173246384,4,3.3185985777527094,3,0.0243713166564703,0.02107875980436802,0.6171947717666626,0.2862902581691742,0.051064878702163696
346,fold0,3,2.6453672498464584,2,0.021315408870577812,0.44850945472717285,0.4144199788570404,0.09500260651111603,0.02075251378118992,3,2.986356833949685,3,0.017053306102752686,0.04391447454690933,0.8949905633926392,0.02370506525039673,0.02033652551472187,3,2.5938932709395885,3,0.100757896900177,0.3430158793926239,0.4474301338195801,0.07916714251041412,0.029628928750753403
347,fold0,3,2.3224789793603122,2,0.0730975940823555,0.5710331201553345,0.32347846031188965,0.025073988363146782,0.007316762115806341,3,2.6240341011434793,3,0.07238667458295822,0.30585530400276184,0.5761908888816833,0.016471752896904945,0.029095428064465523,3,2.8891352005302906,3,0.08019968122243881,0.10678362846374512,0.6976818442344666,0.07435144484043121,0.04098339006304741
348,fold0,3,3.5550459548830986,4,0.02937588095664978,0.10903017967939377,0.21171681582927704,0.5769263505935669,0.07295077294111252,3,3.099818006157875,3,0.06341654807329178,0.04163062572479248,0.6729885935783386,0.17564629018306732,0.04631785303354263,3,2.6831906624138355,3,0.07726093381643295,0.3209308981895447,0.48914268612861633,0.06668759137392044,0.04597790166735649
349,fold0,3,2.1509006628766656,2,0.04108039289712906,0.8276150822639465,0.08525119721889496,0.03143061324954033,0.014622812159359455,3,2.6876787710934877,3,0.07458756119012833,0.23984220623970032,0.6363701224327087,0.02170419506728649,0.02749592997133732,2,2.5569954589009285,2,0.11831176280975342,0.38539767265319824,0.36709704995155334,0.07937048375606537,0.04982305318117142
350,fold0,3,2.902618097141385,3,0.02510940469801426,0.09589257091283798,0.8406344652175903,0.027997678145766258,0.010365888476371765,3,3.0529967732727528,3,0.03773099556565285,0.15535582602024078,0.5970017313957214,0.1360080987215042,0.07390330731868744,3,2.787530392408371,3,0.059583671391010284,0.23747897148132324,0.6018801927566528,0.057937342673540115,0.04311976581811905
351,fold0,3,2.766010091640055,3,0.025495639070868492,0.22545339167118073,0.7152596116065979,0.025127585977315903,0.008663698099553585,3,2.766615215688944,3,0.05308632180094719,0.25953251123428345,0.5949848890304565,0.05247250199317932,0.03992383927106857,3,2.787018310278654,3,0.0813501626253128,0.17945422232151031,0.6465505957603455,0.05611719936132431,0.03652782365679741
352,fold0,3,2.7982809743843973,3,0.02539607509970665,0.18290100991725922,0.7671242356300354,0.017183035612106323,0.007395606022328138,3,2.6924020424485207,3,0.05028951168060303,0.36229825019836426,0.48404785990715027,0.0514494962990284,0.051914893090724945,3,2.923546314239502,3,0.05628390982747078,0.09108554571866989,0.7583674192428589,0.061326514929533005,0.03293659910559654
353,fold0,3,2.8982678684405982,3,0.012111427262425423,0.12569603323936462,0.8216257095336914,0.03294696658849716,0.0076198759488761425,3,2.906007444486022,3,0.027871960774064064,0.18754597008228302,0.6746112704277039,0.07064417749643326,0.03932660445570946,3,2.4805260729044676,2,0.08051185309886932,0.4495251178741455,0.4013519883155823,0.04614710062742233,0.022463923320174217
354,fold0,2,3.0410536397248507,3,0.012456437572836876,0.23232391476631165,0.500106930732727,0.21193501353263855,0.04317770525813103,3,3.038970159366727,3,0.019423851743340492,0.023424094542860985,0.8726142644882202,0.06783363968133926,0.016704153269529343,2,2.91206069663167,3,0.07357748597860336,0.10889895260334015,0.674503743648529,0.11792540550231934,0.025094490498304367
355,fold0,2,2.0000025602057576,2,0.09815341979265213,0.8281051516532898,0.05771868675947189,0.007630662061274052,0.008392025716602802,3,2.255831964313984,2,0.1714983880519867,0.5071251392364502,0.25727370381355286,0.022251490503549576,0.04185124486684799,3,2.0640815533697605,2,0.09980946779251099,0.7997061610221863,0.058889806270599365,0.019782116636633873,0.021812375634908676
356,fold0,3,3.5119772646576166,4,0.022984223440289497,0.09549124538898468,0.33898064494132996,0.43165093660354614,0.11089297384023666,4,3.1864846870303154,3,0.05317950248718262,0.03569776192307472,0.6475799679756165,0.1985439509153366,0.06499879062175751,3,3.052094027400017,3,0.07219009846448898,0.12951351702213287,0.5221710801124573,0.22626271843910217,0.04986255615949631
357,fold0,3,3.1120886635035276,3,0.030707111582159996,0.21216663718223572,0.41853055357933044,0.2915216386318207,0.04707401245832443,3,3.045466125011444,3,0.03131754696369171,0.06105000525712967,0.7759256362915039,0.09426210075616837,0.03744465112686157,3,2.893714416772127,3,0.09432650357484818,0.14655783772468567,0.5830702781677246,0.1231655552983284,0.05287983641028404
358,fold0,3,3.031892893835902,3,0.020846959203481674,0.04640578478574753,0.8372548818588257,0.07099217921495438,0.024500200524926186,3,3.2389553636312485,3,0.04781096801161766,0.06251794844865799,0.5494738817214966,0.2832992672920227,0.056897956877946854,3,3.1836794652044773,3,0.028999146074056625,0.02600269205868244,0.7169228792190552,0.18846990168094635,0.039605338126420975
359,fold0,3,3.0695007406175137,3,0.0174472164362669,0.08315510302782059,0.7345170378684998,0.1422109156847,0.022669708356261253,3,3.1158214528113604,3,0.020940368995070457,0.03596218302845955,0.7869163155555725,0.11869765818119049,0.03748342767357826,3,3.0065864827483892,3,0.03234831243753433,0.061297979205846786,0.7993202209472656,0.08148571103811264,0.02554774098098278
360,fold0,4,3.267248086631298,3,0.016946809366345406,0.03708289936184883,0.624418318271637,0.30487924814224243,0.016672706231474876,4,3.2846730910241604,3,0.03197704628109932,0.0961405485868454,0.5165424942970276,0.2659124433994293,0.08942753821611404,4,3.263586025685072,3,0.027991876006126404,0.031164059415459633,0.6444534659385681,0.24204722046852112,0.05434335023164749
361,fold0,4,3.27491622697562,3,0.014102078042924404,0.023185962811112404,0.690401017665863,0.21831539273262024,0.0539955198764801,4,3.5791411604732275,4,0.022420404478907585,0.026273062452673912,0.34603625535964966,0.5602854490280151,0.044984813779592514,3,3.275422405451536,3,0.032065995037555695,0.035282861441373825,0.6162392497062683,0.2579866051673889,0.05842530354857445
362,fold0,4,3.473339553922415,4,0.0158814899623394,0.028756950050592422,0.458047479391098,0.4607684910297394,0.03654555231332779,4,3.3899919986724854,3,0.0530548095703125,0.03891478106379509,0.4623509347438812,0.3563423454761505,0.08933708816766739,4,3.171173058450222,3,0.03445424512028694,0.06132959574460983,0.6590577960014343,0.18890535831451416,0.05625296011567116
363,fold0,4,3.00346139119938,3,0.021873805671930313,0.02298790030181408,0.8913614153862,0.057356782257556915,0.006420081946998835,4,3.0887221209704876,3,0.06239335611462593,0.14737968146800995,0.501712441444397,0.21614043414592743,0.07237406820058823,3,2.907697595655918,3,0.039751242846250534,0.14626407623291016,0.7187411189079285,0.057022519409656525,0.038220953196287155
364,fold0,3,3.3192361257970333,3,0.028697311878204346,0.11042338609695435,0.4319893419742584,0.3707258403301239,0.05816413089632988,3,3.144464109092951,3,0.05879614129662514,0.08193796873092651,0.5997371077537537,0.1750635951757431,0.08446526527404785,3,3.491478154435754,3,0.02421809546649456,0.013518596068024635,0.4876430034637451,0.3958075940608978,0.07881269603967667
365,fold0,4,3.2282393481582403,3,0.019846271723508835,0.030996736139059067,0.6712763905525208,0.2568328082561493,0.021047839894890785,4,3.3682650811970234,3,0.04578268155455589,0.11594082415103912,0.37322407960891724,0.3543335795402527,0.11071883887052536,4,3.4945772625505924,3,0.033314235508441925,0.02962205745279789,0.43265247344970703,0.41799435019493103,0.0864168182015419
