id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
14,fold5,3,2.183325842022896,2,0.07595818489789963,0.6835238337516785,0.2274138182401657,0.007442229427397251,0.005661923438310623,3,2.626823503524065,3,0.024053942412137985,0.363368421792984,0.5901035666465759,0.006648665759712458,0.01582547090947628,3,2.725948167964816,3,0.031708020716905594,0.2609754204750061,0.6759514808654785,0.012390605174005032,0.018974488601088524
15,fold5,3,2.481247451622039,3,0.09227824211120605,0.35740193724632263,0.532375693321228,0.012682556174695492,0.005261606071144342,3,2.680010573938489,3,0.012414254248142242,0.3275233805179596,0.6416608095169067,0.00444075558334589,0.01396082155406475,3,2.9615435553714633,3,0.018068447709083557,0.028222108259797096,0.9362884759902954,0.008939274586737156,0.008481672964990139
16,fold5,3,2.907928635366261,3,0.02257576212286949,0.10986996442079544,0.8091926574707031,0.05377311259508133,0.004588504321873188,3,2.988820217549801,3,0.006185982841998339,0.013441823422908783,0.9702330827713013,0.005643910262733698,0.004495139699429274,3,2.9866323731839657,3,0.008894764818251133,0.011049525812268257,0.9696730971336365,0.0052937353029847145,0.005088864825665951
17,fold5,3,3.1393716861493886,3,0.015551628544926643,0.023269984871149063,0.7704750299453735,0.18766164779663086,0.003041681367903948,3,3.183732201345265,3,0.013396198861300945,0.0398431234061718,0.718900740146637,0.20535215735435486,0.02250778116285801,3,3.0018272775923833,3,0.0027093945536762476,0.0005371988518163562,0.9903361201286316,0.005051146727055311,0.001366107608191669
18,fold5,3,3.1757939810631797,3,0.015918653458356857,0.017234522849321365,0.7436747550964355,0.22147855162620544,0.0016935620224103332,3,3.126101853325963,3,0.013136313296854496,0.02258414961397648,0.7974981069564819,0.15860417485237122,0.00817724410444498,3,2.9926551678217947,3,0.0037875380367040634,0.00812369305640459,0.9819391369819641,0.003945364151149988,0.0022042752243578434
19,fold5,3,3.7999497060664,4,0.010447983630001545,0.023773735389113426,0.12559615075588226,0.8357447981834412,0.0044373213313519955,3,3.076137287542224,3,0.01720604859292507,0.00927384290844202,0.869009792804718,0.08919806033372879,0.01531238667666912,3,3.171767025254667,3,0.012527729384601116,0.007812929339706898,0.7911735773086548,0.17233601212501526,0.0161497313529253
20,fold5,3,3.9467430566437542,4,0.0036251023411750793,0.00377283850684762,0.04072236269712448,0.9459937214851379,0.005886060651391745,3,3.947920475853607,4,0.006103380583226681,0.0017917555524036288,0.038564957678318024,0.9451611638069153,0.008378811180591583,3,3.8011407991871238,4,0.012798328883945942,0.007565467618405819,0.17336975038051605,0.7782301306724548,0.02803635224699974
21,fold5,3,3.396711630281061,3,0.014103907160460949,0.01666698232293129,0.5331602692604065,0.43055129051208496,0.005517557729035616,3,3.115160564891994,3,0.011138558387756348,0.007969746366143227,0.8479992151260376,0.12037729471921921,0.012515137903392315,3,3.014711390249431,3,0.008987262845039368,0.0061615570448338985,0.9529595375061035,0.024935679510235786,0.006955936551094055
22,fold5,3,3.153748244047165,3,0.013314806856215,0.018340127542614937,0.774128794670105,0.18971501290798187,0.004501349292695522,3,3.597686749882996,4,0.014063521288335323,0.03153497353196144,0.3107471466064453,0.6299598813056946,0.013694463297724724,4,3.0263852700591087,3,0.004885373171418905,0.0026816867757588625,0.9563814401626587,0.03326528146862984,0.0027862153947353363
23,fold5,3,3.826283084228635,4,0.010770401917397976,0.011061501689255238,0.13219067454338074,0.8330696821212769,0.01290778536349535,3,3.913863182067871,4,0.016356851905584335,0.005357558839023113,0.046988558024168015,0.9106600880622864,0.020637037232518196,3,3.993436227319762,4,0.0010889394907280803,0.0006538184243254364,0.003975552972406149,0.9922955632209778,0.0019861478358507156
24,fold5,3,3.014289118698798,3,0.008914398960769176,0.0045166839845478535,0.9511381983757019,0.034226708114147186,0.0012039848370477557,3,3.0474386690184474,3,0.01201398205012083,0.013471090234816074,0.9058536291122437,0.052384939044713974,0.016276372596621513,3,3.0142407675739378,3,0.00529605895280838,0.0016482033533975482,0.9694144129753113,0.020801639184355736,0.0028397012501955032
25,fold5,3,2.9979971420252696,3,0.0057377140037715435,0.003422542940825224,0.979533314704895,0.009717700071632862,0.001588719547726214,3,3.384518614038825,3,0.03362216427922249,0.026720762252807617,0.47288641333580017,0.45505768060684204,0.011712992563843727,3,3.01033273502253,3,0.009344586171209812,0.0034291762858629227,0.9579563736915588,0.026088451966643333,0.003181373467668891
26,fold5,4,3.216616473859176,3,0.009916425682604313,0.0034270703326910734,0.7495902180671692,0.23425622284412384,0.00281007238663733,3,3.7326946975663304,4,0.012213857844471931,0.010715609416365623,0.22199170291423798,0.7423197627067566,0.012759092263877392,3,3.018680258654058,3,0.004356395918875933,0.001418795553036034,0.969315230846405,0.021007206290960312,0.0039023507852107286
94,fold5,3,2.9905369394109584,3,0.006679854821413755,0.001550210639834404,0.9871633648872375,0.0037666745483875275,0.0008399740909226239,3,3.3665448259562254,3,0.03836330398917198,0.03322599083185196,0.47085288166999817,0.43861836194992065,0.018939489498734474,3,2.9832017570734024,3,0.011036353185772896,0.00976620614528656,0.9676281213760376,0.008097833953797817,0.0034714583307504654
95,fold5,3,2.992317617405206,3,0.01991511508822441,0.011982204392552376,0.9268736839294434,0.038327962160110474,0.002901038620620966,2,3.1444863341748714,3,0.029007049277424812,0.08212850242853165,0.615951657295227,0.26119670271873474,0.011716099455952644,2,2.948808622546494,3,0.01015013363212347,0.041764672845602036,0.9416098594665527,0.0020771974232047796,0.004398155026137829
96,fold5,4,3.9335392359644175,4,0.024055758491158485,0.018994102254509926,0.04218034818768501,0.8288946151733398,0.08587515354156494,4,3.97842711629346,4,0.006913348566740751,0.00519946962594986,0.00743978563696146,0.9634419679641724,0.017005519941449165,4,3.9605167540721595,4,0.013921319507062435,0.0015803531277924776,0.02761560119688511,0.9238258004188538,0.033056944608688354
97,fold5,3,2.979658834054135,3,0.015505158342421055,0.006034914869815111,0.9627326726913452,0.01475030928850174,0.0009769181488081813,3,2.9767367374151945,3,0.008864296600222588,0.03969022259116173,0.9262660145759583,0.016203956678509712,0.008975625038146973,3,2.980774749070406,3,0.008526009507477283,0.013058244250714779,0.9715853929519653,0.0027755009941756725,0.0040548136457800865
98,fold5,3,3.087237539002672,3,0.01911429688334465,0.01767611689865589,0.8222975730895996,0.13868197798728943,0.0022300754208117723,4,3.3113239044323564,3,0.02144784666597843,0.026129433885216713,0.5869618058204651,0.3505728840827942,0.014888047240674496,2,2.9953512134961784,3,0.0051168277859687805,0.0035430309362709522,0.9843168258666992,0.004918621387332678,0.002104672137647867
99,fold5,4,3.117997705936432,3,0.040534552186727524,0.012159017845988274,0.8084149360656738,0.06655705720186234,0.0723344162106514,4,3.9874722524546087,4,0.003301831427961588,0.0020771552808582783,0.001992984442040324,0.9891031384468079,0.0035249206703156233,3,3.458976057358086,4,0.03248584643006325,0.0038472148589789867,0.45167991518974304,0.4961790144443512,0.015807995572686195
100,fold5,3,2.9160671047866344,3,0.04076778143644333,0.00954181794077158,0.9458051919937134,0.0006257066852413118,0.0032594569493085146,3,2.9102063979953527,3,0.052928436547517776,0.07365027815103531,0.8138366937637329,0.02945552207529545,0.030129047110676765,3,2.2382464837282896,2,0.07004734128713608,0.6957789063453674,0.18165647983551025,0.030914658680558205,0.021602651104331017
101,fold5,3,2.522124232724309,3,0.15980733931064606,0.17202964425086975,0.6588833928108215,0.004790805745869875,0.004488840699195862,3,2.279252341017127,2,0.019583767279982567,0.717182993888855,0.24188144505023956,0.007100820541381836,0.014250993728637695,3,2.9599891267716885,3,0.030879322439432144,0.016821756958961487,0.9220719933509827,0.021884633228182793,0.008342355489730835
102,fold5,3,2.9920477484120056,3,0.005924643017351627,0.0016353422543033957,0.9876405596733093,0.0040663774125278,0.0007330464432016015,3,3.431152554228902,4,0.022614693269133568,0.04582074284553528,0.42684775590896606,0.4872310161590576,0.017485808581113815,3,2.978163649328053,3,0.015465610660612583,0.025692403316497803,0.9290011525154114,0.02489451877772808,0.004946339875459671
103,fold5,3,3.0051463547861204,3,0.007054245565086603,0.002832788974046707,0.969558596611023,0.019021283835172653,0.0015331212198361754,4,3.492358934134245,4,0.025455618277192116,0.028625711798667908,0.40326637029647827,0.5134086608886719,0.029243627563118935,3,3.272494570352137,3,0.02355578914284706,0.004597047809511423,0.6571102738380432,0.3052707612514496,0.00946616381406784
104,fold5,3,3.0049894076073542,3,0.005384820979088545,0.0035435506142675877,0.9732505083084106,0.016340071335434914,0.001481135026551783,3,3.43215961009264,4,0.031283166259527206,0.02440272830426693,0.4482450783252716,0.47300976514816284,0.023059338331222534,3,3.170042409328744,3,0.01679278165102005,0.001905828365124762,0.7820144891738892,0.19304004311561584,0.006246866192668676
