id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
378,fold3,4,3.0257284194231033,3,0.18693719804286957,0.12951573729515076,0.31881260871887207,0.20035028457641602,0.1643841564655304,4,3.0781636238098145,4,0.18651533126831055,0.15441182255744934,0.20711971819400787,0.29829999804496765,0.1536531001329422,4,3.0877676531672478,4,0.173078253865242,0.1532917022705078,0.205812007188797,0.34842032194137573,0.11939773708581924
379,fold3,4,3.064683750271797,4,0.17455948889255524,0.16412682831287384,0.24446912109851837,0.25575971603393555,0.1610848754644394,4,3.134491339325905,4,0.15383610129356384,0.19243772327899933,0.16250434517860413,0.34784239530563354,0.14337943494319916,4,3.107272118330002,4,0.16419459879398346,0.17327038943767548,0.16276510059833527,0.3906080424785614,0.1091618537902832
380,fold3,4,3.0490452647209167,4,0.18557778000831604,0.18867506086826324,0.15884456038475037,0.3249293863773346,0.14197322726249695,4,3.0343007296323776,4,0.18247558176517487,0.19766220450401306,0.16762124001979828,0.30756762623786926,0.14467330276966095,4,3.108773745596409,4,0.16658790409564972,0.18699601292610168,0.11702430248260498,0.4298381805419922,0.09955363720655441
381,fold3,4,3.0519960820674896,4,0.19974800944328308,0.16363345086574554,0.18983308970928192,0.27844542264938354,0.1683400422334671,4,3.0862142145633698,4,0.17583921551704407,0.18263936042785645,0.16743357479572296,0.32764384150505066,0.14644403755664825,4,3.1480374187231064,4,0.15077781677246094,0.20003876090049744,0.1304188221693039,0.3878973126411438,0.13086727261543274
382,fold3,4,3.0692598074674606,3,0.18258614838123322,0.13496281206607819,0.3206937611103058,0.15411971509456635,0.20763757824897766,4,3.071074038743973,4,0.16850526630878448,0.1825370043516159,0.2057546228170395,0.2957848608493805,0.1474182903766632,4,3.051659807562828,3,0.16847944259643555,0.18715570867061615,0.2818293273448944,0.14929649233818054,0.21323899924755096
383,fold3,4,2.961180068552494,4,0.20053668320178986,0.16811266541481018,0.22403843700885773,0.28425851464271545,0.12305373698472977,4,3.060518443584442,4,0.17281949520111084,0.19665010273456573,0.15606455504894257,0.34612423181533813,0.12834163010120392,4,3.0655534714460373,4,0.16030383110046387,0.19657103717327118,0.17084673047065735,0.3618249297142029,0.1104535311460495
384,fold3,4,2.9974794685840607,4,0.19917012751102448,0.17105700075626373,0.17986822128295898,0.3329325020313263,0.11697213351726532,4,3.0440983325242996,4,0.1801900714635849,0.18640531599521637,0.16787846386432648,0.34016865491867065,0.125357523560524,4,3.080359861254692,4,0.16110633313655853,0.19409240782260895,0.17905010282993317,0.3348372280597687,0.1309138983488083
385,fold3,4,3.0514416247606277,4,0.18246935307979584,0.18738201260566711,0.1728229522705078,0.3108890950679779,0.14643660187721252,4,3.0785070061683655,4,0.17530624568462372,0.18783023953437805,0.18491590023040771,0.2869453430175781,0.16500224173069,4,3.135653406381607,4,0.15682785212993622,0.1940407007932663,0.10203766077756882,0.45083776116371155,0.09625602513551712
386,fold3,3,2.970385044813156,3,0.20104797184467316,0.15452583134174347,0.26386216282844543,0.23412132263183594,0.1464427262544632,4,3.0631580650806427,4,0.17674146592617035,0.1578296571969986,0.24862715601921082,0.2591325640678406,0.15766911208629608,4,3.0333472341299057,3,0.1860184222459793,0.14764617383480072,0.28265616297721863,0.2143280804157257,0.16935113072395325
387,fold3,4,3.005729451775551,4,0.19611787796020508,0.17303867638111115,0.18240341544151306,0.32587602734565735,0.12256397306919098,4,3.0500584840774536,4,0.19283251464366913,0.17829428613185883,0.15999574959278107,0.32373717427253723,0.14514029026031494,3,3.056227907538414,4,0.1790471374988556,0.16975750029087067,0.18547190725803375,0.34736722707748413,0.11835622787475586
388,fold3,4,2.9835688173770905,3,0.18923260271549225,0.16745293140411377,0.29461511969566345,0.16791144013404846,0.1807878464460373,4,3.0008515417575836,3,0.1791536509990692,0.17775961756706238,0.2558160126209259,0.23762312531471252,0.14964762330055237,3,3.0040066242218018,4,0.16970597207546234,0.2161220759153366,0.21381129324436188,0.24118074774742126,0.1591799259185791
389,fold3,2,2.974798336625099,3,0.20758092403411865,0.16455967724323273,0.25282931327819824,0.1955401599407196,0.1794898957014084,3,3.013717144727707,4,0.17542366683483124,0.20848055183887482,0.18606102466583252,0.2870245575904846,0.143010213971138,3,3.0224113911390305,4,0.17880137264728546,0.2035377323627472,0.1445503532886505,0.362669438123703,0.11044114828109741
390,fold3,4,3.0384585112333298,4,0.18175627291202545,0.17750713229179382,0.19219399988651276,0.31760677695274353,0.13093577325344086,4,3.052957758307457,4,0.17900621891021729,0.18794049322605133,0.1620706468820572,0.3430545926094055,0.12792804837226868,4,3.106222726404667,4,0.17745688557624817,0.16248558461666107,0.1396065652370453,0.4172801077365875,0.10317090898752213
