id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
13,fold0,4,2.994724616408348,4,0.16667890548706055,0.20418031513690948,0.23712268471717834,0.2517734467983246,0.14024464786052704,3,2.9771491289138794,3,0.18162961304187775,0.1689186990261078,0.3016040027141571,0.18636846542358398,0.16147924959659576,3,2.921178385615349,3,0.16830407083034515,0.21122753620147705,0.3115483820438385,0.14882595837116241,0.16009405255317688
20,fold0,3,3.0382803976535797,3,0.19075047969818115,0.1488303691148758,0.2517869770526886,0.24865277111530304,0.1599794328212738,3,3.035223424434662,3,0.1804618090391159,0.15325121581554413,0.2798658311367035,0.2234441041946411,0.16297705471515656,3,2.9950201511383057,3,0.1780734807252884,0.1702605038881302,0.30605295300483704,0.16979850828647614,0.17581455409526825
21,fold0,3,2.9474463760852814,3,0.20612607896327972,0.1387178748846054,0.34305816888809204,0.12577934563159943,0.1863185316324234,3,2.9310260713100433,3,0.21546046435832977,0.12448575347661972,0.3496231734752655,0.13442842662334442,0.17600217461585999,3,2.9398737847805023,3,0.20678570866584778,0.1304449588060379,0.351163387298584,0.13932202756404877,0.17228397727012634
37,fold0,3,2.860447198152542,3,0.2212451696395874,0.17863698303699493,0.2692723572254181,0.18011631071567535,0.15072914958000183,3,2.9152444303035736,3,0.2002587765455246,0.16558930277824402,0.31134939193725586,0.1642538458108902,0.15854869782924652,3,2.915557488799095,3,0.18131032586097717,0.18639983236789703,0.32955893874168396,0.14088375866413116,0.16184712946414948
39,fold0,3,2.995462715625763,3,0.18761155009269714,0.17548267543315887,0.291018545627594,0.14560596644878387,0.2002812623977661,3,2.9830254167318344,3,0.17742659151554108,0.18379484117031097,0.2937929332256317,0.16829775273799896,0.17668786644935608,3,2.912571206688881,3,0.19711191952228546,0.14051483571529388,0.3587981164455414,0.1598401516675949,0.14373493194580078
42,fold0,4,3.0720438957214355,4,0.18097253143787384,0.1826835572719574,0.1385815292596817,0.37885209918022156,0.11891025304794312,4,3.0835311859846115,4,0.1801261156797409,0.16635406017303467,0.17297039926052094,0.350961297750473,0.12958811223506927,4,3.0460563972592354,4,0.18628504872322083,0.17330721020698547,0.15733729302883148,0.3742072284221649,0.1088632270693779
43,fold0,4,3.0410688519477844,4,0.187913179397583,0.17716571688652039,0.15029190480709076,0.375197172164917,0.10943196713924408,4,3.066791571676731,4,0.1865237057209015,0.17740824818611145,0.13682056963443756,0.3812476098537445,0.1179998442530632,4,3.0397974997758865,4,0.19323694705963135,0.17249806225299835,0.1381840854883194,0.39339250326156616,0.10268843173980713
44,fold0,4,3.073936879634857,4,0.18081453442573547,0.1779961735010147,0.14677028357982635,0.3752758204936981,0.11914317309856415,4,3.0554695650935173,4,0.19515536725521088,0.1650075912475586,0.15375389158725739,0.36137837171554565,0.1247047707438469,4,3.056219093501568,4,0.1981077492237091,0.1630687415599823,0.11700006574392319,0.42814329266548157,0.09368009865283966
54,fold0,4,3.1041817367076874,4,0.17322444915771484,0.17597992718219757,0.14796264469623566,0.3790554702281952,0.12377752363681793,4,3.112892523407936,4,0.168152317404747,0.18819323182106018,0.1446460634469986,0.36062631011009216,0.13838206231594086,4,3.0483069717884064,4,0.17987406253814697,0.20303697884082794,0.09838282316923141,0.426320344209671,0.09238582104444504
56,fold0,4,3.0534679889678955,4,0.19773682951927185,0.17068518698215485,0.15313448011875153,0.33726024627685547,0.1411832720041275,4,3.0597440004348755,4,0.20342455804347992,0.16095080971717834,0.14283117651939392,0.35804298520088196,0.13475047051906586,4,3.014606922864914,4,0.19308026134967804,0.19548042118549347,0.11031246185302734,0.4060060679912567,0.09512083232402802
