id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
2,fold4,3,2.9620364531874657,3,0.1018424853682518,0.1359986811876297,0.590513288974762,0.04157135635614395,0.13007426261901855,3,2.8716611489653587,3,0.07072492688894272,0.32041725516319275,0.3954022526741028,0.09338261187076569,0.12007290124893188,3,3.0024920478463173,3,0.08197873085737228,0.08627226203680038,0.6965821981430054,0.01761183701455593,0.11755497008562088
4,fold4,3,2.85031571239233,3,0.12349196523427963,0.24313272535800934,0.4446735978126526,0.036970850080251694,0.15173082053661346,3,2.8968950659036636,3,0.14058378338813782,0.14692485332489014,0.538621187210083,0.02275286614894867,0.15111730992794037,3,2.795812115073204,3,0.16057910025119781,0.04907788708806038,0.6955347061157227,0.02356882020831108,0.07123956829309464
17,fold4,3,2.9216783232986927,3,0.1452123373746872,0.12137184292078018,0.4356011748313904,0.2621547281742096,0.035659972578287125,3,2.8969649374485016,3,0.14421501755714417,0.026774194091558456,0.7067634463310242,0.032325536012649536,0.08992180973291397,3,2.8598890751600266,3,0.16734126210212708,0.019835148006677628,0.673628032207489,0.06398423761129379,0.0752112939953804
26,fold4,4,3.078956611454487,3,0.13720501959323883,0.020988930016756058,0.6344646215438843,0.04032742604613304,0.16701403260231018,3,2.9383065924048424,3,0.20387138426303864,0.04476180300116539,0.5177943110466003,0.07633385807275772,0.1572386473417282,3,2.962022587656975,3,0.1462075561285019,0.026722606271505356,0.666992723941803,0.03899407014250755,0.12108307331800461
34,fold4,3,2.9672631695866585,3,0.06545072048902512,0.2879500985145569,0.44022172689437866,0.026640143245458603,0.17973729968070984,3,2.580540180206299,2,0.03913343697786331,0.605484664440155,0.20615600049495697,0.03416004031896591,0.11506585031747818,3,2.7986181527376175,3,0.08956050872802734,0.3425033390522003,0.3713802695274353,0.07286921888589859,0.12368665635585785
51,fold4,4,3.507861071266234,4,0.1027865931391716,0.07941970974206924,0.033341020345687866,0.7760518193244934,0.00840094406157732,4,3.563708152156323,4,0.09575237333774567,0.06609633564949036,0.021170441061258316,0.8126525282859802,0.004328334238380194,4,3.443815308623016,4,0.12075410783290863,0.0810755267739296,0.04338088259100914,0.7431797981262207,0.011609661392867565
53,fold4,4,3.540836352854967,4,0.07327336817979813,0.10075567662715912,0.042897436767816544,0.7780084013938904,0.00506514310836792,4,3.618923014961183,4,0.0657893568277359,0.07685015350580215,0.0371180884540081,0.8131328225135803,0.007109559141099453,4,2.986912101507187,3,0.16580840945243835,0.089533731341362,0.3991994261741638,0.282854288816452,0.062604159116745
55,fold4,4,3.311759700998664,4,0.1521105319261551,0.086461640894413,0.08276866376399994,0.6548758745193481,0.023783279582858086,4,3.5613243598490953,4,0.08028676360845566,0.07732512056827545,0.06070946902036667,0.764134407043457,0.01754426397383213,4,3.67359592881985,4,0.07593892514705658,0.045139849185943604,0.012184922583401203,0.8628589510917664,0.0038773466367274523
75,fold4,4,3.5228237248957157,4,0.10212873667478561,0.0731993168592453,0.03232855349779129,0.7844063639640808,0.007937047630548477,4,3.5124557274393737,4,0.10501118749380112,0.07093661278486252,0.03649204596877098,0.781705915927887,0.005854302551597357,4,3.525449019856751,4,0.10148168355226517,0.07679163664579391,0.026261290535330772,0.7857269644737244,0.009738466702401638
79,fold4,4,3.474638498388231,4,0.11394905298948288,0.08049089461565018,0.032183535397052765,0.7637253999710083,0.009651090018451214,4,3.59228885313496,4,0.08339159935712814,0.07401079684495926,0.014354935847222805,0.8234020471572876,0.004840532783418894,4,3.5393854128196836,4,0.09203561395406723,0.08495503664016724,0.02382924221456051,0.7899485230445862,0.00923158135265112
82,fold4,3,2.9148325845599174,3,0.1045745387673378,0.12277700006961823,0.6372920870780945,0.023954104632139206,0.11140227317810059,3,2.838764928281307,3,0.15511512756347656,0.07891494035720825,0.6359538435935974,0.0321219228208065,0.09789413958787918,3,2.8215019181370735,3,0.1639629751443863,0.03253040462732315,0.6917884945869446,0.04147803410887718,0.07024010270833969
92,fold4,3,3.071098729968071,4,0.19569368660449982,0.1023552194237709,0.25873273611068726,0.32159528136253357,0.12162305414676666,4,3.6249095727689564,4,0.08503402024507523,0.05012495070695877,0.026974765583872795,0.8306301236152649,0.00723617197945714,4,3.591855566482991,4,0.09911613911390305,0.04136570543050766,0.033871062099933624,0.8198405504226685,0.005806525703519583
95,fold4,3,2.8237305507063866,3,0.14422544836997986,0.10110355913639069,0.6282306909561157,0.03959546610713005,0.08684480935335159,2,3.434319395571947,4,0.10556771606206894,0.08110900223255157,0.10266679525375366,0.6947492361068726,0.015907268971204758,2,3.0665651448071003,3,0.10360569506883621,0.10605394840240479,0.5931152105331421,0.014619766734540462,0.18260537087917328
96,fold4,4,3.540065012872219,4,0.09435426443815231,0.07340382784605026,0.04329334944486618,0.7757198214530945,0.013228751718997955,4,3.566126132849604,4,0.08650287240743637,0.07182656973600388,0.03807118535041809,0.7962404489517212,0.007358953822404146,4,3.1733946967869997,4,0.1760396957397461,0.08974728733301163,0.1494910567998886,0.5542224049568176,0.030499527230858803
111,fold4,3,3.0317453369498253,3,0.08549594134092331,0.06504315882921219,0.7074436545372009,0.016254335641860962,0.1257629543542862,3,2.94252996891737,3,0.12510691583156586,0.1491173952817917,0.47613853216171265,0.15741322934627533,0.09222394973039627,3,2.922431953251362,3,0.10208833962678909,0.115931436419487,0.6459884643554688,0.029443571344017982,0.10654821246862411
119,fold4,4,4.239690139889717,5,0.07341744005680084,0.05138028413057327,0.13212236762046814,0.04825456812977791,0.6948253512382507,4,3.6092030815780163,4,0.1163807362318039,0.10643316805362701,0.04491567984223366,0.5161432027816772,0.21612723171710968,4,3.447903433814645,4,0.13085336983203888,0.056424904614686966,0.0684468001127243,0.7225149869918823,0.02175998128950596
120,fold4,3,3.3290549740195274,4,0.14185290038585663,0.10172440111637115,0.14336052536964417,0.5116390585899353,0.10142309218645096,4,3.6642140964977443,4,0.08019112795591354,0.04392937570810318,0.011799023486673832,0.8596355319023132,0.0044450038112699986,3,3.554088440258056,4,0.11267542839050293,0.045378442853689194,0.02196447364985943,0.8151454329490662,0.004836194682866335
122,fold4,4,3.5451672952622175,4,0.09682023525238037,0.06920162588357925,0.038090817630290985,0.7837650179862976,0.012122256681323051,4,3.61575637338683,4,0.09221551567316055,0.04714158922433853,0.01723567582666874,0.8394855260848999,0.00392170948907733,4,3.24952888302505,4,0.147597998380661,0.09976685047149658,0.13291314244270325,0.5949524641036987,0.024769579991698265
125,fold4,4,3.361214335076511,4,0.13053476810455322,0.07733508199453354,0.10475814342498779,0.675125241279602,0.012246801517903805,5,3.3075905553996563,4,0.11697810888290405,0.09741014987230301,0.18898847699165344,0.554289698600769,0.042333584278821945,5,3.57163187302649,4,0.10958890616893768,0.03335736691951752,0.041903477162122726,0.8061335682868958,0.009016705676913261
137,fold4,4,3.5181833053939044,4,0.09775672852993011,0.08381551504135132,0.02588488534092903,0.7875733971595764,0.004969460424035788,4,3.485223103314638,4,0.08805136382579803,0.09435898810625076,0.08402018994092941,0.7114538550376892,0.0221155546605587,4,3.5282693849876523,4,0.11296837031841278,0.04213562235236168,0.060481760650873184,0.7724868059158325,0.011927452869713306
138,fold4,4,3.4648443004116416,4,0.12217147648334503,0.0684761106967926,0.04195385053753853,0.7571333646774292,0.010265118442475796,4,3.579337344504893,4,0.08148588985204697,0.07722488790750504,0.028560221195220947,0.8059236407279968,0.0068052904680371284,4,3.4474805565550923,4,0.12197552621364594,0.07679378241300583,0.04494249075651169,0.7443510890007019,0.011937127448618412
141,fold4,3,3.443084143102169,4,0.1257448047399521,0.07912080734968185,0.04947369545698166,0.7176267504692078,0.028033927083015442,4,3.526163232512772,4,0.10971571505069733,0.07092329114675522,0.018222276121377945,0.785759449005127,0.015379262156784534,4,3.544916419312358,4,0.10205277055501938,0.06271088868379593,0.030815364792943,0.7971094846725464,0.007311567664146423
142,fold4,4,3.1405622251331806,4,0.1866750866174698,0.08477960526943207,0.19165576994419098,0.47508716583251953,0.06180239096283913,4,3.578594642691314,4,0.09942708909511566,0.05471452698111534,0.020066548138856888,0.819420337677002,0.00637150090187788,3,3.6085257278755307,4,0.0959380492568016,0.0422821082174778,0.023895451799035072,0.8330850005149841,0.0047994209453463554
