id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
80,fold1,3,3.819611513055861,4,0.002296697348356247,0.00935762282460928,0.16361956298351288,0.8158896565437317,0.00883645098656416,3,3.04494982608594,3,0.002453385153785348,0.002374795498326421,0.9502914547920227,0.03752947226166725,0.0073509193025529385,2,3.0530998217873275,3,0.005997832398861647,0.006150915753096342,0.926970899105072,0.05051439628005028,0.010365975089371204
81,fold1,4,3.990670961327851,4,0.006145298480987549,0.004705104511231184,0.02515212632715702,0.9203280806541443,0.04366935044527054,4,3.994890474306885,4,0.0021142475306987762,0.0004576574719976634,0.0019303577719256282,0.9914191961288452,0.004078610800206661,4,3.9730985104106367,4,0.00224265456199646,0.001533393980935216,0.0313619002699852,0.9506070017814636,0.014255071990191936
82,fold1,3,3.072419826639816,3,0.0029423453379422426,0.020565658807754517,0.8822622895240784,0.08958923071622849,0.004640474449843168,3,3.0060240717139095,3,0.0018521196907386184,0.003866658778861165,0.9822774529457092,0.010412781499326229,0.0015910299262031913,3,3.0092991213314235,3,0.0014694423880428076,0.0026917573995888233,0.9832987189292908,0.010150515474379063,0.0023895890917629004
83,fold1,2,3.7084071142598987,4,0.008510605432093143,0.01982448622584343,0.24377691745758057,0.7105234265327454,0.017364615574479103,2,3.1829734039492905,3,0.0078105139546096325,0.008325072936713696,0.7903925776481628,0.18002404272556305,0.013447768054902554,2,3.923487573163584,4,0.003719091648235917,0.003573136404156685,0.06618548929691315,0.9185456037521362,0.007976665161550045
84,fold1,4,3.8018490406684577,4,0.004045782145112753,0.0075404760427773,0.1824888437986374,0.7943688035011292,0.011556112207472324,4,3.1450873012654483,3,0.0030864726286381483,0.0015575074357911944,0.8472729325294495,0.14334861934185028,0.004734507761895657,4,3.0583246927708387,3,0.008433476090431213,0.008679295890033245,0.9065094590187073,0.06888438761234283,0.007493339478969574
85,fold1,2,2.967297841096297,3,0.0035517497453838587,0.03839743509888649,0.9477065205574036,0.007889856584370136,0.002454446628689766,1,2.9453507266007364,3,0.005364642944186926,0.05835089832544327,0.9237574934959412,0.010623017325997353,0.0019039474427700043,3,2.9973849470261484,3,0.0012304988922551274,0.004155584145337343,0.991247296333313,0.002731622662395239,0.0006349800387397408
86,fold1,4,3.867991339415312,4,0.03267650678753853,0.027454107999801636,0.07145103067159653,0.7760382294654846,0.09238012135028839,4,4.131138680502772,4,0.022352656349539757,0.03714068979024887,0.07944599539041519,0.5091367363929749,0.35192394256591797,4,4.003899161674781,4,0.001587993698194623,0.00022391484526451677,0.0026376189198344946,0.9838017821311951,0.011748670600354671
87,fold1,4,3.240123654715717,3,0.016659274697303772,0.020186778157949448,0.6773710250854492,0.277936726808548,0.007846168242394924,4,3.469075595960021,3,0.014353876933455467,0.0251860823482275,0.48291635513305664,0.43211793899536133,0.04542574658989906,3,3.47890822426416,3,0.006238087546080351,0.0016925119562074542,0.5095720887184143,0.4719177186489105,0.010579594410955906
88,fold1,3,2.9899763262365013,3,0.0037914535496383905,0.012009566649794579,0.9763045907020569,0.006220282055437565,0.001674167811870575,3,2.9741820346098393,3,0.00392754003405571,0.043276023119688034,0.9304971694946289,0.019285544753074646,0.003013752168044448,4,2.9416246798355132,3,0.008906195871531963,0.0713125616312027,0.8924919962882996,0.023828422650694847,0.003460736246779561
89,fold1,2,2.954876100178808,3,0.0031707673333585262,0.058335669338703156,0.9222006797790527,0.013032530434429646,0.0032603666186332703,2,2.9930849891970865,3,0.0018063815077766776,0.00914156436920166,0.9841062426567078,0.0040519218891859055,0.0008938126848079264,2,2.8916069976985455,3,0.005898491013795137,0.10534532368183136,0.8821901082992554,0.004383206833153963,0.0021829414181411266
