id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
378,fold3,4,3.0096965730190277,3,0.2037908285856247,0.13510118424892426,0.2989959120750427,0.17184481024742126,0.19026727974414825,4,3.084494113922119,4,0.18954791128635406,0.15198685228824615,0.20506156980991364,0.2912304699420929,0.16217318177223206,4,2.9765100330114365,4,0.20718339085578918,0.14073893427848816,0.2500445246696472,0.2724504768848419,0.12958265841007233
379,fold3,4,3.1455391943454742,3,0.17091798782348633,0.1486835926771164,0.2445988655090332,0.23554034531116486,0.20025920867919922,4,3.1720268726348877,4,0.1535332351922989,0.19566543400287628,0.138816237449646,0.3492116332054138,0.1627735048532486,4,3.1005268543958664,4,0.18340377509593964,0.15412679314613342,0.14755667746067047,0.4083643853664398,0.10654838383197784
380,fold3,4,3.005072206258774,4,0.19061006605625153,0.2037753015756607,0.15773621201515198,0.30568927526474,0.142189159989357,4,3.039771258831024,4,0.18071451783180237,0.1876479536294937,0.1857883781194687,0.30284997820854187,0.14299915730953217,4,3.0729119330644608,4,0.1621185690164566,0.21334557235240936,0.11421523243188858,0.4101465344429016,0.10017407685518265
381,fold3,4,3.0234115421772003,4,0.1994248479604721,0.17029519379138947,0.1921968162059784,0.28360992670059204,0.1544732302427292,4,3.140098199248314,4,0.16318392753601074,0.1868748962879181,0.17112813889980316,0.30428504943847656,0.17452797293663025,4,3.088038384914398,4,0.17561772465705872,0.1970808058977127,0.12621895968914032,0.3658103048801422,0.13527218997478485
382,fold3,4,3.0860190838575363,3,0.19604630768299103,0.13200241327285767,0.27784863114356995,0.17809125781059265,0.2160114049911499,4,3.1125731468200684,4,0.1645093858242035,0.18563561141490936,0.1696351319551468,0.33321213722229004,0.14700771868228912,4,3.076120004057884,3,0.16704061627388,0.1725645363330841,0.28464046120643616,0.1687428504228592,0.20701150596141815
383,fold3,4,3.0258305072784424,4,0.17933018505573273,0.18089285492897034,0.20373685657978058,0.30669647455215454,0.12934362888336182,4,3.0451844930648804,4,0.1681772619485855,0.204323872923851,0.16992129385471344,0.32929202914237976,0.1282854974269867,4,3.0439699292182922,4,0.16292500495910645,0.20063914358615875,0.1973319798707962,0.3077488839626312,0.13135503232479095
384,fold3,4,3.083212673664093,4,0.18456444144248962,0.15570464730262756,0.21556730568408966,0.2802810072898865,0.16388259828090668,4,3.109279453754425,4,0.17788921296596527,0.17126253247261047,0.17730429768562317,0.31076779961586,0.16277621686458588,4,3.033412918448448,4,0.17340314388275146,0.18477652966976166,0.22112984955310822,0.27638521790504456,0.1443052589893341
385,fold3,4,3.0781109035015106,4,0.1686011552810669,0.20194125175476074,0.17264020442962646,0.29638031125068665,0.16043707728385925,4,3.131906822323799,4,0.15841995179653168,0.19293548166751862,0.18618567287921906,0.2832355797290802,0.17922331392765045,4,3.0571641102433205,4,0.17416636645793915,0.20018765330314636,0.1405273675918579,0.36455291509628296,0.1205657348036766
386,fold3,3,2.971542075276375,3,0.19400355219841003,0.1581168919801712,0.321869820356369,0.13435354828834534,0.1916562169790268,4,3.0374385118484497,3,0.17488883435726166,0.1602732092142105,0.2995588183403015,0.18306903541088104,0.18221013247966766,4,2.9683433920145035,3,0.19001056253910065,0.17104068398475647,0.30246034264564514,0.15357162058353424,0.1829167902469635
387,fold3,4,3.1432943493127823,4,0.17331556975841522,0.16903050243854523,0.1622268408536911,0.331898033618927,0.16352902352809906,4,3.1025380641222,4,0.1826375275850296,0.1822448968887329,0.14827768504619598,0.323621541261673,0.16321830451488495,3,3.062987267971039,4,0.1849438101053238,0.15390880405902863,0.18722741305828094,0.3610563278198242,0.11286365985870361
388,fold3,4,2.959714815020561,3,0.18736864626407623,0.16673588752746582,0.32792335748672485,0.13475607335567474,0.18321600556373596,4,3.0387017279863358,3,0.1691640466451645,0.18606741726398468,0.2550186514854431,0.21640267968177795,0.17334723472595215,3,2.964399755001068,3,0.17653782665729523,0.2221415936946869,0.24705325067043304,0.16891758143901825,0.1853497326374054
389,fold3,2,2.931793585419655,3,0.2224675565958023,0.1670190542936325,0.2381918728351593,0.2008950561285019,0.1714264154434204,3,3.0427801311016083,4,0.17671404778957367,0.19418300688266754,0.19315728545188904,0.2815001606941223,0.15444551408290863,3,3.047022096812725,4,0.16464433073997498,0.22520461678504944,0.1317441314458847,0.3552984297275543,0.12310848385095596
390,fold3,4,3.1122933477163315,4,0.18590356409549713,0.16387060284614563,0.18505915999412537,0.28236234188079834,0.18280434608459473,4,3.1028790324926376,4,0.16792477667331696,0.19947005808353424,0.13386452198028564,0.35928234457969666,0.13945823907852173,4,3.123464621603489,4,0.18299241364002228,0.1507972776889801,0.13575437664985657,0.4206651747226715,0.10979076474905014
391,fold3,3,2.991885170340538,3,0.1895432472229004,0.1632830798625946,0.28314849734306335,0.19379575550556183,0.1702294498682022,3,3.0867144614458084,4,0.16370061039924622,0.18598662316799164,0.21353818476200104,0.27344685792922974,0.16332772374153137,3,2.9674134254455566,3,0.17738403379917145,0.19774039089679718,0.2783527970314026,0.17312374711036682,0.17339904606342316
392,fold3,5,3.1284270882606506,4,0.17708218097686768,0.16917286813259125,0.18824724853038788,0.2792310118675232,0.1862666755914688,5,3.17979596555233,4,0.1568181812763214,0.19614140689373016,0.1376606971025467,0.32918569445610046,0.18019402027130127,4,3.0156872123479843,4,0.17736995220184326,0.19158092141151428,0.20152127742767334,0.2970474362373352,0.13248036801815033
393,fold3,4,2.9634241312742233,3,0.1867228001356125,0.20704419910907745,0.271351158618927,0.1258496791124344,0.20903214812278748,4,2.8957419395446777,2,0.19924579560756683,0.2377360314130783,0.2059416025876999,0.18218335509300232,0.17489317059516907,4,2.905814230442047,2,0.14711357653141022,0.32596129179000854,0.1729218065738678,0.18200404942035675,0.17199929058551788
394,fold3,4,3.0645164400339127,4,0.1844516545534134,0.16427089273929596,0.18193162977695465,0.34100085496902466,0.12834493815898895,4,3.0797431617975235,4,0.1727306991815567,0.20127327740192413,0.12290353327989578,0.3797069191932678,0.12338552623987198,4,3.065333403646946,4,0.2087997943162918,0.13531668484210968,0.14232119917869568,0.4088749289512634,0.10468738526105881
395,fold3,4,3.050509810447693,4,0.1991947889328003,0.15598364174365997,0.17671529948711395,0.33132973313331604,0.13677658140659332,4,3.1414805352687836,4,0.1725207269191742,0.16993573307991028,0.15677616000175476,0.34507688879966736,0.15569046139717102,4,3.081432543694973,4,0.18406470119953156,0.1638982594013214,0.1351604014635086,0.4202928841114044,0.09658371657133102
396,fold3,4,2.9647501558065414,3,0.19587373733520508,0.18139025568962097,0.23974135518074036,0.22810149192810059,0.1548931747674942,5,3.033758133649826,4,0.18503616750240326,0.1691579818725586,0.21636351943016052,0.28589606285095215,0.1435462385416031,5,2.9120073467493057,3,0.19056770205497742,0.19449102878570557,0.28403598070144653,0.17417672276496887,0.15672855079174042
397,fold3,3,2.9918284565210342,4,0.17878542840480804,0.19363191723823547,0.22202584147453308,0.26808232069015503,0.13747447729110718,3,3.040587291121483,4,0.15687106549739838,0.22338996827602386,0.17183245718479156,0.318093478679657,0.12981300055980682,3,3.088313192129135,4,0.1717512458562851,0.18295547366142273,0.1586490422487259,0.3585173189640045,0.12812691926956177
490,fold3,3,3.201445087790489,5,0.1677490770816803,0.16519276797771454,0.22733695805072784,0.17730630934238434,0.2624148726463318,3,3.05534927546978,3,0.19253452122211456,0.15568256378173828,0.24688291549682617,0.21369941532611847,0.1912006437778473,3,2.943459704518318,3,0.1962250918149948,0.16879968345165253,0.30497613549232483,0.1552884578704834,0.17471060156822205
491,fold3,3,3.104472905397415,4,0.1879189908504486,0.16197612881660461,0.19907024502754211,0.25978225469589233,0.19125238060951233,3,3.1243726015090942,4,0.16832110285758972,0.18145373463630676,0.1924283355474472,0.2731252610683441,0.18467159569263458,3,2.98959518969059,4,0.19644799828529358,0.15577450394630432,0.24436083436012268,0.26856741309165955,0.1348492056131363
492,fold3,4,3.1071286499500275,4,0.17203696072101593,0.16685733199119568,0.17544615268707275,0.35325950384140015,0.13240011036396027,3,3.124543249607086,4,0.164602592587471,0.18995822966098785,0.15461446344852448,0.3379426896572113,0.15288200974464417,3,2.991470016539097,4,0.18920114636421204,0.18162989616394043,0.18590965867042542,0.3350165784358978,0.10824275761842728
