id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
0,fold4,3,3.423071843571961,3,0.006360919214785099,0.0075158243998885155,0.5540558695793152,0.420825332403183,0.011242067441344261,4,3.819053827319294,4,0.00676498981192708,0.013607455417513847,0.14767970144748688,0.8177045583724976,0.014243317767977715,3,3.4815272472333163,4,0.015155640430748463,0.0013167288852855563,0.4816316068172455,0.49063700437545776,0.011259062215685844
1,fold4,4,2.998858809005469,3,0.007460548542439938,0.008417290635406971,0.9658843278884888,0.0142785320058465,0.003959313500672579,3,3.0125118079595268,3,0.009816358797252178,0.00853873323649168,0.9474954605102539,0.027615908533334732,0.006533593405038118,3,2.962448383681476,3,0.020651642233133316,0.04964088276028633,0.8877560496330261,0.030510155484080315,0.011441241018474102
2,fold4,3,3.1026549078524113,3,0.01285516656935215,0.00684098806232214,0.8623886108398438,0.1006241887807846,0.017291035503149033,3,3.5530907064676285,4,0.008405154570937157,0.0068124146200716496,0.4172072410583496,0.5584367513656616,0.009138398803770542,3,3.0139789856038988,3,0.007109000813215971,0.008987932465970516,0.9575403928756714,0.015540486201643944,0.010822199285030365
3,fold4,3,3.234327976126224,3,0.007301430683583021,0.02055673487484455,0.7132959365844727,0.24820376932621002,0.010642037726938725,3,3.5115956775844097,4,0.005270200781524181,0.0047133853659033775,0.47356992959976196,0.5060437321662903,0.010402797721326351,3,3.1761160250753164,3,0.01835542917251587,0.008844425901770592,0.7636017203330994,0.1967257261276245,0.012472735717892647
4,fold4,3,2.9687284911051393,3,0.009897306561470032,0.019158722832798958,0.9655941724777222,0.003017984563484788,0.0023318566381931305,3,2.9532531332224607,3,0.011944497004151344,0.08391638845205307,0.8607730269432068,0.02567344531416893,0.017692599445581436,3,3.022298914846033,3,0.022907769307494164,0.011896560899913311,0.8911857008934021,0.06800883263349533,0.00600111810490489
5,fold4,3,3.4971462124958634,4,0.015206190757453442,0.024022176861763,0.4312705099582672,0.5074215531349182,0.0220795851200819,3,3.6228949753567576,4,0.010748310945928097,0.02634120173752308,0.322374165058136,0.6103397011756897,0.030196592211723328,3,3.9510343845468014,4,0.004237929359078407,0.001356299384497106,0.037400174885988235,0.953144907951355,0.00386073999106884
6,fold4,4,2.921634901314974,3,0.03203458711504936,0.07004270702600479,0.8549283146858215,0.030242009088397026,0.012752383947372437,4,3.227800853550434,3,0.03602289408445358,0.07270891219377518,0.5904496312141418,0.22908172011375427,0.07173687219619751,4,3.896327083930373,4,0.012701867148280144,0.009552429430186749,0.0582989864051342,0.9076099395751953,0.01183672808110714
7,fold4,3,3.8951324354857206,4,0.006701219826936722,0.02854040451347828,0.05754442885518074,0.8773522973060608,0.029861586168408394,3,3.871676681563258,4,0.019368721172213554,0.02967819944024086,0.0900740772485733,0.7816655039787292,0.0792134627699852,4,3.9943172826315276,4,0.0016454352298751473,0.00030334925395436585,0.0030905487947165966,0.9920096397399902,0.0029509887099266052
8,fold4,3,3.005935437278822,3,0.008103684522211552,0.016147704795002937,0.9408537745475769,0.03149942308664322,0.00339546543546021,3,2.9952945597469807,3,0.002790069440379739,0.013989441096782684,0.9720464944839478,0.007484145928174257,0.0036899081896990538,3,3.0297134537249804,3,0.016609489917755127,0.017900342121720314,0.8932508230209351,0.06364591419696808,0.008593430742621422
9,fold4,3,3.4119148533791304,3,0.014091087505221367,0.041230104863643646,0.5080912709236145,0.39184826612472534,0.044739335775375366,3,3.728005669079721,4,0.011598492972552776,0.0292863380163908,0.2183534801006317,0.701034426689148,0.03972727060317993,3,3.9895285117672756,4,0.00204278202727437,0.0005949463811703026,0.005920169409364462,0.988675057888031,0.0027670194394886494
