id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
14,fold5,3,2.814587265253067,3,0.2187000960111618,0.2278924286365509,0.2484174221754074,0.13010044395923615,0.17488965392112732,3,2.8771422505378723,2,0.18361102044582367,0.2517906129360199,0.23773500323295593,0.15757174789905548,0.16929160058498383,3,2.9029529243707657,3,0.1691552698612213,0.2508091628551483,0.2608538866043091,0.146290585398674,0.1728910654783249
15,fold5,3,2.8413165360689163,3,0.21623830497264862,0.20189997553825378,0.2822498381137848,0.1235305666923523,0.17608129978179932,3,2.919379383325577,2,0.1666823923587799,0.2534911036491394,0.251080185174942,0.15125736594200134,0.17748895287513733,3,2.9254772067070007,3,0.1813623160123825,0.19826368987560272,0.3040672242641449,0.1461477130651474,0.1701589971780777
16,fold5,3,2.8826554715633392,3,0.2186734676361084,0.175394669175148,0.2556511461734772,0.2051643580198288,0.14511635899543762,3,2.959972783923149,3,0.19665327668190002,0.16155338287353516,0.28098082542419434,0.20679238438606262,0.15402014553546906,3,2.9898549765348434,3,0.18551181256771088,0.17762602865695953,0.2625803053379059,0.21005915105342865,0.16422271728515625
17,fold5,3,2.913058191537857,3,0.22020971775054932,0.14624345302581787,0.29831066727638245,0.1707511693239212,0.16448497772216797,3,3.0537658482789993,4,0.18820607662200928,0.16212475299835205,0.21836267411708832,0.2703101634979248,0.16099631786346436,3,3.041669577360153,4,0.19248299300670624,0.15194086730480194,0.23023496568202972,0.2721058428287506,0.1532353162765503
18,fold5,3,2.9248898178339005,3,0.20238567888736725,0.15599121153354645,0.3176315724849701,0.162330761551857,0.1616607904434204,3,3.0255258977413177,3,0.17986224591732025,0.15919731557369232,0.28172752261161804,0.21397827565670013,0.16523467004299164,3,2.961412414908409,3,0.18572194874286652,0.15873277187347412,0.3211697041988373,0.17716184258460999,0.15721368789672852
19,fold5,3,2.9319076985120773,3,0.2011013776063919,0.15670791268348694,0.3134106993675232,0.16674187779426575,0.1620381772518158,3,2.9933959245681763,3,0.1905030459165573,0.1512133926153183,0.2898563742637634,0.21123911440372467,0.15718810260295868,3,3.039149507880211,3,0.17113390564918518,0.16035576164722443,0.28091344237327576,0.23342084884643555,0.15417607128620148
20,fold5,3,3.05580073595047,3,0.1847158521413803,0.13875500857830048,0.29442474246025085,0.20022134482860565,0.1818830519914627,3,3.0674285292625427,4,0.1867770105600357,0.16515016555786133,0.19357888400554657,0.30285516381263733,0.15163877606391907,3,3.0474159121513367,4,0.18248221278190613,0.16216512024402618,0.24429859220981598,0.24756276607513428,0.16349132359027863
21,fold5,3,2.9318159371614456,3,0.21942055225372314,0.12680871784687042,0.343275249004364,0.1235249787569046,0.18697045743465424,3,2.9609306156635284,3,0.21212781965732574,0.14026613533496857,0.29469814896583557,0.18036355078220367,0.17254437506198883,3,2.9597094357013702,3,0.2056570202112198,0.14740291237831116,0.32229486107826233,0.13086402416229248,0.19378118216991425
22,fold5,3,3.009136438369751,3,0.18599747121334076,0.15733332931995392,0.2914629578590393,0.1919478476047516,0.17325840890407562,3,3.0179814398288727,4,0.18849711120128632,0.16922804713249207,0.22680185735225677,0.26674196124076843,0.14873096346855164,4,2.986956164240837,3,0.19031651318073273,0.1571231186389923,0.2791617810726166,0.22208479046821594,0.15131378173828125
23,fold5,3,3.053959921002388,4,0.18521128594875336,0.17495845258235931,0.19184422492980957,0.2966312766075134,0.15135478973388672,3,3.110985144972801,4,0.1774698793888092,0.1617136001586914,0.18754413723945618,0.31890588998794556,0.1543664187192917,3,3.0576383769512177,4,0.19144365191459656,0.1554953008890152,0.1606055647134781,0.3888900578022003,0.10356543958187103
24,fold5,3,2.934294030070305,3,0.21261021494865417,0.13255970180034637,0.34478092193603516,0.128024160861969,0.1820250004529953,3,2.9813011437654495,3,0.19223377108573914,0.1563671976327896,0.28973719477653503,0.2011876404285431,0.16047416627407074,3,3.0135105699300766,3,0.17666688561439514,0.14858794212341309,0.34390953183174133,0.14623892307281494,0.1845967024564743
25,fold5,3,3.012410208582878,3,0.1902080625295639,0.16194377839565277,0.27152058482170105,0.1978849619626999,0.1784425973892212,3,3.0770620852708817,4,0.16782450675964355,0.1861972063779831,0.2132587730884552,0.26653072237968445,0.1661887913942337,3,3.091000482439995,4,0.16323010623455048,0.19374410808086395,0.16839300096035004,0.3380609154701233,0.13657189905643463
26,fold5,4,2.9484815448522568,3,0.2009972780942917,0.15132245421409607,0.3200685679912567,0.15342476963996887,0.17418691515922546,3,3.0327989608049393,4,0.18918193876743317,0.15892212092876434,0.24040375649929047,0.2528994083404541,0.15859277546405792,3,3.0112368315458298,3,0.1903112828731537,0.1285504251718521,0.3331499695777893,0.17556674778461456,0.17242155969142914
94,fold5,3,2.8742463141679764,3,0.2220388948917389,0.15191759169101715,0.31773874163627625,0.14636792242527008,0.16193686425685883,3,2.964983969926834,3,0.20357559621334076,0.15307949483394623,0.26347246766090393,0.23453029990196228,0.145342156291008,3,2.970013737678528,3,0.17404630780220032,0.19726048409938812,0.2768624722957611,0.18829463422298431,0.16353610157966614
95,fold5,3,2.908880054950714,3,0.2258210927248001,0.13707801699638367,0.31714147329330444,0.14231865108013153,0.17764078080654144,2,2.9616066068410873,3,0.20544753968715668,0.1429959088563919,0.2959415316581726,0.19573244452476501,0.1598825752735138,2,2.9316081404685974,3,0.19961674511432648,0.16332228481769562,0.3197101950645447,0.14053785800933838,0.17681296169757843
96,fold5,4,3.242506191134453,5,0.15613892674446106,0.19805030524730682,0.14406724274158478,0.2506527006626129,0.2510908246040344,4,3.2439350485801697,4,0.14130736887454987,0.20304720103740692,0.15396888554096222,0.2737561762332916,0.22792038321495056,4,3.2401770427823067,4,0.1459738314151764,0.16643550992012024,0.08927208185195923,0.4980771243572235,0.10024148970842361
97,fold5,3,2.9429475516080856,3,0.1951092779636383,0.17500779032707214,0.29672831296920776,0.1581353396177292,0.1750192791223526,3,2.97647862136364,3,0.18654461205005646,0.16059623658657074,0.3042745292186737,0.18700501322746277,0.16157957911491394,3,2.9819323420524597,3,0.16896961629390717,0.20157650113105774,0.2843637466430664,0.16873212158679962,0.17635799944400787
98,fold5,3,2.9173154830932617,3,0.20827539265155792,0.16752460598945618,0.2632910907268524,0.22042694687843323,0.14048196375370026,4,2.99440798163414,4,0.19312605261802673,0.1620200127363205,0.23151004314422607,0.28400760889053345,0.12933626770973206,2,3.052771747112274,4,0.1642683893442154,0.19388870894908905,0.22978301346302032,0.2489224672317505,0.16313740611076355
99,fold5,4,3.181972160935402,5,0.17780664563179016,0.1566019058227539,0.21387900412082672,0.20923753082752228,0.24247491359710693,4,3.156723514199257,4,0.1715281754732132,0.1624133288860321,0.16298381984233856,0.3439560830593109,0.15911857783794403,3,3.0944987386465073,4,0.17673040926456451,0.16490785777568817,0.13999520242214203,0.42386534810066223,0.09450112283229828
100,fold5,3,2.9150357991456985,3,0.20157264173030853,0.17833812534809113,0.31211286783218384,0.11943385750055313,0.18854257464408875,3,2.9190617352724075,3,0.18626461923122406,0.18355245888233185,0.3156706988811493,0.15388131141662598,0.1606309711933136,3,2.9438755214214325,3,0.17706240713596344,0.20481911301612854,0.2974042594432831,0.13860906660556793,0.1821051687002182
101,fold5,3,2.9703902155160904,3,0.20230887830257416,0.16900679469108582,0.3028768002986908,0.10760054737329483,0.21820703148841858,3,2.982411101460457,3,0.16401216387748718,0.2315477579832077,0.2563881576061249,0.15412035584449768,0.19393150508403778,3,3.0405722707509995,2,0.13434970378875732,0.2700949013233185,0.18980036675930023,0.2321433275938034,0.17361167073249817
102,fold5,3,2.9761981070041656,3,0.19117043912410736,0.15149565041065216,0.3492209315299988,0.1061914712190628,0.20192153751850128,3,3.0502975285053253,3,0.1703442484140396,0.18650878965854645,0.2540118098258972,0.20077526569366455,0.1883598417043686,3,3.0273213982582092,4,0.15922102332115173,0.2259129136800766,0.200628399848938,0.25679919123649597,0.1574385166168213
103,fold5,3,2.947590410709381,3,0.2144167125225067,0.13643504679203033,0.3247261941432953,0.1359853595495224,0.18843671679496765,4,3.0600716173648834,3,0.18507549166679382,0.1617504060268402,0.238604336977005,0.23716667294502258,0.17740312218666077,3,3.0686627626419067,4,0.17556223273277283,0.15935499966144562,0.24584543704986572,0.2593325078487396,0.1599048376083374
