id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
0,fold4,3,3.2216571662575006,4,0.1665153205394745,0.09107063710689545,0.11643456667661667,0.6062005162239075,0.019778961315751076,4,3.3811315149068832,4,0.14624755084514618,0.050560642033815384,0.10671678930521011,0.6687626838684082,0.027712315320968628,3,2.7706259079277515,3,0.20007382333278656,0.01750379614531994,0.6628244519233704,0.05091845989227295,0.06867945939302444
1,fold4,4,2.8075494691729546,3,0.1881224364042282,0.05227244272828102,0.5938908457756042,0.09536141157150269,0.07035279273986816,3,2.7504056692123413,3,0.2436649650335312,0.04245152696967125,0.5176951289176941,0.11218935251235962,0.08399897068738937,3,2.922772504389286,3,0.11355749517679214,0.129398912191391,0.5975633263587952,0.03967401385307312,0.11980623006820679
2,fold4,3,2.875308223068714,3,0.14558562636375427,0.03037654235959053,0.7033910751342773,0.04443773627281189,0.07620906829833984,3,3.218255704268813,4,0.1919519603252411,0.049062903970479965,0.12598271667957306,0.6147823929786682,0.018220042809844017,3,2.8423367738723755,3,0.13714532554149628,0.06839440017938614,0.6844824552536011,0.03493398055434227,0.07504387199878693
3,fold4,3,3.200722969137132,4,0.15559843182563782,0.09416759014129639,0.15457844734191895,0.5852236151695251,0.010431910865008831,3,3.498052107170224,4,0.11551787704229355,0.04783039912581444,0.06921439617872238,0.7579560875892639,0.009481178596615791,3,2.8631490282714367,3,0.1664377599954605,0.02751009725034237,0.6544212698936462,0.07972705364227295,0.07190380990505219
4,fold4,3,2.828285463154316,3,0.14520268142223358,0.06692475080490112,0.6804907917976379,0.029148012399673462,0.07823377102613449,3,2.9506368711590767,3,0.14846661686897278,0.058363430202007294,0.6061891317367554,0.0680282935500145,0.11895256489515305,3,2.8581567518413067,3,0.15288914740085602,0.03756949305534363,0.6688138246536255,0.07995077222585678,0.060776811093091965
5,fold4,3,2.7838501557707787,3,0.17902536690235138,0.05769890174269676,0.6277557015419006,0.07144036144018173,0.06407968699932098,3,3.143833953887224,4,0.1286805421113968,0.10501527786254883,0.3092944324016571,0.4078094959259033,0.04920031502842903,3,2.834056071937084,3,0.2140781432390213,0.0202458668500185,0.5217283368110657,0.20543718338012695,0.03851049020886421
6,fold4,4,2.7946580573916435,3,0.16441449522972107,0.04782337695360184,0.6715904474258423,0.06103261932730675,0.05513899773359299,4,2.998944364488125,3,0.156753808259964,0.0789453461766243,0.440807044506073,0.2555903494358063,0.06790346652269363,4,3.213281910866499,4,0.15317940711975098,0.03655266389250755,0.2884311079978943,0.487480103969574,0.03435668721795082
7,fold4,3,3.4849150897935033,4,0.09850030392408371,0.10249100625514984,0.026392575353384018,0.7608257532119751,0.01179040689021349,3,3.5951868216507137,4,0.09081299602985382,0.05686863511800766,0.023581255227327347,0.8237926363945007,0.004944448824971914,4,3.3221545815467834,4,0.15836641192436218,0.051710013300180435,0.11352428048849106,0.6622012257575989,0.014198079705238342
8,fold4,3,2.829797863960266,3,0.13787125051021576,0.08330007642507553,0.6611394882202148,0.04653779789805412,0.07115136086940765,3,2.8815050423145294,3,0.16193599998950958,0.03984536603093147,0.6644867658615112,0.022241691127419472,0.11149024963378906,3,2.9227221235632896,3,0.11940839141607285,0.09091261774301529,0.6456992030143738,0.0355081632733345,0.10847164690494537
9,fold4,3,3.4845355092547834,4,0.10380742698907852,0.08987537771463394,0.028811385855078697,0.772985577583313,0.0045201717875897884,3,3.5204767594113946,4,0.09681938588619232,0.06737067550420761,0.0668613463640213,0.7564107775688171,0.012537774629890919,3,3.352243995293975,4,0.1556216925382614,0.04781041666865349,0.09877928346395493,0.6842795014381409,0.013509122654795647
10,fold4,3,3.064776934683323,3,0.20172607898712158,0.05169181898236275,0.4066830575466156,0.1598769724369049,0.18002203106880188,3,3.448823004029691,4,0.12168119847774506,0.06179376319050789,0.07548027485609055,0.728110134601593,0.012934583239257336,3,2.810581587255001,3,0.15431034564971924,0.03132369741797447,0.7275298833847046,0.023146655410528183,0.06368951499462128
11,fold4,3,2.875447876751423,3,0.12293489277362823,0.10957486927509308,0.6326113939285278,0.03886524960398674,0.0960136130452156,3,2.882350616157055,3,0.140541210770607,0.06084990128874779,0.6707593202590942,0.03141584247350693,0.09643365442752838,3,2.831504598259926,3,0.15311633050441742,0.05834680423140526,0.6603091955184937,0.0603712759912014,0.06785639375448227
12,fold4,4,3.340262044221163,4,0.14298085868358612,0.10634033381938934,0.07870657742023468,0.6113804578781128,0.060591790825128555,3,3.6155493487603962,4,0.08361395448446274,0.06144778057932854,0.013765097595751286,0.8381213545799255,0.003051824402064085,3,3.6496833611745387,4,0.07814420759677887,0.05126392841339111,0.01699429750442505,0.849959671497345,0.0036379436496645212
13,fold4,4,2.954366695135832,3,0.18740390241146088,0.07413481920957565,0.39251986145973206,0.288573682308197,0.05736776813864708,3,3.0918501522392035,4,0.19137826561927795,0.05418257787823677,0.25025656819343567,0.47957566380500793,0.024606874212622643,3,2.904276257380843,3,0.1192769855260849,0.03389735892415047,0.7546554207801819,0.007613010238856077,0.08455725014209747
40,fold4,4,3.479557376354933,4,0.11244320869445801,0.08052335679531097,0.027280647307634354,0.774538516998291,0.005214288830757141,4,3.638452203013003,4,0.08583797514438629,0.04653260111808777,0.015917295590043068,0.8467637300491333,0.004948443733155727,4,2.9733806923031807,4,0.2030639797449112,0.09292811900377274,0.2865336239337921,0.36251163482666016,0.05496261268854141
41,fold4,4,3.4585588462650776,4,0.11569957435131073,0.08631712198257446,0.03546517714858055,0.7487611174583435,0.013757005333900452,4,3.513189658522606,4,0.11710260808467865,0.07032251358032227,0.03541594371199608,0.7366005182266235,0.04055842384696007,4,3.615221919491887,4,0.09071594476699829,0.05175401642918587,0.025312645360827446,0.816027045249939,0.016190364956855774
42,fold4,4,3.2639491921290755,4,0.16741006076335907,0.07674610614776611,0.08910661190748215,0.6579589247703552,0.008778276853263378,4,3.5659296214580536,4,0.11852123588323593,0.031026525422930717,0.022656623274087906,0.8215922117233276,0.006203323602676392,4,2.955220326781273,3,0.13726508617401123,0.1213877946138382,0.5500670671463013,0.03142186626791954,0.15985819697380066
43,fold4,4,3.1635325183160603,4,0.1704496294260025,0.062458354979753494,0.20664091408252716,0.55401211977005,0.006438991520553827,4,3.5165097881108522,4,0.10921401530504227,0.054675180464982986,0.05592959374189377,0.7707491517066956,0.009432004764676094,4,3.4819976165890694,4,0.1066354364156723,0.047029558569192886,0.12575413286685944,0.6988635659217834,0.02171728014945984
44,fold4,4,3.469412236707285,4,0.1196015328168869,0.0741090327501297,0.027456609532237053,0.7749410271644592,0.0038917402271181345,4,3.541376327164471,4,0.10853289067745209,0.056693367660045624,0.026246875524520874,0.8019181489944458,0.006608695723116398,4,3.3425899036228657,4,0.12776105105876923,0.09615234285593033,0.1025065928697586,0.6528955101966858,0.020684469491243362
45,fold4,4,2.8157680556178093,3,0.2072085589170456,0.03773410990834236,0.6065799593925476,0.029035376384854317,0.11944197863340378,4,2.766786865890026,3,0.2543826103210449,0.08827777206897736,0.3797522485256195,0.19134484231472015,0.08624251931905746,4,2.828666813671589,3,0.1525176763534546,0.1980442851781845,0.4362688958644867,0.09459187090396881,0.11857727915048599
46,fold4,5,3.495046236552298,4,0.10583754628896713,0.0880969986319542,0.016828732565045357,0.783655047416687,0.005581661127507687,4,3.6485223043709993,4,0.08102677017450333,0.04822121188044548,0.016740335151553154,0.8492263555526733,0.0047853365540504456,4,3.0352455340325832,4,0.17735843360424042,0.13010334968566895,0.21706628799438477,0.43087801337242126,0.044593896716833115
47,fold4,4,2.9819705365225673,4,0.23112334311008453,0.06864815205335617,0.20023462176322937,0.48712238669395447,0.012871495448052883,4,3.1163254156708717,4,0.17514589428901672,0.06216025352478027,0.29741567373275757,0.40177878737449646,0.06349936872720718,4,3.1880137734115124,4,0.18204471468925476,0.0413336455821991,0.21881236135959625,0.5221816897392273,0.0356275849044323
48,fold4,4,3.453619330888614,4,0.13099274039268494,0.05991336703300476,0.03667573258280754,0.7693184614181519,0.003099762601777911,4,3.4298827443271875,4,0.12178681045770645,0.07634878903627396,0.06816492974758148,0.7175936102867126,0.01610582508146763,4,3.442316610366106,4,0.10804440826177597,0.08400081843137741,0.08970147371292114,0.694100558757782,0.024152781814336777
49,fold4,4,3.5955375018529594,4,0.08672595769166946,0.06637563556432724,0.015826094895601273,0.8267794847488403,0.004292809870094061,4,3.4944037683308125,4,0.1168111190199852,0.053451936691999435,0.08120162039995193,0.7155927419662476,0.03294258937239647,4,3.441304326057434,4,0.12578855454921722,0.046820495277643204,0.10593850165605545,0.703203022480011,0.01824943721294403
50,fold4,4,3.2064875960350037,4,0.1734553873538971,0.09352927654981613,0.09802259504795074,0.6230574250221252,0.011935234069824219,4,3.076225534081459,4,0.1938028335571289,0.06271546334028244,0.2662804424762726,0.42785581946372986,0.049345433712005615,4,2.9573131427168846,3,0.15296664834022522,0.029760483652353287,0.659848153591156,0.021842394024133682,0.13558229804039001
51,fold4,4,3.497055017389357,4,0.09848898649215698,0.09103383868932724,0.03383613005280495,0.7682150602340698,0.008425944484770298,4,3.6539676431566477,4,0.07703673094511032,0.049433398991823196,0.020277660340070724,0.8490300178527832,0.0042222123593091965,4,2.8617942966520786,4,0.2340521663427353,0.10563230514526367,0.270921915769577,0.3432563841342926,0.0461372472345829
52,fold4,4,3.3463910026475787,4,0.1552143543958664,0.06900859624147415,0.05811737850308418,0.7094912528991699,0.008168461732566357,4,3.5799566823989153,4,0.10643558949232101,0.03255430981516838,0.04577069357037544,0.8050967454910278,0.010142682120203972,4,2.879138804972172,3,0.15985561907291412,0.056647442281246185,0.6411319375038147,0.029232610017061234,0.11313240975141525
53,fold4,4,2.7226693890988827,3,0.19086937606334686,0.03052348829805851,0.6949220895767212,0.032438453286886215,0.05124659091234207,4,2.818046882748604,3,0.2324516773223877,0.07321710884571075,0.4151414930820465,0.2022121697664261,0.07697756588459015,4,2.849239006638527,3,0.11956733465194702,0.2330855429172516,0.4627740681171417,0.04768690839409828,0.13688614964485168
67,fold4,4,3.4745818777009845,4,0.11223171651363373,0.08700251579284668,0.026852982118725777,0.7617774605751038,0.012135268189013004,4,3.582091025542468,4,0.09107955545186996,0.06517105549573898,0.01939471997320652,0.8192881345748901,0.005066532175987959,4,3.5751836388371885,4,0.08201692253351212,0.0840829461812973,0.016388490796089172,0.811722457408905,0.005789104383438826
68,fold4,4,3.5515654385089874,4,0.09804324805736542,0.07117749005556107,0.01905486360192299,0.8046196699142456,0.007104787975549698,4,3.567822233773768,4,0.09157653898000717,0.06716012209653854,0.028657643124461174,0.8070760369300842,0.005529674701392651,4,3.335927242413163,4,0.1317056268453598,0.11277896165847778,0.05874190852046013,0.6814297437667847,0.015343798324465752
69,fold4,4,3.5302464989945292,4,0.10021053999662399,0.07605471462011337,0.021137181669473648,0.7984732389450073,0.0041244057938456535,4,3.587915171403438,4,0.0857919305562973,0.06440242379903793,0.03251967579126358,0.8106704950332642,0.0066154771484434605,4,3.4591168547049165,4,0.11653472483158112,0.07467364519834518,0.056986767798662186,0.7367499470710754,0.015054949559271336
