id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
54,fold0,4,3.8686308953911066,4,0.02382650412619114,0.03256363794207573,0.03949491307139397,0.859382152557373,0.044732753187417984,4,3.7111436389386654,4,0.042723920196294785,0.03393632546067238,0.15143685042858124,0.7132778167724609,0.05862504988908768,4,3.840311024338007,4,0.03508266434073448,0.028688404709100723,0.06797217577695847,0.7973492741584778,0.0709075853228569
55,fold0,4,3.8482615053653717,4,0.031830284744501114,0.03379557654261589,0.04467117786407471,0.8336878418922424,0.05601503327488899,4,3.751332603394985,4,0.03656372055411339,0.024824729189276695,0.1868291199207306,0.6542802453041077,0.0975022166967392,4,3.87925261631608,4,0.02164238691329956,0.018528971821069717,0.07716638594865799,0.8242578506469727,0.0584043450653553
56,fold0,4,3.760854311287403,4,0.051936764270067215,0.04758268967270851,0.04399672523140907,0.8006573915481567,0.05582648515701294,4,3.492329940199852,4,0.09568022191524506,0.05508287623524666,0.21048256754875183,0.5387350916862488,0.1000191792845726,4,3.554267503321171,4,0.06729015707969666,0.04394504800438881,0.29935505986213684,0.4460267722606659,0.1433829963207245
57,fold0,4,3.8912115190178156,4,0.03102824091911316,0.013925976119935513,0.014302385970950127,0.9142928123474121,0.026450583711266518,4,3.70266642421484,4,0.0742335394024849,0.039466023445129395,0.1075131744146347,0.666974663734436,0.1118125319480896,4,3.6200630366802216,4,0.07185600697994232,0.08560866117477417,0.197066992521286,0.4415532648563385,0.20391513407230377
58,fold0,5,3.98156725987792,4,0.034287065267562866,0.034645795822143555,0.019351530820131302,0.7386438250541687,0.1730717420578003,5,3.721371054649353,4,0.1145620122551918,0.05696858838200569,0.12643073499202728,0.39661386609077454,0.30542483925819397,4,3.9464086648076773,4,0.025765279307961464,0.012412038631737232,0.03111974708735943,0.8510546684265137,0.07964827865362167
59,fold0,4,3.9409802816808224,4,0.021706361323595047,0.027630522847175598,0.012997820973396301,0.8633074164390564,0.07435794919729233,4,3.660524398088455,4,0.09507103264331818,0.04498903825879097,0.10701552778482437,0.610193133354187,0.14273123443126678,4,3.8162272199988365,4,0.04089635610580444,0.03614485636353493,0.08610665798187256,0.7395392656326294,0.0973128229379654
60,fold0,4,3.891713421791792,4,0.027828214690089226,0.02774585410952568,0.02872896008193493,0.8562778830528259,0.059419017285108566,4,3.6432304307818413,4,0.05360990762710571,0.04590203985571861,0.20466233789920807,0.5952991247177124,0.1005265861749649,4,3.8239800818264484,4,0.03771490231156349,0.02872047945857048,0.09099988639354706,0.756999135017395,0.08556560426950455
61,fold0,4,3.736258264631033,4,0.06073432043194771,0.04166802391409874,0.11741799861192703,0.66096431016922,0.11921533197164536,4,3.557292200624943,4,0.09914980828762054,0.036255355924367905,0.2270236760377884,0.48329535126686096,0.15427584946155548,4,3.803671356290579,4,0.037431854754686356,0.019632581621408463,0.114353708922863,0.7589959502220154,0.069585882127285
62,fold0,4,3.889922833070159,4,0.029246704652905464,0.03209464251995087,0.03870423510670662,0.8193978667259216,0.08055653423070908,4,3.7538823261857033,4,0.07866934686899185,0.041809238493442535,0.10904042422771454,0.5879315733909607,0.182549387216568,4,3.9774486776441336,4,0.018476663157343864,0.011216511018574238,0.021155761554837227,0.8726838231086731,0.07646728307008743
63,fold0,4,3.9295161524787545,4,0.01796223409473896,0.018206153064966202,0.011820112355053425,0.9203759431838989,0.031635500490665436,4,3.696199383586645,4,0.0719945952296257,0.02712246961891651,0.12105605751276016,0.6923427581787109,0.08748412877321243,4,3.8568309545516968,4,0.03861585259437561,0.03757181391119957,0.09218067675828934,0.6916292309761047,0.14000250399112701
