id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
80,fold1,3,3.0734257735311985,4,0.12597735226154327,0.1540081650018692,0.2724074423313141,0.41582560539245605,0.03178146854043007,3,2.814342487603426,3,0.16439209878444672,0.07778686285018921,0.5868383049964905,0.12105197459459305,0.049930769950151443,2,2.905406951904297,3,0.12046973407268524,0.03522071614861488,0.7404776215553284,0.026096757501363754,0.07773517817258835
81,fold1,4,3.478392256423831,4,0.10419482737779617,0.08858038485050201,0.0451921746134758,0.748702883720398,0.013329720124602318,4,3.638885710388422,4,0.08743055909872055,0.04091417416930199,0.02227763831615448,0.844093918800354,0.005283642560243607,4,3.1626005582511425,4,0.14757183194160461,0.09876305609941483,0.2545730471611023,0.44167664647102356,0.05741537734866142
82,fold1,3,2.8594682216644287,3,0.10773172229528427,0.09811864793300629,0.6899046301841736,0.035439442843198776,0.0688055083155632,3,2.8086528703570366,3,0.12435523420572281,0.16193757951259613,0.582739531993866,0.04263453930616379,0.0883331447839737,3,2.8490955233573914,3,0.10034001618623734,0.1589178591966629,0.6241354942321777,0.02452007867395878,0.09208659827709198
83,fold1,2,2.903540588915348,3,0.1250283420085907,0.033280983567237854,0.728218138217926,0.040066760033369064,0.07340576499700546,2,2.866449538618326,3,0.16830036044120789,0.09620704501867294,0.4899427890777588,0.19184251129627228,0.05370733514428139,2,2.8821518570184708,3,0.12791062891483307,0.03228486701846123,0.7116743922233582,0.0860024094581604,0.042127735912799835
84,fold1,4,2.9049084559082985,3,0.1312638521194458,0.04333021491765976,0.697132408618927,0.04578099027276039,0.08249259740114212,4,2.8707793429493904,3,0.14904360473155975,0.04634074121713638,0.663449764251709,0.06712426245212555,0.07404158264398575,4,2.9381880164146423,3,0.1229499951004982,0.03351359814405441,0.7015924453735352,0.06628628075122833,0.0756576731801033
85,fold1,2,2.9050293415784836,3,0.1324845254421234,0.06594277173280716,0.6643446683883667,0.038514699786901474,0.09871329367160797,1,2.826209120452404,3,0.14537180960178375,0.1187175065279007,0.5988762974739075,0.0383988618850708,0.09863559156656265,3,2.8909215964376926,3,0.1256600171327591,0.030506858602166176,0.744719386100769,0.025479275733232498,0.07363452017307281
86,fold1,4,2.9793027490377426,3,0.16907377541065216,0.06764042377471924,0.542536199092865,0.05640827491879463,0.1643412858247757,4,3.1111402958631516,3,0.15769658982753754,0.10113384574651718,0.3899531364440918,0.1747654229402542,0.17645098268985748,4,3.6965911127626896,4,0.07461527734994888,0.021466000005602837,0.05278011038899422,0.8349892497062683,0.016149301081895828
87,fold1,4,2.828362036496401,3,0.14977602660655975,0.06354616582393646,0.6497305631637573,0.08243447542190552,0.05451281741261482,4,3.070935122668743,3,0.12749993801116943,0.0721743255853653,0.5122291445732117,0.17808367311954498,0.11001288145780563,3,2.7901296466588974,3,0.21830525994300842,0.017629163339734077,0.5782389640808105,0.1272837370634079,0.05854284390807152
88,fold1,3,2.8823613449931145,3,0.11226668208837509,0.03858423978090286,0.7655301690101624,0.02175873890519142,0.06186014413833618,3,2.788894332945347,3,0.16921928524971008,0.1048474907875061,0.5762708783149719,0.06714425981044769,0.0825180783867836,4,2.8617794886231422,3,0.11646336317062378,0.10494416952133179,0.6674755811691284,0.022583601996302605,0.08853332698345184
89,fold1,2,2.781636543571949,3,0.1549830436706543,0.10612443834543228,0.612189769744873,0.05567840859293938,0.0710243359208107,2,2.954269230365753,3,0.11883993446826935,0.06082808971405029,0.6809688210487366,0.025948980823159218,0.11341414600610733,2,2.682912800461054,2,0.05738881602883339,0.524397075176239,0.240698903799057,0.03294297680258751,0.14457224309444427
