id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
80,fold1,3,3.0094803906977177,3,0.022924816235899925,0.16935834288597107,0.6075883507728577,0.1755688190460205,0.024559712037444115,3,3.102239305153489,3,0.02639027126133442,0.12113956362009048,0.6490017771720886,0.13077722489833832,0.07269113510847092,2,2.99624989554286,3,0.03004862554371357,0.03858392685651779,0.8664870858192444,0.03482953831553459,0.03005080111324787
81,fold1,4,3.894090296700597,4,0.021020853891968727,0.026140917092561722,0.08965251594781876,0.7640983462333679,0.09908733516931534,4,3.9357599886134267,4,0.015425904653966427,0.00726022943854332,0.0315081849694252,0.9177394509315491,0.028066253289580345,4,3.677386974915862,4,0.0415639653801918,0.01367249060422182,0.22872795164585114,0.6578839421272278,0.05815168097615242
82,fold1,3,3.0121514052152634,3,0.015917915850877762,0.10407786816358566,0.7539420127868652,0.10405926406383514,0.0220029316842556,3,3.0915899984538555,3,0.03385687246918678,0.14540287852287292,0.5918466448783875,0.15308034420013428,0.07581321150064468,3,3.0990873090922832,3,0.025361139327287674,0.029712142422795296,0.8054355382919312,0.09946078807115555,0.04003042355179787
83,fold1,2,2.9911476336419582,3,0.02518291212618351,0.1380845010280609,0.6814014315605164,0.13106414675712585,0.024266967549920082,2,3.0663745142519474,3,0.031559932976961136,0.2064380943775177,0.5018444061279297,0.1843826025724411,0.07577495276927948,2,3.0674729924649,3,0.027876125648617744,0.06474558264017105,0.7572744488716125,0.11223733425140381,0.03786660358309746
84,fold1,4,3.1469931341707706,3,0.028556615114212036,0.09666828066110611,0.6066694855690002,0.23543664813041687,0.032668981701135635,4,3.310841701924801,3,0.021398868411779404,0.024229584261775017,0.6081386208534241,0.3145968019962311,0.03163611888885498,4,3.0214025722816586,3,0.015539621002972126,0.009000122547149658,0.9252119660377502,0.039014387875795364,0.011233851313591003
85,fold1,2,2.835956330411136,3,0.024025673046708107,0.21403959393501282,0.6779372096061707,0.0699477344751358,0.014049780555069447,1,2.84774512052536,3,0.04027491807937622,0.19625535607337952,0.6870980858802795,0.02819269709289074,0.048178888857364655,3,2.970331136137247,3,0.045898132026195526,0.08251762390136719,0.7661895751953125,0.06614440679550171,0.03925028070807457
86,fold1,4,4.038302892819047,4,0.024421798065304756,0.06342241168022156,0.09871502965688705,0.4763128161430359,0.3371279835700989,4,3.902811011299491,4,0.025249173864722252,0.05488866567611694,0.15358774363994598,0.5243507623672485,0.24192364513874054,4,3.6762537211179733,4,0.08364561945199966,0.02757081761956215,0.16750608384609222,0.5714393854141235,0.1498381346464157
87,fold1,4,3.1325609534978867,3,0.03467181697487831,0.10388463735580444,0.5904805064201355,0.2361367791891098,0.03482624515891075,4,3.578985186293721,4,0.030584821477532387,0.07098432630300522,0.2978167235851288,0.4900889992713928,0.11052510887384415,3,3.4876838885247707,4,0.03833816573023796,0.023374835029244423,0.41089582443237305,0.4670476019382477,0.06034363433718681
88,fold1,3,2.9610463101416826,3,0.018015000969171524,0.07126227021217346,0.853990912437439,0.04512520879507065,0.011606639251112938,3,3.120232507586479,3,0.039134614169597626,0.18159809708595276,0.5205050110816956,0.13742464780807495,0.12133761495351791,4,3.066413041204214,3,0.034914854913949966,0.04680251702666283,0.7832310795783997,0.08705812692642212,0.047993481159210205
89,fold1,2,2.765565102919936,3,0.02426215633749962,0.2976769804954529,0.582777202129364,0.07880095392465591,0.01648271270096302,2,2.9344578068703413,3,0.020982833579182625,0.1624177247285843,0.728300929069519,0.03775645047426224,0.050542186945676804,2,2.8711577877402306,3,0.04432510957121849,0.15148504078388214,0.7256999611854553,0.04568684101104736,0.032803069800138474
90,fold1,3,3.224049037322402,3,0.02056649513542652,0.11060290038585663,0.5287467241287231,0.304382860660553,0.035701025277376175,4,3.2895598970353603,3,0.02311404049396515,0.04521970823407173,0.5976869463920593,0.28695088624954224,0.04702841117978096,3,3.010299013927579,3,0.01880382001399994,0.02172504924237728,0.9065507650375366,0.03620895370841026,0.016711397096514702
91,fold1,5,3.470664456486702,4,0.024998873472213745,0.07910573482513428,0.3766271471977234,0.4387684762477875,0.08049975335597992,4,3.4689618330448866,3,0.020912935957312584,0.04554157704114914,0.4627133905887604,0.38533493876457214,0.0854971632361412,4,3.1812712494283915,3,0.026695774868130684,0.023786332458257675,0.7539001107215881,0.13278649747371674,0.06283129751682281
92,fold1,3,3.5398697275668383,4,0.021831201389431953,0.08630205690860748,0.30466124415397644,0.5045767426490784,0.08262874186038971,4,3.840153617784381,4,0.012494174763560295,0.017705924808979034,0.1297191083431244,0.7973132729530334,0.04276743531227112,4,3.3999778665602207,3,0.031432878226041794,0.014346687123179436,0.5178262591362,0.39559799432754517,0.04079617187380791
93,fold1,3,3.357713408768177,3,0.018486419692635536,0.0697646290063858,0.4706589877605438,0.41772904992103577,0.02336091361939907,4,3.357099922373891,3,0.02446036972105503,0.04456588253378868,0.5643063187599182,0.28274819254875183,0.0839192122220993,4,3.146297061815858,3,0.02659721113741398,0.01507733017206192,0.7793851494789124,0.14331158995628357,0.035628676414489746
112,fold1,3,3.7580066099762917,4,0.02955383062362671,0.05867571011185646,0.17496883869171143,0.5978131294250488,0.1389884650707245,4,3.9038149882107973,4,0.017456073313951492,0.015389260835945606,0.05602959543466568,0.8681338429450989,0.04299124702811241,3,3.830080335959792,4,0.02620032988488674,0.02062949165701866,0.09080209583044052,0.8216256499290466,0.040742427110672
113,fold1,3,3.5095216184854507,4,0.02189164236187935,0.045692358165979385,0.3770870864391327,0.5116603970527649,0.043668482452631,4,3.6787947695702314,4,0.019906962290406227,0.025129105895757675,0.26728537678718567,0.631619393825531,0.056059177964925766,4,3.1185801960527897,3,0.024431457743048668,0.011756294406950474,0.8167349696159363,0.11495479196310043,0.0321224145591259
114,fold1,4,3.9004289312288165,4,0.009365248493850231,0.03405970335006714,0.05276622250676155,0.8543983101844788,0.04941047355532646,4,3.864491429179907,4,0.015293063595890999,0.011218748055398464,0.10323040187358856,0.8342189192771912,0.03603879734873772,4,3.350032478570938,3,0.041620153933763504,0.018905719742178917,0.5368033647537231,0.35316306352615356,0.049507707357406616
115,fold1,3,3.9473379137925804,4,0.003756194841116667,0.02350408025085926,0.01718544028699398,0.9327540993690491,0.02280016802251339,4,3.7916081100702286,4,0.02177928388118744,0.04025517776608467,0.15209153294563293,0.6963258385658264,0.08954810351133347,3,3.4187203384935856,3,0.057077985256910324,0.0476735420525074,0.4637506902217865,0.28244563937187195,0.14905212819576263
116,fold1,4,3.7636144356802106,4,0.013597031123936176,0.043394606560468674,0.14825037121772766,0.7553129196166992,0.03944507986307144,4,3.898873836733401,4,0.015369945205748081,0.015213197097182274,0.08650118857622147,0.8210046887397766,0.06191103532910347,4,3.351816574111581,3,0.03898489475250244,0.011449609883129597,0.5749224424362183,0.3080500066280365,0.06659302115440369
117,fold1,4,3.960852694697678,4,0.007655124180018902,0.018620405346155167,0.029520979151129723,0.8936237692832947,0.050579749047756195,4,3.9021106297150254,4,0.01365468930453062,0.013515298254787922,0.0778876543045044,0.846949577331543,0.04799281433224678,4,3.608486484736204,4,0.03626271337270737,0.016575763002038002,0.3386211097240448,0.5194931626319885,0.08904725313186646
118,fold1,3,3.8400063114240766,4,0.013572362251579762,0.05259190872311592,0.0914607122540474,0.7650073170661926,0.07736774533987045,4,3.8974504517391324,4,0.012812693603336811,0.02309146150946617,0.09175636619329453,0.7985119223594666,0.07382760941982269,3,3.7065071295946836,4,0.06002817675471306,0.012202694080770016,0.1369093507528305,0.7429535984992981,0.04790622368454933
119,fold1,4,4.195160406641662,5,0.014868306927382946,0.04994494840502739,0.09110518544912338,0.4133211076259613,0.4307604432106018,4,3.947723101824522,4,0.027217034250497818,0.03851209208369255,0.14899246394634247,0.5298875570297241,0.25539085268974304,4,3.752268200740218,4,0.045942794531583786,0.012996464036405087,0.13449545204639435,0.7559804320335388,0.05058487877249718
120,fold1,3,3.4255310986191034,4,0.02426903508603573,0.08710978925228119,0.38965365290641785,0.43675628304481506,0.062211278825998306,4,3.771341361105442,4,0.015644242987036705,0.016708167269825935,0.17854474484920502,0.7588677406311035,0.03023511730134487,3,3.3255403637886047,3,0.03765769675374031,0.017538590356707573,0.5593295693397522,0.3525540232658386,0.03292013704776764
121,fold1,3,3.110532848164439,3,0.020070165395736694,0.08055778592824936,0.6927288770675659,0.18205566704273224,0.024587562307715416,3,3.3642549384385347,3,0.027556734159588814,0.03625701740384102,0.5325195789337158,0.35170790553092957,0.05195876210927963,3,3.1273533198982477,3,0.02869337424635887,0.028832389041781425,0.7527890205383301,0.1657981425523758,0.023887107148766518
122,fold1,4,3.9232576098293066,4,0.010382531210780144,0.03442484140396118,0.07044949382543564,0.7910386323928833,0.0937044769525528,4,3.781960189342499,4,0.018491018563508987,0.026009181514382362,0.17418527603149414,0.717677891254425,0.06363668292760849,4,3.613686591386795,4,0.03549689054489136,0.01949610933661461,0.3040519058704376,0.5777338743209839,0.06322125345468521
123,fold1,3,2.78855849429965,3,0.02612287923693657,0.26595035195350647,0.618948757648468,0.07120151072740555,0.017776519060134888,3,2.9886697195470333,3,0.02553911879658699,0.12220369279384613,0.7298588156700134,0.08284541219472885,0.039553023874759674,3,2.87969271466136,3,0.05374777317047119,0.11032603681087494,0.7645907402038574,0.045156676322221756,0.026178788393735886
124,fold1,4,3.4432559981942177,4,0.02546846494078636,0.052856530994176865,0.41121092438697815,0.4738791286945343,0.03658503666520119,4,3.8073975909501314,4,0.018371963873505592,0.018527233973145485,0.15150773525238037,0.760517418384552,0.05107565596699715,4,3.491944294422865,4,0.0427066944539547,0.012279374524950981,0.3951440453529358,0.5101026296615601,0.03976723924279213
125,fold1,4,3.5478744860738516,4,0.018799295648932457,0.05348273739218712,0.36095714569091797,0.4945657253265381,0.07219507545232773,5,3.790082709863782,4,0.024657966569066048,0.03170257434248924,0.1520073413848877,0.7121632695198059,0.07946889847517014,5,3.726450487971306,4,0.02350345440208912,0.009145271964371204,0.22231774032115936,0.707464337348938,0.037569183856248856
126,fold1,4,3.8971419958397746,4,0.014037410728633404,0.03308228403329849,0.06741698831319809,0.8126277327537537,0.07283562421798706,4,3.8402399085462093,4,0.015870247036218643,0.0184196624904871,0.12681862711906433,0.7873827219009399,0.05150871351361275,4,3.2896699625998735,3,0.03398243337869644,0.015349839814007282,0.6528273820877075,0.22269578278064728,0.07514451444149017
127,fold1,4,3.1330246031284332,3,0.025038501247763634,0.0781174972653389,0.65882807970047,0.2148129642009735,0.02320300228893757,4,3.3103140331804752,3,0.025686662644147873,0.030403941869735718,0.6001096367835999,0.2955085337162018,0.04829128831624985,3,3.258446941152215,3,0.03712643310427666,0.015543722547590733,0.6223096251487732,0.3017970621585846,0.023223187774419785
128,fold1,3,3.8791895350441337,4,0.008369914256036282,0.03380223363637924,0.05653511360287666,0.8728538751602173,0.028438862413167953,3,3.818502776324749,4,0.01501649059355259,0.010407968424260616,0.14417730271816254,0.8018526434898376,0.028545573353767395,3,3.3117912858724594,3,0.04694993048906326,0.029675152152776718,0.5538102388381958,0.3037630021572113,0.06580166518688202
129,fold1,3,3.871149046346545,4,0.01443539373576641,0.050994955003261566,0.06697236001491547,0.7841797471046448,0.08341753482818604,3,3.6899675969034433,4,0.019424643367528915,0.012510507367551327,0.2530696988105774,0.6886628866195679,0.02633225917816162,3,3.0167743526399136,3,0.035636018961668015,0.04238327220082283,0.8286225199699402,0.05628643557429314,0.037071697413921356
130,fold1,4,3.849480784498155,4,0.011760729365050793,0.05354108661413193,0.06006348505616188,0.8227262496948242,0.05190848559141159,4,3.754376096650958,4,0.018184544518589973,0.02671590819954872,0.1912192851305008,0.710299551486969,0.05358073487877846,3,3.106006685644388,3,0.03354061767458916,0.029866620898246765,0.7817196846008301,0.10679196566343307,0.048081181943416595
