id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
54,fold0,4,3.984965851996094,4,0.0024962429888546467,0.005185979884117842,0.0053750379011034966,0.9787411093711853,0.008201619610190392,4,3.9457203652709723,4,0.013754534535109997,0.004159040283411741,0.0327761135995388,0.9212321043014526,0.028078198432922363,4,3.986610938794911,4,0.005836456082761288,0.0030838623642921448,0.005550827831029892,0.9696899056434631,0.015838930383324623
55,fold0,4,3.9745636149309576,4,0.004099000710994005,0.008514638990163803,0.011785482056438923,0.9599255919456482,0.01567530445754528,4,3.948361922055483,4,0.01321362890303135,0.006454906426370144,0.04049510508775711,0.8984286189079285,0.041407737880945206,4,3.9947640295140445,4,0.0020739322062581778,0.002002340042963624,0.0038636846002191305,0.9832060933113098,0.00885399803519249
56,fold0,4,3.9268493028357625,4,0.009018943645060062,0.013927983120083809,0.035643815994262695,0.9240032434463501,0.01740599423646927,4,3.9164801072329283,4,0.025468086823821068,0.010884935036301613,0.03891703858971596,0.8711587190628052,0.05357123166322708,4,3.8914331905543804,4,0.01841205358505249,0.01581432856619358,0.12606993317604065,0.7353358268737793,0.10436787456274033
57,fold0,4,3.9814731529913843,4,0.003258734941482544,0.0025586418341845274,0.012677033431828022,0.9724623560905457,0.009043321944773197,4,3.9787519881501794,4,0.009800554253160954,0.003496230812743306,0.0070814029313623905,0.9573944211006165,0.022227415814995766,4,3.8866028673946857,4,0.017271097749471664,0.013592109084129333,0.12303014099597931,0.7574761509895325,0.08863050490617752
58,fold0,5,3.968755319714546,4,0.008878888562321663,0.007941716350615025,0.012001052498817444,0.9479019045829773,0.023276444524526596,5,3.9741653548553586,4,0.013807110488414764,0.0029419821221381426,0.006049816962331533,0.9496803283691406,0.02752070315182209,4,3.997232747497037,4,0.0039441706612706184,0.0013480775523930788,0.003279103199020028,0.976388156414032,0.015040497295558453
59,fold0,4,3.9887252263724804,4,0.009619764052331448,0.01060472521930933,0.010781441815197468,0.9194185137748718,0.049575526267290115,4,3.982683704001829,4,0.009577453136444092,0.00231365067884326,0.0029573545325547457,0.9661504626274109,0.019001007080078125,4,3.989686755463481,4,0.00474579306319356,0.0029189728666096926,0.004261895082890987,0.9740490317344666,0.014024240896105766
60,fold0,4,3.980625019641593,4,0.003448133124038577,0.003771180287003517,0.00919174961745739,0.9758854508399963,0.007703494746237993,4,3.957832543645054,4,0.010523460805416107,0.0028954765293747187,0.02596532739698887,0.9394563436508179,0.021159354597330093,4,3.950898937880993,4,0.011321003548800945,0.00717213423922658,0.040188901126384735,0.9019231200218201,0.03939489647746086
61,fold0,4,3.852501004934311,4,0.017674025148153305,0.016937363892793655,0.09322600066661835,0.8395386338233948,0.03262394294142723,4,3.9418314853683114,4,0.00988052599132061,0.005279365461319685,0.030247744172811508,0.9423127770423889,0.012279577553272247,4,3.9357871022075415,4,0.0071411654353141785,0.003811428789049387,0.04859761521220207,0.9270186424255371,0.013431132771074772
62,fold0,4,3.966860077343881,4,0.007380359806120396,0.013520480133593082,0.01333637535572052,0.9363843202590942,0.02937847003340721,4,3.980664374306798,4,0.016784578561782837,0.0069967592135071754,0.012199155986309052,0.9068089127540588,0.05721063166856766,4,3.9920806572772563,4,0.005137261468917131,0.0013993680477142334,0.0025542862713336945,0.9780637621879578,0.012845350429415703
63,fold0,4,3.9890026045031846,4,0.0029193605296313763,0.0033575824927538633,0.005836816038936377,0.9775733351707458,0.010312858037650585,4,3.9823134294711053,4,0.008404890075325966,0.002056077355518937,0.005936647765338421,0.9660252928733826,0.017577053979039192,4,3.9965203274041414,4,0.010687344707548618,0.006414736155420542,0.015475310385227203,0.9105349779129028,0.05688753351569176
64,fold0,4,3.9924517273902893,4,0.004030492622405291,0.0036324693355709314,0.004482396878302097,0.9715641736984253,0.016290482133626938,4,3.989812348037958,4,0.006552454549819231,0.002017118502408266,0.0049995905719697475,0.9679273366928101,0.01850350759923458,4,3.853809542953968,4,0.018963942304253578,0.011381003074347973,0.13772109150886536,0.7607495188713074,0.07118444889783859
65,fold0,4,3.993841527029872,4,0.002496205735951662,0.0026508395094424486,0.004617328755557537,0.9789862632751465,0.011249320581555367,4,3.974937724880874,4,0.009620643220841885,0.0020437389612197876,0.007543512620031834,0.9653612971305847,0.015430775471031666,4,3.9744696505367756,4,0.012298882007598877,0.007848883047699928,0.02789473906159401,0.8969990015029907,0.05495855584740639
66,fold0,4,3.9446272617205977,4,0.007891581393778324,0.010108388029038906,0.03061102144420147,0.9322592616081238,0.019129758700728416,4,3.9616106217727065,4,0.023398002609610558,0.006867228541523218,0.016148343682289124,0.8918988108634949,0.06168757751584053,4,4.00277090840973,4,0.002374892821535468,0.001497003948315978,0.002587921917438507,0.978062629699707,0.015477544628083706
342,fold0,2,2.7182758753187954,3,0.045069776475429535,0.2014177292585373,0.747612476348877,0.001966803800314665,0.003933199215680361,3,2.74117926415056,3,0.013113027438521385,0.256808340549469,0.7160007357597351,0.003941911738365889,0.01013594027608633,3,2.5219016261398792,3,0.0369701124727726,0.4543287456035614,0.4711795151233673,0.024872740730643272,0.012648902833461761
343,fold0,3,2.9212768808938563,3,0.014439379796385765,0.07020426541566849,0.9004707336425781,0.009411473758518696,0.005474174860864878,3,2.969512607436627,3,0.007120646070688963,0.040690600872039795,0.9372100830078125,0.005512711592018604,0.009465932846069336,3,3.0010731428628787,3,0.003250280860811472,0.0019491807324811816,0.9869285225868225,0.006220864597707987,0.0016510948771610856
344,fold0,1,2.9882723308401182,3,0.004990034736692905,0.0065597365610301495,0.9849913716316223,0.0021054171957075596,0.0013534078607335687,2,2.9953336492180824,3,0.011610416695475578,0.04032813757658005,0.9044796824455261,0.028281232342123985,0.015300596132874489,2,2.9745828676968813,3,0.009732515551149845,0.03463219851255417,0.9337204694747925,0.015149484388530254,0.006765321828424931
345,fold0,4,3.020020291674882,3,0.005897472146898508,0.005746900569647551,0.9557152986526489,0.02771862782537937,0.00492172222584486,4,3.1941521372646093,3,0.012247798964381218,0.020514456555247307,0.7479888796806335,0.19933520257472992,0.01991359516978264,4,3.1790757067501545,3,0.007468657102435827,0.0037454848643392324,0.7999774217605591,0.17985846102237701,0.00894999410957098
346,fold0,3,2.9668896794319153,3,0.008369776420295238,0.024746865034103394,0.9608864784240723,0.003617715323343873,0.0023791752755641937,3,2.9920113468542695,3,0.00872204452753067,0.02333797700703144,0.9451830983161926,0.012720142491161823,0.010036696679890156,3,2.8629266037605703,3,0.013660895638167858,0.13739953935146332,0.828125,0.013981426134705544,0.006833184976130724
347,fold0,3,2.3790266402065754,2,0.04768973961472511,0.5463193655014038,0.3946416676044464,0.00197281944565475,0.009376377798616886,3,2.4798242012038827,2,0.014418569393455982,0.5180981755256653,0.45275241136550903,0.002702119527384639,0.012028713710606098,3,2.1495063696056604,2,0.03811538964509964,0.8193631172180176,0.10816256701946259,0.023617492988705635,0.01074141450226307
348,fold0,3,3.0076833746861666,3,0.0033059665001928806,0.002806170145049691,0.9797496795654297,0.011174971237778664,0.002963228849694133,3,3.1557154273614287,3,0.009584126062691212,0.021648883819580078,0.7817217111587524,0.17755791544914246,0.009487347677350044,3,2.9887080639600754,3,0.014095103368163109,0.07251528650522232,0.8341821432113647,0.06900119036436081,0.01020623929798603
349,fold0,3,2.248336154501885,2,0.027453644201159477,0.7101678252220154,0.2541741728782654,0.0029975823126733303,0.005206802394241095,3,2.812041971832514,3,0.02088147960603237,0.167928546667099,0.7981681823730469,0.004310370422899723,0.008711474016308784,2,2.1153401797637343,2,0.01884600706398487,0.8820137977600098,0.0746176466345787,0.013999133370816708,0.010523420758545399
350,fold0,3,2.89606207748875,3,0.0128018232062459,0.09071981906890869,0.8877280950546265,0.005115215200930834,0.0036350940354168415,3,2.977544699097052,3,0.003724578069522977,0.028269097208976746,0.9601961374282837,0.0023570379707962275,0.005453072488307953,3,2.824937210418284,3,0.01677626185119152,0.17262594401836395,0.7871028780937195,0.015873711556196213,0.007621116004884243
351,fold0,3,2.8270446029491723,3,0.015835395082831383,0.1579352468252182,0.8155187964439392,0.004770706873387098,0.005939899478107691,3,2.963301566429436,3,0.011670148000121117,0.031607888638973236,0.9466151595115662,0.0019641523249447346,0.008142710663378239,3,2.9806499676778913,3,0.01049174927175045,0.01623622328042984,0.9597955346107483,0.009083598852157593,0.004392954520881176
