id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
378,fold3,4,3.1954746320843697,3,0.04650641605257988,0.03342228755354881,0.6507120132446289,0.21680887043476105,0.05255042389035225,4,3.792499141767621,4,0.025225771591067314,0.03913918510079384,0.09617306292057037,0.7968339323997498,0.04262801632285118,4,3.5050143841654062,4,0.04404157027602196,0.008463884703814983,0.38433369994163513,0.5247601270675659,0.03840068727731705
379,fold3,4,3.481689151376486,3,0.04189189150929451,0.048617683351039886,0.407947838306427,0.3889942765235901,0.11254825443029404,4,3.8583116428926587,4,0.01285633910447359,0.027579566463828087,0.07167888432741165,0.8641663789749146,0.023718800395727158,4,3.5096203666180372,4,0.05806208401918411,0.013081484474241734,0.3329091966152191,0.5530686974525452,0.042878586798906326
380,fold3,4,3.8386967927217484,4,0.030222803354263306,0.03505874425172806,0.0404064767062664,0.8544225096702576,0.03988940641283989,4,3.446051213890314,4,0.06039862707257271,0.05499633774161339,0.37412217259407043,0.399120956659317,0.11136191338300705,4,3.5921520851552486,4,0.03406331315636635,0.039122216403484344,0.2848019301891327,0.584624171257019,0.05738837271928787
381,fold3,4,3.6435453668236732,4,0.055331744253635406,0.02821776270866394,0.2168487310409546,0.6167769432067871,0.08282482624053955,4,3.7644262854009867,4,0.026343530043959618,0.034374773502349854,0.12914390861988068,0.7687875032424927,0.04135029390454292,4,3.792655186727643,4,0.02859226055443287,0.016673821955919266,0.16601453721523285,0.7109255194664001,0.0777939185500145
382,fold3,4,3.33781773224473,3,0.09655618667602539,0.023441890254616737,0.48137205839157104,0.24288785457611084,0.15574203431606293,4,3.756315113976598,4,0.021538345143198967,0.056503381580114365,0.11680657416582108,0.7544082403182983,0.0507434643805027,4,3.1079910695552826,3,0.0660213753581047,0.05007379502058029,0.7105215787887573,0.05665890499949455,0.11672434955835342
383,fold3,4,3.198582835495472,3,0.03661813214421272,0.05212395265698433,0.6358038783073425,0.22696511447429657,0.04848894104361534,4,3.311650278046727,3,0.02190246991813183,0.06826934218406677,0.5177625417709351,0.36040666699409485,0.03165896609425545,4,2.97522141225636,3,0.07174158841371536,0.09351788461208344,0.6534786224365234,0.15030138194561005,0.030960531905293465
384,fold3,4,3.9307459872215986,4,0.01580885797739029,0.012283113785088062,0.03979707881808281,0.8895754218101501,0.04253559559583664,4,3.7495489921420813,4,0.02326270006597042,0.0357053279876709,0.14615073800086975,0.7579822540283203,0.03689888119697571,4,3.482909943908453,4,0.048015814274549484,0.05269593000411987,0.33854833245277405,0.48984232544898987,0.07089759409427643
385,fold3,4,3.235466852784157,3,0.06566726416349411,0.10448907315731049,0.4487268924713135,0.29094308614730835,0.09017368406057358,4,3.191379178315401,3,0.040850114077329636,0.09504907578229904,0.5703795552253723,0.21931378543376923,0.0744074210524559,4,3.3046584241092205,3,0.07081615924835205,0.03423892706632614,0.45199379324913025,0.4053724408149719,0.037578653544187546
386,fold3,3,3.0426787361502647,3,0.06817751377820969,0.032637450844049454,0.721733033657074,0.14323273301124573,0.03421925753355026,4,3.403637945652008,4,0.04119351506233215,0.06812819838523865,0.39265552163124084,0.4418923556804657,0.056130409240722656,4,3.021523505449295,3,0.038461145013570786,0.029928019270300865,0.8388305306434631,0.057187270373106,0.03559312969446182
387,fold3,4,3.885250613093376,4,0.03738202527165413,0.019889501854777336,0.049479998648166656,0.8065926432609558,0.08665580302476883,4,3.8002418093383312,4,0.038766954094171524,0.04586639627814293,0.09849713742733002,0.7100971341133118,0.10677242279052734,3,3.415639355778694,3,0.054036695510149,0.03034745715558529,0.5139531493186951,0.2492651641368866,0.1523975282907486
388,fold3,4,3.230915103107691,3,0.03552933409810066,0.0466478206217289,0.6278550028800964,0.231314018368721,0.0586538091301918,4,3.3687035609036684,3,0.026341000571846962,0.051400668919086456,0.4954964518547058,0.3807375729084015,0.04602431505918503,3,3.1398622430860996,3,0.06876744329929352,0.08172788470983505,0.5355840921401978,0.26871612668037415,0.04520444944500923
389,fold3,2,2.8416950553655624,3,0.13327236473560333,0.028977664187550545,0.7353354096412659,0.06761177629232407,0.03480280563235283,3,3.4907019659876823,4,0.02675112709403038,0.08860678225755692,0.3033751845359802,0.5297228097915649,0.05154409632086754,3,3.1883119121193886,3,0.07251676172018051,0.057277780026197433,0.5581183433532715,0.23355114459991455,0.07853599637746811
390,fold3,4,3.7838284708559513,4,0.04724680632352829,0.028903407976031303,0.13974586129188538,0.6609823107719421,0.12312160432338715,4,3.8253962323069572,4,0.02210839092731476,0.02321295067667961,0.09821223467588425,0.820106565952301,0.036359794437885284,4,3.7569477688521147,4,0.03028767742216587,0.012504303827881813,0.16841623187065125,0.7475560903549194,0.04123568534851074
391,fold3,3,3.183761913329363,3,0.07545573264360428,0.03824714943766594,0.5476720929145813,0.3043293356895447,0.03429565206170082,3,3.3533362969756126,3,0.033254124224185944,0.07895160466432571,0.43835121393203735,0.40008988976478577,0.04935315251350403,3,3.00135388225317,3,0.03731560334563255,0.0721549466252327,0.7782711386680603,0.07637632638216019,0.03588193282485008
392,fold3,5,3.8339047133922577,4,0.05554544925689697,0.02307952381670475,0.054703179746866226,0.7652686238288879,0.10140323638916016,5,3.7609376683831215,4,0.03727339953184128,0.06820180267095566,0.08346766233444214,0.7184280753135681,0.092629075050354,4,3.4584825560450554,3,0.0694422498345375,0.06917909532785416,0.38963207602500916,0.2769470810890198,0.1947995126247406
