id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
27,fold2,3,3.0450114561244845,3,0.011158437468111515,0.08465887606143951,0.7646317481994629,0.1271146833896637,0.012436257675290108,3,3.061090554110706,3,0.008595393039286137,0.007179129868745804,0.9217072129249573,0.03957618400454521,0.022942105308175087,3,3.102601418271661,3,0.014850566163659096,0.012406868860125542,0.8589850068092346,0.0828055664896965,0.03095196560025215
28,fold2,3,2.9908589106053114,3,0.006617742590606213,0.045949000865221024,0.9027624130249023,0.039298467338085175,0.005372411571443081,3,3.006951928138733,3,0.004289999138563871,0.009004687890410423,0.9680494070053101,0.01277533732354641,0.005880596581846476,3,2.942864775657654,3,0.014541218057274818,0.07503265142440796,0.8811534643173218,0.011565678752958775,0.01770702935755253
29,fold2,4,2.9986237410921603,3,0.003443734720349312,0.017820604145526886,0.9581196904182434,0.01790018379688263,0.0027157983276993036,3,3.016454950440675,3,0.006653465796262026,0.03001999855041504,0.9183842539787292,0.03010265715420246,0.014839619398117065,3,3.000240211840719,3,0.007012535352259874,0.017213482409715652,0.9535704851150513,0.012927821837365627,0.009275593794882298
30,fold2,3,3.594004537910223,4,0.009260437451303005,0.009303541854023933,0.36949315667152405,0.6020570993423462,0.009885829873383045,3,3.698476057499647,4,0.01079154945909977,0.018318241462111473,0.2573249936103821,0.6887529492378235,0.024812249466776848,3,3.0255360011942685,3,0.007035116199404001,0.012255430221557617,0.9506744742393494,0.008208511397242546,0.02182651124894619
31,fold2,3,3.9257871354930103,4,0.002417737152427435,0.007893450558185577,0.05977865681052208,0.9213045835494995,0.008605638518929482,3,3.833716026507318,4,0.0075869373977184296,0.008190427906811237,0.13766621053218842,0.836032509803772,0.010523912496864796,3,3.021533202379942,3,0.012692349031567574,0.03354359418153763,0.899976909160614,0.027112549170851707,0.026674548164010048
32,fold2,3,2.8642171774990857,3,0.016014115884900093,0.11883746832609177,0.8547220826148987,0.005769590847194195,0.004656702745705843,3,2.394752408377826,2,0.010538031347095966,0.6175894141197205,0.35221460461616516,0.005898023955523968,0.013759927824139595,3,2.7433037739247084,3,0.03134101256728172,0.24175027012825012,0.6971223950386047,0.011836645193397999,0.01794969104230404
33,fold2,3,2.515916566364467,3,0.02387700043618679,0.4661814570426941,0.4876200556755066,0.014791303314268589,0.007530254311859608,3,2.6240930408239365,3,0.009838087484240532,0.38809773325920105,0.5841449499130249,0.003971598111093044,0.01394764892756939,3,2.958514546044171,3,0.02101689763367176,0.02547452040016651,0.9362258315086365,0.008542601950466633,0.008740141056478024
34,fold2,3,2.128823548555374,2,0.09190531820058823,0.7354598045349121,0.14473359286785126,0.007708632852882147,0.020192662253975868,3,2.0161379009950906,2,0.00353243132121861,0.9837676286697388,0.008594132028520107,0.00124160957057029,0.0028642755933105946,3,2.0782939856871963,2,0.023806503042578697,0.9125891327857971,0.03555787354707718,0.017596758902072906,0.010449712164700031
35,fold2,3,2.4573888601735234,2,0.03939548879861832,0.5027980208396912,0.4339066445827484,0.008821590803563595,0.015078206546604633,3,2.863552888855338,3,0.04442788287997246,0.12030481547117233,0.7861756682395935,0.025469917804002762,0.02362173981964588,3,2.3829694651067257,2,0.026059316471219063,0.6578825116157532,0.2524002492427826,0.034345291554927826,0.02931264229118824
36,fold2,4,3.93797619221732,4,0.004790340084582567,0.01231356430798769,0.030268114060163498,0.9453858733177185,0.007242177613079548,3,3.3166875932365656,3,0.015543924644589424,0.012354789301753044,0.6505246162414551,0.28302279114723206,0.038553815335035324,3,3.0273712296038866,3,0.010524431243538857,0.011803259141743183,0.9383701682090759,0.01838071271777153,0.020921384915709496
37,fold2,3,2.948473065160215,3,0.02345968969166279,0.01594669558107853,0.952977180480957,0.0038939693477004766,0.0037225130945444107,3,3.10071212798357,3,0.033484842628240585,0.19060908257961273,0.4466969668865204,0.3001270592212677,0.02908199653029442,3,2.1502880975604057,2,0.012899531051516533,0.8707234263420105,0.0868775025010109,0.012188480235636234,0.017311057075858116
38,fold2,4,2.9888499428052455,3,0.004922696389257908,0.014925087802112103,0.9687196016311646,0.00924471765756607,0.0021878790576010942,3,3.123674721457064,3,0.009545375593006611,0.017166925594210625,0.8304083943367004,0.1258259266614914,0.01705332100391388,4,3.0095359794795513,3,0.005856611765921116,0.02370585687458515,0.9374659657478333,0.020988332107663155,0.011983285658061504
39,fold2,3,2.9905268537113443,3,0.005207606125622988,0.0066623324528336525,0.9821335077285767,0.004388527944684029,0.0016079895431175828,3,2.912354932166636,3,0.010405185632407665,0.1151542142033577,0.8421300649642944,0.016301697120070457,0.01600886695086956,3,2.9980757711455226,3,0.011415653862059116,0.018384341150522232,0.9438586831092834,0.013391358777880669,0.0129499901086092
