id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
27,fold2,3,3.014661133289337,3,0.15712140500545502,0.20909833908081055,0.26508238911628723,0.1993933767080307,0.1693044751882553,3,3.021957442164421,3,0.1599864959716797,0.18816673755645752,0.29255929589271545,0.18847784399986267,0.17080964148044586,3,3.0122069269418716,3,0.19748398661613464,0.13367785513401031,0.2908385396003723,0.21514655649662018,0.16285307705402374
28,fold2,3,2.930865094065666,3,0.1843685358762741,0.2096489816904068,0.2834494113922119,0.13581477105617523,0.18671825528144836,3,2.9745348542928696,3,0.16366852819919586,0.2143935263156891,0.2955899238586426,0.13643060624599457,0.1899174153804779,3,2.9077461510896683,3,0.17569796741008759,0.22238536179065704,0.298383891582489,0.12553803622722626,0.1779947280883789
29,fold2,4,2.9861353039741516,3,0.18896996974945068,0.17523376643657684,0.2860414385795593,0.1602007895708084,0.18955406546592712,3,3.035572826862335,3,0.16186444461345673,0.18648448586463928,0.2923436760902405,0.1728285849094391,0.18647880852222443,3,3.009865924715996,3,0.1751554310321808,0.15288829803466797,0.3296794593334198,0.17148853838443756,0.17078827321529388
30,fold2,3,2.9842678606510162,3,0.20457209646701813,0.1438598781824112,0.2864517569541931,0.19296075403690338,0.17215554416179657,3,3.0747637152671814,3,0.15918241441249847,0.172722727060318,0.2776497006416321,0.2150389701128006,0.17540617287158966,3,3.015963166952133,3,0.17002913355827332,0.18010428547859192,0.2884587347507477,0.18668997287750244,0.17471787333488464
31,fold2,3,3.0050213634967804,3,0.1892327517271042,0.1742679625749588,0.24155092239379883,0.2321418970823288,0.1628064662218094,3,3.0248631834983826,4,0.18387587368488312,0.16595004498958588,0.2399785816669464,0.2618260979652405,0.1483694165945053,3,3.0328674912452698,3,0.1690710335969925,0.14537453651428223,0.3606514036655426,0.13342195749282837,0.1914810687303543
32,fold2,3,2.9386241137981415,3,0.18103381991386414,0.23121090233325958,0.24429479241371155,0.15501824021339417,0.18844223022460938,3,2.950538843870163,3,0.15619638562202454,0.23682808876037598,0.284666508436203,0.14485833048820496,0.17745068669319153,3,2.884158030152321,3,0.16911594569683075,0.25895780324935913,0.2656986117362976,0.13110747933387756,0.17512014508247375
33,fold2,3,2.9486628621816635,3,0.18219444155693054,0.20478422939777374,0.28623849153518677,0.1357296258211136,0.19105319678783417,3,2.9633877277374268,3,0.1586822271347046,0.2462145984172821,0.2551428973674774,0.1529538482427597,0.18700644373893738,3,2.9264946579933167,3,0.15942202508449554,0.2504313290119171,0.26897838711738586,0.1465664803981781,0.17460177838802338
34,fold2,3,2.9482743591070175,2,0.15601672232151031,0.29859843850135803,0.17730142176151276,0.17726051807403564,0.19082288444042206,3,2.942098170518875,2,0.12193481624126434,0.3566552996635437,0.185136079788208,0.12992450594902039,0.20634929835796356,3,2.911582425236702,2,0.14454463124275208,0.32642725110054016,0.1858077198266983,0.1593417078256607,0.18387866020202637
35,fold2,3,2.955117776989937,3,0.19038543105125427,0.199366495013237,0.2697553336620331,0.14573027193546295,0.1947624534368515,3,3.0361364483833313,3,0.16233010590076447,0.20898732542991638,0.2679441273212433,0.15169312059879303,0.20904536545276642,3,3.029345139861107,3,0.1610759049654007,0.1979917734861374,0.27807605266571045,0.17622359097003937,0.18663263320922852
36,fold2,4,3.018914684653282,3,0.17894485592842102,0.16898202896118164,0.28113606572151184,0.19608774781227112,0.17484931647777557,3,3.032306984066963,3,0.17383483052253723,0.16436520218849182,0.3019189238548279,0.17542009055614471,0.18446092307567596,3,2.9858721792697906,3,0.1842118203639984,0.14465105533599854,0.3528035581111908,0.1377202570438385,0.18061330914497375
