id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
1,fold3,4,2.9869081347133033,3,0.004034166689962149,0.012030968442559242,0.9777186512947083,0.005424831993877888,0.0007913498557172716,3,2.9946178323589265,3,0.005057972390204668,0.03374652937054634,0.9281584620475769,0.027593325823545456,0.00544362235814333,3,2.969572375062853,3,0.0031714660581201315,0.02898232825100422,0.9645482301712036,0.0016977486666291952,0.0016001134645193815
6,fold3,4,2.976919286244083,3,0.004491675179451704,0.017167063429951668,0.9760432839393616,0.0015262906672433019,0.0007716939435340464,4,2.982338332105428,3,0.0041508423164486885,0.021909039467573166,0.9648537635803223,0.0056235296651721,0.0034628002904355526,4,3.002258764114231,3,0.007621157914400101,0.01467383187264204,0.9492520093917847,0.024731110781431198,0.0037218942306935787
12,fold3,4,3.0051705362275243,3,0.007917174138128757,0.02800985984504223,0.9187750220298767,0.041580915451049805,0.003716982901096344,3,3.2168425479903817,3,0.008845253847539425,0.013545726425945759,0.7671831846237183,0.1727730929851532,0.03765278309583664,3,3.950862317113206,4,0.003833355149254203,0.00182106823194772,0.03778461739420891,0.9527717232704163,0.003789216047152877
14,fold3,3,2.3964687713887542,2,0.008726361207664013,0.5951137542724609,0.38968682289123535,0.003910773899406195,0.0025622674729675055,3,2.9682139265350997,3,0.005179796367883682,0.028438910841941833,0.9616475701332092,0.0024550699163228273,0.00227866368368268,3,2.9763718456961215,3,0.00977480411529541,0.015274115838110447,0.9662564992904663,0.006194166839122772,0.002500528935343027
16,fold3,3,2.8835353213362396,3,0.011422740295529366,0.12108903378248215,0.8466053605079651,0.014296181499958038,0.0065867411904037,3,2.992685917299241,3,0.002532697981223464,0.006150903645902872,0.9887048602104187,0.0013207901502028108,0.0012907341588288546,3,2.501380940899253,2,0.027364647015929222,0.4834866523742676,0.4593210220336914,0.020058581605553627,0.009769119322299957
18,fold3,3,3.005925801466219,3,0.0017952992348000407,0.012409740127623081,0.9650185704231262,0.019626900553703308,0.001149541698396206,3,3.00101360573899,3,0.0014153328957036138,0.008729717694222927,0.9791074991226196,0.008921143598854542,0.0018263531383126974,3,2.9792952660936862,3,0.008100597187876701,0.019722897559404373,0.9604049921035767,0.0083232456818223,0.003448182949796319
23,fold3,3,3.5678301830776036,4,0.005997454281896353,0.015023618936538696,0.39310222864151,0.5769045948982239,0.00897208508104086,3,3.3835498383268714,3,0.006282925605773926,0.005102763418108225,0.6019278764724731,0.3721546232700348,0.014531852677464485,3,3.9341356444638222,4,0.002882985631003976,0.0021748680155724287,0.060395773500204086,0.9270166158676147,0.007529827766120434
29,fold3,4,3.0719361973460764,3,0.003944497089833021,0.019341561943292618,0.880729615688324,0.09280218929052353,0.0031821944285184145,3,3.1557824667543173,3,0.005809564143419266,0.0242904145270586,0.7958640456199646,0.15638014674186707,0.01765586994588375,3,3.0017463396070525,3,0.0009850038914009929,0.0014021032257005572,0.9939818978309631,0.002143498742952943,0.0014874881599098444
33,fold3,3,2.907808121293783,3,0.0044863102957606316,0.09243377298116684,0.895294725894928,0.006355545483529568,0.0014295810833573341,3,2.9632422297727317,3,0.0040175942704081535,0.039421867579221725,0.9490247368812561,0.004372492432594299,0.00316334399394691,3,2.9891520017990842,3,0.0038495217449963093,0.007975846529006958,0.9843707084655762,0.0027807701844722033,0.0010231161722913384
35,fold3,3,2.9540876920800656,3,0.005389409605413675,0.04543082043528557,0.9414140582084656,0.0052337972447276115,0.0025318555999547243,3,2.9996591019444168,3,0.004266370553523302,0.016895724460482597,0.9577139019966125,0.017160873860120773,0.003963216207921505,3,2.9928179321577772,3,0.0036872720811516047,0.006787564139813185,0.9840866923332214,0.0038969239685684443,0.0015415517846122384
48,fold3,4,3.992602376267314,4,0.007521643303334713,0.005179103929549456,0.01680801250040531,0.92815762758255,0.04233359545469284,4,3.987327933195047,4,0.006843262352049351,0.0021319170482456684,0.0018549427622929215,0.9751933813095093,0.013976496644318104,4,4.004027590359328,4,0.0004688269109465182,0.00023685341875534505,0.0008653178228996694,0.9916558265686035,0.006773159373551607
60,fold3,4,4.025052798911929,4,0.005022103898227215,0.004831163678318262,0.010108577087521553,0.920148491859436,0.05988973379135132,4,4.001088275574148,4,0.004212264437228441,0.0018735503545030951,0.0023556251544505358,0.971730649471283,0.019827887415885925,4,3.9994645929546095,4,0.0007886974490247667,0.0006553124403581023,0.0010803180048242211,0.9932538270950317,0.004221801646053791
62,fold3,4,4.142596639459953,4,0.0114114535972476,0.011368789710104465,0.0037354810629040003,0.7701799273490906,0.20330429077148438,4,4.242962431861088,4,0.026412835344672203,0.005537713877856731,0.003387600416317582,0.6279978156089783,0.33666402101516724,4,4.0089612904703245,4,0.0027524216566234827,0.0016744699096307158,0.0013523633824661374,0.9723007082939148,0.02192000113427639
65,fold3,4,4.010219261283055,4,0.0014489174354821444,0.0019744117744266987,0.0027176085859537125,0.9726267457008362,0.02123234234750271,4,4.008267177501693,4,0.004324009176343679,0.0017932773334905505,0.00413248036056757,0.9607917666435242,0.02895842120051384,4,3.9979612396564335,4,0.0015213091392070055,0.0011363259982317686,0.002412560861557722,0.9877195358276367,0.007210290525108576
68,fold3,4,3.9869861882179976,4,0.0012492372188717127,0.0012950809905305505,0.011390475556254387,0.9813506007194519,0.004714591894298792,4,3.975922564510256,4,0.005967805627733469,0.004309203941375017,0.011091180145740509,0.9650961756706238,0.013535621576011181,4,3.998988139210269,4,0.001151900738477707,0.0006720611127093434,0.006439684424549341,0.9815084338188171,0.010227865539491177
76,fold3,4,4.006882571615279,4,0.002214947482571006,0.0016307274345308542,0.002231883117929101,0.9749013185501099,0.01902104914188385,4,4.006299945991486,4,0.008851887658238411,0.003648206824436784,0.00582073163241148,0.9357065558433533,0.04597264528274536,4,4.00741711712908,4,0.0021510410588234663,0.0005721588968299329,0.0018384947907179594,0.9785851240158081,0.016853155568242073
