id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
27,fold2,3,2.7821688279509544,3,0.08459823578596115,0.2725374102592468,0.4662646949291229,0.1292964220046997,0.047303199768066406,3,2.9896367862820625,3,0.048822563141584396,0.06516514718532562,0.783244252204895,0.0530889593064785,0.049679066985845566,3,3.2108819484710693,3,0.06596484780311584,0.06345079094171524,0.529131293296814,0.2766438126564026,0.06480927765369415
28,fold2,3,2.697911001741886,3,0.054047029465436935,0.3453054428100586,0.49627187848091125,0.05744072049856186,0.04693491384387016,3,2.958800906315446,3,0.027923567220568657,0.0833679586648941,0.8271374106407166,0.025126053020358086,0.03644499555230141,3,2.7424770146608353,3,0.06111932545900345,0.29732373356819153,0.5338577032089233,0.05335913226008415,0.054340116679668427
29,fold2,4,2.821148607879877,3,0.07948607951402664,0.1840730905532837,0.6170602440834045,0.07456692308187485,0.04481358453631401,3,2.936628706753254,3,0.07545143365859985,0.19519150257110596,0.5554337501525879,0.065123550593853,0.1087997630238533,3,3.3707625456154346,3,0.03739189729094505,0.046116139739751816,0.49871155619621277,0.34389829635620117,0.0738821029663086
30,fold2,3,3.4611172787845135,4,0.03370620682835579,0.10619224607944489,0.26554086804389954,0.5543995499610901,0.04016115516424179,3,3.084116192534566,3,0.020691996440291405,0.08195645362138748,0.7520981431007385,0.08304984867572784,0.06220349296927452,3,3.0417754761874676,3,0.04781242087483406,0.12462259829044342,0.6429551839828491,0.10719677060842514,0.07741304486989975
31,fold2,3,3.418782815337181,4,0.03287964686751366,0.09138744324445724,0.3534379303455353,0.46866029500961304,0.05363466218113899,3,3.385039748623967,4,0.01702691800892353,0.12498127669095993,0.3587166965007782,0.4544755518436432,0.044799596071243286,3,2.9644310511648655,3,0.03053716942667961,0.10266973823308945,0.7762166261672974,0.052977561950683594,0.037598855793476105
32,fold2,3,2.4260238595306873,2,0.09688680619001389,0.5381041765213013,0.2539513111114502,0.06421385705471039,0.046843867748975754,3,2.7226195596158504,3,0.025973204523324966,0.30824777483940125,0.6158303618431091,0.017083583399653435,0.03286507725715637,3,2.2496820390224457,2,0.07969993352890015,0.6978424787521362,0.1580338031053543,0.021923426538705826,0.04250040650367737
33,fold2,3,2.184807624667883,2,0.16877785325050354,0.5643331408500671,0.21352140605449677,0.02003849484026432,0.033329058438539505,3,2.6823601610958576,3,0.07929808646440506,0.2879681885242462,0.5559330582618713,0.024676689878106117,0.05212395265698433,3,2.863370843231678,3,0.0642801970243454,0.1315196454524994,0.7274821400642395,0.029985180124640465,0.04673284292221069
34,fold2,3,2.023879532702267,2,0.13349977135658264,0.7434753179550171,0.10246781259775162,0.006760191638022661,0.01379698421806097,3,2.1904404517263174,2,0.05039697885513306,0.7793231010437012,0.1278783679008484,0.014245542697608471,0.02815599925816059,3,2.4028117284178734,2,0.09242694824934006,0.608615517616272,0.17757198214530945,0.0464899055659771,0.07489563524723053
35,fold2,3,2.6806973554193974,3,0.13430218398571014,0.19783136248588562,0.5695852041244507,0.04942920804023743,0.04885200038552284,3,2.9638495706021786,3,0.055368442088365555,0.126044362783432,0.7023373246192932,0.03186899796128273,0.08438088744878769,3,3.1067533306777477,3,0.04960988089442253,0.17359797656536102,0.5357850193977356,0.10244304686784744,0.13856405019760132
36,fold2,4,3.066170785576105,3,0.04796646162867546,0.13015367090702057,0.6021427512168884,0.14721687138080597,0.07252024859189987,3,3.0601225905120373,3,0.031940095126628876,0.11600558459758759,0.6620528101921082,0.13999418914318085,0.050007227808237076,3,3.1027875673025846,3,0.028599640354514122,0.049159448593854904,0.7560495734214783,0.12323635071516037,0.042954981327056885
37,fold2,3,2.602781504392624,3,0.1771540343761444,0.21167722344398499,0.50352543592453,0.04651981592178345,0.06112349033355713,3,2.8844196274876595,3,0.034738097339868546,0.19166813790798187,0.6748097538948059,0.052004359662532806,0.04677971079945564,3,2.550211675465107,2,0.04042065143585205,0.5580155849456787,0.2888815701007843,0.03629574924707413,0.07638642936944962
38,fold2,4,2.975354351103306,3,0.0514380969107151,0.05533101037144661,0.7918480634689331,0.06920423358678818,0.032178621739149094,3,3.0974480360746384,3,0.031058073043823242,0.06321442872285843,0.7412818074226379,0.10611269623041153,0.058332979679107666,4,3.043605525046587,3,0.03580140322446823,0.05516527220606804,0.7858248949050903,0.07604314386844635,0.04716526344418526
39,fold2,3,2.7641739025712013,3,0.12491456419229507,0.08650188148021698,0.7215150594711304,0.03363228216767311,0.03343625366687775,3,2.869877874851227,3,0.08850617706775665,0.27293524146080017,0.4552674889564514,0.04675673320889473,0.13653436303138733,3,3.0796798765659332,3,0.040385596454143524,0.07314594089984894,0.7467845678329468,0.045770835131406784,0.09391307085752487
271,fold2,4,3.8481790143996477,4,0.015584209933876991,0.021542051807045937,0.08764265477657318,0.849573016166687,0.02565813437104225,4,3.473173815757036,4,0.02494189515709877,0.06004141643643379,0.41349655389785767,0.419941246509552,0.08157888799905777,3,3.2956478968262672,3,0.05332910269498825,0.20825035870075226,0.291860967874527,0.2825629413127899,0.16399668157100677
272,fold2,4,3.9590946780517697,4,0.007937234826385975,0.009891734458506107,0.02926488034427166,0.9209510087966919,0.0319550596177578,4,3.6137397699058056,4,0.03849026933312416,0.06438945233821869,0.2577585279941559,0.5236138701438904,0.11574790626764297,3,3.621026922017336,4,0.04764031246304512,0.08763069659471512,0.21750347316265106,0.4905126988887787,0.15671280026435852
273,fold2,4,3.774245833978057,4,0.026348503306508064,0.025372231379151344,0.18383538722991943,0.6765724420547485,0.08787138760089874,4,3.807677561417222,4,0.028519393876194954,0.048125751316547394,0.09214086085557938,0.749585747718811,0.08162821829319,4,3.9020618554204702,4,0.019655751064419746,0.019273390993475914,0.03712424635887146,0.8872462511062622,0.03670031577348709
274,fold2,4,3.993059601634741,4,0.025745972990989685,0.03572330251336098,0.05943625792860985,0.6779140830039978,0.2011803835630417,4,3.7349776420742273,4,0.027440981939435005,0.05054542049765587,0.22674059867858887,0.5501407384872437,0.14513221383094788,3,3.824894219636917,4,0.03976113349199295,0.03449660539627075,0.09658114612102509,0.7194092869758606,0.109751857817173
