id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
54,fold0,4,3.026235304772854,4,0.19397218525409698,0.17021627724170685,0.1654316931962967,0.35636377334594727,0.1140160784125328,4,3.053093984723091,4,0.18273811042308807,0.17993299663066864,0.15873010456562042,0.35869452357292175,0.1199042946100235,4,3.047677420079708,4,0.18131378293037415,0.19379867613315582,0.12747056782245636,0.3907303214073181,0.10668665915727615
55,fold0,4,2.997739627957344,4,0.19913740456104279,0.16376034915447235,0.1780296117067337,0.3583707809448242,0.10070191323757172,4,3.070116713643074,4,0.17598393559455872,0.18479736149311066,0.16391587257385254,0.343723863363266,0.13157899677753448,4,3.057726703584194,4,0.1799997240304947,0.18863697350025177,0.13631822168827057,0.3837270736694336,0.11131801456212997
56,fold0,4,2.971661388874054,4,0.2138337641954422,0.17064867913722992,0.17529407143592834,0.31046944856643677,0.12975405156612396,4,3.0472558438777924,4,0.1929149478673935,0.1671447455883026,0.1732741743326187,0.3331020772457123,0.13356411457061768,4,3.0490343868732452,4,0.17069461941719055,0.20172452926635742,0.16488228738307953,0.33324912190437317,0.12944947183132172
57,fold0,4,3.000658616423607,4,0.20788368582725525,0.1682237833738327,0.1645011454820633,0.3341332972049713,0.12525814771652222,4,3.082914412021637,4,0.18061986565589905,0.17870087921619415,0.14591355621814728,0.36667630076408386,0.12808938324451447,4,3.0806880071759224,4,0.17934586107730865,0.17907020449638367,0.1374320089817047,0.38985395431518555,0.11429797857999802
58,fold0,5,3.085408166050911,4,0.19409050047397614,0.17406180500984192,0.13102653622627258,0.3539911210536957,0.1468299925327301,5,3.140116900205612,4,0.17264331877231598,0.1809043139219284,0.14910118281841278,0.32839444279670715,0.1689567267894745,4,3.1839365288615227,4,0.16973230242729187,0.1603405624628067,0.09755917638540268,0.4609941840171814,0.11137376725673676
59,fold0,4,3.0803704410791397,4,0.20396758615970612,0.18887284398078918,0.14129194617271423,0.25455671548843384,0.21131089329719543,4,3.133378967642784,4,0.18506307899951935,0.16797791421413422,0.13753971457481384,0.34735599160194397,0.1620633900165558,4,3.229081906378269,4,0.15262071788311005,0.15709924697875977,0.09450332820415497,0.5001307129859924,0.095645971596241
60,fold0,4,3.0178202688694,4,0.20587898790836334,0.1628035306930542,0.15967760980129242,0.35089796781539917,0.12074190378189087,4,3.071729391813278,4,0.19051377475261688,0.16893596947193146,0.15923328697681427,0.34094110131263733,0.14037588238716125,4,3.143112473189831,4,0.1615973562002182,0.17931969463825226,0.12072183191776276,0.4310953915119171,0.10726573318243027
61,fold0,4,2.9242064356803894,4,0.2339453548192978,0.15518483519554138,0.20291437208652496,0.26862889528274536,0.1393265426158905,4,3.061856523156166,4,0.19494251906871796,0.1642272174358368,0.1497988998889923,0.36609387397766113,0.12493747472763062,4,3.140343852341175,4,0.16647891700267792,0.1717071533203125,0.12922866642475128,0.42016157507896423,0.11242366582155228
62,fold0,4,3.074766904115677,4,0.18368753790855408,0.17948870360851288,0.1342923939228058,0.38343197107315063,0.11909937858581543,4,3.1367426365613937,4,0.17523272335529327,0.17394571006298065,0.14940540492534637,0.3416783809661865,0.1597377508878708,4,3.18633521348238,4,0.16602131724357605,0.1627189666032791,0.09071501344442368,0.4799926280975342,0.10055208206176758
63,fold0,4,3.037748008966446,4,0.2063041776418686,0.1715766042470932,0.12711051106452942,0.3680843710899353,0.1269243210554123,4,3.077638104557991,4,0.18360920250415802,0.17585064470767975,0.16981422901153564,0.3207445442676544,0.14998134970664978,4,3.1410847157239914,4,0.16659672558307648,0.17673088610172272,0.13253995776176453,0.39725595712661743,0.12687650322914124
64,fold0,4,3.0223079547286034,4,0.20052993297576904,0.1681235134601593,0.15903255343437195,0.3531366288661957,0.11917736381292343,4,3.067167177796364,4,0.18634171783924103,0.17601163685321808,0.15714789927005768,0.34513524174690247,0.13536350429058075,4,3.0692106634378433,4,0.18006882071495056,0.18284736573696136,0.1506519615650177,0.36066803336143494,0.12576381862163544
65,fold0,4,3.036351852118969,4,0.20152242481708527,0.16688920557498932,0.14360521733760834,0.3696804344654083,0.11830272525548935,4,3.093124568462372,4,0.185994952917099,0.17156238853931427,0.1571723371744156,0.3338640034198761,0.15140636265277863,4,3.1581936553120613,4,0.1538681983947754,0.18671643733978271,0.11731985956430435,0.4315444827079773,0.11055101454257965
66,fold0,4,3.0453719198703766,4,0.1942371428012848,0.17529162764549255,0.15022680163383484,0.3513510227203369,0.1288934051990509,4,3.0992352217435837,4,0.18245363235473633,0.1666233092546463,0.17529167234897614,0.3204968273639679,0.15513452887535095,4,3.1536222249269485,4,0.1550758332014084,0.1861480325460434,0.11057110875844955,0.44648805260658264,0.10171695798635483
342,fold0,2,2.8516521006822586,3,0.22466611862182617,0.19495129585266113,0.27160415053367615,0.12162134796380997,0.18715710937976837,3,2.9913950711488724,3,0.1743398904800415,0.19230438768863678,0.30183520913124084,0.13066186010837555,0.20085866749286652,3,2.9510589838027954,3,0.19045324623584747,0.19287483394145966,0.28271037340164185,0.14308293163776398,0.19087864458560944
343,fold0,3,2.9597880840301514,3,0.19118687510490417,0.17994287610054016,0.2932794690132141,0.1490767002105713,0.18651404976844788,3,2.9858472645282745,3,0.18157081305980682,0.16420304775238037,0.3283967971801758,0.13846667110919952,0.1873626559972763,3,2.974572852253914,3,0.1988704353570938,0.12552328407764435,0.36460310220718384,0.12416931241750717,0.18683385848999023
344,fold0,1,2.9400425106287003,3,0.20017388463020325,0.16383635997772217,0.31571653485298157,0.13631965219974518,0.18395353853702545,2,2.978347599506378,3,0.19406284391880035,0.14596648514270782,0.3367900550365448,0.13392160832881927,0.18925903737545013,2,2.953485891222954,3,0.1922331303358078,0.16943596303462982,0.3142661154270172,0.1407412439584732,0.18332350254058838
345,fold0,4,3.0032299906015396,3,0.19711945950984955,0.14329443871974945,0.2868233323097229,0.20476219058036804,0.16800057888031006,4,3.1118915379047394,4,0.16710691154003143,0.17609860002994537,0.16616766154766083,0.3590494692325592,0.13157731294631958,4,2.9741349071264267,3,0.1976315677165985,0.15538175404071808,0.2605319023132324,0.24812975525856018,0.1383250206708908
346,fold0,3,2.9376019537448883,3,0.18757203221321106,0.18381132185459137,0.3054160475730896,0.14984393119812012,0.17335668206214905,3,2.9270883798599243,3,0.20478275418281555,0.13970443606376648,0.3454831540584564,0.14370083808898926,0.1663287878036499,3,2.966049447655678,3,0.18451735377311707,0.17679981887340546,0.31068679690361023,0.14410793781280518,0.18388806283473969
347,fold0,3,2.8255829513072968,3,0.23463912308216095,0.1869763284921646,0.2772427201271057,0.12044631689786911,0.1806955486536026,3,2.9611313194036484,3,0.18804395198822021,0.1757020205259323,0.32425639033317566,0.11107403039932251,0.2009236067533493,3,2.8962249606847763,3,0.19698534905910492,0.1932523101568222,0.3080483078956604,0.1199798732995987,0.1817341148853302
348,fold0,3,3.0038072019815445,3,0.18858711421489716,0.15018197894096375,0.31725937128067017,0.15677966177463531,0.18719187378883362,3,3.0368667542934418,3,0.1735057681798935,0.16476261615753174,0.2829906642436981,0.20884129405021667,0.16989971697330475,3,2.941735416650772,3,0.17890475690364838,0.20623695850372314,0.29708370566368103,0.129767045378685,0.18800748884677887
349,fold0,3,2.9319472908973694,3,0.1978384554386139,0.1908257007598877,0.280425101518631,0.14337165653705597,0.18753910064697266,3,3.001330703496933,3,0.16279803216457367,0.19299209117889404,0.31488481163978577,0.13873134553432465,0.19059373438358307,2,2.970004588365555,3,0.17354242503643036,0.19070275127887726,0.3168254792690277,0.1300664246082306,0.1888629049062729
350,fold0,3,2.9089328348636627,3,0.19540368020534515,0.19172437489032745,0.28638243675231934,0.16151444613933563,0.16497506201267242,3,2.9891276508569717,3,0.18214474618434906,0.15738174319267273,0.33375999331474304,0.14262829720973969,0.18408524990081787,3,2.957543194293976,3,0.18265604972839355,0.1853325217962265,0.3207534849643707,0.11432848125696182,0.19692954421043396
