id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
3,fold5,3,2.928600952029228,3,0.2121540755033493,0.14791665971279144,0.30605846643447876,0.16691598296165466,0.16695484519004822,3,2.9676855206489563,3,0.19686052203178406,0.16338716447353363,0.26238879561424255,0.2299332320690155,0.14743027091026306,3,2.9826443195343018,3,0.19957847893238068,0.13104647397994995,0.32182052731513977,0.1822613626718521,0.16529317200183868
8,fold5,3,2.923532024025917,3,0.19619330763816833,0.19145090878009796,0.29537081718444824,0.12660053372383118,0.19038446247577667,3,2.94981849193573,3,0.19414830207824707,0.17237521708011627,0.3096325397491455,0.13719749450683594,0.18664643168449402,3,2.9544094800949097,3,0.16289062798023224,0.2262270599603653,0.29367080330848694,0.12800514698028564,0.1892063468694687
11,fold5,3,2.9801104068756104,3,0.18613041937351227,0.17742756009101868,0.30511242151260376,0.132860466837883,0.1984691470861435,3,2.99725441634655,3,0.17952801287174225,0.18369853496551514,0.28256282210350037,0.16841235756874084,0.1857982873916626,3,2.946379154920578,3,0.1786191165447235,0.1953914314508438,0.31164735555648804,0.12967559695243835,0.18466654419898987
19,fold5,3,2.9660873264074326,3,0.20902042090892792,0.1331433206796646,0.3169795870780945,0.164441779255867,0.1764148771762848,3,2.9734967797994614,3,0.19909822940826416,0.14350104331970215,0.3071601390838623,0.18528689444065094,0.16495369374752045,3,2.983448252081871,3,0.20313617587089539,0.13287261128425598,0.30272650718688965,0.19993627071380615,0.16132844984531403
22,fold5,3,2.9239762127399445,3,0.20952944457530975,0.1673458367586136,0.2888939678668976,0.1580805629491806,0.17615018784999847,3,2.9618014693260193,3,0.19147850573062897,0.15266621112823486,0.33364272117614746,0.14700020849704742,0.1752123087644577,4,2.8971915245056152,3,0.21161310374736786,0.13096341490745544,0.3673912584781647,0.12868329882621765,0.16134892404079437
24,fold5,3,2.973156303167343,3,0.21240796148777008,0.15416420996189117,0.2509659230709076,0.2127872258424759,0.16967464983463287,3,2.961612120270729,3,0.20253799855709076,0.12916681170463562,0.34052297472953796,0.15968964993953705,0.168082594871521,3,2.92845319211483,3,0.2110874503850937,0.14436550438404083,0.33671894669532776,0.12066256254911423,0.1871655285358429
25,fold5,3,2.9732291251420975,3,0.2191210687160492,0.1426229625940323,0.26980867981910706,0.1828005015850067,0.18564681708812714,3,2.943089932203293,3,0.21143749356269836,0.13546569645404816,0.3196907341480255,0.16538123786449432,0.16802477836608887,3,2.9319697320461273,3,0.21010378003120422,0.14056895673274994,0.32429173588752747,0.1573244333267212,0.1677110195159912
27,fold5,3,3.0301989912986755,4,0.17337706685066223,0.20043249428272247,0.21173012256622314,0.2515350878238678,0.16292524337768555,3,3.0553620755672455,3,0.17973284423351288,0.14941363036632538,0.27409154176712036,0.22928264737129211,0.16747935116291046,3,2.9713346511125565,3,0.19704654812812805,0.1260688155889511,0.348711758852005,0.16484889388084412,0.16332392394542694
28,fold5,3,3.000562474131584,3,0.1837937831878662,0.15678222477436066,0.3118989169597626,0.17011788487434387,0.1774071902036667,3,2.980859026312828,3,0.194197416305542,0.14312347769737244,0.30169278383255005,0.2095952332019806,0.15139107406139374,3,2.974689766764641,3,0.1737494170665741,0.18572963774204254,0.29213523864746094,0.18885309994220734,0.1595325917005539
32,fold5,3,3.008950039744377,3,0.1783333122730255,0.18125389516353607,0.28035682439804077,0.17324137687683105,0.1868145912885666,3,2.957304298877716,3,0.17834340035915375,0.2088087946176529,0.2714126706123352,0.1600703001022339,0.18136481940746307,3,2.9610765129327774,3,0.1649477332830429,0.18671102821826935,0.3485358655452728,0.12192773818969727,0.17787763476371765
38,fold5,4,3.0059324204921722,3,0.1892569363117218,0.14593814313411713,0.3263680934906006,0.146489217877388,0.19194760918617249,3,3.055404782295227,3,0.17926008999347687,0.15425893664360046,0.28019991517066956,0.204378142952919,0.1819029003381729,4,2.9577264934778214,3,0.18844544887542725,0.13370494544506073,0.3819316029548645,0.12351348251104355,0.172404482960701
46,fold5,5,3.1600483655929565,4,0.16781926155090332,0.18077029287815094,0.13263989984989166,0.36108383536338806,0.15768669545650482,4,3.1207132041454315,4,0.17309479415416718,0.1851106882095337,0.1362859010696411,0.3590037524700165,0.14650486409664154,4,3.107488013803959,4,0.17968596518039703,0.17750003933906555,0.09692133963108063,0.4474252164363861,0.09846741706132889
57,fold5,4,3.0712382942438126,4,0.1948939561843872,0.1745918095111847,0.14519929885864258,0.3350117802619934,0.15030314028263092,4,3.125747710466385,4,0.17640161514282227,0.17449140548706055,0.14098115265369415,0.3632093071937561,0.14491651952266693,4,3.088272713124752,4,0.17737197875976562,0.1797557771205902,0.1270035207271576,0.40896525979042053,0.10690351575613022
59,fold5,4,3.1404020935297012,4,0.19295576214790344,0.17038820683956146,0.15123741328716278,0.2741352617740631,0.21128332614898682,4,3.159548982977867,4,0.18270649015903473,0.16605937480926514,0.1432543843984604,0.32493823766708374,0.1830415278673172,4,3.1290974393486977,4,0.16383185982704163,0.18760617077350616,0.0966484323143959,0.4594597816467285,0.09245376288890839
