id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
13,fold0,4,2.971056937240064,3,0.017367634922266006,0.06597507745027542,0.8574010729789734,0.046745456755161285,0.012510820291936398,3,3.0283449310809374,3,0.020311715081334114,0.15314887464046478,0.6330761313438416,0.1648097038269043,0.028653651475906372,3,2.903857698664069,3,0.040280066430568695,0.09874805063009262,0.7919616103172302,0.054854802787303925,0.014155497774481773
20,fold0,3,3.4257145076990128,3,0.014964848756790161,0.041782014071941376,0.5194429755210876,0.3501940667629242,0.07361608743667603,3,3.293695781379938,3,0.018695900216698647,0.03655672445893288,0.6076396703720093,0.3065709173679352,0.030536750331521034,3,3.4360969066619873,3,0.03389162942767143,0.03137742355465889,0.4510491192340851,0.43210604786872864,0.05157577618956566
21,fold0,3,2.9415750317275524,3,0.03068794682621956,0.05855104327201843,0.8631042242050171,0.033811695873737335,0.013845108449459076,3,3.0062499884516,3,0.034093402326107025,0.0853397399187088,0.7504464983940125,0.1004638597369194,0.029656434431672096,3,3.0675193071365356,3,0.028727557510137558,0.019215375185012817,0.8346771597862244,0.09057039022445679,0.02680959179997444
37,fold0,3,2.9572635861113667,3,0.03088790364563465,0.08425744622945786,0.7961360812187195,0.07414041459560394,0.014578177593648434,3,2.9779084622859955,3,0.023169714957475662,0.06947622448205948,0.8332605361938477,0.054463062435388565,0.019630488008260727,3,2.9328956697136164,3,0.02054809220135212,0.19742009043693542,0.6475510001182556,0.09754984825849533,0.03693100064992905
39,fold0,3,2.932189341634512,3,0.04890599101781845,0.07285720854997635,0.8093181252479553,0.03497922793030739,0.033939529210329056,3,2.847354657948017,3,0.04774600267410278,0.3124024569988251,0.4688482880592346,0.08675708621740341,0.08424610644578934,3,3.2086864225566387,3,0.0534798763692379,0.036126453429460526,0.634117603302002,0.20077969133853912,0.07549641281366348
42,fold0,4,3.8926790431141853,4,0.01998177170753479,0.03243311122059822,0.08420712500810623,0.7616803050041199,0.10169769078493118,4,3.7558868043124676,4,0.03515972942113876,0.04307618364691734,0.0947032943367958,0.7848392128944397,0.04222159460186958,4,3.7808625418692827,4,0.027913067489862442,0.014223570935428143,0.15627095103263855,0.7522726058959961,0.049319811165332794
43,fold0,4,3.7980136908590794,4,0.033331144601106644,0.023105965927243233,0.1173548474907875,0.7646337747573853,0.061574194580316544,4,3.877085903659463,4,0.02437765710055828,0.02607644535601139,0.026314498856663704,0.8945450782775879,0.02868630923330784,4,3.8360031601041555,4,0.03588063642382622,0.013462749309837818,0.09385589510202408,0.792373776435852,0.06442684680223465
44,fold0,4,3.8329103477299213,4,0.047349799424409866,0.03321897238492966,0.10107992589473724,0.6758738160133362,0.14247751235961914,4,3.7516866736114025,4,0.058297786861658096,0.040264032781124115,0.07244066894054413,0.749448835849762,0.07954869419336319,4,3.9346969639882445,4,0.020679103210568428,0.005235095042735338,0.033140819519758224,0.9005995988845825,0.040345363318920135
54,fold0,4,3.9190789721906185,4,0.027485638856887817,0.02462662197649479,0.08143556863069534,0.734227180480957,0.1322249323129654,4,3.854086320847273,4,0.03301030769944191,0.0405515655875206,0.045740872621536255,0.8007362484931946,0.07996105402708054,4,3.920218993909657,4,0.024576274678111076,0.006776530761271715,0.026324482634663582,0.9084970355033875,0.03382561355829239
56,fold0,4,3.9092986956238747,4,0.03515399619936943,0.02345101721584797,0.07254152745008469,0.7346495389938354,0.1342039853334427,4,3.7158174887299538,4,0.08102583885192871,0.046413861215114594,0.10524085909128189,0.6103555560112,0.15696382522583008,4,3.9109233897179365,4,0.02560066618025303,0.010508477687835693,0.048610977828502655,0.857927143573761,0.05735285207629204
64,fold0,4,3.9226426258683205,4,0.04104859381914139,0.030680298805236816,0.095945343375206,0.6292314529418945,0.20309431850910187,4,3.884720329195261,4,0.05042780563235283,0.04084267094731331,0.04580768942832947,0.6994252800941467,0.16349659860134125,4,3.864820696413517,4,0.03254343196749687,0.012506745755672455,0.0717833861708641,0.823918342590332,0.059248048812150955
69,fold0,4,3.916956529021263,4,0.025005165487527847,0.01737789437174797,0.03683037683367729,0.8572285771369934,0.06355802714824677,4,3.775418795645237,4,0.05118340626358986,0.04575895518064499,0.048152703791856766,0.7862651944160461,0.06863971799612045,4,3.94203232601285,4,0.02487204410135746,0.008455486036837101,0.05706876516342163,0.8189751505851746,0.090628482401371
74,fold0,4,3.851459924131632,4,0.032787155359983444,0.04048517346382141,0.06933222711086273,0.7572713494300842,0.1001240685582161,4,3.6237965002655983,4,0.07575193792581558,0.05003247410058975,0.11976150423288345,0.6835750937461853,0.07087894529104233,4,3.915948672220111,4,0.01715569756925106,0.009258968755602837,0.06219678744673729,0.8632579445838928,0.0481305792927742
85,fold0,2,2.137453204020858,2,0.11332445591688156,0.6803741455078125,0.17330428957939148,0.021518003195524216,0.01147911511361599,1,2.4445414636284113,2,0.07365679740905762,0.5143948197364807,0.33324405550956726,0.051159270107746124,0.027545155957341194,3,2.7738017179071903,3,0.06918618828058243,0.2382211685180664,0.5878429412841797,0.05910399183630943,0.04564568027853966
88,fold0,3,2.869410659186542,3,0.03849280625581741,0.08274044096469879,0.857697069644928,0.013002881780266762,0.008066846989095211,3,2.661125272512436,2,0.0564676858484745,0.42569881677627563,0.3678736686706543,0.10015982389450073,0.049799930304288864,4,2.841072518378496,3,0.049766212701797485,0.2373117357492447,0.5848870277404785,0.07815320044755936,0.049881789833307266
93,fold0,3,2.9904398107901216,3,0.023038050159811974,0.052850931882858276,0.8458657264709473,0.06712350249290466,0.011121741496026516,4,3.289991417899728,4,0.025117849931120872,0.18734177947044373,0.3092567026615143,0.4289987087249756,0.04928501322865486,4,3.1026852559298277,3,0.030692974105477333,0.03472649306058884,0.77431720495224,0.12172872573137283,0.038534555584192276
97,fold0,3,2.2243055310100317,2,0.06780703365802765,0.6857322454452515,0.2103925496339798,0.0264845360070467,0.009583642706274986,3,2.5855061188340187,3,0.05539868026971817,0.38056570291519165,0.506246030330658,0.03870999068021774,0.019079595804214478,3,2.547074068337679,3,0.11109878122806549,0.3406457304954529,0.4731040894985199,0.040385399013757706,0.03476599231362343
105,fold0,3,2.394850466400385,2,0.09828560799360275,0.4588814377784729,0.4084819257259369,0.018398424610495567,0.015952501446008682,3,2.5662074722349644,3,0.09124114364385605,0.38915273547172546,0.4242560863494873,0.05285787209868431,0.04249222204089165,3,2.9846678525209427,3,0.10907768458127975,0.1210436001420021,0.5139526724815369,0.18798507750034332,0.06794092804193497
112,fold0,3,3.755125053226948,4,0.054385967552661896,0.06650932878255844,0.2204175740480423,0.38696786761283875,0.2717192471027374,4,3.8164418637752533,4,0.049340903759002686,0.048072077333927155,0.1289788782596588,0.58402019739151,0.18958787620067596,3,3.8729389868676662,4,0.033203788101673126,0.008764537051320076,0.057494740933179855,0.852962851524353,0.04757409915328026
124,fold0,4,3.4801074117422104,3,0.03608357161283493,0.036669932305812836,0.43217286467552185,0.4012027382850647,0.09387088567018509,4,3.895277379080653,4,0.022742705419659615,0.024203820154070854,0.05323892831802368,0.8346622586250305,0.06515224277973175,4,3.8141900412738323,4,0.03066113404929638,0.013788254000246525,0.12370232492685318,0.7743960618972778,0.057452235370874405
130,fold0,4,3.7543248552829027,4,0.02732069231569767,0.043000154197216034,0.18629030883312225,0.6348110437393188,0.10857775062322617,4,3.7379545867443085,4,0.025322943925857544,0.05325367674231529,0.15620645880699158,0.6885795593261719,0.07663733512163162,3,3.3452362902462482,3,0.047425318509340286,0.036386724561452866,0.5068395137786865,0.342223197221756,0.06712523847818375
135,fold0,4,3.8263025963678956,4,0.014780675061047077,0.030310792848467827,0.1381755769252777,0.7472914457321167,0.06944156438112259,4,3.7906080298125744,4,0.02409129962325096,0.032460205256938934,0.1333315074443817,0.7489830851554871,0.061133891344070435,4,3.61836464330554,4,0.04725699871778488,0.02343044988811016,0.2900466024875641,0.542222797870636,0.09704314917325974
139,fold0,3,3.1725077144801617,3,0.0629095509648323,0.04502920061349869,0.5859056115150452,0.2689554989337921,0.037200186401605606,4,3.6379371900111437,4,0.023624299094080925,0.11109472066164017,0.11322776973247528,0.7078259587287903,0.04422726109623909,3,3.336525734513998,3,0.05655994638800621,0.07062030583620071,0.43775758147239685,0.34985849261283875,0.08520369231700897
144,fold0,4,4.076223388314247,4,0.03561723604798317,0.027874989435076714,0.07176367938518524,0.5541550517082214,0.3105889856815338,4,3.8981718756258488,4,0.062170568853616714,0.08254708349704742,0.07318294048309326,0.45913881063461304,0.32296061515808105,5,3.9338533859699965,4,0.03289000689983368,0.008318048901855946,0.04267430678009987,0.8242837190628052,0.09183389693498611
149,fold0,3,2.580835273489356,3,0.15338055789470673,0.19510720670223236,0.5924682021141052,0.035384684801101685,0.023659391328692436,4,2.806545715779066,3,0.06285542994737625,0.2551206946372986,0.5449413061141968,0.08678799867630005,0.05029459670186043,4,2.788251608610153,3,0.04447983577847481,0.31555885076522827,0.5025995969772339,0.08195360004901886,0.05540817603468895
160,fold0,3,3.6712370440363884,4,0.06494691222906113,0.04217156767845154,0.1973898559808731,0.5476811528205872,0.14781056344509125,4,3.7273661121726036,4,0.06280194967985153,0.050928715616464615,0.12399940937757492,0.62064129114151,0.1416286677122116,4,3.244196906685829,4,0.07134828716516495,0.1850186437368393,0.28684329986572266,0.34166741371154785,0.11512235552072525
170,fold0,4,3.5493412539362907,4,0.07125008851289749,0.06458325684070587,0.3145286738872528,0.34285131096839905,0.20678667724132538,4,3.898177921772003,4,0.03199481591582298,0.03159823268651962,0.04612574353814125,0.7867966294288635,0.10348457843065262,4,3.7634213641285896,4,0.051566172391176224,0.008744558319449425,0.12251199781894684,0.7590565085411072,0.058120809495449066
174,fold0,3,2.9141660314053297,3,0.023297587409615517,0.14473974704742432,0.7447847723960876,0.0688549354672432,0.018322978168725967,2,3.021733036264777,3,0.02973712421953678,0.13654972612857819,0.6695526838302612,0.11056417226791382,0.05359634384512901,3,3.026677832007408,3,0.03995419666171074,0.13268357515335083,0.6270206570625305,0.16141341626644135,0.03892816975712776
177,fold0,2,2.6970425844192505,3,0.08006250858306885,0.2198394536972046,0.640354573726654,0.04247989133000374,0.01726357638835907,3,2.6317872181534767,2,0.042505376040935516,0.445712149143219,0.4023805558681488,0.056293513625860214,0.05310836434364319,2,2.9262871742248535,3,0.05290684849023819,0.2690487504005432,0.4278028607368469,0.19933323562145233,0.05090826004743576
179,fold0,2,2.4903501868247986,3,0.1222669705748558,0.30203118920326233,0.5544017553329468,0.005684673320502043,0.015615375712513924,2,2.3787181712687016,2,0.11446467787027359,0.5061466097831726,0.3071161210536957,0.030750738456845284,0.041521791368722916,2,2.5221858210861683,2,0.0731877014040947,0.45746728777885437,0.37516698241233826,0.06232758238911629,0.03185045346617699
185,fold0,2,2.346022923476994,2,0.06306255608797073,0.5657005906105042,0.3456643521785736,0.013296338729560375,0.012276154942810535,3,2.409820966422558,2,0.024925101548433304,0.6341132521629333,0.27852097153663635,0.031096722930669785,0.031343910843133926,2,2.5910626277327538,3,0.06223338469862938,0.41071030497550964,0.4320271909236908,0.06381835043430328,0.031210731714963913
199,fold0,3,2.9652355099096894,3,0.024754106998443604,0.06597443670034409,0.8437910676002502,0.05024278908967972,0.01523763407021761,3,3.0259023290127516,3,0.019087985157966614,0.06353576481342316,0.8136391639709473,0.07986043393611908,0.023876717314124107,3,3.069467855617404,3,0.024368736892938614,0.03353511542081833,0.8129573464393616,0.10653744637966156,0.02260141260921955
205,fold0,3,2.833430143073201,3,0.052745021879673004,0.12046016752719879,0.7822763323783875,0.029656443744897842,0.014862002804875374,3,2.859496284276247,3,0.033677734434604645,0.26341935992240906,0.5438379645347595,0.12785863876342773,0.031206276267766953,3,2.9991214144974947,3,0.04291756823658943,0.045485179871320724,0.8044074177742004,0.08393826335668564,0.02325163595378399
210,fold0,3,3.5496910121291876,4,0.01758122257888317,0.03043322265148163,0.4070572853088379,0.4745695888996124,0.07035862654447556,3,3.3984597995877266,3,0.018790647387504578,0.04165066033601761,0.5180007815361023,0.3654240667819977,0.05613384395837784,3,3.423678996041417,3,0.02439357154071331,0.01577049493789673,0.5098521113395691,0.41173139214515686,0.03825250640511513
211,fold0,3,3.168632412329316,3,0.024551918730139732,0.03997737541794777,0.7092370390892029,0.1947537362575531,0.031479936093091965,3,3.2423730976879597,3,0.030924394726753235,0.07857483625411987,0.5643395781517029,0.26952552795410156,0.05663563683629036,3,3.553627870976925,4,0.027624141424894333,0.02004641853272915,0.3693200647830963,0.5370962619781494,0.045913130044937134
217,fold0,3,2.5363706424832344,3,0.1161666139960289,0.3053867518901825,0.5272863507270813,0.02823041006922722,0.02292996644973755,3,2.681878486648202,3,0.10072822868824005,0.2761244773864746,0.4940038323402405,0.0988272875547409,0.030316131189465523,3,2.9712911434471607,3,0.08643855899572372,0.14248280227184296,0.5245894193649292,0.20632754266262054,0.04016171023249626
