id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
1,fold3,4,2.9716469107661396,3,0.006449125241488218,0.028939219191670418,0.9536531567573547,0.008432897739112377,0.002525657182559371,3,2.774689838755876,3,0.006812091916799545,0.23194538056850433,0.7484633326530457,0.005298644304275513,0.00748048210516572,3,2.9640007680281997,3,0.014711253345012665,0.029931874945759773,0.9392372369766235,0.008884184993803501,0.00723546277731657
6,fold3,4,2.8905431053135544,3,0.018896739929914474,0.09356602281332016,0.8689318895339966,0.015307692810893059,0.003297575982287526,4,2.952608219347894,3,0.006237078458070755,0.04678431525826454,0.9398232102394104,0.0024442949797958136,0.00471113994717598,4,2.9752625674009323,3,0.009210069663822651,0.019253229722380638,0.9625975489616394,0.004942283034324646,0.003996851854026318
12,fold3,4,3.126188475638628,3,0.006027152296155691,0.017764274030923843,0.8265495896339417,0.14331068098545074,0.00634825648739934,3,3.272144375834614,3,0.006781782489269972,0.005797982215881348,0.7094759941101074,0.26438242197036743,0.013561791740357876,3,3.4666884001344442,3,0.01017834898084402,0.005547464359551668,0.5054125189781189,0.46513083577156067,0.013730844482779503
14,fold3,3,2.7227431763894856,3,0.0595809742808342,0.18746180832386017,0.7298759818077087,0.01679585687816143,0.006285442505031824,3,2.8000389765948057,3,0.013243968598544598,0.19795013964176178,0.7751644253730774,0.0028058630414307117,0.010835600085556507,3,2.9462223784066737,3,0.022210778668522835,0.021351289004087448,0.9484810829162598,0.003918073605746031,0.004038695711642504
16,fold3,3,2.7455824757926166,3,0.026113050058484077,0.22786472737789154,0.7276021838188171,0.011166767217218876,0.0072532701306045055,3,2.9046424166299403,3,0.009393356740474701,0.09228163212537766,0.8898944854736328,0.0011505626607686281,0.007280017714947462,3,2.6903105387464166,3,0.03465458005666733,0.2700609266757965,0.6740371584892273,0.012813801877200603,0.008433484472334385
18,fold3,3,2.975341687561013,3,0.00557607552036643,0.024036100134253502,0.9612711668014526,0.007703162729740143,0.0014134520897641778,3,2.9660426592454314,3,0.004556506406515837,0.03913479298353195,0.9462509155273438,0.005825272761285305,0.0042325458489358425,3,2.950360791757703,3,0.016704102978110313,0.04011218622326851,0.9245119690895081,0.013462360017001629,0.005209393799304962
23,fold3,3,3.8506033066660166,4,0.005333911627531052,0.011209013871848583,0.12279710918664932,0.8488398194313049,0.011820152401924133,3,3.1245907968841493,3,0.009772972203791142,0.003717209445312619,0.8618658781051636,0.10143431276082993,0.0232097040861845,3,3.596423947252333,4,0.01406282652169466,0.022153126075863838,0.3408747613430023,0.5991157293319702,0.023793533444404602
29,fold3,4,3.041376244276762,3,0.006334658246487379,0.034718118607997894,0.8755849599838257,0.07796093076467514,0.005401349160820246,3,3.0011463980190456,3,0.00262915575876832,0.012644457630813122,0.972122073173523,0.00615990674123168,0.006444496102631092,3,3.000187245197594,3,0.0023560801055282354,0.0018982967594638467,0.9910927414894104,0.002507540164515376,0.0021452372893691063
33,fold3,3,2.9077738248743117,3,0.022330883890390396,0.1035209372639656,0.825970470905304,0.040399353951215744,0.007778447587043047,3,2.8915551570244133,3,0.004230401013046503,0.12234391272068024,0.8604663014411926,0.0035594741348177195,0.009400025941431522,3,2.995512551511638,3,0.003821935970336199,0.002801088849082589,0.988712728023529,0.0033714936580508947,0.0012928558280691504
35,fold3,3,2.902195536531508,3,0.014429519884288311,0.10627136379480362,0.8523441553115845,0.016583632677793503,0.010371258482336998,3,2.9893704620189965,3,0.005319645162671804,0.024927055463194847,0.954562783241272,0.005444177892059088,0.009746328927576542,3,2.9955921882065013,3,0.003315745620056987,0.0025905335787683725,0.9908025860786438,0.0017683812184259295,0.0015228184638544917
