id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
2,fold4,3,2.9840976893901825,3,0.18925948441028595,0.15229439735412598,0.32538145780563354,0.15121833980083466,0.18184633553028107,3,2.999093174934387,3,0.19191309809684753,0.15197224915027618,0.30347761511802673,0.17038245499134064,0.1822545826435089,3,2.9671889692544937,3,0.17653386294841766,0.19744206964969635,0.2985056936740875,0.13733798265457153,0.19018039107322693
4,fold4,3,2.94051855802536,3,0.17541983723640442,0.2256501466035843,0.25839170813560486,0.16406823694705963,0.1764700710773468,3,2.9660933762788773,3,0.16565796732902527,0.20056091248989105,0.3195604681968689,0.13047122955322266,0.18374945223331451,3,2.9185625463724136,3,0.18809080123901367,0.17425397038459778,0.329375296831131,0.14756174385547638,0.1607181876897812
17,fold4,3,2.9825236797332764,4,0.1967165321111679,0.16328254342079163,0.23443487286567688,0.27189281582832336,0.13367323577404022,3,3.0330119282007217,3,0.18740031123161316,0.14653809368610382,0.2770253121852875,0.22372184693813324,0.1653144210577011,3,2.9831822514533997,3,0.1961773782968521,0.14005544781684875,0.2978680431842804,0.21620558202266693,0.14969350397586823
26,fold4,4,2.961273267865181,3,0.21063019335269928,0.13377171754837036,0.3206001818180084,0.153690367937088,0.18130752444267273,3,3.0066083520650864,3,0.18918803334236145,0.13801930844783783,0.3330974280834198,0.15638680756092072,0.1833084374666214,3,2.9804099649190903,3,0.19998681545257568,0.10520021617412567,0.3936302959918976,0.1167813092470169,0.18440131843090057
34,fold4,3,3.0234950333833694,3,0.15942522883415222,0.21865269541740417,0.26571375131607056,0.1514183133840561,0.20478998124599457,3,2.9504633992910385,2,0.15051911771297455,0.2701947093009949,0.25345590710639954,0.12996426224708557,0.19586601853370667,3,3.0013303607702255,3,0.16105477511882782,0.20240424573421478,0.2802172899246216,0.18680314719676971,0.1695205271244049
51,fold4,4,3.0992688834667206,4,0.18034939467906952,0.17821219563484192,0.1466522216796875,0.3513925075531006,0.14339368045330048,4,3.114496663212776,4,0.17143087089061737,0.1874004751443863,0.1371481865644455,0.36328190565109253,0.14073853194713593,4,3.0845203548669815,4,0.18932221829891205,0.15576787292957306,0.14155833423137665,0.40777063369750977,0.10558097064495087
53,fold4,4,3.043068915605545,4,0.18026626110076904,0.184760183095932,0.17605209350585938,0.329481303691864,0.12944015860557556,4,3.062389053404331,4,0.16940726339817047,0.19214308261871338,0.1691209226846695,0.34531068801879883,0.12401802092790604,4,3.0499582290649414,4,0.18273237347602844,0.16045454144477844,0.22609086334705353,0.28556692600250244,0.14515529572963715
55,fold4,4,3.0930487662553787,4,0.1773032695055008,0.16756300628185272,0.18007321655750275,0.3349025547504425,0.14015792310237885,4,3.116371288895607,4,0.16646941006183624,0.18242104351520538,0.1688065081834793,0.33287522196769714,0.1494278758764267,4,3.1038989797234535,4,0.18243132531642914,0.1707693189382553,0.10392629355192184,0.4462149143218994,0.09665809571743011
75,fold4,4,2.9717205986380577,4,0.21322564780712128,0.1760152280330658,0.14999863505363464,0.3473341166973114,0.11342642456293106,4,3.0317638516426086,4,0.1972080022096634,0.1645396649837494,0.14755667746067047,0.3906717896461487,0.10002386569976807,4,3.1359881162643433,4,0.16857777535915375,0.1758614480495453,0.09824258089065552,0.46563127636909485,0.0916869193315506
79,fold4,4,2.999301999807358,4,0.21173037588596344,0.16747260093688965,0.14614692330360413,0.3590649962425232,0.11558513343334198,4,3.079179510474205,4,0.17499777674674988,0.18339645862579346,0.14444980025291443,0.38174018263816833,0.11541573703289032,4,3.1036134213209152,4,0.17221975326538086,0.18537496030330658,0.11140697449445724,0.4285688102245331,0.10242951661348343
82,fold4,3,3.0164711326360703,3,0.16121283173561096,0.21028974652290344,0.26320385932922363,0.1814005821943283,0.18389298021793365,3,2.9678894728422165,3,0.15768718719482422,0.23512022197246552,0.25604766607284546,0.18390615284442902,0.16723884642124176,3,3.0040469467639923,3,0.17354217171669006,0.17922692000865936,0.28902292251586914,0.1860576868057251,0.17215028405189514
