id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
13,fold0,4,2.8637924566864967,3,0.12098846584558487,0.06633783876895905,0.7093754410743713,0.0344897098839283,0.06880863010883331,3,2.86477517336607,3,0.13552263379096985,0.08280213177204132,0.6558892130851746,0.032949190586805344,0.09283677488565445,3,2.868119589984417,3,0.1236945390701294,0.05868317931890488,0.7207975387573242,0.019457470625638962,0.07736723870038986
20,fold0,3,3.4583690632134676,4,0.11434315890073776,0.035545676946640015,0.15371808409690857,0.6701851487159729,0.0262079406529665,3,3.128811903297901,4,0.14952468872070312,0.06394308805465698,0.3578776717185974,0.36550477147102356,0.06314978748559952,3,2.8210392110049725,3,0.19316671788692474,0.029784491285681725,0.6125965714454651,0.09174751490354538,0.0727047473192215
21,fold0,3,2.948936305940151,3,0.13087867200374603,0.08496671169996262,0.6003100275993347,0.07202870398759842,0.11181586235761642,3,2.9502727799117565,3,0.12842769920825958,0.0178405549377203,0.7355556488037109,0.011383451521396637,0.1067926436662674,3,2.872986137866974,3,0.14332202076911926,0.03934827074408531,0.703620970249176,0.028439100831747055,0.08526965230703354
37,fold0,3,2.8285542018711567,3,0.14607903361320496,0.031661730259656906,0.728722870349884,0.03469880670309067,0.05883757397532463,3,2.864416390657425,3,0.16056512296199799,0.04309474304318428,0.6499610543251038,0.06411676108837128,0.0822623148560524,3,2.871191695332527,3,0.1491784155368805,0.03582490608096123,0.6885652542114258,0.047489527612924576,0.07894191890954971
39,fold0,3,2.8391422480344772,3,0.15262852609157562,0.09740012139081955,0.5885733366012573,0.0809967964887619,0.08040125668048859,3,2.9508981332182884,3,0.10138920694589615,0.18410147726535797,0.5262554883956909,0.03872977942228317,0.14952407777309418,3,2.8962706923484802,3,0.14330612123012543,0.016087878495454788,0.7268287539482117,0.028583604842424393,0.08519362658262253
42,fold0,4,3.504972042515874,4,0.10483062267303467,0.08336307108402252,0.022025372833013535,0.7815653681755066,0.008215537294745445,4,3.5744774830527604,4,0.08560466021299362,0.07881627976894379,0.016525374725461006,0.8136043548583984,0.00544934393838048,4,3.4178771674633026,4,0.11204779148101807,0.10197632014751434,0.05642241984605789,0.7151578664779663,0.01439560204744339
43,fold0,4,3.510465552099049,4,0.1038486436009407,0.07643387466669083,0.033668152987957,0.7775020599365234,0.008547292090952396,4,3.6000001979991794,4,0.08460001647472382,0.06736796349287033,0.01554773561656475,0.8284003138542175,0.004083958454430103,4,3.5469709588214755,4,0.09246282279491425,0.07724300771951675,0.0299576036632061,0.7915335893630981,0.008802990429103374
44,fold0,4,3.294792467728257,4,0.1489449292421341,0.09818608313798904,0.08879448473453522,0.6372806429862976,0.026793869212269783,4,3.5371267695445567,4,0.10674875229597092,0.066403828561306,0.012870182283222675,0.8109267354011536,0.0030505743343383074,4,3.544215722940862,4,0.08984804898500443,0.08278735727071762,0.028479397296905518,0.7910711169242859,0.007814059965312481
54,fold0,4,3.550171826966107,4,0.09393203258514404,0.07642829418182373,0.024606334045529366,0.7956024408340454,0.00943088810890913,4,3.5482922443188727,4,0.09312063455581665,0.07578551024198532,0.027774963527917862,0.7963189482688904,0.006999981123954058,4,3.4929049876518548,4,0.1004108265042305,0.09617231041193008,0.020207030698657036,0.7765206694602966,0.006689154077321291
56,fold0,4,3.4814108763821423,4,0.12152784317731857,0.06792701035737991,0.024625316262245178,0.7794466018676758,0.006473331246525049,4,3.5936651341617107,4,0.08445845544338226,0.06353461742401123,0.03539126738905907,0.8071148991584778,0.009500809013843536,4,3.4494714057072997,4,0.10941047966480255,0.08893990516662598,0.05833560600876808,0.7293962836265564,0.013917832635343075
64,fold0,4,3.4205250944942236,4,0.12973807752132416,0.0895744040608406,0.03702604025602341,0.7177470326423645,0.025914391502738,4,3.610599314328283,4,0.08812520653009415,0.05745295062661171,0.017357299104332924,0.829826295375824,0.007238225545734167,4,3.530783024150878,4,0.09774280339479446,0.08214002847671509,0.018530795350670815,0.7947640419006348,0.006822322029620409
