id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
14,fold5,3,2.653416709479643,3,0.000878998136613518,0.3461644649505615,0.6519555449485779,0.0006626605754718184,0.00033830085885711014,3,2.9966397331954795,3,8.485074067721143e-05,0.00338004226796329,0.9964152574539185,5.0328650104347616e-05,6.954219134058803e-05,3,2.9986645855969982,3,0.00019421296019572765,0.001181191997602582,0.9984520673751831,0.00011110942432424054,6.14697637502104e-05
15,fold5,3,2.41360025893664,2,0.006451108492910862,0.5750260353088379,0.41753751039505005,0.0004420408222358674,0.0005432770703919232,3,2.085387379018357,2,0.00019368130597285926,0.9150132536888123,0.08423269540071487,0.0003330480249132961,0.00022738240659236908,3,2.997878276022675,3,0.0005966881872154772,0.00144366011954844,0.9975517392158508,0.00030035924282856286,0.00010752259549917653
16,fold5,3,2.997968986754131,3,0.0001088925200747326,0.0025680188555270433,0.9966435432434082,0.000604192609898746,7.5331270636525e-05,3,2.999954445000185,3,1.651167076488491e-05,9.665708057582378e-05,0.9998323321342468,2.4681075956323184e-05,2.97796923405258e-05,3,2.994457653563586,3,0.00040090078255161643,0.005171389784663916,0.9941129684448242,0.0001985123526537791,0.00011620369332376868
17,fold5,3,3.000961195591117,3,5.853952097822912e-05,6.114512507338077e-05,0.9987497925758362,0.001121691195294261,8.844662261253688e-06,3,3.005155352555448,3,0.00018069977522827685,0.0010411073453724384,0.992559552192688,0.0058793178759515285,0.0003393020015209913,3,3.0121270595846,3,0.00013465460506267846,7.889744301792234e-05,0.9874409437179565,0.012216215021908283,0.00012938377039972693
18,fold5,3,3.001560905509905,3,2.9613031074404716e-05,4.652465213439427e-05,0.9982714056968689,0.0016383135225623846,1.4154398741084151e-05,3,3.00459696872349,3,5.857479482074268e-05,0.0003833918017335236,0.9946190118789673,0.004780345596373081,0.0001586384605616331,3,3.000185018947377,3,7.824436033843085e-05,0.00020931466133333743,0.9991986155509949,0.0004767272621393204,3.707791256601922e-05
19,fold5,3,3.030713225569343,3,8.885626448318362e-05,0.00010819108138093725,0.9688650369644165,0.030876457691192627,6.140909681562334e-05,3,3.0040559570261394,3,0.00011543797882040963,9.33143965085037e-05,0.9956125020980835,0.003977293614298105,0.00020144190057180822,3,3.00365260898252,3,8.026057184906676e-05,3.925707278540358e-05,0.9961260557174683,0.003656772430986166,9.771547775017098e-05
20,fold5,3,3.974435109157639,4,7.321696466533467e-05,7.854119030525908e-05,0.025437893345952034,0.9741606116294861,0.00024973665131255984,3,3.9865374944274663,4,7.246695895446464e-05,4.4071093725506216e-05,0.013297422789037228,0.9864454865455627,0.00014053414633963257,3,3.289071492268704,3,0.0005460711545310915,0.0004334689292591065,0.7109313011169434,0.28558093309402466,0.0025081695057451725
21,fold5,3,3.0183084705276997,3,8.40602588141337e-05,9.823339496506378e-05,0.981338620185852,0.018383458256721497,9.564997890265658e-05,3,3.001913842788781,3,4.901777720078826e-05,6.581657362403348e-05,0.9979535937309265,0.00178555678576231,0.0001460367057006806,3,3.000081214362581,3,4.133563561481424e-05,6.003757516737096e-05,0.9997049570083618,0.00016331563529092818,3.0334002076415345e-05
22,fold5,3,3.0000901473622434,3,1.915855500556063e-05,6.665098771918565e-05,0.9997269511222839,0.00017865269910544157,8.444533705187496e-06,3,3.0033544833713677,3,0.00011713687854353338,0.0010528492275625467,0.994334876537323,0.0043483623303473,0.00014671382086817175,4,3.0011694437853293,3,0.0001878630864666775,0.00045125605538487434,0.9974306225776672,0.0018642160575836897,6.606732495129108e-05
23,fold5,3,3.967320109499269,4,0.0003127237723674625,0.00040382822044193745,0.03115505911409855,0.9679074883460999,0.0002209197118645534,3,3.9734580530202948,4,0.000693925772793591,0.0005719616310670972,0.024247432127594948,0.9735552668571472,0.0009313680347986519,3,3.9998154873101157,4,1.9484097720123827e-05,1.795184289221652e-05,0.00018367136362940073,0.9996852874755859,9.358710667584091e-05
