id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
14,fold5,3,2.41691330447793,2,0.05398029461503029,0.7206125855445862,0.07979607582092285,0.045735348016023636,0.09987564384937286,3,2.439944935962558,2,0.029291978105902672,0.7289635539054871,0.10557406395673752,0.04484758898615837,0.09132266044616699,3,2.733490750193596,2,0.08370988070964813,0.3870968222618103,0.37157630920410156,0.02722671627998352,0.13039028644561768
15,fold5,3,2.518353670835495,2,0.09253878146409988,0.5506048202514648,0.20617279410362244,0.04733145236968994,0.10335221141576767,3,2.35118159186095,2,0.012034605257213116,0.8041141629219055,0.07669096440076828,0.03495560213923454,0.07220467180013657,3,2.8327840343117714,3,0.1059083417057991,0.20820710062980652,0.5455657839775085,0.02782977558672428,0.1124890074133873
16,fold5,3,2.8259019143879414,3,0.1562909334897995,0.03939694166183472,0.684391975402832,0.061959538608789444,0.05796060338616371,3,2.738369192928076,3,0.2045760601758957,0.03245484456419945,0.6437856554985046,0.058390554040670395,0.06079285219311714,3,3.017184928059578,3,0.10699448734521866,0.06341370940208435,0.6733394861221313,0.017917031422257423,0.13833528757095337
17,fold5,3,2.919691778719425,3,0.12407586723566055,0.0319993793964386,0.732466995716095,0.023072808980941772,0.08838498592376709,3,2.943968430161476,3,0.1322496086359024,0.036084990948438644,0.6824560165405273,0.0538661852478981,0.0953432098031044,3,2.887683816254139,3,0.12867118418216705,0.035096894949674606,0.7301289439201355,0.03208276256918907,0.07402019202709198
18,fold5,3,2.83893708512187,3,0.19551195204257965,0.05487733706831932,0.5144385099411011,0.18550615012645721,0.049666065722703934,3,3.0631934478878975,3,0.1451137512922287,0.07268297672271729,0.3991851210594177,0.3399324119091034,0.043085746467113495,3,2.973600272089243,3,0.09802628308534622,0.030742835253477097,0.7649145126342773,0.012237357906997204,0.09407906979322433
19,fold5,3,3.1138786263763905,4,0.15252423286437988,0.09118930250406265,0.2852276861667633,0.43200114369392395,0.03905763104557991,3,2.691594708710909,3,0.267658531665802,0.02990378625690937,0.5085429549217224,0.13097383081912994,0.06292088329792023,3,2.943350575864315,3,0.11997704952955246,0.024881411343812943,0.7424852252006531,0.017126290127635002,0.09552997350692749
20,fold5,3,3.139430098235607,4,0.18439723551273346,0.06582141667604446,0.22833630442619324,0.46884432435035706,0.052600763738155365,3,3.454207666218281,4,0.138832226395607,0.02550414577126503,0.08846010267734528,0.7370308041572571,0.010172724723815918,3,2.86879326403141,3,0.16908226907253265,0.02205674536526203,0.6336158514022827,0.1214757114648819,0.053769420832395554
21,fold5,3,2.977400481700897,3,0.1756390780210495,0.03380383178591728,0.5057939291000366,0.2070435732603073,0.07771953195333481,3,2.8216468021273613,3,0.26177316904067993,0.022591421380639076,0.3803751766681671,0.30273574590682983,0.03252445533871651,3,2.890208337455988,3,0.15016666054725647,0.0181975606828928,0.6958423256874084,0.06284795701503754,0.07294555008411407
22,fold5,3,3.0700161270797253,4,0.16350218653678894,0.07301516085863113,0.3309810757637024,0.39496758580207825,0.03753400966525078,3,3.1427396535873413,4,0.1636946052312851,0.03722124174237251,0.32322782278060913,0.444362610578537,0.03149373084306717,4,2.8686301819980145,3,0.14952369034290314,0.016138868406414986,0.7142460942268372,0.056366197764873505,0.06372513622045517
23,fold5,3,3.3607512172311544,4,0.1401882916688919,0.07336514443159103,0.08644742518663406,0.6855049133300781,0.014494141563773155,3,3.622563375160098,4,0.08556593209505081,0.05017302185297012,0.02791713736951351,0.8288194537162781,0.007524434477090836,3,3.6221806360408664,4,0.0846681147813797,0.050158701837062836,0.031154440715909004,0.8263615965843201,0.0076570818200707436
24,fold5,3,2.916622079908848,3,0.14181002974510193,0.02437836304306984,0.6960161328315735,0.05097070708870888,0.08682481944561005,3,2.8252966292202473,3,0.1996496170759201,0.027319306507706642,0.6136655807495117,0.06681586802005768,0.0925496369600296,3,2.8959543630480766,3,0.1449885368347168,0.025159846991300583,0.7058690786361694,0.03687405213713646,0.0871085375547409
