id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
0,fold1,3,3.001134676975198,3,0.004491919185966253,0.003986016381531954,0.9792081117630005,0.01052298303693533,0.0017908915178850293,4,3.023002754896879,3,0.00367931229993701,0.010592727921903133,0.9505136609077454,0.029474476352334023,0.005739819724112749,3,3.0015848596813157,3,0.0026262514293193817,0.002458621049299836,0.9873692393302917,0.005795824807137251,0.0017500697867944837
5,fold1,3,2.9592612145934254,3,0.011090649291872978,0.03010520711541176,0.9499311447143555,0.006198618561029434,0.002674448536708951,3,2.9970106151886284,3,0.005299530923366547,0.03395058214664459,0.9243253469467163,0.03128903731703758,0.00513554597273469,3,3.00336733891163,3,0.0025400216691195965,0.0015859430423006415,0.9876338243484497,0.006447712425142527,0.0017926216823980212
7,fold1,3,3.369628998450935,3,0.018791135400533676,0.05526012182235718,0.47543758153915405,0.43855103850364685,0.011960144154727459,3,3.1950228149071336,3,0.009721257723867893,0.03761374205350876,0.7434344291687012,0.166382297873497,0.04284831881523132,4,3.939676750684157,4,0.005887258797883987,0.0011353545123711228,0.0509302020072937,0.93150794506073,0.010539279319345951
10,fold1,3,3.0155594358220696,3,0.006483796052634716,0.0029348519165068865,0.9651220440864563,0.019456949084997177,0.00600240146741271,3,3.109792284667492,3,0.005626947619020939,0.028864428400993347,0.8269944190979004,0.12711778283119202,0.011396418325603008,3,3.150743583217263,3,0.012354938313364983,0.00250241975300014,0.8147385716438293,0.1628521829843521,0.007551871705800295
15,fold1,3,2.908556266222149,3,0.02721935324370861,0.0572349838912487,0.9004768133163452,0.00990802887827158,0.005160877946764231,3,2.99420690885745,3,0.0015801230911165476,0.006303742527961731,0.9899438619613647,0.0006738233496434987,0.0014984842855483294,3,2.968402376398444,3,0.01195729710161686,0.02391515113413334,0.9531735777854919,0.005675588734447956,0.005278337746858597
41,fold1,4,4.525547445751727,5,0.01618608459830284,0.023935290053486824,0.012344668619334698,0.31321319937705994,0.6343207955360413,4,4.034948016516864,4,0.010741041041910648,0.014798082411289215,0.004026962444186211,0.8696394562721252,0.10079441964626312,4,4.0909429136663675,4,0.011130459606647491,0.0044714040122926235,0.015235302038490772,0.8206505179405212,0.1485123336315155
50,fold1,4,3.9978569230879657,4,0.000825711467768997,0.0011040730169042945,0.0036503244191408157,0.9882275462150574,0.006192381493747234,4,3.9780809974763542,4,0.003201017389073968,0.005115974694490433,0.009374874643981457,0.9750174283981323,0.007290738634765148,4,3.9456310430541635,4,0.004741923417896032,0.0037902637850493193,0.05979812145233154,0.904434323310852,0.02723538689315319
61,fold1,4,3.9840809497982264,4,0.010805226862430573,0.008980889804661274,0.023774251341819763,0.8982067704200745,0.05823282152414322,4,3.992377971415408,4,0.003350204322487116,0.0027666580863296986,0.0010672806529328227,0.9837866425514221,0.0090292077511549,4,3.998366249143146,4,0.001177252153865993,0.0006858297856524587,0.002261238871142268,0.9903443455696106,0.005531247705221176
63,fold1,4,3.989425343228504,4,0.003870180109515786,0.0033622761256992817,0.00630642706528306,0.9723939895629883,0.014067074283957481,4,3.988526195054874,4,0.005125344730913639,0.0031735654920339584,0.0027048711199313402,0.9760421514511108,0.012954100035130978,4,4.000768800149672,4,0.0014597410336136818,0.0009312766487710178,0.00271109351888299,0.9851762056350708,0.009721680544316769
66,fold1,4,3.992815980920568,4,0.003144576447084546,0.0029083620756864548,0.005479048006236553,0.9749225974082947,0.013545429334044456,4,3.9975733382161707,4,0.004403044003993273,0.003442190121859312,0.003188426373526454,0.9681110382080078,0.020855296403169632,4,3.9996473590144888,4,0.0009576961165294051,0.0006957455771043897,0.0030913702212274075,0.9882519841194153,0.007003224920481443
