id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
1,fold3,4,2.9797276109457016,3,0.18790601193904877,0.17479875683784485,0.29432377219200134,0.15560437738895416,0.1873670518398285,3,2.996444061398506,3,0.18794681131839752,0.17361892759799957,0.2841997444629669,0.16251249611377716,0.19172203540802002,3,2.9305168837308884,3,0.1843799650669098,0.1769472062587738,0.34717321395874023,0.10677509754896164,0.18472449481487274
6,fold3,4,2.911249816417694,3,0.18426433205604553,0.21319569647312164,0.2943507730960846,0.12340414524078369,0.18478503823280334,4,2.977785289287567,3,0.18495745956897736,0.16523243486881256,0.3228902816772461,0.1409069299697876,0.1860128790140152,4,2.9767102748155594,3,0.17721375823020935,0.17744264006614685,0.31627029180526733,0.14956596493721008,0.1795073002576828
12,fold3,4,2.943733274936676,4,0.19862182438373566,0.2036682516336441,0.2020254135131836,0.24672392010688782,0.14896060526371002,3,3.0088291317224503,4,0.19734522700309753,0.14535222947597504,0.2521829307079315,0.26136741042137146,0.14375220239162445,3,2.9772754460573196,3,0.21907851099967957,0.11755920946598053,0.27119579911231995,0.2513412833213806,0.14082519710063934
14,fold3,3,2.7887342274188995,1,0.23067013919353485,0.22683675587177277,0.22345364093780518,0.16116781532764435,0.15787167847156525,3,2.8473012298345566,3,0.22408974170684814,0.17764346301555634,0.29505857825279236,0.13329210877418518,0.1699160784482956,3,2.8956654518842697,3,0.19666211307048798,0.19662727415561676,0.30266183614730835,0.12248075008392334,0.18156805634498596
16,fold3,3,2.900465741753578,3,0.21061818301677704,0.1719737946987152,0.29950544238090515,0.1421293318271637,0.1757732629776001,3,2.883657455444336,3,0.22945594787597656,0.14187200367450714,0.31353673338890076,0.14582912623882294,0.16930615901947021,3,2.9169469624757767,3,0.1905447393655777,0.18535146117210388,0.320386677980423,0.12404630333185196,0.1796708106994629
18,fold3,3,2.9687990844249725,3,0.18635405600070953,0.1733854115009308,0.3140898048877716,0.1374487727880478,0.1887219399213791,3,2.962401434779167,3,0.1990470588207245,0.15349648892879486,0.32437780499458313,0.13216540217399597,0.19091327488422394,3,2.9251039028167725,3,0.2059737592935562,0.1548466980457306,0.320763498544693,0.14493389427661896,0.17348213493824005
23,fold3,3,2.9985466599464417,3,0.19838957488536835,0.15460141003131866,0.2622224688529968,0.21964587271213531,0.16514067351818085,3,2.9931765645742416,3,0.19919529557228088,0.13572821021080017,0.29826387763023376,0.20633001625537872,0.16048263013362885,3,2.9792208075523376,3,0.19759973883628845,0.13401736319065094,0.3351156413555145,0.15809693932533264,0.17517033219337463
29,fold3,4,2.992927834391594,3,0.1768583208322525,0.1946866512298584,0.23974166810512543,0.23609521985054016,0.15261806547641754,3,2.971128448843956,3,0.187202587723732,0.14731456339359283,0.33705276250839233,0.16401198506355286,0.16441810131072998,3,2.9689866453409195,3,0.19925768673419952,0.12017776817083359,0.3624105155467987,0.14862801134586334,0.16952596604824066
33,fold3,3,2.9532944560050964,3,0.1595001071691513,0.24402663111686707,0.25337567925453186,0.16987408697605133,0.17322354018688202,3,2.9780179113149643,3,0.171107679605484,0.19366563856601715,0.3016500771045685,0.15325407683849335,0.18032248318195343,3,2.906254678964615,3,0.18021699786186218,0.1878947913646698,0.3428157866001129,0.12356138229370117,0.16551104187965393
35,fold3,3,3.000864341855049,3,0.18350426852703094,0.17275334894657135,0.2999076247215271,0.1470433622598648,0.196791410446167,3,2.991285488009453,3,0.18819105625152588,0.15241239964962006,0.333112895488739,0.1324872225522995,0.19379641115665436,3,2.9938101917505264,3,0.17680001258850098,0.16132675111293793,0.32591649889945984,0.16317658126354218,0.17278017103672028
48,fold3,4,3.0831330716609955,4,0.1838269680738449,0.1782895177602768,0.15478582680225372,0.33711907267570496,0.1459786593914032,4,3.1260950565338135,4,0.1724666804075241,0.174423947930336,0.1447616070508957,0.3712432384490967,0.13710454106330872,4,3.1517701745033264,4,0.15838749706745148,0.17974437773227692,0.10389649868011475,0.46765393018722534,0.0903177410364151
60,fold3,4,3.069771260023117,4,0.19377978146076202,0.1741448938846588,0.1604456603527069,0.3117836117744446,0.15984605252742767,4,3.1917731016874313,4,0.16990356147289276,0.17590554058551788,0.13571201264858246,0.32947200536727905,0.18900687992572784,4,3.122804269194603,4,0.16532078385353088,0.19516202807426453,0.09761959314346313,0.4351872503757477,0.10671032965183258
