id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
9,fold2,3,2.985085353255272,3,0.18981091678142548,0.1627746820449829,0.29814669489860535,0.17105361819267273,0.17821410298347473,3,3.048457533121109,3,0.17962299287319183,0.15901324152946472,0.30816349387168884,0.13968385756015778,0.21351642906665802,3,3.0193927586078644,3,0.19000743329524994,0.12088578939437866,0.3501068949699402,0.1577063500881195,0.1812935322523117
30,fold2,3,3.0867021679878235,4,0.17465923726558685,0.18540005385875702,0.18788759410381317,0.28268545866012573,0.16936764121055603,3,3.041395202279091,3,0.17895551025867462,0.15049418807029724,0.2970576584339142,0.19718487560749054,0.1763077676296234,3,3.08232244849205,4,0.1636764258146286,0.1763431578874588,0.2134016901254654,0.3071390688419342,0.1394396722316742
31,fold2,3,2.9964804500341415,4,0.1927110105752945,0.18254724144935608,0.19902992248535156,0.286974161863327,0.13873770833015442,3,2.9666039794683456,3,0.19396071135997772,0.16495750844478607,0.28074026107788086,0.20120027661323547,0.15914127230644226,3,2.9803472459316254,3,0.18257930874824524,0.1397399604320526,0.3696500360965729,0.1308155655860901,0.17721512913703918
36,fold2,4,3.0010231137275696,4,0.2124321609735489,0.13090109825134277,0.25165826082229614,0.25322842597961426,0.15178005397319794,3,3.046120136976242,3,0.18073926866054535,0.15684422850608826,0.2760114371776581,0.20836737751960754,0.17803771793842316,3,2.9365274161100388,3,0.19477272033691406,0.13149906694889069,0.36659911274909973,0.1566862016916275,0.15044288337230682
40,fold2,4,3.023341841995716,4,0.18388843536376953,0.2025650292634964,0.13380016386508942,0.36580926179885864,0.11393716186285019,4,3.064724564552307,4,0.1793200820684433,0.19048193097114563,0.13298702239990234,0.3805752694606781,0.11663569509983063,4,3.1450416445732117,4,0.1708359569311142,0.15934158861637115,0.14477801322937012,0.4040338099002838,0.12101064622402191
45,fold2,4,2.97406505048275,4,0.2030937373638153,0.16445763409137726,0.22305390238761902,0.2740791440010071,0.13531555235385895,4,3.087720736861229,4,0.1626732349395752,0.19486676156520844,0.1791011244058609,0.31878378987312317,0.1445750892162323,4,3.098539724946022,4,0.1568334996700287,0.19366230070590973,0.1726093739271164,0.3479204773902893,0.1289743185043335
47,fold2,4,3.066982313990593,4,0.1807362586259842,0.179881289601326,0.16225264966487885,0.34592363238334656,0.1312061995267868,4,3.1021540611982346,4,0.17317025363445282,0.18538160622119904,0.14696557819843292,0.3550888001918793,0.13939373195171356,4,3.168015956878662,4,0.16458602249622345,0.16522161662578583,0.11743484437465668,0.4431054890155792,0.10965204238891602
49,fold2,4,3.104382961988449,4,0.1639215648174286,0.19038823246955872,0.15940342843532562,0.34995922446250916,0.13632754981517792,4,3.1428605169057846,4,0.1624801903963089,0.18662412464618683,0.1537739485502243,0.33979830145835876,0.15732340514659882,4,3.1418842524290085,4,0.17852260172367096,0.15740671753883362,0.1478971540927887,0.3760109543800354,0.14016258716583252
52,fold2,4,3.0790177285671234,4,0.18951228260993958,0.1664951890707016,0.18546907603740692,0.2925094962120056,0.16601397097110748,4,3.0740927904844284,4,0.17775118350982666,0.1696360856294632,0.17832252383232117,0.34934917092323303,0.12494103610515594,4,3.0719387382268906,4,0.1691613495349884,0.1771877110004425,0.2029968649148941,0.31385892629623413,0.13679513335227966
58,fold2,5,3.0429156869649887,4,0.19471202790737152,0.17528431117534637,0.14583835005760193,0.3607064187526703,0.1234588623046875,5,3.0759988129138947,4,0.19043543934822083,0.17123864591121674,0.14314888417720795,0.36224564909935,0.13293136656284332,4,3.086208738386631,4,0.1845085173845291,0.1791420876979828,0.1062740683555603,0.4257826805114746,0.1042926236987114
