id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
3,fold5,3,3.069682235829532,3,0.03376869857311249,0.039148736745119095,0.7627770304679871,0.15224267542362213,0.012062854133546352,3,3.590008456259966,4,0.02418813668191433,0.035820234566926956,0.28717583417892456,0.6314265131950378,0.02138925902545452,3,3.1315029822289944,3,0.08638272434473038,0.04438057914376259,0.5772812962532043,0.23526212573051453,0.056693341583013535
8,fold5,3,2.6481228712946177,3,0.06306491792201996,0.2691189646720886,0.6364563703536987,0.019347617402672768,0.012012088671326637,3,2.874567059800029,3,0.046125054359436035,0.1035141572356224,0.8046354651451111,0.02111939527094364,0.024605942890048027,3,2.740871399641037,3,0.08097054064273834,0.20599131286144257,0.6414594650268555,0.03435347601771355,0.037225186824798584
11,fold5,3,2.8519047941081226,3,0.04019009321928024,0.09821633249521255,0.8388333916664124,0.015019371174275875,0.007740875240415335,3,2.8403219431638718,3,0.026574239134788513,0.24689069390296936,0.6329377889633179,0.04683336615562439,0.04676389694213867,3,2.9073651023209095,3,0.05463416129350662,0.107053242623806,0.7525205612182617,0.047897160053253174,0.037894826382398605
19,fold5,3,3.0667872708290815,3,0.035939667373895645,0.041842930018901825,0.7530316710472107,0.15786221623420715,0.01132357306778431,3,3.0229209195822477,3,0.02693070098757744,0.011537633836269379,0.8906709551811218,0.053401101380586624,0.017459535971283913,3,3.0559491235762835,3,0.04949333891272545,0.04247197136282921,0.7404826879501343,0.13769622147083282,0.029855778440833092
22,fold5,3,3.0814117714762688,3,0.04243304207921028,0.0510626919567585,0.708389163017273,0.1788896769285202,0.019225429743528366,3,3.1478140465915203,3,0.03792278841137886,0.036617569625377655,0.7011814117431641,0.1882791370153427,0.03599906712770462,4,3.0210449770092964,3,0.03762602061033249,0.02178664319217205,0.8500555157661438,0.06298021227121353,0.02755165472626686
24,fold5,3,3.1946334931999445,3,0.038559503853321075,0.06715241074562073,0.576598048210144,0.2964751720428467,0.021214867010712624,3,3.0278812684118748,3,0.033712130039930344,0.02185784839093685,0.8568485379219055,0.057999469339847565,0.029581990092992783,3,2.982894128188491,3,0.047513749450445175,0.052969250828027725,0.7959089875221252,0.07632482051849365,0.02728312648832798
25,fold5,3,3.0513173043727875,3,0.04972587153315544,0.06084024906158447,0.7084905505180359,0.15027713775634766,0.03066614642739296,3,3.0072095096111298,3,0.03955921158194542,0.021806644275784492,0.8633567094802856,0.042420338839292526,0.032857105135917664,3,3.052606415003538,3,0.06411608308553696,0.057038091123104095,0.6855762600898743,0.14866270124912262,0.04460691288113594
27,fold5,3,3.267240956425667,4,0.05933309346437454,0.1873149871826172,0.26450902223587036,0.4044640362262726,0.0843789353966713,3,3.493235472589731,4,0.036725036799907684,0.037422064691782,0.3659035563468933,0.5157912969589233,0.04415808990597725,3,3.1554406732320786,3,0.06458833813667297,0.04663470759987831,0.6381645798683167,0.16997282207012177,0.08063957840204239
28,fold5,3,2.9075059350579977,3,0.03279363363981247,0.12815435230731964,0.7565560936927795,0.06374397873878479,0.018751880154013634,3,2.9681905265897512,3,0.02602778561413288,0.049052946269512177,0.8755078911781311,0.029523858800530434,0.019887547940015793,3,2.8966187071055174,3,0.053716421127319336,0.08592789620161057,0.7950209379196167,0.04069018363952637,0.02464458905160427
32,fold5,3,2.9113281033933163,3,0.05497851222753525,0.12397157400846481,0.7041217684745789,0.08859919756650925,0.028328869491815567,3,2.919041033834219,3,0.0280458927154541,0.14584779739379883,0.7364372611045837,0.05835692211985588,0.031312014907598495,3,2.910327237099409,3,0.05670760199427605,0.0599638931453228,0.8264889717102051,0.029972629621624947,0.026866883039474487
38,fold5,4,2.9879583436995745,3,0.04389558359980583,0.08006395399570465,0.7405515313148499,0.11516433209180832,0.0203245859593153,3,3.1679030396044254,3,0.03660764917731285,0.06842851638793945,0.628035843372345,0.2243090718984604,0.04261890798807144,4,3.011572076007724,3,0.027079042047262192,0.017915619537234306,0.8982041478157043,0.029956582933664322,0.026844603940844536
46,fold5,5,3.9405629318207502,4,0.02336181327700615,0.03265927731990814,0.02601768635213375,0.8159769177436829,0.10198436677455902,4,3.8467085286974907,4,0.038597073405981064,0.027995871379971504,0.050544120371341705,0.8138278722763062,0.06903517246246338,4,3.9373741261661053,4,0.01858706586062908,0.024159720167517662,0.026714874431490898,0.8623685240745544,0.06816978007555008
57,fold5,4,3.883283630013466,4,0.042377449572086334,0.028326483443379402,0.05861566588282585,0.7449955940246582,0.12568476796150208,4,3.8339030034840107,4,0.04140307381749153,0.026702310889959335,0.09065641462802887,0.7390647530555725,0.10217341035604477,4,3.8882747255265713,4,0.03761725500226021,0.02924315817654133,0.061051104217767715,0.7514244318008423,0.12066402286291122
59,fold5,4,4.139635272324085,4,0.04146013781428337,0.030488869175314903,0.06494073569774628,0.47317633032798767,0.3899339735507965,4,3.832583650946617,4,0.05682748183608055,0.029853513464331627,0.07407530397176743,0.7023950219154358,0.13684862852096558,4,3.950467142276466,4,0.012532682158052921,0.016795577481389046,0.018442606553435326,0.9121303558349609,0.04009881243109703
