id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
1,fold3,4,2.999964230803016,3,7.129743607947603e-05,0.00015250373689923435,0.9995439648628235,0.0002056874509435147,2.6656300178728998e-05,3,2.9960742534458404,3,0.00015301242819987237,0.004594202619045973,0.9945032000541687,0.0005246198270469904,0.00022495126177091151,3,2.9996956108207087,3,8.633057586848736e-05,0.00019713198707904667,0.999666690826416,3.448439383646473e-05,1.5401243217638694e-05
6,fold3,4,2.9995608440713113,3,9.794365178095177e-05,0.00034456411958672106,0.9994755387306213,6.289565499173477e-05,1.911467370518949e-05,4,2.9981920362770325,3,0.00017899309750646353,0.0022235442884266376,0.9969478249549866,0.0005252707633189857,0.00012427933688741177,4,2.9993306772594224,3,0.0001054402528097853,0.0007861442863941193,0.998814046382904,0.0002611308009363711,3.325721627334133e-05
12,fold3,4,3.1505777843412943,3,0.0004994894261471927,0.0005001960089430213,0.8476071953773499,0.15070879459381104,0.0006842276779934764,3,3.906746768101584,4,0.000297819817205891,0.0003117246087640524,0.09196005761623383,0.9072069525718689,0.0002235031861346215,3,3.9879858086351305,4,9.616008901502937e-05,0.0001070221042027697,0.011677073314785957,0.9879544973373413,0.0001652790087973699
14,fold3,3,2.459099302679533,2,0.002267191419377923,0.5380429029464722,0.4584976136684418,0.0007079117931425571,0.0004843634378630668,3,2.9982073962892173,3,0.0003020253498107195,0.0014463865663856268,0.9981032013893127,3.903460310539231e-05,0.00010937104525510222,3,2.9989218295304454,3,0.0004327287897467613,0.0004188233579043299,0.9989778399467468,0.00013535218022298068,3.5305092751514167e-05
16,fold3,3,2.9978773197908595,3,0.00023787692771293223,0.0019173973705619574,0.9976202845573425,0.000178366870386526,4.6065393689787015e-05,3,2.999737174988695,3,7.672243373235688e-05,0.0002336198085686192,0.9996023774147034,5.0253245717613026e-05,3.701354216900654e-05,3,2.9985130689892685,3,0.00048410010640509427,0.0011280920589342713,0.9978429675102234,0.00047993441694416106,6.482891330961138e-05
18,fold3,3,2.999664705066607,3,5.97083089814987e-05,0.0016855421708896756,0.9968136548995972,0.0014127903850749135,2.8357235350995325e-05,3,2.9998946282048564,3,3.320371251902543e-05,0.000239605171373114,0.9995515942573547,0.00015070308290887624,2.4923809178289957e-05,3,2.9061882134119514,3,0.0009396615205332637,0.09367414563894272,0.9039000272750854,0.001230662572197616,0.00025550569989718497
23,fold3,3,3.9875264637594228,4,9.185710950987414e-05,0.0008039494859986007,0.011009437963366508,0.9876755475997925,0.000419240677729249,3,3.099950221738254,3,0.0002733579894993454,4.5361750380834565e-05,0.9010578393936157,0.09670492261648178,0.0019185863202437758,3,3.1957206452207174,3,0.00027702419902198017,0.0005109309568069875,0.8035481572151184,0.19454243779182434,0.0011215072590857744
29,fold3,4,3.386298387136776,3,0.00048642692854627967,0.002799638081341982,0.6075094938278198,0.3883381187915802,0.0008663454791530967,3,3.003552294405381,3,4.5503864384954795e-05,5.2431416406761855e-05,0.9964629411697388,0.0031822656746953726,0.000256808300036937,3,3.000050581715186,3,1.7829481294029392e-05,3.6932880902895704e-05,0.999848484992981,7.00524979038164e-05,2.6644300305633806e-05
33,fold3,3,2.170487310795579,2,0.0007409224635921419,0.8299463391304016,0.16790661215782166,0.0008965571178123355,0.0005095290252938867,3,2.969215800985694,3,0.0005234829150140285,0.03074619732797146,0.9681244492530823,0.00020290382963139564,0.0004029920673929155,3,2.9994067156985693,3,0.00018226784595753998,0.0003370940394233912,0.9993981719017029,5.671143298968673e-05,2.577966733952053e-05
35,fold3,3,2.9430960732279345,3,0.0008858563960529864,0.05606981739401817,0.9423575401306152,0.00043586076935753226,0.00025090371491387486,3,2.9996631331159733,3,0.00011503336281748489,0.0003516902506817132,0.9993619918823242,9.761285036802292e-05,7.365844066953287e-05,3,3.000132494358695,3,0.00012188577966298908,0.00017219429719261825,0.9991940259933472,0.00047514261677861214,3.671430749818683e-05
