id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
80,fold1,3,3.327066235244274,4,0.03409441560506821,0.17021635174751282,0.2723400592803955,0.48122674226760864,0.04212239384651184,3,3.062404241412878,3,0.031776804476976395,0.03880143538117409,0.8034680485725403,0.08714817464351654,0.03880554437637329,2,3.004552600905299,3,0.0367882177233696,0.02757871337234974,0.8581061959266663,0.04934621974825859,0.028180697932839394
81,fold1,4,3.8781026657670736,4,0.025916961953043938,0.01997380517423153,0.05348830297589302,0.851331353187561,0.049289554357528687,4,3.893199197947979,4,0.01706431619822979,0.014113903045654297,0.0475962795317173,0.9010090827941895,0.020216381177306175,4,3.542530331760645,4,0.04998229816555977,0.017313122749328613,0.36687803268432617,0.47184520959854126,0.09398137032985687
82,fold1,3,2.946309926919639,3,0.022205326706171036,0.12403665482997894,0.7507877349853516,0.09118317812681198,0.011787074618041515,3,2.977686107158661,3,0.033369630575180054,0.10358119755983353,0.762949526309967,0.05219263210892677,0.04790699481964111,3,3.0029548425227404,3,0.04613547772169113,0.036376021802425385,0.816795289516449,0.06978505849838257,0.030908243730664253
83,fold1,2,2.9331054985523224,3,0.07755760848522186,0.16330836713314056,0.588323175907135,0.0900925025343895,0.08071832358837128,2,3.1589234359562397,4,0.05570405721664429,0.22477570176124573,0.2802428603172302,0.3834473788738251,0.0558299757540226,2,3.2976262904703617,3,0.05938699468970299,0.086246557533741,0.42345699667930603,0.3591720461845398,0.07173740118741989
84,fold1,4,3.507786363363266,4,0.030602257698774338,0.08150716125965118,0.28095030784606934,0.5633825063705444,0.04355776682496071,4,3.3036275655031204,3,0.026136990636587143,0.02197200432419777,0.598516047000885,0.3288763463497162,0.024498607963323593,4,3.1230588741600513,3,0.0279558002948761,0.014895714819431305,0.7943692803382874,0.13169190287590027,0.0310872383415699
85,fold1,2,2.979888160713017,3,0.032839708030223846,0.107542984187603,0.7166299819946289,0.13286390900611877,0.010123380459845066,1,2.9520747885107994,3,0.04456006735563278,0.09541396796703339,0.7705013155937195,0.04244040697813034,0.04708424210548401,3,3.0180445294827223,3,0.042233798652887344,0.033033836632966995,0.8177375793457031,0.07844369113445282,0.02855111099779606
86,fold1,4,3.734299913048744,4,0.03436511754989624,0.06678859144449234,0.3014412820339203,0.3249911665916443,0.27241382002830505,4,3.691437590867281,4,0.026025239378213882,0.08647596836090088,0.2164694219827652,0.5120944976806641,0.1589348316192627,4,3.6445906423032284,4,0.0839628204703331,0.023750940337777138,0.19170424342155457,0.5648967027664185,0.1356852799654007
87,fold1,4,3.4674338288605213,4,0.03937993198633194,0.06355242431163788,0.32038381695747375,0.5436214804649353,0.03306233510375023,4,3.536125060170889,4,0.03874843195080757,0.04108015447854996,0.3553504943847656,0.47493985295295715,0.08988108485937119,3,3.477746292948723,4,0.04422600194811821,0.017575345933437347,0.41168713569641113,0.46924927830696106,0.05726221576333046
88,fold1,3,2.97965619713068,3,0.025928860530257225,0.02782362326979637,0.898951530456543,0.035254281014204025,0.012041674926877022,3,3.1344815008342266,3,0.05812864378094673,0.1054585799574852,0.5900465846061707,0.13653473556041718,0.10983140021562576,4,3.039118602871895,3,0.050175514072179794,0.04737594723701477,0.7680541276931763,0.08194320648908615,0.05245119705796242
89,fold1,2,2.8694559298455715,3,0.05360806733369827,0.1410333663225174,0.7054796814918518,0.08205246925354004,0.017826441675424576,2,2.9894321355968714,3,0.024822784587740898,0.058501578867435455,0.851991593837738,0.031788419932127,0.03289554640650749,2,2.9197034295648336,3,0.04761868342757225,0.06661783158779144,0.8321499228477478,0.025668729096651077,0.027944879606366158
90,fold1,3,3.63988190703094,4,0.030876869335770607,0.056659284979104996,0.19581834971904755,0.6749962568283081,0.04164927825331688,4,3.567333210259676,4,0.02359938807785511,0.02283228561282158,0.33858078718185425,0.5926109552383423,0.022376613691449165,3,3.043675508350134,3,0.032218072563409805,0.02150980941951275,0.8481953740119934,0.06653182953596115,0.03154487535357475
91,fold1,5,3.4165698178112507,4,0.044402044266462326,0.08100374042987823,0.3674315810203552,0.4279479384422302,0.07921475917100906,4,3.2592389322817326,3,0.04447371885180473,0.03328343853354454,0.6086669564247131,0.2456820011138916,0.06789389252662659,4,3.0977170802652836,3,0.04462411627173424,0.030268222093582153,0.7546049356460571,0.12377182394266129,0.0467308834195137
92,fold1,3,3.7552055064588785,4,0.028250420466065407,0.053859103471040726,0.11339129507541656,0.7434329390525818,0.06106624752283096,4,3.796120099723339,4,0.016897642984986305,0.013320153579115868,0.14510655403137207,0.8061161041259766,0.018559614196419716,4,3.312393993139267,3,0.04629453271627426,0.0183599591255188,0.5490155816078186,0.3493168354034424,0.03701309114694595
93,fold1,3,3.335656315088272,3,0.037749145179986954,0.06479626148939133,0.45501944422721863,0.4089195430278778,0.033515628427267075,4,3.3749169260263443,3,0.03082221746444702,0.049845583736896515,0.5026111006736755,0.34703513979911804,0.0696859359741211,4,3.2844081204384565,3,0.03911158815026283,0.014613271690905094,0.6122857332229614,0.2907342314720154,0.04325517266988754
112,fold1,3,3.7934926971793175,4,0.036665357649326324,0.03186168894171715,0.11019128561019897,0.7438783645629883,0.07740332931280136,4,3.8928831070661545,4,0.017348317429423332,0.013413146138191223,0.04621037095785141,0.9050633311271667,0.017964811995625496,3,3.6750514283776283,4,0.04486183077096939,0.024813875555992126,0.18223276734352112,0.7065943479537964,0.041497230529785156
113,fold1,3,3.6190424524247646,4,0.04371724650263786,0.04277237877249718,0.21795818209648132,0.6418550610542297,0.0536971315741539,4,3.648287035524845,4,0.0244023185223341,0.025823606178164482,0.25805357098579407,0.6605257391929626,0.031194766983389854,4,3.184511825442314,3,0.038911160081624985,0.019986744970083237,0.706998884677887,0.18588532507419586,0.04821784421801567
114,fold1,4,3.914955459535122,4,0.018170228227972984,0.02216477133333683,0.020118387416005135,0.9056324362754822,0.03391415625810623,4,3.8128323554992676,4,0.02523210272192955,0.01713479869067669,0.1077679917216301,0.8192991614341736,0.030566006898880005,4,3.403099440038204,3,0.050334904342889786,0.02501131221652031,0.4583326280117035,0.4038615822792053,0.062459539622068405
115,fold1,3,3.930311217904091,4,0.011708885431289673,0.02188807539641857,0.011370589956641197,0.9344478249549866,0.020584622398018837,4,3.694315206259489,4,0.03252921625971794,0.038198839873075485,0.20541438460350037,0.6501424908638,0.07371503859758377,3,3.430733021348715,3,0.05082773044705391,0.05618491768836975,0.4104529917240143,0.37649574875831604,0.10603869706392288
116,fold1,4,3.7695977706462145,4,0.027173014357686043,0.04341880604624748,0.12175591289997101,0.7479414343833923,0.05971073359251022,4,3.881290133111179,4,0.015119067393243313,0.01411050371825695,0.07520029693841934,0.8655014038085938,0.030068710446357727,4,3.506220705807209,4,0.040617723017930984,0.016137149184942245,0.40155431628227234,0.4797884523868561,0.06190238520503044
117,fold1,4,3.924972143024206,4,0.02201947197318077,0.02710585668683052,0.025356024503707886,0.8549200892448425,0.07059850543737411,4,3.8216624688357115,4,0.02656795270740986,0.01805366575717926,0.09413544833660126,0.8296341896057129,0.03160881623625755,4,3.6619499437510967,4,0.04266690835356712,0.017390331253409386,0.2346740961074829,0.6458631157875061,0.05940552428364754
118,fold1,3,3.8164505176246166,4,0.03165711089968681,0.03368956595659256,0.11848152428865433,0.7188892364501953,0.09728255122900009,4,3.936610668897629,4,0.011349663138389587,0.014532729983329773,0.03195511922240257,0.9104822874069214,0.03168020769953728,3,3.5665998607873917,4,0.05756484717130661,0.021594643592834473,0.32916396856307983,0.48002925515174866,0.1116473600268364
119,fold1,4,4.0953887440264225,5,0.039846111088991165,0.06586401909589767,0.1384577751159668,0.2707192599773407,0.48511284589767456,4,3.79712900146842,4,0.041356410831213,0.06917072087526321,0.24765773117542267,0.33461782336235046,0.30719733238220215,4,3.751378620043397,4,0.05241420492529869,0.014454617165029049,0.15593920648097992,0.6837224960327148,0.0934695154428482
120,fold1,3,3.4004228450357914,3,0.04948447272181511,0.0925745740532875,0.37930580973625183,0.36530375480651855,0.11333135515451431,4,3.750823797658086,4,0.021715953946113586,0.018416261300444603,0.16991588473320007,0.7672320008277893,0.022719932720065117,3,3.4238035306334496,4,0.04615253955125809,0.017581919208168983,0.43574413657188416,0.46735256910324097,0.033168893307447433
121,fold1,3,3.1679789759218693,3,0.04614872857928276,0.060294799506664276,0.613009512424469,0.24052296578884125,0.0400240495800972,3,3.626301072537899,4,0.020005296915769577,0.03281927481293678,0.27977797389030457,0.6356636881828308,0.03173371031880379,3,3.2152837105095387,3,0.0452372170984745,0.022937919944524765,0.6488381624221802,0.23727722465991974,0.04570945352315903
122,fold1,4,3.814832914620638,4,0.04095232114195824,0.036664899438619614,0.15651021897792816,0.598342776298523,0.16752980649471283,4,3.8929184563457966,4,0.017429444938898087,0.01226311270147562,0.04949253797531128,0.9015895128250122,0.01922542415559292,4,3.501735482364893,4,0.04157834127545357,0.022213410586118698,0.3890325129032135,0.48724600672721863,0.059929750859737396
123,fold1,3,2.9176448127254844,3,0.03485671430826187,0.076492540538311,0.8343432545661926,0.04476451128721237,0.009543041698634624,3,3.0191736705601215,3,0.05211881920695305,0.13206003606319427,0.6196532845497131,0.13686417043209076,0.0593036487698555,3,2.8717511352151632,3,0.0566769577562809,0.106282539665699,0.7728589177131653,0.036975812166929245,0.0272058192640543
124,fold1,4,3.658809658139944,4,0.049222756177186966,0.04126203805208206,0.176666259765625,0.6671804785728455,0.06566842645406723,4,3.912467767484486,4,0.01487876009196043,0.013814390636980534,0.032922327518463135,0.9207294583320618,0.017655082046985626,4,3.6081656590104103,4,0.0432322695851326,0.01845458149909973,0.2706344723701477,0.6222729086875916,0.045405834913253784
125,fold1,4,3.563787307590246,4,0.04197040572762489,0.04488090053200722,0.3020800054073334,0.5295283198356628,0.08154036104679108,5,3.8884704392403364,4,0.018413884565234184,0.02027658000588417,0.060277584940195084,0.8564891219139099,0.0445428304374218,5,3.832576658576727,4,0.0236806683242321,0.00798285473138094,0.1073688417673111,0.8340144157409668,0.02695321850478649
126,fold1,4,3.846269316971302,4,0.032490458339452744,0.024527858942747116,0.06583838164806366,0.8185085654258728,0.05863474681973457,4,3.766955580562353,4,0.024655785411596298,0.01666754111647606,0.15832172334194183,0.767774760723114,0.03258009999990463,4,3.304169625043869,3,0.03871125355362892,0.018931826576590538,0.6122898459434509,0.25961023569107056,0.0704568475484848
127,fold1,4,3.2094821855425835,3,0.027358070015907288,0.07195223122835159,0.6034469604492188,0.2583346962928772,0.03890799731016159,4,3.437685504555702,3,0.027859296649694443,0.03366485983133316,0.45160940289497375,0.44666388630867004,0.040202546864748,3,3.3515215143561363,3,0.038999348878860474,0.01141323707997799,0.550839900970459,0.3565615117549896,0.042185988277196884
128,fold1,3,3.8653841502964497,4,0.021341120824217796,0.024743948131799698,0.04986044391989708,0.8752988576889038,0.0287556741386652,3,3.878161002881825,4,0.018004443496465683,0.01293788943439722,0.05729204788804054,0.8964237570762634,0.015341921709477901,3,3.4680284075438976,3,0.045884810388088226,0.024805905297398567,0.42929768562316895,0.4154193103313446,0.0845922976732254
129,fold1,3,3.846955729648471,4,0.02885763719677925,0.02690502442419529,0.04262810945510864,0.8716421127319336,0.02996705286204815,3,3.77743383590132,4,0.0279693603515625,0.011497062630951405,0.1289004534482956,0.8183966279029846,0.013236495666205883,3,3.035440508276224,3,0.05402566120028496,0.04483402892947197,0.7679607272148132,0.07803338021039963,0.055146217346191406
130,fold1,4,3.844701750203967,4,0.026314718648791313,0.04152778163552284,0.05618461221456528,0.8130869269371033,0.06288598477840424,4,3.687304612249136,4,0.029198970645666122,0.017362643033266068,0.2240229845046997,0.695765495300293,0.033649884164333344,3,3.2328610830008984,3,0.049224693328142166,0.02051730826497078,0.612688422203064,0.2833111882209778,0.03425835072994232
131,fold1,3,3.742749897763133,4,0.030926136299967766,0.06265021860599518,0.12350701540708542,0.6985808610916138,0.08433576673269272,3,3.530693158507347,4,0.0468875989317894,0.04365444928407669,0.3595471978187561,0.431698739528656,0.1182120218873024,3,3.637876782566309,4,0.04566323757171631,0.019927864894270897,0.2601650655269623,0.5993565320968628,0.07488729804754257
132,fold1,5,3.581272091716528,4,0.03684497997164726,0.04046634957194328,0.33873268961906433,0.47248348593711853,0.1114724799990654,5,3.888038322329521,4,0.02092564105987549,0.016153564676642418,0.05637582018971443,0.8670467138290405,0.03949824720621109,4,3.7167333904653788,4,0.03862230107188225,0.014162321574985981,0.19889669120311737,0.688497006893158,0.05982166901230812
133,fold1,3,3.692158106714487,4,0.05809681490063667,0.05240226536989212,0.19829092919826508,0.5216661095619202,0.16954390704631805,3,3.69118108227849,4,0.034193672239780426,0.02415810525417328,0.20145954191684723,0.6966509222984314,0.04353777691721916,3,2.9526359774172306,3,0.06939570605754852,0.11720334738492966,0.6660749316215515,0.08602108806371689,0.061304885894060135
134,fold1,4,3.877579614520073,4,0.02289646491408348,0.022246254608035088,0.04966402053833008,0.8647680282592773,0.040425293147563934,4,3.8739766124635935,4,0.021575892344117165,0.016631808131933212,0.05089129880070686,0.8880419731140137,0.022859062999486923,3,3.7448673974722624,4,0.03583674877882004,0.011755361221730709,0.178806871175766,0.7189059257507324,0.05469512194395065
135,fold1,4,3.8441156204789877,4,0.026560677215456963,0.028831157833337784,0.08229905366897583,0.7985502481460571,0.06375889480113983,4,3.892728205770254,4,0.016614289954304695,0.01161643210798502,0.05360503867268562,0.8987550139427185,0.0194091759622097,4,3.5696467123925686,4,0.04185938835144043,0.01832623966038227,0.3310350775718689,0.5458669066429138,0.06291239708662033
156,fold1,4,3.5687173642218113,4,0.04520992189645767,0.04020686075091362,0.26091623306274414,0.6079897880554199,0.045677173882722855,4,3.9122880371287465,4,0.012974810786545277,0.00966243352741003,0.04683894291520119,0.9131474494934082,0.01737634651362896,4,3.262147441506386,3,0.04428703710436821,0.029570819810032845,0.6362167596817017,0.1995585709810257,0.09036684036254883
157,fold1,4,2.8552932757884264,3,0.05991368740797043,0.08948133140802383,0.7985650897026062,0.03947784751653671,0.01256205327808857,4,3.0903875827789307,3,0.06398323178291321,0.11677686870098114,0.5575889945030212,0.18817059695720673,0.07348024845123291,3,3.086467929184437,3,0.06340684741735458,0.06178644672036171,0.6661614179611206,0.14222244918346405,0.06642282754182816
158,fold1,3,2.84613751899451,3,0.09253823012113571,0.07617200911045074,0.7365835309028625,0.08202695101499557,0.012679374776780605,4,3.241663221269846,3,0.05194148048758507,0.12619200348854065,0.42517584562301636,0.3216431736946106,0.07504750043153763,4,3.06812971457839,3,0.0517338328063488,0.060530371963977814,0.7292382121086121,0.08486713469028473,0.07363039255142212
159,fold1,4,3.047113722190261,3,0.04911275580525398,0.026118885725736618,0.7844437956809998,0.10919123888015747,0.031133370473980904,4,3.7484075855463743,4,0.029161175712943077,0.03430868685245514,0.14621499180793762,0.739591658115387,0.05072348564863205,4,3.107545904815197,3,0.07151762396097183,0.07860417664051056,0.5969668030738831,0.176637202501297,0.07627414166927338
160,fold1,3,3.733613917604089,4,0.04018387198448181,0.02446114458143711,0.1258661448955536,0.7805352807044983,0.028953639790415764,4,3.8585172221064568,4,0.03269060328602791,0.0174393393099308,0.05610519275069237,0.8461922407150269,0.047572679817676544,4,3.200664557516575,3,0.06171652674674988,0.11763454228639603,0.4964958727359772,0.2065739631652832,0.11757909506559372
161,fold1,4,3.167164508253336,3,0.031189648434519768,0.12266732007265091,0.5145315527915955,0.3110118508338928,0.02059963159263134,4,3.3629973214119673,3,0.030910277739167213,0.037338171154260635,0.5133975744247437,0.37455180287361145,0.04380215331912041,4,3.0704858042299747,3,0.04062571004033089,0.027841072529554367,0.7861332297325134,0.1112217903137207,0.034178219735622406
162,fold1,3,2.8916060142219067,3,0.07476886361837387,0.1540321409702301,0.629839301109314,0.08754367381334305,0.0538160540163517,4,3.7216892652213573,4,0.029536617919802666,0.02989530749619007,0.14786222577095032,0.774753749370575,0.017952071502804756,3,3.1522535756230354,3,0.07511629164218903,0.13290627300739288,0.4616113305091858,0.22533966600894928,0.10502641648054123
163,fold1,4,3.723503176122904,4,0.03194449841976166,0.04509899392724037,0.13630405068397522,0.7408133745193481,0.04583900794386864,4,3.9238024950027466,4,0.01224734727293253,0.013426032848656178,0.026861296966671944,0.9332072138786316,0.0142580671235919,3,3.6861696615815163,4,0.04242176190018654,0.022354817017912865,0.22239220142364502,0.6322945952415466,0.08053665608167648
164,fold1,4,3.404010910540819,4,0.05506434291601181,0.052615899592638016,0.36494186520576477,0.48800021409988403,0.039377663284540176,4,3.8596251141279936,4,0.01729520969092846,0.035467080771923065,0.09000501781702042,0.7847832441329956,0.07244954258203506,4,3.4740227423608303,3,0.04304696246981621,0.024762451648712158,0.4937102794647217,0.2920816242694855,0.14639870822429657
165,fold1,5,3.327426038682461,4,0.06589621305465698,0.06749165803194046,0.3839687705039978,0.43857666850090027,0.04406670480966568,5,3.672427214682102,4,0.03498568385839462,0.09007877111434937,0.2783200144767761,0.36075359582901,0.2358619123697281,4,3.843976251780987,4,0.04276975244283676,0.031324006617069244,0.20591601729393005,0.4791407585144043,0.24084948003292084
