id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
14,fold5,3,2.312083669938147,3,0.19075104594230652,0.335130900144577,0.4529573917388916,0.013604746200144291,0.007555932737886906,3,2.6229307539761066,3,0.08577190339565277,0.34923070669174194,0.47547101974487305,0.03534730523824692,0.054179031401872635,3,2.809257708489895,3,0.07035291939973831,0.19747112691402435,0.6382060647010803,0.040505196899175644,0.05346471071243286
15,fold5,3,2.5719420546665788,3,0.14797808229923248,0.17657481133937836,0.6406792402267456,0.02506279945373535,0.00970508623868227,3,2.7915458865463734,3,0.06595225632190704,0.23094463348388672,0.6078561544418335,0.03609904646873474,0.05914794281125069,3,2.9705713130533695,3,0.056074582040309906,0.09885965287685394,0.711004912853241,0.08654133230447769,0.04751947149634361
16,fold5,3,2.8368853721767664,3,0.055248331278562546,0.2499374896287918,0.5273458361625671,0.1376170963048935,0.029851233586668968,3,3.057972189038992,3,0.04516139626502991,0.05005308613181114,0.7541072964668274,0.10300848633050919,0.04766975715756416,3,3.206195145845413,3,0.0419149212539196,0.03928371146321297,0.6413067579269409,0.22568079829216003,0.051813866943120956
17,fold5,3,3.0271631171926856,3,0.03741292282938957,0.05356304720044136,0.7673396468162537,0.12781690061092377,0.013867511413991451,3,3.254127986729145,3,0.054582126438617706,0.10440496355295181,0.5043545961380005,0.2056197226047516,0.13103865087032318,3,3.3511333875358105,3,0.04554617032408714,0.02297278866171837,0.5094622373580933,0.37883901596069336,0.043179772794246674
18,fold5,3,3.0433283718302846,3,0.026877697557210922,0.04683725908398628,0.7883240580558777,0.13200081884860992,0.005960141308605671,3,3.1378340907394886,3,0.028321046382188797,0.05395274981856346,0.7150783538818359,0.15686695277690887,0.045780934393405914,3,3.018381414934993,3,0.02982277050614357,0.049793921411037445,0.8212137818336487,0.07051842659711838,0.028651149943470955
19,fold5,3,3.00468248128891,3,0.039628736674785614,0.147256001830101,0.5980019569396973,0.19903072714805603,0.01608259230852127,3,3.0363267306238413,3,0.03429171070456505,0.02647016942501068,0.8309224247932434,0.08525141328573227,0.023064350709319115,3,3.2840369641780853,3,0.04300035908818245,0.03289312869310379,0.5621752738952637,0.32093140482902527,0.04099978134036064
20,fold5,3,3.3231565598398447,3,0.022666484117507935,0.040204767137765884,0.5593563914299011,0.3468506336212158,0.03092176653444767,3,3.50607131421566,4,0.021084826439619064,0.020414620637893677,0.43763020634651184,0.47308510541915894,0.04778524115681648,3,3.3329283259809017,3,0.039129555225372314,0.023616982623934746,0.5499486923217773,0.3398050367832184,0.04749971628189087
21,fold5,3,2.964812758844346,3,0.03108804300427437,0.0690661072731018,0.811413586139679,0.08080960065126419,0.00762266805395484,3,3.0523129906505346,3,0.029153814539313316,0.037640273571014404,0.8160818219184875,0.08598768711090088,0.03113648295402527,3,3.0510436184704304,3,0.02837434411048889,0.027057137340307236,0.8414641618728638,0.07135878503322601,0.03174547478556633
22,fold5,3,3.3166188709437847,3,0.03667471185326576,0.08819758892059326,0.43686944246292114,0.3983509838581085,0.039907343685626984,3,3.4508014991879463,4,0.03673391789197922,0.06300374120473862,0.3862225115299225,0.4408068060874939,0.07323306798934937,4,3.5782939977943897,4,0.042034558951854706,0.019303958863019943,0.30991867184638977,0.575818657875061,0.052924174815416336
23,fold5,3,3.3899265099316835,3,0.029620138928294182,0.03131432831287384,0.5037832260131836,0.3900837302207947,0.04519862309098244,3,3.6929250452667475,4,0.026023419573903084,0.019982578232884407,0.24089963734149933,0.6612346768379211,0.051859769970178604,3,3.680311795324087,4,0.028199175372719765,0.013232110999524593,0.24228906631469727,0.6826172471046448,0.03366244211792946
24,fold5,3,2.9917517439462245,3,0.022681949660182,0.021499676629900932,0.9041088819503784,0.04480373114347458,0.006905774120241404,3,3.161045156419277,3,0.05211610347032547,0.10910702496767044,0.5534006953239441,0.19636811316013336,0.08900809288024902,3,3.18940482288599,3,0.039472054690122604,0.027971232309937477,0.6688887476921082,0.23101530969142914,0.032652564346790314
25,fold5,3,3.1444591134786606,3,0.05373396724462509,0.10898268222808838,0.5526838898658752,0.2082892656326294,0.07631020992994308,3,3.4099123664200306,4,0.04973013326525688,0.06490758806467056,0.3972172141075134,0.40201011300086975,0.08613499253988266,3,3.7743683829903603,4,0.03168682008981705,0.015837490558624268,0.1459619104862213,0.7594479322433472,0.04706582427024841
26,fold5,4,3.057684105820954,3,0.020457353442907333,0.02618822455406189,0.8374762535095215,0.10696930438280106,0.008908865042030811,3,3.291134811937809,3,0.03237771987915039,0.0386073924601078,0.5833042860031128,0.2969237267971039,0.04878690838813782,3,3.162569474428892,3,0.028576482087373734,0.01921376958489418,0.7389352917671204,0.18761296570301056,0.025661543011665344
94,fold5,3,2.9492403706535697,3,0.02867417223751545,0.045939188450574875,0.878898024559021,0.04044952616095543,0.006039128638803959,3,3.1033074147999287,3,0.03448859602212906,0.05808219686150551,0.7188695073127747,0.1467525213956833,0.04180716350674629,3,2.9764950554817915,3,0.0314340814948082,0.05970544368028641,0.8315343260765076,0.0555838868021965,0.021742312237620354
95,fold5,3,2.9627947243861854,3,0.031037423759698868,0.036917682737112045,0.8770418167114258,0.04821855202317238,0.006784455385059118,2,3.1958050038665533,3,0.030869921669363976,0.07466112077236176,0.625569760799408,0.20559222996234894,0.06330692768096924,2,2.9790817126631737,3,0.02468944527208805,0.055174414068460464,0.861693263053894,0.033250924199819565,0.02519199065864086
96,fold5,4,4.1179915107786655,4,0.026965264230966568,0.04578954726457596,0.08528430759906769,0.46621015667915344,0.37575072050094604,4,3.900164157152176,4,0.045738376677036285,0.10604625195264816,0.08832579106092453,0.42209210991859436,0.33779749274253845,4,3.9271351881325245,4,0.02404913492500782,0.007442324422299862,0.03985190391540527,0.8746376633644104,0.054019007831811905
97,fold5,3,2.938931676093489,3,0.027325144037604332,0.07379850000143051,0.836918830871582,0.05653427168726921,0.005423190537840128,3,2.9742569997906685,3,0.03014599159359932,0.06255153566598892,0.8399592638015747,0.03758528456091881,0.029757801443338394,3,2.9855591617524624,3,0.03506139665842056,0.07221440970897675,0.7942479252815247,0.0690559670329094,0.029420260339975357
98,fold5,3,2.9712479384616017,3,0.03877665847539902,0.09673134237527847,0.7286138534545898,0.12622399628162384,0.009654209949076176,4,3.143588051199913,3,0.029005324468016624,0.03041982837021351,0.7379156351089478,0.17330022156238556,0.029359055683016777,2,2.9855635594576597,3,0.021707754582166672,0.04776742681860924,0.8724689483642578,0.039365049451589584,0.01869078166782856
99,fold5,4,3.6943125892430544,4,0.027919115498661995,0.04048016294836998,0.2437131255865097,0.5851441621780396,0.10274342447519302,4,3.847227955237031,4,0.02722768299281597,0.015871506184339523,0.09234551340341568,0.8115556836128235,0.052999597042798996,3,3.7653748113662004,4,0.033596672117710114,0.009656730107963085,0.16895441710948944,0.733359694480896,0.05443252995610237
100,fold5,3,2.820033206604421,3,0.057110827416181564,0.09692059457302094,0.8208950757980347,0.018971646204590797,0.006101875565946102,3,2.8660701513290405,3,0.06188198924064636,0.17072857916355133,0.6565714478492737,0.06107333302497864,0.04974466562271118,3,2.794841021299362,3,0.05117885395884514,0.23013010621070862,0.6277006268501282,0.05465232580900192,0.03633815422654152
101,fold5,3,2.7098492002114654,3,0.11526191234588623,0.08696483820676804,0.7757567167282104,0.016695737838745117,0.005320901982486248,3,2.4516878873109818,2,0.07551731914281845,0.6025539636611938,0.1877593696117401,0.06306183338165283,0.07110743969678879,3,2.996805615723133,3,0.06642832607030869,0.19729658961296082,0.5013131499290466,0.14296475052833557,0.09199713170528412
102,fold5,3,2.954112104140222,3,0.038152310997247696,0.04366745427250862,0.8540084958076477,0.05425979569554329,0.009912042878568172,3,3.2922592647373676,3,0.03587190434336662,0.09027843177318573,0.4998478293418884,0.2937221825122833,0.08027965575456619,3,3.1626343354582787,3,0.054012686014175415,0.05718249827623367,0.6055547595024109,0.23865768313407898,0.04459232836961746
103,fold5,3,3.014249011874199,3,0.02223152108490467,0.05129765346646309,0.8284493684768677,0.08603311330080032,0.011988325044512749,4,3.415893703699112,3,0.0357188805937767,0.055055368691682816,0.44248053431510925,0.3911038041114807,0.0756414532661438,3,3.1467029731720686,3,0.029053399339318275,0.022085649892687798,0.7547670006752014,0.1612924039363861,0.03280153125524521
104,fold5,3,2.999552121385932,3,0.026530684903264046,0.06249479204416275,0.8129269480705261,0.08098655939102173,0.017060954123735428,3,3.16634963080287,3,0.06241719797253609,0.06542610377073288,0.5979235768318176,0.1918562799692154,0.0823768749833107,3,3.5356128476560116,4,0.03408168628811836,0.018096817657351494,0.3782443404197693,0.5172811150550842,0.05229600891470909
105,fold5,3,2.9431999567896128,3,0.037109144032001495,0.05513059347867966,0.8437561392784119,0.05545947328209877,0.008544662967324257,3,3.121372539550066,3,0.04855396971106529,0.05912698432803154,0.6666812896728516,0.1736680120229721,0.0519697368144989,3,3.347195405513048,3,0.03879053518176079,0.02641214244067669,0.5307078957557678,0.35699033737182617,0.04709910973906517
106,fold5,4,3.096482153981924,3,0.032660119235515594,0.04291525110602379,0.7371441125869751,0.16984346508979797,0.01743706688284874,4,3.692830715328455,4,0.035697031766176224,0.044627778232097626,0.19238273799419403,0.6457327008247375,0.08155982196331024,4,3.4000215008854866,3,0.03404170647263527,0.019327206537127495,0.5275027751922607,0.35082462430000305,0.06830371171236038
107,fold5,2,2.539133849553764,3,0.10721723735332489,0.32561662793159485,0.49734264612197876,0.060462094843387604,0.009361407719552517,2,2.5605591498315334,2,0.040330253541469574,0.48813650012016296,0.3835133910179138,0.046683795750141144,0.04133610799908638,3,2.49743490293622,2,0.1248752698302269,0.40840408205986023,0.3519373834133148,0.07397691160440445,0.04080633446574211
108,fold5,2,2.202742842026055,2,0.15855827927589417,0.517434298992157,0.2948478162288666,0.021025506779551506,0.008134097792208195,2,2.659482091665268,3,0.08353222906589508,0.2715696096420288,0.5825096964836121,0.026660555973649025,0.03572786599397659,3,2.8958475161343813,3,0.05749666318297386,0.09132743626832962,0.7796974182128906,0.040788620710372925,0.030689848586916924
109,fold5,4,3.012581320479512,3,0.030943168327212334,0.022157052531838417,0.8596396446228027,0.0778956338763237,0.009364515542984009,4,3.495646495372057,4,0.05829808488488197,0.04779940843582153,0.31324973702430725,0.5012632608413696,0.07938946783542633,3,3.306452628225088,3,0.056355975568294525,0.03701918199658394,0.49994900822639465,0.3571678698062897,0.04950795695185661
110,fold5,3,3.424236588180065,3,0.050408415496349335,0.05033500865101814,0.44528675079345703,0.33255109190940857,0.12141870707273483,3,3.766727991402149,4,0.043012771755456924,0.024539513513445854,0.11593763530254364,0.7557269334793091,0.060783110558986664,4,3.8578977901488543,4,0.020984787493944168,0.010409929789602757,0.11838530749082565,0.7901629209518433,0.060057107359170914
111,fold5,3,3.0382908387109637,3,0.03251880034804344,0.05470127984881401,0.7702957987785339,0.12693838775157928,0.015545706264674664,3,3.3476014845073223,3,0.03233358636498451,0.06592360138893127,0.4717061221599579,0.3818810284137726,0.04815564304590225,3,3.0819620359688997,3,0.02402385137975216,0.06302428990602493,0.7614209055900574,0.11002717912197113,0.04150363430380821
229,fold5,5,3.510727036744356,4,0.02626015618443489,0.03403002396225929,0.3779389262199402,0.526264488697052,0.03550641983747482,5,3.868059378117323,4,0.023230094462633133,0.01818503439426422,0.06378621608018875,0.856892466545105,0.037906140089035034,4,3.5391963999718428,4,0.041246939450502396,0.010515627451241016,0.3817276656627655,0.5008134841918945,0.06569625437259674
230,fold5,3,2.9780644583515823,3,0.02752676233649254,0.03811764344573021,0.8706220984458923,0.05623194947838783,0.0075016631744802,2,3.204815860837698,3,0.03439007326960564,0.06921206414699554,0.6245660185813904,0.20085544884204865,0.0709763616323471,3,2.99027974717319,3,0.027453843504190445,0.06542661041021347,0.8246839642524719,0.05425714701414108,0.028178440406918526
231,fold5,4,3.274769665673375,3,0.020965000614523888,0.033442430198192596,0.6533433794975281,0.23435625433921814,0.05789292976260185,4,3.5596571378409863,4,0.03235894814133644,0.0527457520365715,0.31919604539871216,0.5142778158187866,0.08142145723104477,3,3.089139439165592,3,0.02799973264336586,0.027476903051137924,0.8112857937812805,0.09385927766561508,0.03937828168272972
